f in Hz; Level in dB; Phase in deg
206.62639;-0.00038825988;-8.549154
208.12518;-0.0001962006;-8.60939
209.63486;-0.00024891124;-8.669015
211.15549;-0.00038783747;-8.735401
212.68715;-0.0003466219;-8.793785
214.22992;-0.00011681963;-8.858827
215.78387;-0.00017368593;-8.926346
217.3491;-0.000594246;-8.988693
218.92569;-4.3555385e-5;-9.052849
220.5137;-1.7358574e-5;-9.115508
222.11325;0.00026100475;-9.182357
223.72438;-0.00029170167;-9.249874
225.34721;-0.0006164127;-9.321722
226.98181;8.448908e-5;-9.38562
228.62827;-0.00036739866;-9.453666
230.28667;-0.00034646215;-9.5222645
231.95709;0.00019988538;-9.591252
233.63965;-0.00023898143;-9.6600065
235.3344;1.2578473e-5;-9.728499
237.04144;-0.00020009237;-9.801583
238.76086;-9.0118614e-5;-9.872335
240.49275;3.7451595e-5;-9.945296
242.23721;5.337796e-5;-10.016202
243.99434;-0.00046908413;-10.085102
245.76419;7.9461315e-6;-10.158752
247.54689;-8.7600296e-5;-10.234139
249.34251;-8.243762e-5;-10.307096
251.15117;-0.00047087565;-10.377834
252.97295;-0.00040060154;-10.456936
254.80794;0.00014539044;-10.529986
256.65625;-0.00052561914;-10.608002
258.51794;-0.0006669024;-10.6840725
260.39316;-0.00041404675;-10.761209
262.28195;0.0003630443;-10.839451
264.18448;-0.00052689353;-10.917436
266.1008;-0.00020614098;-10.993639
268.031;-0.00021420345;-11.075976
269.97522;5.3318872e-5;-11.15385
271.93353;6.840201e-5;-11.236917
273.90607;-0.00015272367;-11.316691
275.89288;-0.00054342893;-11.398008
277.89413;0.00011978559;-11.4823
279.90988;-0.0001878786;-11.557396
281.94028;-0.00066204916;-11.644978
283.98538;0.0001904386;-11.731207
286.04532;3.6383003e-6;-11.814438
288.1202;-0.0005670561;-11.901009
290.21014;0.00017718444;-11.988095
292.31525;-4.0525792e-5;-12.073653
294.4356;-0.000245311;-12.160894
296.57135;-0.0005763462;-12.248593
298.72256;0.00025916708;-12.337592
300.88943;-8.853223e-5;-12.423981
303.072;-0.000978917;-12.515056
305.2704;-3.3937908e-5;-12.608279
307.4847;0.00011584902;-12.6920395
309.71512;5.8837093e-5;-12.785698
311.9617;-0.0003592689;-12.879656
314.22455;-0.00019857014;-12.977175
316.50385;0.0004277485;-13.068538
318.79968;-0.00023743436;-13.159466
321.11215;-7.949092e-8;-13.256859
323.4414;-0.00051947584;-13.349645
325.78754;-0.0004420859;-13.451156
328.1507;0.0003362527;-13.541053
330.531;1.6840502e-5;-13.637253
332.9286;-0.00011014483;-13.739507
335.34354;-0.00037947932;-13.839716
337.77603;-0.00013073334;-13.937204
340.22614;0.00025909324;-14.039573
342.69403;0.00054349634;-14.140119
345.17984;0.00010925681;-14.239534
347.68365;4.3837634e-5;-14.345136
350.20566;8.572147e-5;-14.446788
352.74594;-0.00028548925;-14.550356
355.30466;-7.073119e-5;-14.655909
357.88193;-0.00016840477;-14.7604685
360.47787;-0.00018833968;-14.865698
363.09268;-0.00021470885;-14.975355
365.72644;0.00038071952;-15.0831995
368.3793;0.00032974462;-15.189861
371.05142;0.000112626054;-15.301467
373.74292;-0.00028537738;-15.408965
376.45392;-0.00013812946;-15.520725
379.1846;-2.1455073e-5;-15.629903
381.9351;-0.00026038382;-15.745104
384.70554;-0.0001606639;-15.855971
387.49606;-7.977764e-5;-15.972432
390.30685;-0.0001774192;-16.08607
393.13803;1.4984666e-5;-16.200686
395.98972;0.00048294844;-16.31985
398.86212;-0.00014649343;-16.43534
401.75534;0.0005603144;-16.554075
404.66953;-0.00035719428;-16.671783
407.6049;0.00030518541;-16.792627
410.56152;0.0001456631;-16.91144
413.5396;0.00023767717;-17.036976
416.5393;0.00046061972;-17.156328
419.56076;-0.00011085285;-17.280146
422.60413;0.00041040295;-17.402058
425.66956;0.00026732628;-17.524454
428.75723;0.0004663169;-17.652382
431.8673;6.268126e-5;-17.777851
434.99994;-0.00038904152;-17.90964
438.1553;0.00023410154;-18.034548
441.33353;6.728148e-5;-18.162352
444.53485;-1.3103878e-5;-18.296026
447.75937;8.661264e-5;-18.426601
451.00726;0.00021583046;-18.557047
454.27875;0.00019568716;-18.69108
457.57394;0.00060163194;-18.824636
460.89304;3.5283531e-7;-18.95702
464.2362;0.00019365198;-19.092081
467.60364;-0.00041881792;-19.230268
470.99548;2.9543333e-5;-19.368416
474.41196;0.0003785521;-19.507437
477.85318;0.0004229266;-19.644497
481.3194;5.8592093e-5;-19.785614
484.81073;0.0002558001;-19.92474
488.3274;0.00023145137;-20.06992
491.86957;-0.00010132537;-20.215654
495.43744;-0.00010433216;-20.356586
499.0312;0.00029166765;-20.501987
502.651;0.00015308592;-20.648745
506.2971;-7.515747e-5;-20.795126
509.9696;-0.00016041496;-20.946404
513.66876;0.00043691657;-21.092766
517.3948;-0.00022594875;-21.244549
521.14777;0.00015308747;-21.39601
524.92804;-0.00012943729;-21.550407
528.7357;0.00034672362;-21.701124
532.571;-1.0747533e-5;-21.854666
536.4341;0.00039116817;-22.011385
540.3252;-0.00018154188;-22.168987
544.24457;0.0005021261;-22.324406
548.1924;0.00015939891;-22.484766
552.16876;-0.0005358679;-22.641634
556.1741;0.00015871473;-22.806932
560.2084;0.00025229796;-22.969238
564.2719;0.00029691157;-23.129875
568.365;-0.00023119382;-23.296701
572.48773;9.607688e-5;-23.458395
576.6404;0.00040158504;-23.625406
580.8232;-8.32147e-6;-23.794271
585.03625;-0.00032717164;-23.964087
589.27997;0.00013870273;-24.131824
593.5544;8.818334e-5;-24.305288
597.85986;-4.7564903e-5;-24.477127
602.19653;-0.00020652372;-24.649899
606.5647;-0.00021930061;-24.825104
610.96454;-0.00069334795;-25.001831
615.3963;-0.0004083945;-25.175016
619.86017;-0.00030699966;-25.349888
624.35645;-5.5684366e-5;-25.532825
628.8854;2.691559e-5;-25.712595
633.4471;-0.00040898912;-25.898533
638.04193;-0.00032486895;-26.075964
642.6701;-0.00017593434;-26.265167
647.3318;6.9393776e-5;-26.446901
652.02734;-0.0007781222;-26.63713
656.75696;-0.00026725166;-26.821558
661.5209;0.00020780043;-27.00845
666.31934;-0.00045537326;-27.201143
671.15265;-0.00035604293;-27.39444
676.02094;-0.00054918276;-27.583881
680.9246;-0.0005649767;-27.779484
685.86383;0.00013782745;-27.97516
690.83887;-0.0003994568;-28.169191
695.85;-0.00053701276;-28.368681
700.89746;-0.00053447526;-28.570322
705.98157;-0.00090720895;-28.767527
711.10254;-0.000560911;-28.970755
716.2607;-0.00037399924;-29.1723
721.4562;-0.0002873235;-29.378328
726.68945;-0.00019340692;-29.585443
731.96063;-0.00052366866;-29.791458
737.27;-0.00013432241;-29.998032
742.618;-0.00037400497;-30.207014
748.0047;-0.00043461585;-30.415264
753.4305;-0.00023412115;-30.632143
758.8956;-0.00047698524;-30.847277
764.4004;-0.0011271745;-31.06216
769.9451;-1.9026143e-5;-31.27619
775.5301;-0.0004451229;-31.495546
781.1555;-0.00052474905;-31.717085
786.82184;-0.00031919393;-31.936672
792.5292;-0.00038678505;-32.158474
798.27795;-0.00060746784;-32.38221
804.0684;-0.00025726095;-32.607956
809.9009;-0.00085339684;-32.83388
815.77563;-0.00018376422;-33.062054
821.693;-0.00049521413;-33.291378
827.6533;-0.00030716587;-33.52329
833.65686;-0.0001844676;-33.753197
839.704;-0.00046955014;-33.984398
845.7949;-0.00016507646;-34.222958
851.93005;-0.0002962612;-34.46153
858.1097;2.3677794e-5;-34.699417
864.33417;0.00010341801;-34.937374
870.60376;0.00027589485;-35.1806
876.9189;-5.8727273e-5;-35.424767
883.2798;-0.0004572984;-35.66782
889.6868;0.00014959527;-35.913036
896.1403;0.0003500201;-36.16173
902.6406;5.541758e-5;-36.409267
909.1881;0.0002475558;-36.658783
915.7831;0.0001953397;-36.913593
922.4259;-0.0002613324;-37.16645
929.1169;5.809264e-5;-37.421764
935.85645;0.00052818895;-37.678303
942.64484;0.000105823485;-37.936832
949.4825;0.00010926032;-38.196697
956.36975;0.0004917728;-38.45721
963.30695;1.7801487e-5;-38.723484
970.2945;0.0003769032;-38.9897
977.3327;0.0004286525;-39.251057
984.422;0.000306764;-39.521366
991.5627;0.000104283885;-39.79139
998.7552;0.0002530815;-40.059395
1005.9998;0.00020652014;-40.333603
1013.29706;0.000110662295;-40.607723
1020.6472;0.0005848202;-40.88243
1028.0507;0.0005607392;-41.162224
1035.5078;0.00046917103;-41.44164
1043.019;0.00024194595;-41.722008
1050.5848;0.00031691912;-42.00622
1058.2054;0.00038549714;-42.288048
1065.8813;0.00041787652;-42.57476
1073.6129;0.0006851422;-42.8632
1081.4005;0.0003440338;-43.15346
1089.2448;0.00011713496;-43.441402
1097.1458;0.00022142542;-43.734318
1105.1041;0.00033620387;-44.02791
1113.1202;0.00065520906;-44.327557
1121.1945;-1.2376817e-6;-44.619595
1129.3273;-0.0002569874;-44.926254
1137.519;-0.00010207001;-45.22343
1145.7703;0.0005766573;-45.522427
1154.0813;-0.00015142899;-45.82737
1162.4526;-0.00048317458;-46.134533
1170.8848;-3.505785e-5;-46.44344
1179.3779;-0.00050859246;-46.75178
1187.9329;-0.00014641976;-47.060974
1196.5497;-0.000625158;-47.3719
1205.2291;-0.00023840662;-47.683697
1213.9714;7.028399e-6;-48.000423
1222.7772;-0.0010083014;-48.317177
1231.6469;-0.0013474881;-48.636925
1240.5809;-0.0006803562;-48.95825
1249.5797;-0.00043441675;-49.279976
1258.6438;-0.0013386181;-49.60402
1267.7736;-0.0012902422;-49.929905
1276.9696;-0.0007950219;-50.25682
1286.2323;-0.0011278834;-50.587795
1295.5623;-0.0011814426;-50.91787
1304.9598;-0.0012934983;-51.25134
1314.4257;-0.0011507522;-51.582127
1323.9601;-0.00079367927;-51.91841
1333.5637;-0.0010223901;-52.257195
1343.2369;-0.0009120174;-52.594852
1352.9803;-0.0009289806;-52.937077
1362.7946;-0.00110392;-53.277504
1372.6798;-0.0006725087;-53.625973
1382.6368;-0.00081779;-53.967422
1392.666;-0.0007319363;-54.31729
1402.768;-0.00014107088;-54.672306
1412.9432;-0.000591023;-55.01921
1423.1923;-0.0004235628;-55.375484
1433.5156;-0.0003369347;-55.73002
1443.914;0.00021071133;-56.084255
1454.3877;-0.00047202254;-56.44516
1464.9374;0.00035228877;-56.802055
1475.5636;0.0002458723;-57.16745
1486.2668;0.00031602092;-57.53314
1497.0477;0.00011830108;-57.89746
1507.9069;-5.5176795e-5;-58.265472
1518.8447;5.0467526e-5;-58.63405
1529.862;0.00061616045;-59.003914
1540.9592;0.0002011388;-59.37697
1552.1368;0.00044157976;-59.75124
1563.3955;0.00068064046;-60.128048
1574.736;0.0003876309;-60.506645
1586.1586;0.0009072245;-60.886265
1597.6641;0.0008817027;-61.26873
1609.253;0.00058806536;-61.65253
1620.926;0.0002531426;-62.03472
1632.6837;0.00082378957;-62.420616
1644.5267;2.8577051e-5;-62.80416
1656.4557;0.00037533414;-63.19944
1668.4711;0.00045539343;-63.591576
1680.5736;-8.783366e-5;-63.981663
1692.764;0.00015197169;-64.378876
1705.0428;-7.4987416e-5;-64.77358
1717.4106;-7.38225e-5;-65.168976
1729.8683;-0.0001731694;-65.5686
1742.4161;-0.0001336934;-65.968575
1755.055;-0.00028969027;-66.369934
