f in Hz; Level in dB; Phase in deg
29.568563;-21.83605;146.87683
29.783045;-21.720463;146.63449
29.999083;-21.603807;146.41084
30.216686;-21.49011;146.17567
30.43587;-21.378912;145.94057
30.656641;-21.267633;145.71962
30.879015;-21.15383;145.49428
31.103003;-21.037832;145.25517
31.328613;-20.921999;145.01012
31.555862;-20.806244;144.77652
31.784758;-20.690678;144.55582
32.015316;-20.577044;144.32114
32.247543;-20.464056;144.06618
32.481457;-20.35028;143.80435
32.717068;-20.238884;143.55064
32.954388;-20.12901;143.30928
33.193428;-20.01671;143.0733
33.434204;-19.903696;142.83319
33.676727;-19.79197;142.58916
33.921005;-19.680922;142.34648
34.167057;-19.568336;142.09013
34.414894;-19.455782;141.81795
34.66453;-19.346525;141.54758
34.915977;-19.235062;141.28561
35.169247;-19.120895;141.02437
35.424355;-19.009298;140.75562
35.681313;-18.898933;140.49223
35.940132;-18.788515;140.23991
36.200832;-18.678663;139.9858
36.46342;-18.569506;139.71431
36.727917;-18.45941;139.44603
36.994328;-18.348625;139.18434
37.262672;-18.239231;138.90456
37.532967;-18.130035;138.62411
37.805218;-18.020456;138.3558
38.079445;-17.910778;138.09024
38.355663;-17.800737;137.81424
38.63388;-17.690954;137.52646
38.91412;-17.583656;137.23691
39.196392;-17.477926;136.95775
39.48071;-17.370123;136.68616
39.76709;-17.262094;136.39725
40.05555;-17.154778;136.09282
40.3461;-17.04584;135.8033
40.63876;-16.935839;135.53407
40.93354;-16.828262;135.25262
41.230457;-16.71955;134.96153
41.529533;-16.61429;134.67053
41.830772;-16.510527;134.37671
42.1342;-16.402863;134.07056
42.43983;-16.29758;133.75468
42.747677;-16.192347;133.45612
43.057755;-16.08624;133.16138
43.370083;-15.98106;132.85928
43.684677;-15.875155;132.55042
44.00155;-15.768923;132.24098
44.320724;-15.664984;131.94144
44.642212;-15.561446;131.63588
44.966034;-15.459541;131.3196
45.292202;-15.355874;131.00789
45.62074;-15.251016;130.6824
45.95166;-15.147062;130.36812
46.284977;-15.042826;130.05531
46.620716;-14.939855;129.73424
46.958885;-14.837349;129.43489
47.29951;-14.734297;129.12457
47.64261;-14.633958;128.7927
47.988194;-14.532342;128.45941
48.336285;-14.431541;128.13823
48.6869;-14.33153;127.80253
49.040062;-14.228528;127.46237
49.395782;-14.1261835;127.12327
49.754086;-14.023748;126.800934
50.114986;-13.923653;126.45785
50.478504;-13.825756;126.130165
50.844658;-13.728235;125.80988
51.21347;-13.628437;125.45995
51.584957;-13.528441;125.124054
51.95914;-13.42915;124.79097
52.336037;-13.331205;124.44796
52.715664;-13.232454;124.103195
53.09805;-13.134216;123.76211
53.483204;-13.038235;123.41846
53.871155;-12.941239;123.061714
54.26192;-12.8447485;122.721466
54.655518;-12.7476015;122.3667
55.051975;-12.649315;122.00387
55.451305;-12.553604;121.65406
55.85353;-12.456539;121.31102
56.258675;-12.36348;120.966255
56.66676;-12.268742;120.616264
57.0778;-12.174291;120.25183
57.491825;-12.080261;119.87946
57.908855;-11.987463;119.515366
58.328907;-11.892581;119.15054
58.752007;-11.799048;118.790504
59.178177;-11.706171;118.43924
59.607437;-11.614219;118.07097
60.03981;-11.521318;117.69584
60.47532;-11.428084;117.32422
60.91399;-11.337101;116.96731
61.355843;-11.246285;116.60368
61.8009;-11.157083;116.220856
62.249184;-11.066489;115.83247
62.700718;-10.974973;115.46338
63.15553;-10.886336;115.09253
63.61364;-10.79768;114.70956
64.07507;-10.708057;114.32696
64.539856;-10.618211;113.950294
65.00801;-10.529567;113.5827
65.47955;-10.442266;113.19946
65.95453;-10.354486;112.82243
66.43294;-10.269124;112.43447
66.914825;-10.181171;112.03953
67.4002;-10.096004;111.66022
67.88911;-10.0092325;111.27595
68.38155;-9.925217;110.88516
68.87757;-9.839374;110.48396
69.37718;-9.751639;110.10084
69.880424;-9.670514;109.71167
70.387314;-9.586122;109.32205
70.89789;-9.501384;108.928764
71.412155;-9.418956;108.54109
71.93016;-9.336499;108.136856
72.45192;-9.254021;107.741875
72.97746;-9.171831;107.34445
73.50682;-9.089761;106.94431
74.040016;-9.00758;106.54826
74.57708;-8.926589;106.15648
75.118034;-8.848322;105.75097
75.66292;-8.7677555;105.351326
76.211754;-8.688343;104.958336
76.76457;-8.609111;104.555824
77.321396;-8.5312395;104.13485
77.88226;-8.451948;103.72862
78.4472;-8.373161;103.32105
79.01623;-8.296139;102.9174
79.589386;-8.21928;102.51867
80.16671;-8.142432;102.11933
80.74821;-8.067486;101.70293
81.33393;-7.9920115;101.29128
81.923904;-7.9164386;100.88561
82.51816;-7.841906;100.47791
83.116714;-7.767171;100.063416
83.71962;-7.6928363;99.657104
84.3269;-7.6187606;99.24629
84.938576;-7.5451765;98.837166
85.554695;-7.4733815;98.42731
86.175285;-7.4021044;98.01247
86.80037;-7.3307595;97.58984
87.42999;-7.258319;97.17622
88.064186;-7.1870875;96.76258
88.70298;-7.116551;96.35924
89.3464;-7.0484304;95.94672
89.99449;-6.979483;95.5223
90.647285;-6.909552;95.10526
91.30481;-6.841008;94.693535
91.96711;-6.772533;94.275215
92.63421;-6.7047644;93.8565
93.30615;-6.6369357;93.4436
93.98296;-6.570197;93.029884
94.66469;-6.5047703;92.61094
95.35136;-6.438797;92.1904
96.04301;-6.3736315;91.76344
96.73967;-6.308059;91.34871
97.44139;-6.2417846;90.9363
98.1482;-6.1792817;90.52924
98.86014;-6.1159387;90.10555
99.57724;-6.053099;89.693016
100.299545;-5.9899116;89.28052
101.027084;-5.927966;88.84657
101.7599;-5.865293;88.42495
102.49804;-5.8027954;88.01141
103.24153;-5.742891;87.59984
103.99041;-5.6840243;87.18187
104.74473;-5.6234274;86.76085
105.50451;-5.5630765;86.33976
106.269806;-5.504004;85.92015
107.04066;-5.445379;85.50503
107.8171;-5.387201;85.09289
108.59917;-5.329688;84.67574
109.38692;-5.272347;84.2602
110.180374;-5.2160764;83.83909
110.97959;-5.1585474;83.412575
111.7846;-5.101406;83.008
112.59545;-5.046687;82.600975
113.412186;-4.9938025;82.17707
114.23484;-4.9384365;81.76145
115.06347;-4.8835764;81.35004
115.8981;-4.829681;80.92871
116.73879;-4.7761173;80.51798
117.58558;-4.7228484;80.11023
118.43851;-4.6715136;79.69555
119.29762;-4.6200705;79.27777
120.16297;-4.567457;78.85791
121.0346;-4.515798;78.45176
121.912544;-4.465965;78.053154
122.79686;-4.416059;77.63014
123.68759;-4.3659725;77.22514
124.584785;-4.3168902;76.81119
125.48848;-4.2664547;76.4025
126.398735;-4.218496;75.99982
127.3156;-4.1715784;75.59049
128.2391;-4.1239324;75.179245
129.16931;-4.076007;74.76501
130.10626;-4.0287933;74.36577
131.05002;-3.982618;73.969315
132.00061;-3.9369361;73.559074
132.9581;-3.892041;73.15569
133.92255;-3.8469708;72.749084
134.89397;-3.8012242;72.34426
135.87245;-3.757459;71.954895
136.85803;-3.7148347;71.55325
137.85075;-3.6707196;71.146
138.85068;-3.6269598;70.738914
139.85786;-3.5816119;70.36991
140.87234;-3.5406828;69.96705
141.8942;-3.501428;69.566895
142.92345;-3.4594858;69.16661
143.96017;-3.4167063;68.76501
145.00441;-3.3769991;68.37989
146.05623;-3.3370957;67.985115
147.11568;-3.296832;67.59336
148.18282;-3.2582605;67.19802
149.25769;-3.2175817;66.81334
150.34036;-3.1794655;66.43561
151.43088;-3.1433768;66.039795
152.52931;-3.1040423;65.64328
153.63571;-3.0662668;65.26329
154.75014;-3.0297444;64.8851
155.87265;-2.9931781;64.49752
157.0033;-2.9572237;64.11507
158.14215;-2.9196222;63.729034
159.28928;-2.8843007;63.36092
160.4447;-2.8504682;62.98051
161.60852;-2.8146284;62.597515
162.78078;-2.7794578;62.220566
163.96155;-2.7459114;61.846394
165.15086;-2.7121356;61.47373
166.34882;-2.6787522;61.09476
167.55547;-2.6447003;60.728622
168.77086;-2.6126707;60.364723
169.99507;-2.580875;59.987873
171.22816;-2.5486643;59.620102
172.4702;-2.516108;59.2512
173.72125;-2.4847987;58.892136
174.98137;-2.4551852;58.52488
176.25063;-2.4230566;58.155067
177.5291;-2.3922288;57.804424
178.81683;-2.3630393;57.44015
180.11392;-2.333812;57.077084
181.42041;-2.3035262;56.716194
182.73637;-2.2745242;56.372215
184.06189;-2.2471051;56.011677
185.39702;-2.217603;55.65056
186.74184;-2.1895754;55.305836
188.0964;-2.1621282;54.95446
189.4608;-2.1352801;54.59938
190.83508;-2.1064944;54.246582
192.21935;-2.0805316;53.91014
193.61365;-2.0540624;53.561893
195.01805;-2.0275254;53.2124
196.43266;-2.0014825;52.86909
197.85753;-1.9767128;52.531097
199.29272;-1.9501354;52.178333
200.73833;-1.9244881;51.84549
202.19443;-1.901083;51.51524
203.66107;-1.8769816;51.173508
205.13837;-1.8516707;50.838116
206.62639;-1.8283707;50.510193
208.12518;-1.8051543;50.170135
209.63486;-1.7809988;49.844616
211.15549;-1.7584854;49.515934
212.68715;-1.736255;49.185078
214.22992;-1.7122862;48.857365
215.78387;-1.690317;48.536877
217.3491;-1.6689984;48.206608
218.92569;-1.6459283;47.88664
220.5137;-1.6254748;47.57122
222.11325;-1.6042852;47.247128
223.72438;-1.5822351;46.9252
225.34721;-1.5630616;46.612877
226.98181;-1.5419514;46.29372
228.62827;-1.5215359;45.978115
230.28667;-1.502107;45.673855
231.95709;-1.4821059;45.35084
233.63965;-1.46161;45.050606
235.3344;-1.4435238;44.74325
237.04144;-1.4240918;44.43167
238.76086;-1.4050119;44.13155
240.49275;-1.3871456;43.81982
242.23721;-1.3679562;43.52014
243.99434;-1.3506422;43.224392
245.76419;-1.3324895;42.91949
247.54689;-1.313963;42.62249
249.34251;-1.2974592;42.32619
251.15117;-1.2799847;42.030567
252.97295;-1.2628034;41.735767
254.80794;-1.2460546;41.43971
256.65625;-1.2291028;41.152317
258.51794;-1.2137749;40.8643
260.39316;-1.1969348;40.568413
262.28195;-1.1808683;40.291935
264.18448;-1.1659235;39.9995
266.1008;-1.1495677;39.722458
268.031;-1.1349843;39.44002
269.97522;-1.118979;39.149807
271.93353;-1.103823;38.87588
273.90607;-1.0897452;38.59481
275.89288;-1.0744677;38.32236
277.89413;-1.0617539;38.034763
279.90988;-1.0470588;37.781788
281.94028;-1.0324241;37.50275
283.98538;-1.0169493;37.225594
286.04532;-1.0043775;36.95734
288.1202;-0.9914706;36.68029
290.21014;-0.97753763;36.423786
292.31525;-0.96441686;36.150547
294.4356;-0.9515189;35.88737
296.57135;-0.9391374;35.624275
298.72256;-0.924952;35.362167
300.88943;-0.9136471;35.104683
303.072;-0.9013179;34.842358
305.2704;-0.8893456;34.58299
307.4847;-0.87700146;34.328884
309.71512;-0.8659354;34.074696
311.9617;-0.8532913;33.820644
314.22455;-0.84184396;33.5645
316.50385;-0.8297772;33.312187
318.79968;-0.81986046;33.069263
321.11215;-0.8082043;32.81457
323.4414;-0.7976228;32.574345
325.78754;-0.7863343;32.32036
328.1507;-0.7756848;32.082546
330.531;-0.7652084;31.834503
332.9286;-0.75498575;31.59674
335.34354;-0.74464846;31.349915
337.77603;-0.7346869;31.114855
340.22614;-0.7243955;30.87208
342.69403;-0.7141379;30.639067
345.17984;-0.70454437;30.401503
347.68365;-0.69592714;30.167517
350.20566;-0.6861856;29.932404
352.74594;-0.67706436;29.700216
355.30466;-0.66734487;29.471422
357.88193;-0.65860033;29.240746
360.47787;-0.6497532;29.018366
363.09268;-0.64092374;28.784267
365.72644;-0.6318796;28.55896
368.3793;-0.62289464;28.33658
371.05142;-0.6150541;28.111643
373.74292;-0.6066004;27.89228
376.45392;-0.5989386;27.667532
379.1846;-0.59018224;27.452682
381.9351;-0.5827364;27.228203
384.70554;-0.5743995;27.014475
387.49606;-0.5663196;26.7969
390.30685;-0.5593497;26.582083
393.13803;-0.5516105;26.369038
395.98972;-0.543269;26.15138
398.86212;-0.5369324;25.945242
401.75534;-0.52879095;25.736406
404.66953;-0.52217644;25.52545
407.6049;-0.5150267;25.315084
410.56152;-0.5079608;25.10964
413.5396;-0.50065637;24.8993
416.5393;-0.4938701;24.696508
419.56076;-0.4876142;24.489592
422.60413;-0.4807903;24.28761
425.66956;-0.47430083;24.089233
428.75723;-0.4677114;23.886646
431.8673;-0.46174285;23.687166
434.99994;-0.45571494;23.487814
438.1553;-0.44921958;23.289984
441.33353;-0.44323093;23.0961
444.53485;-0.43769914;22.897064
447.75937;-0.43164796;22.704517
451.00726;-0.42567477;22.512403
454.27875;-0.419756;22.319818
457.57394;-0.41441515;22.126898
460.89304;-0.40893263;21.935715
464.2362;-0.40315783;21.74704
467.60364;-0.39795122;21.557375
470.99548;-0.39249176;21.369886
474.41196;-0.38738883;21.184626
477.85318;-0.3821091;21.001637
481.3194;-0.3768254;20.815895
484.81073;-0.3719959;20.631105
488.3274;-0.3672793;20.44825
491.86957;-0.36235827;20.26728
495.43744;-0.3571883;20.08513
499.0312;-0.35244435;19.908697
502.651;-0.34780768;19.72514
506.2971;-0.34298918;19.54826
509.9696;-0.33896467;19.373981
513.66876;-0.3345272;19.197453
517.3948;-0.3300677;19.021135
521.14777;-0.325775;18.845112
524.92804;-0.32146162;18.672298
528.7357;-0.31689104;18.500114
532.571;-0.3131132;18.325697
536.4341;-0.30859306;18.156576
540.3252;-0.30502462;17.98574
544.24457;-0.30052707;17.818865
548.1924;-0.29705;17.64868
552.16876;-0.2934173;17.482576
556.1741;-0.28935644;17.31373
560.2084;-0.2852556;17.148895
564.2719;-0.28166187;16.985601
568.365;-0.27871263;16.817366
572.48773;-0.2747391;16.657843
576.6404;-0.27075118;16.493912
580.8232;-0.2678708;16.330198
585.03625;-0.26448944;16.17064
589.27997;-0.26114526;16.009514
593.5544;-0.2578388;15.846647
597.85986;-0.2543978;15.691589
602.19653;-0.2513743;15.531787
606.5647;-0.24804588;15.374202
610.96454;-0.2452851;15.216786
615.3963;-0.24218385;15.064088
619.86017;-0.23928936;14.907472
624.35645;-0.23610681;14.750937
628.8854;-0.2332933;14.601738
633.4471;-0.23056476;14.444036
638.04193;-0.22739427;14.293012
642.6701;-0.22442092;14.138318
647.3318;-0.22204958;13.9903555
652.02734;-0.21990661;13.837684
656.75696;-0.21641514;13.690404
661.5209;-0.21392605;13.542836
666.31934;-0.21178026;13.395687
671.15265;-0.20929024;13.242942
676.02094;-0.20636326;13.097835
680.9246;-0.20416221;12.951886
685.86383;-0.20138194;12.803999
690.83887;-0.1996522;12.662885
695.85;-0.19742145;12.51515
700.89746;-0.1950148;12.371214
705.98157;-0.19315895;12.229088
711.10254;-0.19084825;12.083929
716.2607;-0.18839128;11.941595
721.4562;-0.1860666;11.79978
726.68945;-0.18445522;11.658237
731.96063;-0.18258092;11.519567
737.27;-0.18040174;11.381582
742.618;-0.17842557;11.241264
748.0047;-0.17653958;11.102099
753.4305;-0.17431648;10.961188
758.8956;-0.1731487;10.82535
764.4004;-0.17164978;10.689198
769.9451;-0.16931781;10.551657
775.5301;-0.16778813;10.416679
781.1555;-0.16633293;10.277787
786.82184;-0.16429372;10.14498
792.5292;-0.16267046;10.009741
798.27795;-0.16126092;9.875489
804.0684;-0.15989986;9.740138
809.9009;-0.15825772;9.607921
815.77563;-0.15645446;9.475862
821.693;-0.1551899;9.343613
827.6533;-0.15402533;9.207404
833.65686;-0.15234932;9.080219
839.704;-0.15129335;8.9519205
845.7949;-0.14967693;8.817573
851.93005;-0.14815664;8.685374
858.1097;-0.14702696;8.558894
864.33417;-0.1456659;8.429836
870.60376;-0.14456464;8.30157
876.9189;-0.1438904;8.172435
883.2798;-0.14255987;8.043377
889.6868;-0.1412325;7.919342
896.1403;-0.1398998;7.790783
902.6406;-0.13897274;7.6640697
909.1881;-0.13774465;7.538098
915.7831;-0.13714078;7.4121203
922.4259;-0.13584033;7.2882047
929.1169;-0.1352162;7.1635623
935.85645;-0.13409476;7.034577
942.64484;-0.13346766;6.911021
949.4825;-0.13227965;6.78754
956.36975;-0.13172998;6.6652384
963.30695;-0.1307282;6.5409613
970.2945;-0.13010317;6.418266
977.3327;-0.12938532;6.296404
984.422;-0.12855713;6.174739
991.5627;-0.12808254;6.051524
998.7552;-0.12762195;5.9291415
1005.9998;-0.12661415;5.8070207
1013.29706;-0.12613784;5.686217
1020.6472;-0.12556143;5.5668197
1028.0507;-0.124693185;5.444653
1035.5078;-0.12431047;5.3240957
1043.019;-0.12391876;5.2061625
1050.5848;-0.12328697;5.0836825
1058.2054;-0.12275852;4.966502
1065.8813;-0.12204734;4.844676
1073.6129;-0.12127483;4.7243447
1081.4005;-0.12096176;4.6065917
1089.2448;-0.12113523;4.4893293
1097.1458;-0.120279476;4.3708425
1105.1041;-0.120001286;4.253307
1113.1202;-0.120252185;4.134086
1121.1945;-0.11954619;4.017127
1129.3273;-0.11968287;3.8968854
1137.519;-0.11953997;3.7819011
1145.7703;-0.11882259;3.6676717
1154.0813;-0.11886366;3.5500886
1162.4526;-0.11893319;3.4304194
1170.8848;-0.11864851;3.312627
1179.3779;-0.11839258;3.194263
1187.9329;-0.11821489;3.080704
1196.5497;-0.11820509;2.965829
1205.2291;-0.118059084;2.8492103
1213.9714;-0.118167914;2.7351573
1222.7772;-0.11848289;2.6192005
1231.6469;-0.11900418;2.5046985
1240.5809;-0.11851591;2.3877213
1249.5797;-0.118037246;2.2718215
1258.6438;-0.118844636;2.1584406
1267.7736;-0.118944116;2.043619
1276.9696;-0.119005814;1.9303169
1286.2323;-0.11927235;1.8116933
1295.5623;-0.119263195;1.6970162
1304.9598;-0.119901635;1.5816138
1314.4257;-0.11968719;1.4691224
1323.9601;-0.11997435;1.355726
1333.5637;-0.12048267;1.2406284
1343.2369;-0.12102586;1.1260054
1352.9803;-0.121353194;1.0132126
1362.7946;-0.12126515;0.89882785
1372.6798;-0.12166383;0.7823632
1382.6368;-0.12238446;0.6718737
1392.666;-0.12289923;0.55894196
1402.768;-0.12301967;0.441189
1412.9432;-0.12373228;0.3292838
1423.1923;-0.124310456;0.21221726
1433.5156;-0.124935195;0.101089224
1443.914;-0.12544404;-0.014322569
1454.3877;-0.1261955;-0.13007177
1464.9374;-0.12680589;-0.24139929
1475.5636;-0.1274028;-0.35625184
1486.2668;-0.12781267;-0.4685466
1497.0477;-0.1290221;-0.5836495
1507.9069;-0.12946735;-0.6977297
1518.8447;-0.13042147;-0.80990934
1529.862;-0.13119577;-0.9241557
1540.9592;-0.13183601;-1.0365398
1552.1368;-0.13267918;-1.1487772
1563.3955;-0.13340223;-1.2650402
1574.736;-0.13466878;-1.3797572
1586.1586;-0.13546161;-1.49518
1597.6641;-0.13618375;-1.6100631
1609.253;-0.13691531;-1.7236271
1620.926;-0.138555;-1.8370053
1632.6837;-0.1391724;-1.9499816
1644.5267;-0.14051531;-2.0600758
1656.4557;-0.14154407;-2.1795774
1668.4711;-0.14236578;-2.29356
1680.5736;-0.14396137;-2.409337
1692.764;-0.14473695;-2.5248601
1705.0428;-0.14633226;-2.6364944
1717.4106;-0.14735729;-2.7532063
1729.8683;-0.14871459;-2.86875
1742.4161;-0.15023859;-2.9841166
1755.055;-0.15106083;-3.1008391
1767.7858;-0.1530594;-3.2168348
1780.6088;-0.15431538;-3.3294983
1793.5247;-0.15582903;-3.4461758
1806.5344;-0.15696925;-3.5599022
1819.6384;-0.15845919;-3.678488
1832.8375;-0.16047601;-3.7951632
1846.1323;-0.16199093;-3.9097903
1859.5237;-0.16335824;-4.0252934
1873.0121;-0.16482316;-4.1436152
1886.5983;-0.1665141;-4.259275
1900.2831;-0.16789274;-4.379477
1914.0671;-0.17023787;-4.494344
1927.9513;-0.17164186;-4.61363
1941.936;-0.17334782;-4.7320175
1956.0222;-0.17534007;-4.848075
1970.2106;-0.17729719;-4.9644995
1984.502;-0.17876682;-5.0839343
1998.8969;-0.180979;-5.206393
2013.3962;-0.1829642;-5.323776
2028.0009;-0.18522537;-5.440399
2042.7113;-0.18680789;-5.5577607
2057.5286;-0.18904042;-5.6794457
2072.4531;-0.19103347;-5.7991214
2087.486;-0.19293323;-5.921297
2102.6282;-0.19509067;-6.0376863
2117.88;-0.19770917;-6.15826
2133.2424;-0.19978108;-6.282703
2148.7163;-0.20220762;-6.400679
2164.3025;-0.20445617;-6.525126
2180.0015;-0.20674793;-6.647361
2195.8147;-0.2093552;-6.768558
2211.7424;-0.2117737;-6.890711
2227.7856;-0.21421856;-7.0099072
2243.9453;-0.21671446;-7.136089
2260.2222;-0.21927957;-7.257836
2276.6172;-0.2219351;-7.3811946
2293.131;-0.22489716;-7.5066476
2309.7646;-0.22789119;-7.626878
2326.519;-0.2304571;-7.7530217
2343.395;-0.23304902;-7.876114
2360.3933;-0.23619562;-8.003198
2377.5146;-0.23866418;-8.128376
2394.7605;-0.24209185;-8.25602
2412.1313;-0.24500284;-8.381517
2429.6282;-0.24801846;-8.505872
2447.252;-0.25087422;-8.632861
2465.0037;-0.25409898;-8.7612295
2482.884;-0.25749135;-8.887699
2500.894;-0.2609418;-9.013615
2519.035;-0.2637619;-9.145621
2537.3071;-0.2676016;-9.27172
2555.712;-0.2713155;-9.401815
2574.2502;-0.27438128;-9.532743
2592.923;-0.27787507;-9.660275
2611.7314;-0.28148723;-9.788566
2630.676;-0.28472072;-9.921658
2649.7583;-0.2886449;-10.055034
2668.9788;-0.29260224;-10.181221
2688.3386;-0.29560807;-10.312823
2707.839;-0.29983434;-10.451189
2727.481;-0.3037359;-10.582681
2747.2651;-0.30758536;-10.714389
2767.193;-0.3116606;-10.847031
2787.2654;-0.3157865;-10.983491
2807.4834;-0.31945977;-11.120149
2827.848;-0.3239624;-11.255507
2848.3604;-0.3283284;-11.387829
2869.0215;-0.3326848;-11.527651
2889.8325;-0.33713582;-11.664194
2910.7944;-0.34161735;-11.797319
2931.9084;-0.3460089;-11.934935
2953.1755;-0.35040522;-12.073928
2974.597;-0.35502014;-12.211974
2996.1738;-0.36020437;-12.351509
3017.9072;-0.36495507;-12.493181
3039.798;-0.36993778;-12.629444
3061.848;-0.37562004;-12.770586
3084.0576;-0.3799979;-12.90965
3106.4285;-0.38462943;-13.052482
3128.9614;-0.38994166;-13.19505
3151.658;-0.3955547;-13.334296
3174.519;-0.40110222;-13.478537
3197.5461;-0.40615898;-13.621128
3220.7402;-0.4112572;-13.766921
3244.1023;-0.4167075;-13.909912
3267.634;-0.4222881;-14.05564
3291.3364;-0.428072;-14.199698
3315.211;-0.43357098;-14.345843
3339.2583;-0.43954057;-14.492632
3363.4805;-0.44542694;-14.642177
3387.878;-0.4517653;-14.7905855
3412.4526;-0.4577579;-14.94078
3437.2056;-0.463672;-15.086605
3462.138;-0.4702071;-15.238606
3487.2512;-0.47616583;-15.388794
3512.5466;-0.48240116;-15.540905
3538.0256;-0.48927855;-15.692739
3563.6895;-0.496147;-15.841408
3589.5393;-0.50310254;-15.996594
3615.5767;-0.5092968;-16.149378
3641.803;-0.516336;-16.300793
3668.2195;-0.5233759;-16.454926
3694.8276;-0.53060275;-16.61061
3721.6287;-0.5377828;-16.767027
