f in Hz; Level in dB; Phase in deg
17.07168;-0.105387114;-4.932818
17.195513;-0.107822835;-4.9664383
17.320244;-0.10955826;-5.0024905
17.445879;-0.110735044;-5.0391903
17.572426;-0.11214938;-5.0758376
17.69989;-0.11384768;-5.1138353
17.82828;-0.115667686;-5.156274
17.957602;-0.11741071;-5.1988072
18.08786;-0.11886324;-5.2362385
18.219065;-0.1199257;-5.2762547
18.35122;-0.12167619;-5.3139153
18.484333;-0.1242832;-5.348445
18.618414;-0.12603934;-5.392891
18.753466;-0.12718888;-5.433848
18.889498;-0.12918757;-5.471487
19.026516;-0.13216229;-5.51485
19.164528;-0.1342321;-5.5529437
19.303541;-0.13505346;-5.593945
19.443563;-0.13637276;-5.638745
19.584602;-0.13877629;-5.6790524
19.726662;-0.14051722;-5.7191854
19.869753;-0.14250483;-5.75901
20.013882;-0.14510554;-5.801693
20.159058;-0.14742081;-5.8480816
20.305285;-0.14951651;-5.892408
20.452574;-0.15204082;-5.935211
20.60093;-0.15424114;-5.979215
20.750362;-0.15624918;-6.023475
20.900879;-0.15892391;-6.0686245
21.052488;-0.16133931;-6.113162
21.205196;-0.16270155;-6.1537004
21.359013;-0.16532288;-6.2050376
21.513945;-0.16756481;-6.2531986
21.67;-0.1698517;-6.296611
21.827187;-0.173083;-6.3475285
21.985514;-0.1755779;-6.396914
22.14499;-0.17830081;-6.443298
22.305624;-0.18046708;-6.491793
22.467422;-0.18313727;-6.538954
22.630394;-0.1862582;-6.589002
22.794548;-0.18897389;-6.6379824
22.959892;-0.19173735;-6.6899066
23.126436;-0.19453678;-6.7420716
23.294188;-0.19749488;-6.7853684
23.463158;-0.2008883;-6.834996
23.633352;-0.20385836;-6.888893
23.804781;-0.2069924;-6.940258
23.977453;-0.2100378;-6.994729
24.151379;-0.21272127;-7.0474334
24.326565;-0.21600308;-7.100917
24.503023;-0.21969193;-7.1533885
24.68076;-0.22289848;-7.210156
24.859787;-0.2263577;-7.2621055
25.040112;-0.23007163;-7.3205433
25.221745;-0.23279907;-7.378502
25.404696;-0.23635922;-7.4290323
25.588974;-0.24028921;-7.4879994
25.774588;-0.2437047;-7.539961
25.96155;-0.24813731;-7.6014757
26.149866;-0.25207198;-7.6594834
26.33955;-0.25615716;-7.7137
26.53061;-0.259839;-7.7703066
26.723053;-0.26317808;-7.8312626
26.916893;-0.2673604;-7.8938775
27.11214;-0.27212453;-7.9557548
27.308804;-0.27546224;-8.019599
27.506893;-0.2802603;-8.077967
27.70642;-0.2850079;-8.136902
27.907394;-0.28936416;-8.200458
28.109825;-0.29358673;-8.261326
28.313726;-0.29869735;-8.323274
28.519104;-0.30388996;-8.384803
28.725973;-0.30782387;-8.452291
28.934343;-0.31286457;-8.518031
29.144224;-0.31772476;-8.579199
29.355627;-0.322517;-8.644355
29.568563;-0.3283562;-8.713556
29.783045;-0.3332735;-8.782409
29.999083;-0.33808765;-8.844835
30.216686;-0.34392762;-8.910561
30.43587;-0.34950387;-8.984292
30.656641;-0.35471314;-9.052139
30.879015;-0.3601276;-9.1193905
31.103003;-0.36645415;-9.191471
31.328613;-0.3723243;-9.264159
31.555862;-0.37848195;-9.330097
31.784758;-0.38422865;-9.399577
32.015316;-0.39127213;-9.476099
32.247543;-0.39705127;-9.55096
32.481457;-0.4035977;-9.622862
32.717068;-0.41019377;-9.697038
32.954388;-0.4170191;-9.769533
33.193428;-0.42401642;-9.844626
33.434204;-0.43060488;-9.922522
33.676727;-0.43752438;-10.001122
33.921005;-0.44513637;-10.076343
34.167057;-0.45247263;-10.154102
34.414894;-0.45943743;-10.233793
34.66453;-0.46770743;-10.313946
34.915977;-0.47607464;-10.393511
35.169247;-0.4832962;-10.469783
35.424355;-0.49122542;-10.555058
35.681313;-0.4994651;-10.6326475
35.940132;-0.50840575;-10.715455
36.200832;-0.51667124;-10.797357
36.46342;-0.5250499;-10.883231
36.727917;-0.53462315;-10.972365
36.994328;-0.5431952;-11.053744
37.262672;-0.5526803;-11.141198
37.532967;-0.5621209;-11.226145
37.805218;-0.5714469;-11.311412
38.079445;-0.5815763;-11.397998
38.355663;-0.59178644;-11.4873085
38.63388;-0.6017865;-11.575814
38.91412;-0.6124014;-11.6678915
39.196392;-0.6231867;-11.756118
39.48071;-0.6333894;-11.849856
39.76709;-0.64436436;-11.938914
40.05555;-0.6561212;-12.030708
40.3461;-0.66787314;-12.120634
40.63876;-0.6788005;-12.21702
40.93354;-0.6909203;-12.311149
41.230457;-0.7033051;-12.405994
41.529533;-0.7159216;-12.502497
41.830772;-0.7281114;-12.597793
42.1342;-0.74123514;-12.697886
42.43983;-0.7544636;-12.7929945
42.747677;-0.7681091;-12.890828
43.057755;-0.7816291;-12.991332
43.370083;-0.79580164;-13.091228
43.684677;-0.81007063;-13.189184
44.00155;-0.8250867;-13.295673
44.320724;-0.8401158;-13.389744
44.642212;-0.85447603;-13.498993
44.966034;-0.8710995;-13.602483
45.292202;-0.88801265;-13.703817
45.62074;-0.90315115;-13.809205
45.95166;-0.9197686;-13.9129925
46.284977;-0.9362087;-14.020019
46.620716;-0.95395625;-14.126636
46.958885;-0.9713684;-14.227339
47.29951;-0.99021703;-14.336
47.64261;-1.008949;-14.4447155
47.988194;-1.0272034;-14.5576315
48.336285;-1.0469507;-14.663135
48.6869;-1.0665289;-14.774148
49.040062;-1.0864223;-14.883768
49.395782;-1.1072038;-14.992266
49.754086;-1.1284717;-15.101816
50.114986;-1.1510391;-15.218667
50.478504;-1.171746;-15.322059
50.844658;-1.1943572;-15.43431
51.21347;-1.217645;-15.5477295
51.584957;-1.2410703;-15.6627245
51.95914;-1.2650044;-15.771545
52.336037;-1.2900708;-15.881573
52.715664;-1.3151306;-15.995533
53.09805;-1.3405201;-16.110975
53.483204;-1.3670557;-16.220171
53.871155;-1.3940295;-16.331081
54.26192;-1.4214069;-16.444698
54.655518;-1.4501365;-16.555086
55.051975;-1.4785755;-16.665215
55.451305;-1.5076076;-16.776726
55.85353;-1.5377755;-16.890945
56.258675;-1.5687553;-16.997427
56.66676;-1.6000643;-17.108168
57.0778;-1.6330779;-17.21905
57.491825;-1.6655781;-17.328339
57.908855;-1.699432;-17.431246
58.328907;-1.7338845;-17.539673
58.752007;-1.7693887;-17.646358
59.178177;-1.8056253;-17.747486
59.607437;-1.8425173;-17.849913
60.03981;-1.8807824;-17.95196
60.47532;-1.9189985;-18.053114
60.91399;-1.9587584;-18.146904
61.355843;-1.9998605;-18.244934
61.8009;-2.0408618;-18.336618
62.249184;-2.0833507;-18.4263
62.700718;-2.1264029;-18.514753
63.15553;-2.1705375;-18.600574
63.61364;-2.216369;-18.685024
64.07507;-2.26268;-18.759487
64.539856;-2.3100533;-18.836678
65.00801;-2.3586297;-18.910267
65.47955;-2.407869;-18.977388
65.95453;-2.4584332;-19.04108
66.43294;-2.5107615;-19.097849
66.914825;-2.564116;-19.153526
67.4002;-2.6174676;-19.202896
67.88911;-2.6724267;-19.240818
68.38155;-2.7295237;-19.281069
68.87757;-2.786511;-19.313435
69.37718;-2.8453043;-19.332865
69.880424;-2.905386;-19.35588
70.387314;-2.9662745;-19.362719
70.89789;-3.0290458;-19.355717
71.412155;-3.0922804;-19.354921
71.93016;-3.1570373;-19.338724
72.45192;-3.2232847;-19.306269
72.97746;-3.2906818;-19.271475
73.50682;-3.3585627;-19.223053
74.040016;-3.4283218;-19.165342
74.57708;-3.4985633;-19.092995
75.118034;-3.5697794;-19.00729
75.66292;-3.6429024;-18.912746
76.211754;-3.7172022;-18.805635
76.76457;-3.791807;-18.67931
77.321396;-3.8675275;-18.537703
77.88226;-3.944185;-18.378294
78.4472;-4.0216393;-18.206099
79.01623;-4.0997334;-18.019571
79.589386;-4.1784534;-17.806
80.16671;-4.2580986;-17.579798
80.74821;-4.3372197;-17.333832
81.33393;-4.4173746;-17.062717
81.923904;-4.4974566;-16.77506
82.51816;-4.5784163;-16.465746
83.116714;-4.65947;-16.141714
83.71962;-4.738604;-15.782748
84.3269;-4.8184667;-15.396946
84.938576;-4.896966;-14.994685
85.554695;-4.975643;-14.567323
86.175285;-5.0525107;-14.117242
86.80037;-5.128326;-13.636782
87.42999;-5.20358;-13.13843
88.064186;-5.2757673;-12.61523
88.70298;-5.3460536;-12.057687
89.3464;-5.414288;-11.479921
89.99449;-5.4813595;-10.88182
90.647285;-5.543558;-10.254094
91.30481;-5.603226;-9.599667
91.96711;-5.6613955;-8.931249
92.63421;-5.714136;-8.23483
93.30615;-5.7633524;-7.518963
93.98296;-5.809145;-6.783198
94.66469;-5.8506866;-6.039794
95.35136;-5.8854127;-5.267592
96.04301;-5.9175515;-4.4807744
96.73967;-5.9445167;-3.6903906
97.44139;-5.9666843;-2.8864048
98.1482;-5.9819536;-2.0668685
98.86014;-5.9941335;-1.2455463
99.57724;-6.000301;-0.4328545
100.299545;-6.0013103;0.39455742
101.027084;-5.9948897;1.2260854
101.7599;-5.9841948;2.041022
102.49804;-5.9674296;2.858738
103.24153;-5.9476767;3.6686711
103.99041;-5.921054;4.45993
104.74473;-5.889311;5.2451687
105.50451;-5.8538136;6.0214243
106.269806;-5.814013;6.7695556
107.04066;-5.7680483;7.5088487
107.8171;-5.719994;8.22744
108.59917;-5.6676483;8.924474
109.38692;-5.610265;9.595678
110.180374;-5.550927;10.255833
110.97959;-5.4881454;10.879186
111.7846;-5.4217243;11.487259
112.59545;-5.354163;12.071644
113.412186;-5.283333;12.623826
114.23484;-5.209752;13.156941
115.06347;-5.136685;13.661026
115.8981;-5.060617;14.1367655
116.73879;-4.982113;14.599143
117.58558;-4.9055185;15.027409
118.43851;-4.825896;15.431011
119.29762;-4.7460155;15.815617
120.16297;-4.6662574;16.17047
121.0346;-4.5851836;16.506767
121.912544;-4.505666;16.822638
122.79686;-4.4242578;17.110672
123.68759;-4.3441496;17.38218
124.584785;-4.2646837;17.629604
125.48848;-4.184189;17.859575
126.398735;-4.106177;18.076023
127.3156;-4.027478;18.260534
128.2391;-3.9492126;18.441555
129.16931;-3.8733368;18.601027
130.10626;-3.7968547;18.738914
131.05002;-3.7218149;18.870316
132.00061;-3.6474376;18.976784
132.9581;-3.5743678;19.078222
133.92255;-3.5024161;19.160267
134.89397;-3.4310012;19.23352
135.87245;-3.362089;19.297287
136.85803;-3.292929;19.338844
137.85075;-3.226115;19.381208
138.85068;-3.1598902;19.40014
139.85786;-3.0956607;19.428423
140.87234;-3.0314138;19.435892
141.8942;-2.9669998;19.436588
142.92345;-2.9067318;19.423157
143.96017;-2.8457837;19.408295
145.00441;-2.7878494;19.384886
146.05623;-2.7294264;19.353266
147.11568;-2.672875;19.323883
148.18282;-2.6173027;19.279745
149.25769;-2.5633864;19.229588
150.34036;-2.5096421;19.174774
151.43088;-2.458083;19.116205
152.52931;-2.4067304;19.05004
153.63571;-2.3570561;18.984886
154.75014;-2.3086033;18.909082
155.87265;-2.2608747;18.838774
157.0033;-2.2141173;18.75511
158.14215;-2.1685956;18.68081
159.28928;-2.1242056;18.589464
160.4447;-2.0806077;18.499449
161.60852;-2.0380473;18.405441
162.78078;-1.9962455;18.317808
163.96155;-1.9556457;18.216557
165.15086;-1.9157457;18.122948
166.34882;-1.8769903;18.018087
167.55547;-1.8388993;17.918419
168.77086;-1.8016541;17.814732
169.99507;-1.7657586;17.71371
171.22816;-1.7299659;17.605785
172.4702;-1.6956612;17.499687
173.72125;-1.6611689;17.390554
174.98137;-1.6283364;17.280117
176.25063;-1.5957195;17.174143
177.5291;-1.5638278;17.063541
178.81683;-1.533198;16.953697
180.11392;-1.5028273;16.842688
181.42041;-1.4737656;16.730257
182.73637;-1.4443976;16.618208
184.06189;-1.4164625;16.504402
185.39702;-1.3887101;16.392427
186.74184;-1.3615568;16.277876
188.0964;-1.3348565;16.16633
189.4608;-1.3089072;16.05549
190.83508;-1.2838479;15.942437
192.21935;-1.2589815;15.8312845
193.61365;-1.2352337;15.717702
195.01805;-1.2116991;15.60442
196.43266;-1.1886035;15.490248
197.85753;-1.1655347;15.379094
199.29272;-1.1437209;15.267085
200.73833;-1.1226686;15.154294
202.19443;-1.1012127;15.043253
203.66107;-1.0804367;14.93334
205.13837;-1.059731;14.823828
206.62639;-1.0402037;14.714446
208.12518;-1.0208836;14.603735
209.63486;-1.0021354;14.493931
211.15549;-0.9835702;14.387972
212.68715;-0.96502435;14.278001
214.22992;-0.94742423;14.171423
215.78387;-0.92992866;14.065753
217.3491;-0.9132284;13.96008
218.92569;-0.8961838;13.854206
220.5137;-0.87999904;13.748986
222.11325;-0.8638617;13.646012
223.72438;-0.8483569;13.542025
225.34721;-0.83291566;13.438179
226.98181;-0.8176958;13.335594
228.62827;-0.80334103;13.233882
230.28667;-0.788763;13.133159
231.95709;-0.7747228;13.034239
233.63965;-0.7610514;12.933696
235.3344;-0.7473622;12.833596
237.04144;-0.73380524;12.736406
238.76086;-0.72145206;12.640696
240.49275;-0.7083476;12.543169
242.23721;-0.6958858;12.443327
243.99434;-0.68353724;12.349868
245.76419;-0.67149943;12.253698
247.54689;-0.65988576;12.160493
249.34251;-0.6486256;12.068186
251.15117;-0.6373622;11.976113
252.97295;-0.6258101;11.880378
254.80794;-0.61506486;11.79112
256.65625;-0.6047146;11.696159
258.51794;-0.593968;11.608891
260.39316;-0.5835731;11.520606
262.28195;-0.5742279;11.431829
264.18448;-0.56407547;11.343399
266.1008;-0.55457723;11.256
268.031;-0.54521286;11.168146
269.97522;-0.535612;11.083544
271.93353;-0.5263807;10.997727
273.90607;-0.5175619;10.909595
275.89288;-0.5092898;10.830836
277.89413;-0.49992698;10.740301
279.90988;-0.49495593;10.678558
281.94028;-0.4849461;10.587898
283.98538;-0.47513387;10.501553
286.04532;-0.4680093;10.419086
288.1202;-0.46014562;10.340003
290.21014;-0.45247254;10.260807
292.31525;-0.4449033;10.182021
294.4356;-0.43763503;10.10262
296.57135;-0.4300326;10.026231
298.72256;-0.42311388;9.945882
300.88943;-0.41623494;9.8661995
303.072;-0.40883628;9.796387
305.2704;-0.4029671;9.722123
307.4847;-0.3956827;9.65073
309.71512;-0.38988486;9.574468
311.9617;-0.38313842;9.5014925
314.22455;-0.37676525;9.42584
316.50385;-0.37016955;9.35295
318.79968;-0.36448157;9.280925
321.11215;-0.35857034;9.210398
323.4414;-0.35276893;9.141567
325.78754;-0.34704223;9.070207
328.1507;-0.34165823;9.003248
330.531;-0.33602443;8.93664
332.9286;-0.33079734;8.865492
335.34354;-0.32544708;8.80181
337.77603;-0.32004657;8.733437
340.22614;-0.3151173;8.664817
342.69403;-0.30975634;8.60205
345.17984;-0.30509087;8.53241
347.68365;-0.30021483;8.468543
350.20566;-0.29518428;8.408604
352.74594;-0.29060882;8.340716
355.30466;-0.2862906;8.276589
357.88193;-0.28156343;8.216438
360.47787;-0.27721348;8.153258
363.09268;-0.27253854;8.092467
365.72644;-0.2679742;8.030605
368.3793;-0.2640204;7.9690366
371.05142;-0.2597152;7.910198
373.74292;-0.25602996;7.852466
376.45392;-0.25204796;7.790462
379.1846;-0.24749376;7.731629
381.9351;-0.24381875;7.6714177
384.70554;-0.2399449;7.6172743
387.49606;-0.23651749;7.560035
390.30685;-0.23298672;7.5024023
393.13803;-0.22908628;7.4438477
395.98972;-0.22570845;7.38985
398.86212;-0.22217475;7.332934
401.75534;-0.2183691;7.27831
404.66953;-0.2153417;7.2237372
407.6049;-0.2117036;7.167375
410.56152;-0.20845753;7.1148252
413.5396;-0.20533045;7.061036
416.5393;-0.20216402;7.0096383
419.56076;-0.19906259;6.95738
422.60413;-0.19611813;6.90589
425.66956;-0.19318621;6.8531876
428.75723;-0.18993911;6.801477
431.8673;-0.18707418;6.750497
434.99994;-0.18405169;6.700852
438.1553;-0.18146724;6.649351
441.33353;-0.17851113;6.6004133
444.53485;-0.17566061;6.5521145
447.75937;-0.17327479;6.5019836
451.00726;-0.17068899;6.4517775
454.27875;-0.16782099;6.4016557
457.57394;-0.16521831;6.357719
460.89304;-0.16315547;6.310173
464.2362;-0.1605739;6.2635393
467.60364;-0.15793563;6.2175136
470.99548;-0.1553277;6.1709332
474.41196;-0.15315019;6.124735
477.85318;-0.15096375;6.0786076
481.3194;-0.14815728;6.034071
484.81073;-0.14631031;5.986688
488.3274;-0.14388798;5.943108
491.86957;-0.14137289;5.9015102
495.43744;-0.1398314;5.8583493
499.0312;-0.13746794;5.8141065
502.651;-0.13522586;5.771182
506.2971;-0.13340554;5.727297
509.9696;-0.13164185;5.6851254
513.66876;-0.12969449;5.6418757
517.3948;-0.12749177;5.601133
521.14777;-0.12576315;5.5601134
524.92804;-0.12346479;5.5175824
528.7357;-0.121844016;5.4783397
532.571;-0.12037116;5.4388494
536.4341;-0.11834047;5.3971996
540.3252;-0.11651533;5.356928
544.24457;-0.11463796;5.318187
548.1924;-0.113056384;5.279854
552.16876;-0.11140364;5.2393575
556.1741;-0.10974623;5.199775
560.2084;-0.10793139;5.1623726
564.2719;-0.10620886;5.122249
568.365;-0.10492349;5.085427
572.48773;-0.10322774;5.046361
576.6404;-0.10161366;5.0110636
580.8232;-0.09987581;4.9749575
585.03625;-0.09871952;4.93839
589.27997;-0.09701389;4.902463
593.5544;-0.095508136;4.8657045
597.85986;-0.09428253;4.8290043
602.19653;-0.09298229;4.7936697
606.5647;-0.09142484;4.7585573
610.96454;-0.08986019;4.7250776
615.3963;-0.08902524;4.68824
619.86017;-0.08749225;4.653071
624.35645;-0.086242005;4.618401
628.8854;-0.08494462;4.5871716
633.4471;-0.08368794;4.5524974
638.04193;-0.08236112;4.519185
642.6701;-0.08118028;4.4850163
647.3318;-0.08005453;4.4528418
652.02734;-0.07869646;4.420274
656.75696;-0.07783939;4.3865194
661.5209;-0.07654929;4.3563747
666.31934;-0.07551613;4.3231444
671.15265;-0.07456929;4.291264
676.02094;-0.0731826;4.2585444
680.9246;-0.071689025;4.228737
685.86383;-0.07070244;4.1977735
690.83887;-0.06999939;4.1671457
695.85;-0.06902222;4.137308
700.89746;-0.0680256;4.1051216
705.98157;-0.06703909;4.07631
711.10254;-0.065962724;4.046738
716.2607;-0.06497513;4.01653
721.4562;-0.064113915;3.987951
726.68945;-0.06316323;3.9587271
731.96063;-0.062131338;3.9310322
737.27;-0.061187245;3.899607
742.618;-0.060528435;3.8699934
748.0047;-0.059276808;3.843163
753.4305;-0.058366638;3.8158493
758.8956;-0.05767957;3.78906
764.4004;-0.056796417;3.7612824
769.9451;-0.05591276;3.734149
775.5301;-0.055113606;3.7055175
781.1555;-0.054269034;3.67756
786.82184;-0.05363074;3.6521108
792.5292;-0.05284052;3.6252184
798.27795;-0.051903706;3.5991073
804.0684;-0.051298548;3.5719008
809.9009;-0.050693363;3.5445633
815.77563;-0.04961125;3.5192761
821.693;-0.0489974;3.493526
827.6533;-0.048617497;3.4689298
833.65686;-0.04767227;3.4439783
839.704;-0.047019456;3.417903
845.7949;-0.04604591;3.393304
851.93005;-0.04567602;3.3658168
858.1097;-0.04481208;3.3426473
864.33417;-0.044037867;3.3183775
870.60376;-0.043206006;3.2950377
876.9189;-0.04299421;3.2700331
883.2798;-0.042196922;3.2476416
889.6868;-0.041852262;3.2244427
896.1403;-0.04140695;3.1999598
902.6406;-0.040593885;3.1772385
909.1881;-0.039901547;3.1532614
915.7831;-0.03943031;3.1315322
922.4259;-0.039054595;3.1068172
929.1169;-0.038327675;3.0856483
935.85645;-0.037744056;3.0617192
942.64484;-0.037166066;3.0420036
949.4825;-0.036833417;3.0179148
956.36975;-0.036118515;2.9966617
963.30695;-0.035552636;2.9751484
970.2945;-0.03500657;2.9536743
977.3327;-0.034704555;2.9330764
984.422;-0.033900306;2.9090948
991.5627;-0.033224214;2.8886764
998.7552;-0.03306543;2.8685439
1005.9998;-0.03284675;2.8486226
1013.29706;-0.032502074;2.830308
1020.6472;-0.031794224;2.807981
1028.0507;-0.031298988;2.7856688
1035.5078;-0.031145515;2.7674954
1043.019;-0.030580489;2.744262
1050.5848;-0.029987423;2.7254176
1058.2054;-0.029548775;2.7079766
1065.8813;-0.029073933;2.6858258
1073.6129;-0.028557729;2.6651402
1081.4005;-0.02814984;2.6480122
1089.2448;-0.027836658;2.6306875
1097.1458;-0.027520496;2.6115272
1105.1041;-0.026991721;2.591373
1113.1202;-0.026491882;2.5716052
1121.1945;-0.026575109;2.5565798
1129.3273;-0.025756132;2.5336566
1137.519;-0.02546788;2.5171528
1145.7703;-0.025491253;2.5013547
1154.0813;-0.024755305;2.4802442
1162.4526;-0.023994416;2.462835
1170.8848;-0.024130648;2.4437563
1179.3779;-0.023792658;2.42656
1187.9329;-0.022983588;2.4099433
1196.5497;-0.022605347;2.3917418
1205.2291;-0.022474976;2.3739254
1213.9714;-0.022194386;2.357694
1222.7772;-0.022151938;2.3392434
1231.6469;-0.021694109;2.3212829
1240.5809;-0.021239629;2.3076658
1249.5797;-0.02088805;2.2884264
1258.6438;-0.0208027;2.2722654
1267.7736;-0.020391112;2.2571003
1276.9696;-0.020154413;2.2384677
1286.2323;-0.019804964;2.2237446
1295.5623;-0.019512206;2.2069118
1304.9598;-0.019300334;2.1898766
1314.4257;-0.018942583;2.1761754
1323.9601;-0.018698253;2.1597867
1333.5637;-0.018483909;2.143192
1343.2369;-0.018191107;2.1290967
1352.9803;-0.017816233;2.1134133
1362.7946;-0.017702414;2.1000395
1372.6798;-0.017179541;2.0839112
1382.6368;-0.017207311;2.067765
1392.666;-0.017109698;2.0530097
1402.768;-0.016639134;2.0363526
1412.9432;-0.016194237;2.0232508
1423.1923;-0.01609055;2.0095162
1433.5156;-0.015902609;1.9920964
1443.914;-0.0155301485;1.9781837
1454.3877;-0.015863732;1.9648696
1464.9374;-0.015332761;1.9522239
1475.5636;-0.015407368;1.9359766
1486.2668;-0.015105442;1.9228973
1497.0477;-0.014870644;1.909651
1507.9069;-0.014475127;1.894123
1518.8447;-0.014007471;1.8814273
1529.862;-0.01384174;1.8662689
1540.9592;-0.013658956;1.8554777
1552.1368;-0.013635076;1.8406444
1563.3955;-0.013615149;1.8260772
1574.736;-0.0132120075;1.8133203
1586.1586;-0.013121441;1.8008397
1597.6641;-0.0129973935;1.7878857
1609.253;-0.012425284;1.7750177
1620.926;-0.012500935;1.7620676
1632.6837;-0.01239812;1.74957
1644.5267;-0.012179673;1.7376406
1656.4557;-0.012027869;1.7257832
1668.4711;-0.011715919;1.7127845
1680.5736;-0.011847509;1.6998454
1692.764;-0.011202758;1.6868975
1705.0428;-0.01118909;1.6752304
1717.4106;-0.01116896;1.6624153
1729.8683;-0.0108177345;1.6525588
1742.4161;-0.010670131;1.6377918
1755.055;-0.010637766;1.6276126
1767.7858;-0.010514911;1.6149249
1780.6088;-0.010366872;1.6040573
1793.5247;-0.010124471;1.5948262
1806.5344;-0.010079179;1.5800861
1819.6384;-0.010057429;1.5694823
1832.8375;-0.009979631;1.5573183
1846.1323;-0.009841089;1.5473503
1859.5237;-0.009389661;1.5336435
1873.0121;-0.009678696;1.5225629
1886.5983;-0.009213323;1.5137885
1900.2831;-0.009177813;1.5027133
1914.0671;-0.008930949;1.4917793
1927.9513;-0.008495141;1.4800088
1941.936;-0.008702882;1.4693397
1956.0222;-0.008743186;1.46006
1970.2106;-0.008668672;1.4500309
1984.502;-0.008486775;1.4372319
1998.8969;-0.008161581;1.4269516
2013.3962;-0.008109222;1.4179446
2028.0009;-0.008058618;1.4059908
2042.7113;-0.007861055;1.396075
2057.5286;-0.007876353;1.3868115
2072.4531;-0.0077752043;1.3767549
2087.486;-0.007893739;1.3658859
2102.6282;-0.007209086;1.3572496
2117.88;-0.0070795044;1.3484112
2133.2424;-0.0073524737;1.3364996
2148.7163;-0.0070423814;1.3270459
2164.3025;-0.007179982;1.3186836
2180.0015;-0.0069549237;1.3063923
2195.8147;-0.0070407283;1.2978834
2211.7424;-0.006834784;1.2903879
2227.7856;-0.006618515;1.2825152
2243.9453;-0.0061124465;1.2704123
2260.2222;-0.0064475215;1.2606958
2276.6172;-0.0065560816;1.2515591
2293.131;-0.0062760166;1.2424843
2309.7646;-0.0063067116;1.2345009
2326.519;-0.0064612683;1.2250338
2343.395;-0.006134925;1.2152593
2360.3933;-0.005797478;1.2074385
2377.5146;-0.0059748054;1.1992657
2394.7605;-0.005834234;1.1911705
2412.1313;-0.005468284;1.1822765
2429.6282;-0.0054127364;1.1726793
2447.252;-0.0055008773;1.1651217
2465.0037;-0.0056421575;1.1545221
2482.884;-0.0052304477;1.1453809
2500.894;-0.005326728;1.1363368
2519.035;-0.005192259;1.1310385
2537.3071;-0.0050515058;1.123649
2555.712;-0.0049165697;1.1167164
2574.2502;-0.0051238406;1.10757
2592.923;-0.0051530185;1.0977638
2611.7314;-0.0048799897;1.0893216
2630.676;-0.0049584205;1.0815692
2649.7583;-0.0048295776;1.0732846
2668.9788;-0.0047814795;1.0657797
2688.3386;-0.004685207;1.0579547
2707.839;-0.0044874954;1.0513628
2727.481;-0.004335875;1.044432
2747.2651;-0.004035817;1.0375342
2767.193;-0.0043004383;1.0285045
