f in Hz; Level in dB; Phase in deg
15.881355;-4.2026462e-5;0.14462297
15.996553;0.00030071553;0.14789869
16.112589;0.0012075177;0.15139785
16.229464;0.0012403122;0.14925253
16.347187;0.00028765536;0.1469622
16.465765;-0.00045123362;0.14894067
16.585203;0.00029311146;0.15269305
16.705505;0.0005533669;0.15349711
16.826683;-0.0002032609;0.15222429
16.948738;0.00057216705;0.15591674
17.07168;0.0015027385;0.1619626
17.195513;0.00087447895;0.16486631
17.320244;-0.00022735939;0.16385105
17.445879;-0.00028111963;0.16194369
17.572426;0.0006214506;0.16267848
17.69989;0.0009283206;0.16617437
17.82828;0.00070030114;0.16692126
17.957602;0.00063825294;0.16547675
18.08786;0.0008809765;0.16674632
18.219065;0.00080954697;0.16825685
18.35122;0.0006917127;0.17213066
18.484333;0.0008467209;0.17566198
18.618414;0.0007617094;0.17042902
18.753466;0.0006331501;0.17142536
18.889498;0.00049751485;0.1765624
19.026516;0.00031418292;0.17572044
19.164528;0.00047550688;0.18110014
19.303541;0.0005062596;0.18230751
19.443563;0.0006181721;0.17998348
19.584602;0.00104394;0.18450947
19.726662;0.00094650604;0.1875374
19.869753;0.0010070085;0.18956845
20.013882;0.00074093766;0.19008435
20.159058;0.0003083309;0.18979064
20.305285;0.0006479406;0.19101274
20.452574;5.7538553e-5;0.18828572
20.60093;-3.2762513e-5;0.19144088
20.750362;0.0006292197;0.19810894
20.900879;0.00035965853;0.19843833
21.052488;1.01120895e-5;0.19917992
21.205196;0.0010380466;0.20465949
21.359013;0.00092830305;0.20301168
21.513945;5.757755e-5;0.20207553
21.67;-2.2597716e-5;0.20569617
21.827187;0.00041409934;0.20482957
21.985514;0.00079078047;0.20428076
22.14499;0.00060366903;0.21006042
22.305624;0.00038605335;0.21488155
22.467422;0.00055719697;0.2181468
22.630394;-9.78194e-5;0.21419963
22.794548;6.29927e-5;0.21583015
22.959892;0.00090233324;0.22115181
23.126436;0.00060607673;0.21845365
23.294188;0.00025057732;0.22047116
23.463158;0.0003715602;0.22606052
23.633352;0.00085150014;0.22601509
23.804781;0.0007117706;0.22828951
23.977453;-7.6877586e-5;0.23412775
24.151379;0.0004720226;0.23294967
24.326565;0.0009937265;0.23044424
24.503023;0.00080927147;0.23402269
24.68076;0.00076113763;0.23501883
24.859787;0.0006068293;0.2374745
25.040112;3.936843e-5;0.23835878
25.221745;0.0009715545;0.2372384
25.404696;0.0013824363;0.24445562
25.588974;0.00013186972;0.24492326
25.774588;0.00042232854;0.24919318
25.96155;0.00040964564;0.24946943
26.149866;0.00032139613;0.25040457
26.33955;-2.9637588e-6;0.25271904
26.53061;0.0001379151;0.25695136
26.723053;0.0004886364;0.25889617
26.916893;0.00033026436;0.2570945
27.11214;0.00034539428;0.26081714
27.308804;0.0007754503;0.25845766
27.506893;0.0004319351;0.25945315
27.70642;0.000496622;0.26433873
27.907394;0.00028985567;0.26824647
28.109825;0.00057928247;0.27022734
28.313726;-0.00040727496;0.2682389
28.519104;-5.4885284e-5;0.27337256
28.725973;4.0810093e-7;0.27734625
28.934343;-0.00080175855;0.27811563
29.144224;-0.00039108636;0.2822276
29.355627;0.00013955228;0.28682712
29.568563;-0.00017856088;0.28930414
29.783045;0.0003191054;0.28783986
29.999083;-7.2008304e-5;0.28950992
30.216686;0.00013760023;0.29347655
30.43587;-0.00030186746;0.2956066
30.656641;0.0005729899;0.29788604
30.879015;0.0009275419;0.29677838
31.103003;0.00044845964;0.3005953
31.328613;0.0005771671;0.30724195
31.555862;0.00027883085;0.30677268
31.784758;0.00047464902;0.30813336
32.015316;-0.0002501281;0.31046036
32.247543;-0.00037781807;0.31458095
32.481457;-8.2932944e-5;0.31513992
32.717068;0.0005165758;0.31899214
32.954388;0.00013847786;0.31875625
33.193428;-0.00033134228;0.32185254
33.434204;8.809577e-6;0.3233518
33.676727;0.0005855289;0.32549766
33.921005;0.000102031474;0.32939184
34.167057;0.00083778927;0.33041045
34.414894;0.0005725374;0.33278292
34.66453;0.00025535226;0.33665228
34.915977;0.00014177102;0.34148657
35.169247;0.00034157245;0.34467542
35.424355;5.2587835e-5;0.34537664
35.681313;0.000107229855;0.34864336
35.940132;-5.9459358e-6;0.34949392
36.200832;-0.0002429657;0.35279593
36.46342;0.0003497635;0.35598272
36.727917;0.0002195536;0.3562329
36.994328;-1.2610302e-5;0.36391938
37.262672;0.00012056626;0.3613943
37.532967;-0.00013180176;0.3649656
37.805218;0.00015083188;0.3716466
38.079445;0.00045019205;0.3698402
38.355663;0.00015173154;0.37339374
38.63388;0.00030826678;0.37838802
38.91412;3.58408e-5;0.37694952
39.196392;0.00015164736;0.38484147
39.48071;0.000490839;0.3855154
39.76709;0.0007547941;0.39083138
40.05555;0.0003125139;0.39293972
40.3461;-0.00017401834;0.39718813
40.63876;0.00010214995;0.39876083
40.93354;0.00044121427;0.39817503
41.230457;-6.3779604e-5;0.40384245
41.529533;-0.00019877385;0.4069456
41.830772;0.0006303433;0.40852264
42.1342;0.0007224717;0.41292167
42.43983;0.00033950625;0.41570276
42.747677;0.0003421898;0.4242821
43.057755;-0.0001334195;0.42116085
43.370083;-7.439132e-5;0.42560834
43.684677;0.00025737233;0.4312906
44.00155;8.894429e-5;0.43057466
44.320724;0.00021459581;0.43754065
44.642212;0.0011691628;0.43668804
44.966034;0.00028441026;0.44366482
45.292202;-0.00012414697;0.44305575
45.62074;0.00014449625;0.44771785
45.95166;0.00031352465;0.45029268
46.284977;0.0004466781;0.45515084
46.620716;0.0002157167;0.45883688
46.958885;0.00031613113;0.46337137
47.29951;0.0003539043;0.46866953
47.64261;0.00031351793;0.4686908
47.988194;0.00048533484;0.47176334
48.336285;0.000120069;0.47661376
48.6869;0.00027680822;0.47788417
49.040062;0.0002902131;0.48057744
49.395782;0.00019280297;0.4857022
49.754086;-4.49992e-5;0.48947132
50.114986;0.00023093303;0.496015
50.478504;0.00027279623;0.49411944
50.844658;0.00063477166;0.4983465
51.21347;0.00013624957;0.5059142
51.584957;8.249093e-5;0.50633395
51.95914;2.3993187e-5;0.51077044
52.336037;-6.0087492e-5;0.51536214
52.715664;0.00014392438;0.51816034
53.09805;0.00024587856;0.52064025
53.483204;-3.789915e-5;0.5266999
53.871155;0.00045788483;0.52936524
54.26192;8.748394e-5;0.5362146
54.655518;-6.908595e-5;0.54012394
55.051975;0.000503233;0.5414065
55.451305;0.00016441559;0.54945266
55.85353;0.00032463032;0.5508396
56.258675;0.00015487979;0.55532086
56.66676;0.0005641131;0.55731076
57.0778;0.00040461958;0.5601651
57.491825;9.174173e-5;0.5669455
57.908855;3.627705e-5;0.57300115
58.328907;0.0003576037;0.5750068
58.752007;0.00020160229;0.57748353
59.178177;0.0002596901;0.585456
59.607437;0.0005838818;0.5878263
60.03981;0.0002541055;0.592919
60.47532;0.00014499422;0.5976792
60.91399;0.0001667847;0.6020579
61.355843;-1.5971764e-5;0.605397
61.8009;-3.826621e-5;0.60981995
62.249184;-4.4285345e-5;0.6136585
62.700718;0.00068040757;0.61807275
63.15553;0.0005172988;0.62588435
63.61364;2.504017e-5;0.6256298
64.07507;0.00035539165;0.63407665
64.539856;0.0004277709;0.6357227
65.00801;4.547327e-5;0.6414148
65.47955;0.000319772;0.64705026
65.95453;0.00033694092;0.6543378
66.43294;-0.00019488503;0.6582512
66.914825;0.0002006107;0.6620735
67.4002;0.00016008283;0.6660635
67.88911;0.00013946409;0.67030126
68.38155;-0.00049487094;0.6740348
68.87757;0.0006207236;0.6797339
69.37718;0.00033815877;0.68665725
69.880424;0.0009881736;0.6899097
70.387314;0.0010734079;0.696339
70.89789;0.0001788663;0.7043431
71.412155;6.320783e-5;0.7058304
71.93016;0.0004972655;0.70922625
72.45192;0.00022714192;0.716709
72.97746;0.00015229039;0.72248924
73.50682;0.00047125955;0.72712123
74.040016;0.00030394742;0.73064446
74.57708;-0.00022024076;0.73840487
75.118034;0.00019988326;0.7433001
75.66292;0.000581742;0.7454096
76.211754;0.00016210585;0.7519242
76.76457;0.0002123178;0.7595027
77.321396;7.3744755e-5;0.7636703
77.88226;0.00026639336;0.7690404
78.4472;0.0006072192;0.7760576
79.01623;5.8186262e-5;0.78146905
79.589386;7.37391e-5;0.7875034
80.16671;1.665125e-5;0.792721
80.74821;0.0002857183;0.7978972
81.33393;0.0006592164;0.8048431
81.923904;0.00047635764;0.81191856
82.51816;0.00029401114;0.8167374
83.116714;0.00025538867;0.822481
83.71962;0.0004696351;0.8275811
84.3269;3.9792507e-5;0.83421385
84.938576;0.0005011045;0.8422486
85.554695;0.00029474634;0.8471204
86.175285;9.326585e-5;0.85451025
86.80037;7.389711e-5;0.85864913
87.42999;0.00020238008;0.8638816
88.064186;0.000388882;0.8709854
88.70298;0.00041748383;0.8785675
89.3464;6.863616e-5;0.886016
89.99449;2.6407217e-5;0.8890789
90.647285;0.00056215335;0.89761734
91.30481;0.0006140863;0.9033351
91.96711;0.0002854153;0.91132975
92.63421;8.813459e-5;0.9198589
93.30615;0.00042705424;0.9266401
93.98296;0.0002214975;0.9327131
94.66469;0.0006665872;0.93621325
95.35136;0.00022555764;0.9474199
96.04301;0.0006008553;0.95479286
96.73967;0.00077762164;0.9579333
97.44139;0.00025833418;0.9646358
98.1482;0.00033323653;0.97370833
98.86014;0.0003721758;0.9802059
99.57724;1.30351555e-5;0.98819864
100.299545;-0.00038325167;0.9989153
101.027084;0.00045999346;1.0009512
101.7599;0.00043551056;1.0110233
102.49804;0.00067973067;1.016477
103.24153;0.00078316906;1.0234615
103.99041;0.00045944282;1.0310084
104.74473;0.00095361366;1.038901
105.50451;0.0006155128;1.0462084
106.269806;0.0006855436;1.0549077
107.04066;0.0005772262;1.0634285
107.8171;0.00063153513;1.0686961
108.59917;0.00037663826;1.0774629
109.38692;0.00019089138;1.0850196
110.180374;0.0004195518;1.0942249
110.97959;0.00029068897;1.0998731
111.7846;0.00018600054;1.1079501
112.59545;-7.025685e-5;1.1189334
113.412186;0.00087602966;1.1262816
114.23484;0.001077333;1.1346223
115.06347;0.0009171065;1.1421183
115.8981;0.000356551;1.1516857
116.73879;0.0007416956;1.1593982
117.58558;0.0005978342;1.1689008
118.43851;0.000616482;1.1770017
119.29762;0.000679299;1.184854
120.16297;0.0007232946;1.1920713
121.0346;0.0008473273;1.2004892
121.912544;0.0008605032;1.2110882
122.79686;0.00076173694;1.2191776
123.68759;0.00063780945;1.2267492
124.584785;0.0006834793;1.2363293
125.48848;0.00064179936;1.2452224
126.398735;0.0006890389;1.2554321
127.3156;0.0006662846;1.2651945
128.2391;0.0002771309;1.2718679
129.16931;0.00045786495;1.2816923
130.10626;0.00021066751;1.2916262
131.05002;0.0004944796;1.3012364
132.00061;0.0005165082;1.3097554
132.9581;0.00083174824;1.3192437
133.92255;0.0004906497;1.3283979
134.89397;0.00060823874;1.3391578
135.87245;0.000711309;1.349349
136.85803;0.0008900758;1.3589004
137.85075;0.00033763394;1.3699083
138.85068;0.00018971377;1.3792721
139.85786;0.001475513;1.3823254
140.87234;0.0011027523;1.3954669
141.8942;0.0010413835;1.4095047
142.92345;0.0010841519;1.4176527
143.96017;0.001472034;1.4283365
145.00441;0.0009821322;1.4370502
146.05623;0.0009049042;1.4511023
147.11568;0.0012976071;1.4614722
148.18282;0.0010980862;1.4760846
149.25769;0.000858346;1.4856477
150.34036;0.0010200929;1.4975379
151.43088;0.000996344;1.5050994
152.52931;0.0014725537;1.5152335
153.63571;0.00082634465;1.5268127
154.75014;0.0012437245;1.5365323
155.87265;0.0007724803;1.5482919
157.0033;0.0010284747;1.5616285
158.14215;0.0009932833;1.5745124
159.28928;0.001221152;1.5863702
160.4447;0.0012201776;1.5939221
161.60852;0.0015213359;1.6046997
162.78078;0.00139758;1.6199001
163.96155;0.0015445459;1.630647
165.15086;0.0015233208;1.6419979
166.34882;0.0016243814;1.6513077
167.55547;0.0016851047;1.6636584
168.77086;0.0014877054;1.6764481
169.99507;0.0014785493;1.6925832
171.22816;0.0013143953;1.7034826
172.4702;0.0010131493;1.7140576
173.72125;0.0012582935;1.7254237
174.98137;0.0014250322;1.7365872
176.25063;0.0014972471;1.7533698
177.5291;0.0018445088;1.7657677
178.81683;0.0014213924;1.7778195
180.11392;0.0014736922;1.7914535
181.42041;0.0014168277;1.8025565
182.73637;0.0018192382;1.8176732
184.06189;0.001889711;1.8309548
185.39702;0.0015275843;1.8417019
186.74184;0.0016812329;1.8571432
188.0964;0.0020060672;1.8703568
189.4608;0.0017841266;1.884013
190.83508;0.0017329105;1.8997716
192.21935;0.002209311;1.9138391
193.61365;0.0019210369;1.9250023
195.01805;0.0015654769;1.9388773
196.43266;0.001615112;1.953106
197.85753;0.0018389506;1.9696963
199.29272;0.0010269557;1.9840863
200.73833;0.00090320274;1.9959363
202.19443;0.0021172299;2.0096993
203.66107;0.0018623212;2.028627
205.13837;0.0023335475;2.039499
206.62639;0.0019773317;2.0549934
208.12518;0.0019947607;2.0693567
209.63486;0.0018311266;2.0844011
211.15549;0.0019883574;2.099714
212.68715;0.002302409;2.1163228
214.22992;0.0021754827;2.1320584
215.78387;0.0023595581;2.1465418
217.3491;0.0025625974;2.1622813
218.92569;0.0024626923;2.1791587
220.5137;0.0020672877;2.1939652
222.11325;0.0023684797;2.208684
223.72438;0.00220869;2.226301
225.34721;0.0026411866;2.24255
226.98181;0.0026798518;2.2582774
228.62827;0.0025828136;2.2735486
230.28667;0.0029109444;2.2931685
231.95709;0.0028459376;2.3087404
233.63965;0.0028714978;2.3266768
235.3344;0.0029185675;2.342193
237.04144;0.0028798603;2.35942
238.76086;0.0025424394;2.3775725
240.49275;0.0027831225;2.3957584
242.23721;0.0028396335;2.4115372
243.99434;0.0033211284;2.4293697
245.76419;0.0032182236;2.4459305
247.54689;0.003028822;2.4629345
249.34251;0.0033227468;2.4839451
251.15117;0.003214299;2.5016541
252.97295;0.0033944503;2.5173733
254.80794;0.0033662864;2.5376096
256.65625;0.0033756685;2.5541708
258.51794;0.0035327463;2.5729406
260.39316;0.0037978305;2.5940497
262.28195;0.0033777396;2.6127086
264.18448;0.0036315422;2.6319373
266.1008;0.0036350735;2.6511192
268.031;0.0033520928;2.6683583
269.97522;0.0037862007;2.6883354
271.93353;0.004153163;2.709174
273.90607;0.0041220053;2.7294266
275.89288;0.0041234777;2.7489982
277.89413;0.0044760723;2.7678592
279.90988;0.0016713778;2.8021066
281.94028;0.0027547232;2.8141496
283.98538;0.0038482428;2.8306363
286.04532;0.0039713006;2.8525712
288.1202;0.0038782698;2.8724866
290.21014;0.003921463;2.8930423
292.31525;0.0042766444;2.9149761
294.4356;0.00449398;2.9355407
296.57135;0.004614232;2.9582584
298.72256;0.00429526;2.9772778
300.88943;0.005078694;2.9923244
303.072;0.0052940445;3.0244615
305.2704;0.005124048;3.0424142
307.4847;0.005119297;3.067423
309.71512;0.004873632;3.088998
311.9617;0.0048149503;3.1118028
314.22455;0.004912307;3.1312683
316.50385;0.005448258;3.1542006
318.79968;0.005557926;3.1778016
321.11215;0.0053621023;3.200787
323.4414;0.0050555733;3.228136
325.78754;0.005545902;3.2467613
328.1507;0.0053389836;3.2704227
330.531;0.0055607427;3.2974617
332.9286;0.00561926;3.3215234
335.34354;0.00571881;3.346203
337.77603;0.0060693473;3.3721004
340.22614;0.006045081;3.3944657
342.69403;0.0062665422;3.4188044
345.17984;0.006118711;3.4435642
347.68365;0.006384465;3.4689944
350.20566;0.0065307966;3.4979315
352.74594;0.0062264046;3.5187564
355.30466;0.0066671055;3.5455077
357.88193;0.0068803625;3.5731974
360.47787;0.0070544956;3.5985742
363.09268;0.006982288;3.6260552
365.72644;0.0072435066;3.6523068
368.3793;0.0073068887;3.6790533
371.05142;0.0073615443;3.7064595
373.74292;0.0072497083;3.7330344
376.45392;0.0073438487;3.7595918
379.1846;0.00792745;3.7863727
381.9351;0.007843923;3.8137105
384.70554;0.007784474;3.8446572
387.49606;0.008106311;3.8702216
390.30685;0.0077856313;3.8987813
393.13803;0.008070723;3.9257255
395.98972;0.008274314;3.958209
398.86212;0.008268389;3.9841235
401.75534;0.008491831;4.0135937
404.66953;0.00885856;4.0445223
407.6049;0.008951512;4.0714784
410.56152;0.009206932;4.1034703
413.5396;0.0090760505;4.133791
416.5393;0.009169437;4.167362
419.56076;0.009272597;4.195472
422.60413;0.009446198;4.2261763
425.66956;0.0094830515;4.256562
428.75723;0.009807573;4.288308
431.8673;0.009810808;4.3209105
434.99994;0.010069222;4.350945
438.1553;0.010215981;4.383267
441.33353;0.010489192;4.4164186
444.53485;0.011024471;4.4475045
447.75937;0.011046944;4.4808846
451.00726;0.010782908;4.512035
454.27875;0.011006361;4.5456014
457.57394;0.011523855;4.579773
460.89304;0.01136895;4.6128335
464.2362;0.011927701;4.647345
467.60364;0.011882853;4.6826158
470.99548;0.012228171;4.71635
474.41196;0.01219797;4.7510357
477.85318;0.012426798;4.7857585
481.3194;0.012658076;4.821319
484.81073;0.012684917;4.8578687
488.3274;0.013119243;4.8915396
491.86957;0.013412054;4.926794
495.43744;0.013597212;4.967053
499.0312;0.013859658;5.0011544
502.651;0.014142212;5.0405703
506.2971;0.014491763;5.076695
509.9696;0.01417755;5.1128464
513.66876;0.014761664;5.1510415
517.3948;0.015029282;5.1888804
521.14777;0.015015973;5.227866
524.92804;0.0155474115;5.266909
528.7357;0.015553066;5.304689
532.571;0.0160119;5.3463144
536.4341;0.016382003;5.385531
540.3252;0.01647824;5.426062
544.24457;0.016617624;5.464751
548.1924;0.017068205;5.5054045
552.16876;0.01717272;5.544343
556.1741;0.017406639;5.5860586
560.2084;0.018064449;5.6255026
564.2719;0.018426716;5.6680293
568.365;0.018518912;5.7104254
572.48773;0.018631896;5.751772
576.6404;0.019200383;5.794152
580.8232;0.019498289;5.838238
585.03625;0.019580675;5.8815475
589.27997;0.019851826;5.9264135
593.5544;0.0203936;5.9686904
597.85986;0.020651272;6.0112395
602.19653;0.020842122;6.0581145
606.5647;0.021526273;6.103063
610.96454;0.021996994;6.148309
615.3963;0.022106972;6.1922393
619.86017;0.022695806;6.2394066
624.35645;0.022812672;6.2859645
628.8854;0.023045717;6.334591
633.4471;0.0234809;6.381367
638.04193;0.02411164;6.4261622
642.6701;0.024340527;6.474553
647.3318;0.024475554;6.522809
652.02734;0.02540917;6.5720425
656.75696;0.0253829;6.6205697
661.5209;0.026126387;6.6704707
666.31934;0.02631089;6.7189746
671.15265;0.02681947;6.7681947
676.02094;0.027530164;6.8190985
680.9246;0.027953897;6.871733
685.86383;0.028507669;6.921991
690.83887;0.028811077;6.9752088
695.85;0.029201182;7.0248256
700.89746;0.029667953;7.076782
705.98157;0.03021091;7.1310577
711.10254;0.030714177;7.1842165
716.2607;0.03134028;7.238242
721.4562;0.031964783;7.2926946
726.68945;0.032324046;7.3480244
731.96063;0.03330324;7.4012084
737.27;0.033740707;7.455731
742.618;0.033701017;7.512658
748.0047;0.03468759;7.5680046
753.4305;0.035049643;7.6255
758.8956;0.035892043;7.683848
764.4004;0.03649763;7.7420645
769.9451;0.037395027;7.7978783
775.5301;0.037703164;7.8555236
781.1555;0.038498454;7.9156923
786.82184;0.03925045;7.9770637
792.5292;0.03972984;8.037641
798.27795;0.040611967;8.097243
804.0684;0.041038662;8.156318
809.9009;0.04144023;8.216622
815.77563;0.04264398;8.28011
821.693;0.043283675;8.342068
827.6533;0.043918535;8.405634
833.65686;0.044616677;8.469319
839.704;0.0452637;8.532596
845.7949;0.046167962;8.598229
851.93005;0.046731208;8.66304
858.1097;0.04809405;8.72692
864.33417;0.049123988;8.7947235
870.60376;0.049985252;8.860879
876.9189;0.050204653;8.925143
883.2798;0.051510658;8.9968605
889.6868;0.05237019;9.063288
896.1403;0.053127628;9.131852
902.6406;0.05419434;9.200483
909.1881;0.054994795;9.27064
915.7831;0.05603755;9.3401165
922.4259;0.05707114;9.411951
929.1169;0.058092102;9.484881
935.85645;0.059266165;9.55516
942.64484;0.060468107;9.628796
949.4825;0.061390985;9.700553
956.36975;0.06244568;9.774657
963.30695;0.06342168;9.852296
970.2945;0.064717956;9.926738
977.3327;0.06594616;10.002535
984.422;0.06697214;10.0786
991.5627;0.068370454;10.156073
998.7552;0.06949242;10.233891
1005.9998;0.070611954;10.312517
1013.29706;0.07216665;10.391992
1020.6472;0.07340563;10.469933
1028.0507;0.07453097;10.550981
1035.5078;0.07587921;10.632298
1043.019;0.07762841;10.712943
1050.5848;0.07881134;10.79613
1058.2054;0.080375016;10.879618
1065.8813;0.08210247;10.96186
1073.6129;0.08351149;11.046016
1081.4005;0.084862866;11.131995
1089.2448;0.086741306;11.217321
1097.1458;0.08828166;11.305471
1105.1041;0.089873195;11.394173
1113.1202;0.09163976;11.4798355
1121.1945;0.09331461;11.569822
1129.3273;0.09530626;11.657996
1137.519;0.09686962;11.750181
1145.7703;0.0985173;11.841078
1154.0813;0.100781135;11.931573
1162.4526;0.102834545;12.024658
1170.8848;0.10470128;12.116089
1179.3779;0.10675617;12.212043
1187.9329;0.10903888;12.304846
1196.5497;0.11097193;12.399683
1205.2291;0.113026455;12.498182
1213.9714;0.11533725;12.595808
1222.7772;0.117435366;12.693974
1231.6469;0.11963445;12.790802
1240.5809;0.122269884;12.891989
1249.5797;0.124378085;12.989667
1258.6438;0.12703508;13.091901
1267.7736;0.12982698;13.194765
1276.9696;0.13203391;13.298756
1286.2323;0.13459383;13.403638
1295.5623;0.13744955;13.507071
1304.9598;0.14009862;13.611816
1314.4257;0.14298628;13.719096
1323.9601;0.145831;13.828114
1333.5637;0.14840637;13.934567
1343.2369;0.15176958;14.044436
1352.9803;0.15460402;14.154982
1362.7946;0.15767673;14.265737
1372.6798;0.16099374;14.378723
1382.6368;0.16381148;14.490527
1392.666;0.16728522;14.603563
1402.768;0.17076023;14.720255
1412.9432;0.17404845;14.8364935
1423.1923;0.17747666;14.954421
1433.5156;0.18130215;15.068884
1443.914;0.18479306;15.187727
1454.3877;0.18819286;15.308956
1464.9374;0.19258095;15.431014
1475.5636;0.19613925;15.551907
1486.2668;0.20011769;15.672634
1497.0477;0.20406072;15.797648
1507.9069;0.20833498;15.923549
1518.8447;0.21295257;16.051027
1529.862;0.21729384;16.179096
1540.9592;0.22171597;16.308472
1552.1368;0.22625698;16.437048
1563.3955;0.23072003;16.565073
1574.736;0.23549329;16.698187
1586.1586;0.24052113;16.83165
1597.6641;0.24530412;16.964
1609.253;0.25074786;17.10057
1620.926;0.25615337;17.235792
1632.6837;0.2611688;17.375237
1644.5267;0.26682422;17.514406
1656.4557;0.27228492;17.652872
1668.4711;0.2778346;17.793537
1680.5736;0.28360415;17.935051
1692.764;0.28995264;18.078522
1705.0428;0.29629007;18.221828
1717.4106;0.30246446;18.367617
1729.8683;0.30890614;18.514475
1742.4161;0.31546646;18.659288
1755.055;0.32204854;18.810057
1767.7858;0.32898998;18.959263
1780.6088;0.33611894;19.11323
1793.5247;0.34307814;19.266562
1806.5344;0.35060078;19.419018
1819.6384;0.3582748;19.573828
1832.8375;0.36572543;19.728874
1846.1323;0.373361;19.886932
1859.5237;0.38153648;20.044691
1873.0121;0.38977644;20.203522
1886.5983;0.39835113;20.365192
1900.2831;0.4066306;20.528032
1914.0671;0.41576624;20.691107
1927.9513;0.42509142;20.854296
1941.936;0.43358147;21.0191
1956.0222;0.44326115;21.188734
1970.2106;0.45270872;21.356636
1984.502;0.46246615;21.525412
1998.8969;0.47241715;21.69735
2013.3962;0.48260283;21.868023
2028.0009;0.49309146;22.039803
2042.7113;0.5039763;22.21419
2057.5286;0.51467097;22.389864
2072.4531;0.52581686;22.567268
2087.486;0.5370438;22.744358
2102.6282;0.54897124;22.926098
2117.88;0.5609556;23.107998
2133.2424;0.57255816;23.28696
2148.7163;0.58546764;23.472412
2164.3025;0.5977492;23.65671
2180.0015;0.6106284;23.84088
2195.8147;0.6241821;24.027004
2211.7424;0.6380869;24.2176
2227.7856;0.65153944;24.405504
2243.9453;0.66613024;24.595188
2260.2222;0.6803378;24.788004
2276.6172;0.69485986;24.979778
2293.131;0.71026707;25.174183
2309.7646;0.72561526;25.36865
2326.519;0.74130344;25.565306
2343.395;0.7574531;25.76319
2360.3933;0.7742573;25.960981
2377.5146;0.7909463;26.15796
2394.7605;0.8079677;26.35984
2412.1313;0.82597774;26.560774
2429.6282;0.8438338;26.760904
2447.252;0.8621535;26.96219
2465.0037;0.8807962;27.166239
2482.884;0.8997814;27.36858
2500.894;0.9191509;27.572271
2519.035;0.9393157;27.78018
2537.3071;0.95928663;27.986408
2555.712;0.97992176;28.192438
2574.2502;1.0006064;28.40086
2592.923;1.0220741;28.609043
2611.7314;1.0439903;28.817045
2630.676;1.0660393;29.027384
2649.7583;1.088864;29.23739
2668.9788;1.1118649;29.449547
2688.3386;1.1353239;29.66216
2707.839;1.1598202;29.874905
2727.481;1.1838506;30.085108
2747.2651;1.2088113;30.29938
2767.193;1.2340337;30.514202
2787.2654;1.2597511;30.726828
2807.4834;1.2864721;30.939892
2827.848;1.3133658;31.156193
2848.3604;1.3405821;31.370129
2869.0215;1.3686233;31.585041
2889.8325;1.39698;31.80191
2910.7944;1.4262258;32.014584
2931.9084;1.4555577;32.227337
2953.1755;1.4856805;32.44331
2974.597;1.5161388;32.658047
2996.1738;1.5471344;32.87106
3017.9072;1.5787954;33.082386
3039.798;1.6114146;33.29369
3061.848;1.6435614;33.50596
3084.0576;1.6770037;33.71679
3106.4285;1.7102741;33.924084
