f in Hz; Level in dB; Phase in deg
29.999083;-0.005255809;-2.9751518
30.216686;-0.0056248894;-2.9972231
30.43587;-0.005495781;-3.017396
30.656641;-0.004776342;-3.0366364
30.879015;-0.004912757;-3.0599704
31.103003;-0.005785045;-3.0859487
31.328613;-0.005880367;-3.1080132
31.555862;-0.005511724;-3.1278303
31.784758;-0.005485609;-3.1492682
32.015316;-0.005890585;-3.1730335
32.247543;-0.006088932;-3.1977756
32.481457;-0.0057345736;-3.221575
32.717068;-0.0061103324;-3.2440426
32.954388;-0.0067422213;-3.2671437
33.193428;-0.0061134626;-3.2927368
33.434204;-0.0060250014;-3.3171456
33.676727;-0.0066124103;-3.3402724
33.921005;-0.0059471186;-3.366122
34.167057;-0.006146146;-3.3914003
34.414894;-0.0072491816;-3.4138606
34.66453;-0.006548046;-3.4363353
34.915977;-0.0062327273;-3.461825
35.169247;-0.006909685;-3.4876494
35.424355;-0.006660846;-3.5102415
35.681313;-0.0065516685;-3.5366125
35.940132;-0.0067090876;-3.565843
36.200832;-0.006675849;-3.59232
36.46342;-0.0074603087;-3.61836
36.727917;-0.008029263;-3.6427398
36.994328;-0.0075387657;-3.6664891
37.262672;-0.0070754546;-3.6938748
37.532967;-0.007386434;-3.7210722
37.805218;-0.0076916036;-3.747167
38.079445;-0.007536741;-3.77581
38.355663;-0.007832371;-3.8070552
38.63388;-0.008179892;-3.8335333
38.91412;-0.008129576;-3.857398
39.196392;-0.007855903;-3.8847415
39.48071;-0.0077509815;-3.9126778
39.76709;-0.008069504;-3.9383693
40.05555;-0.008137539;-3.970267
40.3461;-0.007929157;-4.0028043
40.63876;-0.0082248775;-4.0272303
40.93354;-0.008775055;-4.057853
41.230457;-0.008878801;-4.089701
41.529533;-0.008795124;-4.1190615
41.830772;-0.009018396;-4.1490803
42.1342;-0.009193341;-4.177992
42.43983;-0.008939954;-4.206729
42.747677;-0.00883147;-4.241779
43.057755;-0.009107283;-4.2718472
43.370083;-0.009265293;-4.302091
43.684677;-0.009826279;-4.3364253
44.00155;-0.010477819;-4.3664064
44.320724;-0.010247883;-4.3971434
44.642212;-0.010410155;-4.428994
44.966034;-0.010178807;-4.4572735
45.292202;-0.010130216;-4.4915786
45.62074;-0.010111389;-4.526512
45.95166;-0.010617409;-4.555541
46.284977;-0.011057748;-4.5878
46.620716;-0.0108943265;-4.6243043
46.958885;-0.01144058;-4.65844
47.29951;-0.011629293;-4.692399
47.64261;-0.011068915;-4.72819
47.988194;-0.011478452;-4.76134
48.336285;-0.012115607;-4.792721
48.6869;-0.011448985;-4.8290205
49.040062;-0.011117122;-4.864508
49.395782;-0.011718582;-4.898603
49.754086;-0.012268069;-4.9326153
50.114986;-0.011921634;-4.969231
50.478504;-0.01252228;-5.004305
50.844658;-0.012420786;-5.039392
51.21347;-0.0126384385;-5.08201
51.584957;-0.013436748;-5.1164327
51.95914;-0.013227001;-5.1539736
52.336037;-0.013251944;-5.189389
52.715664;-0.013578402;-5.2295666
53.09805;-0.014365835;-5.270096
53.483204;-0.01404216;-5.3059897
53.871155;-0.014247211;-5.3424377
54.26192;-0.01346827;-5.380876
54.655518;-0.013847587;-5.4168005
55.051975;-0.013916693;-5.460537
55.451305;-0.01439441;-5.4991417
55.85353;-0.014660273;-5.5388637
56.258675;-0.014530963;-5.5823097
56.66676;-0.01503716;-5.6194577
57.0778;-0.015628172;-5.6645327
57.491825;-0.015415508;-5.704808
57.908855;-0.015657067;-5.743184
58.328907;-0.016246213;-5.7843237
58.752007;-0.016461413;-5.824709
59.178177;-0.016287168;-5.8693256
59.607437;-0.017427484;-5.91114
60.03981;-0.017295646;-5.955717
60.47532;-0.01722063;-5.9988494
60.91399;-0.017227393;-6.041205
61.355843;-0.017647404;-6.0856495
61.8009;-0.018109312;-6.128733
62.249184;-0.018048523;-6.1764317
62.700718;-0.01787093;-6.2214026
63.15553;-0.018408919;-6.2643003
63.61364;-0.018458614;-6.307623
64.07507;-0.019260371;-6.3543134
64.539856;-0.019194622;-6.3995924
65.00801;-0.019647347;-6.4456296
65.47955;-0.019816678;-6.498449
65.95453;-0.019635819;-6.541673
66.43294;-0.020659992;-6.588315
66.914825;-0.020777026;-6.6420493
67.4002;-0.022052215;-6.6875534
67.88911;-0.02173709;-6.7351027
68.38155;-0.02142641;-6.7908854
68.87757;-0.022010386;-6.835448
69.37718;-0.022068102;-6.8821654
69.880424;-0.022252478;-6.9279995
70.387314;-0.022834672;-6.9789815
70.89789;-0.02297004;-7.0344973
71.412155;-0.023138175;-7.0864387
71.93016;-0.023796441;-7.1342974
72.45192;-0.024389029;-7.189986
72.97746;-0.024806717;-7.2406564
73.50682;-0.025047584;-7.291181
74.040016;-0.024659215;-7.3445253
74.57708;-0.025436383;-7.3952994
75.118034;-0.026225083;-7.4515414
75.66292;-0.026063973;-7.5052657
76.211754;-0.026485097;-7.5606246
76.76457;-0.026420064;-7.6143117
77.321396;-0.027013736;-7.670864
77.88226;-0.028159685;-7.724817
78.4472;-0.027796624;-7.7845817
79.01623;-0.028598327;-7.8415422
79.589386;-0.02860521;-7.8941436
80.16671;-0.029243495;-7.947295
80.74821;-0.029608183;-8.006852
81.33393;-0.02955535;-8.067642
81.923904;-0.03017929;-8.128833
82.51816;-0.031050107;-8.18589
83.116714;-0.031558067;-8.241219
83.71962;-0.03174178;-8.30496
84.3269;-0.0326046;-8.362846
84.938576;-0.032773305;-8.42288
85.554695;-0.033102006;-8.486446
86.175285;-0.033435468;-8.549458
86.80037;-0.034907717;-8.61395
87.42999;-0.034604724;-8.67103
88.064186;-0.03473808;-8.733551
88.70298;-0.03560662;-8.800439
89.3464;-0.03564488;-8.863796
89.99449;-0.036750693;-8.928041
90.647285;-0.037167285;-8.989573
91.30481;-0.037456986;-9.05879
91.96711;-0.038599398;-9.120062
92.63421;-0.039182447;-9.185422
93.30615;-0.039087344;-9.253831
93.98296;-0.039479025;-9.3220415
94.66469;-0.040315323;-9.3890295
95.35136;-0.040919982;-9.458792
96.04301;-0.04163857;-9.524664
96.73967;-0.04218005;-9.592789
97.44139;-0.043134414;-9.665885
98.1482;-0.04326416;-9.7358
98.86014;-0.0447525;-9.799969
99.57724;-0.039919022;-9.905195
100.299545;-0.039449055;-9.980658
101.027084;-0.04730892;-10.016748
101.7599;-0.046415135;-10.100557
102.49804;-0.046722;-10.166769
103.24153;-0.047795344;-10.240062
103.99041;-0.048289996;-10.317095
104.74473;-0.0492681;-10.387654
105.50451;-0.04961223;-10.464594
106.269806;-0.05058314;-10.538862
107.04066;-0.051080275;-10.619851
107.8171;-0.051980868;-10.696313
108.59917;-0.05346675;-10.771197
109.38692;-0.053198177;-10.849827
110.180374;-0.05425271;-10.928892
110.97959;-0.05507795;-11.006177
111.7846;-0.055698268;-11.085115
112.59545;-0.05691913;-11.170085
113.412186;-0.05744326;-11.251681
114.23484;-0.05777405;-11.334953
115.06347;-0.058906898;-11.413089
115.8981;-0.060404785;-11.497684
116.73879;-0.060814127;-11.579978
117.58558;-0.0617444;-11.66451
118.43851;-0.06176298;-11.74744
119.29762;-0.06342102;-11.833953
120.16297;-0.06430419;-11.91526
121.0346;-0.06552444;-12.004758
121.912544;-0.06584293;-12.093263
122.79686;-0.06714732;-12.182043
123.68759;-0.068409;-12.267723
124.584785;-0.06838525;-12.355998
125.48848;-0.070035085;-12.445607
126.398735;-0.07124616;-12.539935
127.3156;-0.07252729;-12.629801
128.2391;-0.07301911;-12.72023
129.16931;-0.074246466;-12.817566
130.10626;-0.07536971;-12.906524
131.05002;-0.07679669;-12.996762
132.00061;-0.07794243;-13.0899315
132.9581;-0.07972456;-13.200046
133.92255;-0.079423;-13.297327
134.89397;-0.07715481;-13.366701
135.87245;-0.08075894;-13.467873
136.85803;-0.08557536;-13.60064
137.85075;-0.08445003;-13.673485
138.85068;-0.086212404;-13.773297
139.85786;-0.087035835;-13.8732395
140.87234;-0.08827757;-13.972864
141.8942;-0.089346476;-14.073178
142.92345;-0.090868995;-14.1751795
143.96017;-0.09198847;-14.283116
145.00441;-0.09341375;-14.382182
146.05623;-0.09448434;-14.487376
147.11568;-0.096086174;-14.594066
148.18282;-0.097369656;-14.700144
149.25769;-0.098778486;-14.803757
150.34036;-0.10037337;-14.909251
151.43088;-0.10170612;-15.020392
152.52931;-0.103768796;-15.124881
153.63571;-0.104790926;-15.239054
154.75014;-0.1062244;-15.351809
155.87265;-0.10823826;-15.463439
157.0033;-0.108835034;-15.572314
158.14215;-0.1113682;-15.686047
159.28928;-0.11284623;-15.798837
160.4447;-0.114412546;-15.915652
161.60852;-0.116351485;-16.030825
162.78078;-0.11810554;-16.145395
163.96155;-0.11906375;-16.26378
165.15086;-0.12132391;-16.38228
166.34882;-0.12250866;-16.500399
167.55547;-0.12485811;-16.617443
168.77086;-0.12625746;-16.73989
169.99507;-0.12757733;-16.861586
171.22816;-0.13030098;-16.98558
172.4702;-0.13220033;-17.105644
173.72125;-0.13402781;-17.230425
174.98137;-0.13584481;-17.358282
176.25063;-0.13823342;-17.482464
177.5291;-0.14033857;-17.611195
178.81683;-0.14255334;-17.738678
180.11392;-0.14467506;-17.867176
181.42041;-0.14634278;-17.992764
182.73637;-0.14813673;-18.124657
184.06189;-0.1503344;-18.256672
185.39702;-0.15285426;-18.390148
186.74184;-0.15504302;-18.524593
188.0964;-0.15722811;-18.653332
189.4608;-0.15930009;-18.791943
190.83508;-0.1620197;-18.929535
192.21935;-0.16440858;-19.06373
193.61365;-0.16700812;-19.199844
195.01805;-0.168882;-19.340416
196.43266;-0.17155537;-19.482038
197.85753;-0.1745939;-19.621328
199.29272;-0.17700864;-19.75399
200.73833;-0.18027931;-19.899055
202.19443;-0.18254323;-20.055166
203.66107;-0.18505706;-20.200214
205.13837;-0.18712968;-20.342695
206.62639;-0.18958919;-20.490011
208.12518;-0.19334552;-20.642914
209.63486;-0.1959138;-20.788607
211.15549;-0.19880018;-20.94114
212.68715;-0.20133904;-21.092758
214.22992;-0.20454346;-21.246008
215.78387;-0.2076277;-21.399593
217.3491;-0.21029894;-21.554502
218.92569;-0.21388079;-21.707994
220.5137;-0.21708967;-21.867802
222.11325;-0.22052187;-22.028948
223.72438;-0.2236691;-22.184624
225.34721;-0.22668812;-22.34424
226.98181;-0.23022206;-22.507948
228.62827;-0.23375563;-22.67047
230.28667;-0.23741123;-22.834278
231.95709;-0.24078876;-23.00056
233.63965;-0.24415736;-23.16351
235.3344;-0.24726734;-23.33106
237.04144;-0.25140378;-23.500801
238.76086;-0.2545983;-23.672625
240.49275;-0.2587185;-23.843048
242.23721;-0.26245913;-24.01611
243.99434;-0.2662681;-24.19075
245.76419;-0.27060345;-24.364626
247.54689;-0.27484882;-24.541061
249.34251;-0.27826512;-24.714409
251.15117;-0.2825975;-24.899693
252.97295;-0.28734404;-25.079119
254.80794;-0.29125896;-25.256765
256.65625;-0.29545325;-25.441797
258.51794;-0.30028573;-25.628538
260.39316;-0.30491298;-25.812666
262.28195;-0.30917832;-25.997177
264.18448;-0.31387416;-26.18462
266.1008;-0.31837392;-26.376522
268.031;-0.3227337;-26.56586
269.97522;-0.32836658;-26.759014
271.93353;-0.3326706;-26.95498
273.90607;-0.33776033;-27.147903
275.89288;-0.34336972;-27.338524
277.89413;-0.3478973;-27.53891
279.90988;-0.35317937;-27.740911
281.94028;-0.3581056;-27.94281
283.98538;-0.3643491;-28.140743
286.04532;-0.36941373;-28.34361
288.1202;-0.37492353;-28.551111
290.21014;-0.38062173;-28.755823
292.31525;-0.38589877;-28.961811
294.4356;-0.39227387;-29.17129
296.57135;-0.39821807;-29.381659
298.72256;-0.40376806;-29.591038
300.88943;-0.41053474;-29.801426
303.072;-0.4159688;-30.020033
305.2704;-0.4228467;-30.245089
307.4847;-0.42883912;-30.453674
309.71512;-0.4351515;-30.671568
311.9617;-0.4414855;-30.899376
314.22455;-0.4483947;-31.117504
316.50385;-0.45519003;-31.34021
318.79968;-0.46225175;-31.565588
321.11215;-0.46923745;-31.794683
323.4414;-0.47648796;-32.021355
325.78754;-0.48327342;-32.252743
328.1507;-0.49060676;-32.48917
330.531;-0.4975644;-32.720806
332.9286;-0.5058911;-32.957775
335.34354;-0.51257575;-33.192734
337.77603;-0.5207839;-33.42786
340.22614;-0.5294597;-33.6656
342.69403;-0.5375059;-33.911716
345.17984;-0.54434806;-34.15612
347.68365;-0.553308;-34.400257
350.20566;-0.56209207;-34.648125
352.74594;-0.57001597;-34.900112
355.30466;-0.57851523;-35.147396
357.88193;-0.5870781;-35.400623
360.47787;-0.5960392;-35.6544
363.09268;-0.6054474;-35.90714
365.72644;-0.6143916;-36.16527
368.3793;-0.6238314;-36.424614
371.05142;-0.6329571;-36.683723
373.74292;-0.6429449;-36.9498
376.45392;-0.6522518;-37.213306
379.1846;-0.6623713;-37.48152
381.9351;-0.67206025;-37.74625
384.70554;-0.68236345;-38.01653
387.49606;-0.6927315;-38.290253
390.30685;-0.70327306;-38.560856
393.13803;-0.71379435;-38.832855
395.98972;-0.72547174;-39.115017
398.86212;-0.7360771;-39.389038
401.75534;-0.74719965;-39.672146
404.66953;-0.7582128;-39.962105
407.6049;-0.77020305;-40.240574
410.56152;-0.78159046;-40.530155
413.5396;-0.7936124;-40.81799
416.5393;-0.8059656;-41.107754
419.56076;-0.8181354;-41.39588
422.60413;-0.8304045;-41.690872
425.66956;-0.8437174;-41.99102
428.75723;-0.8559974;-42.28533
431.8673;-0.86944044;-42.58651
434.99994;-0.88224673;-42.888596
438.1553;-0.8958249;-43.19157
441.33353;-0.90950483;-43.49604
444.53485;-0.9236306;-43.803547
447.75937;-0.9375693;-44.11658
451.00726;-0.95182943;-44.425777
454.27875;-0.9662642;-44.7375
457.57394;-0.9815104;-45.056946
460.89304;-0.99629897;-45.372627
464.2362;-1.0115361;-45.694016
467.60364;-1.0267599;-46.015312
470.99548;-1.0421053;-46.33834
474.41196;-1.058587;-46.657505
477.85318;-1.0747759;-46.98798
481.3194;-1.090784;-47.324265
484.81073;-1.1073266;-47.652874
488.3274;-1.1247834;-47.98584
491.86957;-1.1417247;-48.321484
495.43744;-1.1589985;-48.66248
499.0312;-1.1765633;-49.00068
502.651;-1.1948763;-49.34375
506.2971;-1.2133282;-49.683083
509.9696;-1.2319218;-50.03254
513.66876;-1.250578;-50.38263
517.3948;-1.2690808;-50.731617
521.14777;-1.2891297;-51.085186
524.92804;-1.3088043;-51.43795
528.7357;-1.3287373;-51.791878
532.571;-1.3488704;-52.15033
536.4341;-1.3691146;-52.514717
540.3252;-1.3906227;-52.87621
544.24457;-1.4107887;-53.239822
548.1924;-1.4336244;-53.604557
552.16876;-1.4545784;-53.9749
556.1741;-1.4770391;-54.34781
560.2084;-1.5001496;-54.717007
564.2719;-1.5224379;-55.089985
568.365;-1.5457278;-55.468136
572.48773;-1.5690651;-55.849636
576.6404;-1.5925764;-56.231285
580.8232;-1.6173693;-56.61278
585.03625;-1.6420327;-56.99584
589.27997;-1.666972;-57.38375
593.5544;-1.6923662;-57.774677
597.85986;-1.7178179;-58.16869
602.19653;-1.7434906;-58.559864
606.5647;-1.7698913;-58.95134
610.96454;-1.7969936;-59.351734
615.3963;-1.8244323;-59.750942
619.86017;-1.8518201;-60.149696
624.35645;-1.8798583;-60.552517
628.8854;-1.9084516;-60.95817
633.4471;-1.9373975;-61.36521
638.04193;-1.9665892;-61.771244
642.6701;-1.9962208;-62.184322
647.3318;-2.0263767;-62.596043
652.02734;-2.0569117;-63.008827
656.75696;-2.0878692;-63.427986
661.5209;-2.1194618;-63.84394
666.31934;-2.151033;-64.264854
671.15265;-2.1832967;-64.68545
676.02094;-2.2160316;-65.10956
680.9246;-2.249483;-65.536194
685.86383;-2.2828803;-65.96141
690.83887;-2.3167558;-66.3915
695.85;-2.3516777;-66.82137
700.89746;-2.386104;-67.25233
705.98157;-2.4222176;-67.68458
711.10254;-2.4584062;-68.12424
716.2607;-2.49481;-68.55829
721.4562;-2.5322816;-68.99665
726.68945;-2.5694897;-69.43877
731.96063;-2.6074955;-69.87902
737.27;-2.645627;-70.32609
742.618;-2.6845343;-70.76695
748.0047;-2.7242167;-71.21451
753.4305;-2.7642913;-71.66306
758.8956;-2.8050594;-72.11272
764.4004;-2.8456876;-72.56192
769.9451;-2.8872566;-73.01242
775.5301;-2.9295385;-73.46761
781.1555;-2.9722812;-73.92282
786.82184;-3.0155172;-74.37821
792.5292;-3.05911;-74.83503
798.27795;-3.103135;-75.29444
804.0684;-3.1482317;-75.75677
809.9009;-3.193228;-76.21329
815.77563;-3.2399957;-76.67456
821.693;-3.2863946;-77.13689
827.6533;-3.333331;-77.60431
833.65686;-3.3809414;-78.06868
839.704;-3.4290233;-78.53441
845.7949;-3.4768891;-79.00155
851.93005;-3.5267024;-79.46888
858.1097;-3.5768;-79.93666
864.33417;-3.6274755;-80.40864
870.60376;-3.6784337;-80.87687
876.9189;-3.7302458;-81.34722
883.2798;-3.7827485;-81.8228
889.6868;-3.8353136;-82.29182
896.1403;-3.8889627;-82.76552
902.6406;-3.942415;-83.23905
909.1881;-3.997881;-83.71518
915.7831;-4.0526257;-84.18953
922.4259;-4.10812;-84.66549
929.1169;-4.1648817;-85.14016
935.85645;-4.222236;-85.6144
942.64484;-4.2795305;-86.09368
949.4825;-4.3374205;-86.57114
956.36975;-4.396252;-87.04867
963.30695;-4.456027;-87.52567
970.2945;-4.516268;-88.0023
977.3327;-4.575991;-88.4824
984.422;-4.6373878;-88.96063
991.5627;-4.6990204;-89.43686
998.7552;-4.76171;-89.91726
1005.9998;-4.824798;-90.39582
1013.29706;-4.8882;-90.875015
1020.6472;-4.952335;-91.35513
1028.0507;-5.017001;-91.83021
1035.5078;-5.0831213;-92.3072
1043.019;-5.148382;-92.78544
1050.5848;-5.215179;-93.26382
1058.2054;-5.2821836;-93.740036
1065.8813;-5.3501678;-94.217316
1073.6129;-5.4185166;-94.692444
1081.4005;-5.4880924;-95.16809
1089.2448;-5.5572724;-95.64601
1097.1458;-5.627624;-96.122025
1105.1041;-5.6988688;-96.59742
1113.1202;-5.7697835;-97.070816
1121.1945;-5.8418074;-97.54557
1129.3273;-5.9144835;-98.01614
1137.519;-5.987766;-98.49038
1145.7703;-6.062135;-98.96319
1154.0813;-6.136216;-99.43172
1162.4526;-6.210434;-99.902565
1170.8848;-6.28625;-100.37157
1179.3779;-6.362929;-100.84127
1187.9329;-6.439687;-101.312355
1196.5497;-6.516927;-101.77852
1205.2291;-6.5944643;-102.24204
1213.9714;-6.6732507;-102.70559
1222.7772;-6.751433;-103.17038
1231.6469;-6.8318563;-103.6357
1240.5809;-6.9113064;-104.09563
1249.5797;-6.9920063;-104.55724
1258.6438;-7.073834;-105.01576
1267.7736;-7.1553583;-105.4738
1276.9696;-7.237596;-105.931755
1286.2323;-7.320281;-106.38768
1295.5623;-7.4038334;-106.840965
1304.9598;-7.4882736;-107.29428
1314.4257;-7.5724716;-107.74914
1323.9601;-7.657387;-108.19791
1333.5637;-7.7429743;-108.646484
1343.2369;-7.8287034;-109.09368
1352.9803;-7.915622;-109.53793
1362.7946;-8.002136;-109.98129
1372.6798;-8.089678;-110.42634
1382.6368;-8.1779995;-110.86441
1392.666;-8.266777;-111.30404
1402.768;-8.35617;-111.74232
1412.9432;-8.445485;-112.1773
1423.1923;-8.535807;-112.61136
1433.5156;-8.625997;-113.04441
1443.914;-8.717625;-113.479836
1454.3877;-8.808838;-113.90703
1464.9374;-8.900622;-114.3342
1475.5636;-8.993005;-114.76018
1486.2668;-9.085951;-115.18637
1497.0477;-9.1792345;-115.61097
1507.9069;-9.272916;-116.02569
1518.8447;-9.367436;-116.44924
1529.862;-9.461848;-116.86216
1540.9592;-9.556721;-117.27996
1552.1368;-9.652235;-117.691025
1563.3955;-9.74842;-118.10028
1574.736;-9.844494;-118.51153
1586.1586;-9.940967;-118.91726
1597.6641;-10.03798;-119.32752
1609.253;-10.135591;-119.72702
1620.926;-10.233476;-120.13012
1632.6837;-10.331864;-120.52901
1644.5267;-10.4306555;-120.93301
1656.4557;-10.53068;-121.325966
1668.4711;-10.628986;-121.71721
1680.5736;-10.729219;-122.11049
1692.764;-10.829733;-122.503784
1705.0428;-10.92984;-122.89035
1717.4106;-11.031242;-123.27418
1729.8683;-11.132416;-123.66103
1742.4161;-11.234233;-124.04448
1755.055;-11.33682;-124.42149
1767.7858;-11.439227;-124.80186
1780.6088;-11.541152;-125.179245
1793.5247;-11.644825;-125.55475
1806.5344;-11.748633;-125.9239
1819.6384;-11.852427;-126.298935
1832.8375;-11.95605;-126.663666
1846.1323;-12.059942;-127.02832
1859.5237;-12.165575;-127.39559
1873.0121;-12.271035;-127.759766
1886.5983;-12.376177;-128.12173
1900.2831;-12.482207;-128.47673
1914.0671;-12.588477;-128.82774
1927.9513;-12.69526;-129.1897
1941.936;-12.80113;-129.53796
1956.0222;-12.908065;-129.8864
1970.2106;-13.016019;-130.23665
1984.502;-13.123134;-130.57993
1998.8969;-13.231822;-130.9224
2013.3962;-13.339511;-131.26451
2028.0009;-13.448165;-131.60332
2042.7113;-13.55615;-131.93753
2057.5286;-13.665177;-132.2716
2072.4531;-13.774508;-132.60484
2087.486;-13.884322;-132.94159
2102.6282;-13.993183;-133.26984
2117.88;-14.102714;-133.59213
2133.2424;-14.213508;-133.92314
2148.7163;-14.323702;-134.24654
2164.3025;-14.434349;-134.57153
2180.0015;-14.546394;-134.87611
2195.8147;-14.657157;-135.19414
2211.7424;-14.768933;-135.51137
2227.7856;-14.880923;-135.82709
2243.9453;-14.99259;-136.14026
2260.2222;-15.103718;-136.4476
2276.6172;-15.215883;-136.75578
2293.131;-15.327835;-137.058
2309.7646;-15.440491;-137.36086
2326.519;-15.553311;-137.66228
2343.395;-15.666783;-137.96808
2360.3933;-15.779836;-138.25633
2377.5146;-15.893396;-138.5512
