f in Hz; Level in dB; Phase in deg
22.14499;14.999672;-0.2174669
22.305624;14.999791;-0.21710461
22.467422;14.999704;-0.2166856
22.630394;14.999448;-0.21636824
22.794548;14.999208;-0.21620168
22.959892;14.999083;-0.21705295
23.126436;14.99909;-0.22063732
23.294188;14.999184;-0.22616768
23.463158;14.999214;-0.22879474
23.633352;14.999091;-0.22621661
23.804781;14.9988985;-0.22320099
23.977453;14.998723;-0.22436342
24.151379;14.9985485;-0.2286382
24.326565;14.998353;-0.23338026
24.503023;14.998254;-0.23703034
24.68076;14.998379;-0.23879267
24.859787;14.998602;-0.24017848
25.040112;14.9986925;-0.24335435
25.221745;14.998613;-0.24640429
25.404696;14.998442;-0.24589337
25.588974;14.998252;-0.24448608
25.774588;14.998126;-0.24749094
25.96155;14.998223;-0.25300297
26.149866;14.998657;-0.2558767
26.33955;14.999005;-0.2571377
26.53061;14.998751;-0.26031095
26.723053;14.998371;-0.26501077
26.916893;14.998565;-0.26909998
27.11214;14.999125;-0.27039918
27.308804;14.999576;-0.2686018
27.506893;14.999637;-0.26891506
27.70642;14.999359;-0.27347624
27.907394;14.999355;-0.2752466
28.109825;14.999753;-0.27208406
28.313726;14.999907;-0.27052498
28.519104;14.999458;-0.2719573
28.725973;14.99851;-0.2730565
28.934343;14.997847;-0.27515358
29.144224;14.998151;-0.28025368
29.355627;14.998652;-0.28413138
29.568563;14.998592;-0.28561676
29.783045;14.998059;-0.2912773
29.999083;14.99755;-0.29874173
30.216686;14.997623;-0.29960558
30.43587;14.997969;-0.30000836
30.656641;14.998149;-0.30592623
30.879015;14.9983225;-0.30923942
31.103003;14.998594;-0.3084982
31.328613;14.998914;-0.30980632
31.555862;14.999366;-0.3116237
31.784758;14.999793;-0.31184146
32.015316;14.999682;-0.31315365
32.247543;14.99948;-0.31641126
32.481457;14.999726;-0.3199979
32.717068;14.999485;-0.32128122
32.954388;14.998819;-0.32029513
33.193428;14.998705;-0.319825
33.434204;14.998691;-0.32208604
33.676727;14.998311;-0.32661232
33.921005;14.997829;-0.3307451
34.167057;14.997775;-0.333444
34.414894;14.997936;-0.33635312
34.66453;14.99768;-0.34144565
34.915977;14.997844;-0.3455303
35.169247;14.998331;-0.34786448
35.424355;14.998315;-0.35079437
35.681313;14.998842;-0.35289815
35.940132;14.999164;-0.35394174
36.200832;14.998591;-0.35670546
36.46342;14.999291;-0.36277735
36.727917;14.999761;-0.36211273
36.994328;14.999248;-0.3572151
37.262672;14.999612;-0.3624259
37.532967;14.999378;-0.36561328
37.805218;14.998501;-0.3644747
38.079445;14.99805;-0.36802742
38.355663;14.997895;-0.37561658
38.63388;14.99845;-0.3789332
38.91412;14.998835;-0.37848914
39.196392;14.998352;-0.37943628
39.48071;14.997905;-0.382327
39.76709;14.997602;-0.38899264
40.05555;14.997409;-0.39682588
40.3461;14.997577;-0.40248826
40.63876;14.998178;-0.40692374
40.93354;14.998855;-0.41027248
41.230457;14.999383;-0.40746674
41.529533;14.999695;-0.40485644
41.830772;14.99915;-0.40675363
42.1342;14.998042;-0.40995574
42.43983;14.998057;-0.4148663
42.747677;14.998702;-0.41730973
43.057755;14.998566;-0.41756022
43.370083;14.997899;-0.41927812
43.684677;14.997569;-0.4248263
44.00155;14.997876;-0.42972258
44.320724;14.997989;-0.43416148
44.642212;14.997254;-0.44558677
44.966034;14.9979;-0.45037225
45.292202;14.998249;-0.45254308
45.62074;14.999114;-0.45409372
45.95166;14.999438;-0.45277977
46.284977;14.999006;-0.45631343
46.620716;14.999114;-0.45667157
46.958885;14.998694;-0.45347455
47.29951;14.998285;-0.4597984
47.64261;14.998071;-0.46305212
47.988194;14.998199;-0.46510774
48.336285;14.997936;-0.47086748
48.6869;14.997571;-0.4819063
49.040062;14.997235;-0.48563305
49.395782;14.997658;-0.48554263
49.754086;14.996853;-0.49366757
50.114986;14.997732;-0.49330455
50.478504;14.998653;-0.504816
50.844658;14.998621;-0.5039756
51.21347;14.998414;-0.5008601
51.584957;14.997926;-0.50284815
51.95914;14.997877;-0.50763434
52.336037;14.998125;-0.50724906
52.715664;14.997075;-0.51819193
53.09805;14.997108;-0.5226567
53.483204;14.997793;-0.52851254
53.871155;14.997547;-0.53337187
54.26192;14.997385;-0.5345495
54.655518;14.997647;-0.54353136
55.051975;14.998536;-0.548158
55.451305;14.999164;-0.5513603
55.85353;14.999718;-0.5469799
56.258675;14.998096;-0.54349494
56.66676;14.997563;-0.5499063
57.0778;14.997926;-0.55930984
57.491825;14.9980135;-0.56519043
57.908855;14.997857;-0.569239
58.328907;14.997378;-0.57323146
58.752007;14.996962;-0.581035
59.178177;14.997557;-0.5885706
59.607437;14.998171;-0.5915154
60.03981;14.998504;-0.5933645
60.47532;14.99848;-0.5951338
60.91399;14.997777;-0.597136
61.355843;14.998408;-0.5993727
61.8009;14.997145;-0.6006096
62.249184;14.997188;-0.6082018
62.700718;14.997168;-0.6144772
63.15553;14.996921;-0.62314427
63.61364;14.996906;-0.62712806
64.07507;14.996617;-0.6339781
64.539856;14.9977865;-0.6423195
65.00801;14.998714;-0.63905984
65.47955;14.9979925;-0.63828385
65.95453;14.997593;-0.64714766
66.43294;14.996921;-0.6515255
66.914825;14.997297;-0.65634024
67.4002;14.996706;-0.6606049
67.88911;14.996939;-0.6700746
68.38155;14.996487;-0.6759489
68.87757;14.996921;-0.68395954
69.37718;14.998731;-0.6887723
69.880424;14.997986;-0.68859386
70.387314;14.997175;-0.6897476
70.89789;14.996458;-0.69236654
71.412155;14.996594;-0.7016809
71.93016;14.997021;-0.7078542
72.45192;14.996708;-0.71197367
72.97746;14.996134;-0.7219801
73.50682;14.996421;-0.72757524
74.040016;14.997669;-0.73262423
74.57708;14.99827;-0.73040986
75.118034;14.996547;-0.7330206
75.66292;14.996179;-0.74289745
76.211754;14.996896;-0.7462377
76.76457;14.996057;-0.7505583
77.321396;14.995731;-0.7660987
77.88226;14.997388;-0.7711756
78.4472;14.997412;-0.77127874
79.01623;14.997119;-0.7825696
79.589386;14.997614;-0.78322583
80.16671;14.996487;-0.7802915
80.74821;14.99589;-0.7919526
81.33393;14.996256;-0.79919714
81.923904;14.996658;-0.80553466
82.51816;14.995614;-0.8152141
83.116714;14.996778;-0.82612395
83.71962;14.997728;-0.8261926
84.3269;14.996953;-0.8269758
84.938576;14.996783;-0.83166504
85.554695;14.996465;-0.8418361
86.175285;14.996282;-0.8457729
86.80037;14.99571;-0.85669464
87.42999;14.996184;-0.86462843
88.064186;14.997352;-0.87101954
88.70298;14.996852;-0.86598885
89.3464;14.99614;-0.87234616
89.99449;14.996371;-0.8830955
90.647285;14.995985;-0.8886452
91.30481;14.995656;-0.902657
91.96711;14.996413;-0.90926623
92.63421;14.996835;-0.91672194
93.30615;14.996973;-0.91705275
93.98296;14.996633;-0.9193823
94.66469;14.995891;-0.9269318
95.35136;14.995636;-0.93837214
96.04301;14.99562;-0.9477288
96.73967;14.99504;-0.9555868
97.44139;14.996777;-0.96405315
98.1482;14.996878;-0.9627778
98.86014;14.9948435;-0.96994567
99.57724;14.996217;-0.96411514
100.299545;14.996869;-0.97035223
101.027084;14.99469;-1.000791
101.7599;14.996557;-1.0090513
102.49804;14.996792;-1.00596
103.24153;14.995931;-1.0099384
103.99041;14.9950285;-1.0164421
104.74473;14.994764;-1.0291085
105.50451;14.994901;-1.0373431
106.269806;14.9956255;-1.0512213
107.04066;14.996031;-1.0528513
107.8171;14.995625;-1.0563198
108.59917;14.995149;-1.0638777
109.38692;14.99469;-1.0737572
110.180374;14.994947;-1.0854322
110.97959;14.994964;-1.096728
111.7846;14.995866;-1.0994121
112.59545;14.995989;-1.0988226
113.412186;14.994394;-1.1102015
114.23484;14.993994;-1.1175251
115.06347;14.994081;-1.1291723
115.8981;14.995248;-1.146375
116.73879;14.995369;-1.1413516
117.58558;14.9943695;-1.1510801
118.43851;14.99407;-1.1622396
119.29762;14.99354;-1.1733657
120.16297;14.994068;-1.1852728
121.0346;14.994883;-1.1914915
121.912544;14.994399;-1.1897146
122.79686;14.99412;-1.2031864
123.68759;14.993575;-1.2105398
124.584785;14.993432;-1.2250259
125.48848;14.994388;-1.2334633
126.398735;14.994854;-1.2364619
127.3156;14.993415;-1.2437962
128.2391;14.993534;-1.2578989
129.16931;14.992947;-1.2705292
130.10626;14.994271;-1.2801896
131.05002;14.99437;-1.2793972
132.00061;14.993631;-1.2916161
132.9581;14.99302;-1.3052307
133.92255;14.993317;-1.3213434
134.89397;14.993954;-1.3277478
135.87245;14.993603;-1.3307062
136.85803;14.992808;-1.336871
137.85075;14.992359;-1.3543669
138.85068;14.992651;-1.3678716
139.85786;14.995111;-1.3655269
140.87234;14.993118;-1.3737161
141.8942;14.992089;-1.3824439
142.92345;14.992301;-1.402237
143.96017;14.993714;-1.4190521
145.00441;14.992567;-1.4188218
146.05623;14.992252;-1.4307065
147.11568;14.992349;-1.4426123
148.18282;14.99257;-1.4547282
149.25769;14.99349;-1.4598948
150.34036;14.993376;-1.4688544
151.43088;14.991195;-1.4776627
152.52931;14.99175;-1.4975713
153.63571;14.992392;-1.5084118
154.75014;14.991977;-1.5070313
155.87265;14.990819;-1.5218952
157.0033;14.991071;-1.5364082
158.14215;14.991828;-1.552337
159.28928;14.99152;-1.5545844
160.4447;14.991005;-1.5642383
161.60852;14.990533;-1.5796783
162.78078;14.991406;-1.5951679
163.96155;14.99126;-1.6022018
165.15086;14.990485;-1.6133877
166.34882;14.99026;-1.6298239
167.55547;14.990924;-1.6396385
168.77086;14.990661;-1.6440815
169.99507;14.989553;-1.6593757
171.22816;14.98949;-1.6752366
172.4702;14.990842;-1.6848676
173.72125;14.990105;-1.6925954
174.98137;14.989187;-1.7104914
176.25063;14.989945;-1.7267073
177.5291;14.990178;-1.7275373
178.81683;14.989131;-1.7396362
180.11392;14.989309;-1.760373
181.42041;14.989771;-1.7713616
182.73637;14.98984;-1.7747175
184.06189;14.988748;-1.7926325
185.39702;14.989036;-1.8104721
186.74184;14.989225;-1.8173834
188.0964;14.988148;-1.827643
189.4608;14.987468;-1.8476453
190.83508;14.989104;-1.859921
192.21935;14.988081;-1.8677415
193.61365;14.988215;-1.8855715
195.01805;14.98892;-1.9016098
196.43266;14.988575;-1.9072878
197.85753;14.987671;-1.9237052
199.29272;14.987761;-1.9476472
200.73833;14.9879265;-1.9558475
202.19443;14.987463;-1.9622635
203.66107;14.987091;-1.9859061
205.13837;14.9880905;-1.9967738
206.62639;14.986574;-2.0050905
208.12518;14.986288;-2.0240755
209.63486;14.986966;-2.0363493
211.15549;14.986691;-2.046457
212.68715;14.985659;-2.0643928
214.22992;14.986736;-2.0813136
215.78387;14.986247;-2.093523
217.3491;14.985927;-2.113719
218.92569;14.986542;-2.1246524
220.5137;14.985597;-2.1329954
222.11325;14.985542;-2.1569498
223.72438;14.986184;-2.1666305
225.34721;14.984764;-2.1803434
226.98181;14.984634;-2.2070434
228.62827;14.985329;-2.2192855
230.28667;14.984103;-2.2265637
231.95709;14.984781;-2.2503088
233.63965;14.985291;-2.260541
235.3344;14.983928;-2.2773013
237.04144;14.984494;-2.2978659
238.76086;14.984012;-2.308392
240.49275;14.983489;-2.3318455
242.23721;14.984369;-2.3463185
243.99434;14.983277;-2.3576941
245.76419;14.983438;-2.3790543
247.54689;14.983933;-2.391723
249.34251;14.982724;-2.4100559
251.15117;14.983013;-2.4289193
252.97295;14.982967;-2.441622
254.80794;14.9824295;-2.463682
256.65625;14.9827795;-2.4803712
258.51794;14.981556;-2.496507
260.39316;14.98219;-2.519173
262.28195;14.982123;-2.5283508
264.18448;14.98157;-2.5511506
266.1008;14.981811;-2.561577
268.031;14.980861;-2.5836449
269.97522;14.98157;-2.6067445
271.93353;14.981408;-2.6210926
273.90607;14.980766;-2.6438591
275.89288;14.981214;-2.6562095
277.89413;14.979849;-2.681644
279.90988;14.978546;-2.686243
281.94028;14.979429;-2.7102385
283.98538;14.981292;-2.7395287
286.04532;14.979896;-2.7496529
288.1202;14.979201;-2.7772295
290.21014;14.979951;-2.7893558
292.31525;14.979469;-2.8129423
294.4356;14.979222;-2.8307743
296.57135;14.978417;-2.8531392
298.72256;14.98029;-2.875052
300.88943;14.97871;-2.8932283
303.072;14.978687;-2.9130213
305.2704;14.97875;-2.9382124
307.4847;14.97818;-2.954314
309.71512;14.977487;-2.9735916
311.9617;14.978007;-2.996211
314.22455;14.977078;-3.0184386
316.50385;14.977956;-3.0446107
318.79968;14.976839;-3.056203
321.11215;14.977021;-3.0839596
323.4414;14.9766;-3.1003654
325.78754;14.976436;-3.130495
328.1507;14.976161;-3.1449122
330.531;14.976575;-3.1697116
332.9286;14.976033;-3.1900806
335.34354;14.9758005;-3.217859
337.77603;14.9754095;-3.2357757
340.22614;14.975924;-3.2636352
342.69403;14.975602;-3.284414
345.17984;14.975633;-3.3054008
347.68365;14.974504;-3.3313165
350.20566;14.974531;-3.355848
352.74594;14.974142;-3.3800938
355.30466;14.974596;-3.4022858
357.88193;14.974204;-3.427939
360.47787;14.974152;-3.446309
363.09268;14.973769;-3.4763274
365.72644;14.973735;-3.5004697
368.3793;14.973864;-3.5269918
371.05142;14.973598;-3.5519454
373.74292;14.972869;-3.576372
376.45392;14.9728155;-3.6028898
379.1846;14.972859;-3.6252472
381.9351;14.972055;-3.6551623
384.70554;14.971914;-3.6779711
387.49606;14.972441;-3.7063043
390.30685;14.971312;-3.7323463
393.13803;14.971232;-3.7581463
395.98972;14.971862;-3.7896218
398.86212;14.97104;-3.8124073
401.75534;14.971483;-3.8393922
404.66953;14.97032;-3.8666434
407.6049;14.970144;-3.895715
410.56152;14.970266;-3.9225302
413.5396;14.969768;-3.9553173
416.5393;14.970121;-3.9820886
419.56076;14.969221;-4.0104737
422.60413;14.969297;-4.040509
425.66956;14.968902;-4.0685153
428.75723;14.968977;-4.0972915
431.8673;14.968231;-4.1254835
434.99994;14.967744;-4.1585593
438.1553;14.968214;-4.1869082
441.33353;14.968059;-4.215897
444.53485;14.967152;-4.2510953
447.75937;14.966921;-4.28007
451.00726;14.96724;-4.311708
454.27875;14.966701;-4.3414874
457.57394;14.9662695;-4.373225
460.89304;14.965682;-4.405725
464.2362;14.965606;-4.437046
467.60364;14.964934;-4.472744
470.99548;14.96503;-4.5042644
474.41196;14.964629;-4.53767
477.85318;14.964554;-4.5694385
481.3194;14.963798;-4.6051655
484.81073;14.963464;-4.635784
488.3274;14.962943;-4.6724563
491.86957;14.962465;-4.707982
495.43744;14.962141;-4.738928
499.0312;14.962147;-4.7747254
502.651;14.961547;-4.813147
506.2971;14.961284;-4.845478
509.9696;14.960711;-4.8816805
513.66876;14.960067;-4.9190235
517.3948;14.959568;-4.95332
521.14777;14.95942;-4.990231
524.92804;14.958999;-5.03006
528.7357;14.95853;-5.0674634
532.571;14.958306;-5.1044574
536.4341;14.957653;-5.139244
540.3252;14.956926;-5.181199
544.24457;14.956558;-5.216628
548.1924;14.955707;-5.2557836
552.16876;14.954988;-5.2941184
556.1741;14.954775;-5.3350086
560.2084;14.953999;-5.3749013
564.2719;14.953162;-5.41302
568.365;14.952667;-5.4570637
572.48773;14.9524145;-5.4949985
576.6404;14.952242;-5.5356073
580.8232;14.951107;-5.5747733
585.03625;14.950065;-5.6166363
589.27997;14.949543;-5.6584554
593.5544;14.948536;-5.702985
597.85986;14.9478655;-5.7436595
602.19653;14.947071;-5.788068
606.5647;14.946064;-5.82822
610.96454;14.945078;-5.872572
615.3963;14.94451;-5.9132175
619.86017;14.943445;-5.9582057
624.35645;14.942958;-6.00126
628.8854;14.942056;-6.044634
633.4471;14.940655;-6.092213
638.04193;14.940406;-6.136136
642.6701;14.939183;-6.181824
647.3318;14.938416;-6.2250943
652.02734;14.937119;-6.276468
656.75696;14.936293;-6.3171577
661.5209;14.935332;-6.364307
666.31934;14.934343;-6.4085035
671.15265;14.933073;-6.457378
676.02094;14.93183;-6.505189
680.9246;14.930846;-6.550612
685.86383;14.9304085;-6.6011424
690.83887;14.928671;-6.6481256
695.85;14.927256;-6.6965046
700.89746;14.926229;-6.7430415
705.98157;14.924963;-6.792661
711.10254;14.923318;-6.843023
716.2607;14.922777;-6.890176
721.4562;14.9215975;-6.9396634
726.68945;14.919792;-6.9911437
731.96063;14.918576;-7.0410905
737.27;14.917595;-7.089905
742.618;14.916105;-7.1395454
748.0047;14.913972;-7.189798
753.4305;14.913609;-7.241885
758.8956;14.911946;-7.2948303
764.4004;14.909995;-7.3463283
769.9451;14.909313;-7.39677
775.5301;14.907696;-7.4497523
781.1555;14.906287;-7.503675
786.82184;14.904689;-7.5551376
792.5292;14.903175;-7.6116633
798.27795;14.901888;-7.6624007
804.0684;14.900296;-7.716487
809.9009;14.898467;-7.769555
815.77563;14.897526;-7.8263197
821.693;14.895971;-7.8789606
827.6533;14.89396;-7.937076
833.65686;14.892566;-7.989735
839.704;14.891091;-8.0421915
845.7949;14.890063;-8.10324
851.93005;14.888061;-8.157926
858.1097;14.886266;-8.216467
864.33417;14.885081;-8.273525
870.60376;14.883455;-8.32873
876.9189;14.881597;-8.387112
883.2798;14.87984;-8.445007
889.6868;14.8786;-8.502816
896.1403;14.877021;-8.564643
902.6406;14.875037;-8.622183
909.1881;14.873846;-8.6805105
915.7831;14.871819;-8.744257
922.4259;14.870317;-8.802082
929.1169;14.868698;-8.864766
935.85645;14.86762;-8.928994
942.64484;14.865616;-8.989153
949.4825;14.864095;-9.051603
956.36975;14.8626;-9.1123495
963.30695;14.860453;-9.177599
970.2945;14.858854;-9.245231
977.3327;14.85758;-9.307781
984.422;14.856013;-9.37548
991.5627;14.853546;-9.439469
998.7552;14.851891;-9.507876
1005.9998;14.850051;-9.577174
1013.29706;14.848554;-9.64488
1020.6472;14.846494;-9.7141905
1028.0507;14.844813;-9.78251
1035.5078;14.843041;-9.851691
1043.019;14.840683;-9.923411
1050.5848;14.838863;-9.99387
1058.2054;14.837252;-10.064499
1065.8813;14.835196;-10.139678
1073.6129;14.8335085;-10.210937
1081.4005;14.83109;-10.284098
1089.2448;14.828613;-10.357737
1097.1458;14.826586;-10.43551
1105.1041;14.824433;-10.511536
1113.1202;14.822004;-10.587654
1121.1945;14.819132;-10.661698
1129.3273;14.817378;-10.744432
1137.519;14.814685;-10.822263
1145.7703;14.812093;-10.897842
1154.0813;14.809443;-10.976562
1162.4526;14.806497;-11.058335
1170.8848;14.803985;-11.139705
1179.3779;14.801;-11.2198
1187.9329;14.798475;-11.300243
1196.5497;14.795297;-11.38226
1205.2291;14.792166;-11.462492
1213.9714;14.789256;-11.545995
1222.7772;14.785726;-11.631704
1231.6469;14.782249;-11.713197
1240.5809;14.779374;-11.797722
1249.5797;14.776207;-11.881815
1258.6438;14.772243;-11.966362
1267.7736;14.768461;-12.055168
1276.9696;14.76504;-12.137689
1286.2323;14.760981;-12.225241
1295.5623;14.757711;-12.312743
1304.9598;14.753608;-12.397707
1314.4257;14.749772;-12.482422
1323.9601;14.746292;-12.57103
1333.5637;14.7419405;-12.660474
1343.2369;14.738265;-12.747186
1352.9803;14.733869;-12.835212
1362.7946;14.730191;-12.923108
1372.6798;14.726328;-13.014746
1382.6368;14.722037;-13.100325
1392.666;14.717681;-13.1890955
1402.768;14.713575;-13.283574
1412.9432;14.709641;-13.372485
1423.1923;14.705674;-13.463284
1433.5156;14.701019;-13.553844
1443.914;14.69673;-13.6459675
1454.3877;14.692131;-13.740214
1464.9374;14.6882305;-13.830744
1475.5636;14.68384;-13.925314
1486.2668;14.679741;-14.019724
1497.0477;14.675091;-14.11514
1507.9069;14.671135;-14.2103
1518.8447;14.666698;-14.30548
1529.862;14.662271;-14.403073
1540.9592;14.657869;-14.499986
1552.1368;14.6533785;-14.599533
1563.3955;14.648957;-14.699764
1574.736;14.644229;-14.800378
1586.1586;14.640383;-14.90373
1597.6641;14.635902;-15.007425
1609.253;14.630603;-15.111838
1620.926;14.625707;-15.214022
1632.6837;14.62155;-15.317232
1644.5267;14.616142;-15.424087
1656.4557;14.610882;-15.535526
1668.4711;14.6059265;-15.643777
1680.5736;14.600782;-15.755707
1692.764;14.595511;-15.865017
1705.0428;14.590352;-15.973808
1717.4106;14.584523;-16.089165
1729.8683;14.578705;-16.203552
1742.4161;14.572656;-16.314945
1755.055;14.567043;-16.431532
1767.7858;14.560258;-16.545984
1780.6088;14.55411;-16.66127
1793.5247;14.547587;-16.776339
1806.5344;14.540876;-16.895725
1819.6384;14.534089;-17.012157
1832.8375;14.5271015;-17.133492
1846.1323;14.520023;-17.248209
1859.5237;14.512952;-17.367716
1873.0121;14.506007;-17.486649
1886.5983;14.498265;-17.60613
1900.2831;14.491001;-17.72464
1914.0671;14.482703;-17.84605
1927.9513;14.475235;-17.967068
1941.936;14.4674635;-18.086004
1956.0222;14.460005;-18.205648
1970.2106;14.451853;-18.326273
1984.502;14.444206;-18.448553
1998.8969;14.436206;-18.569946
2013.3962;14.427979;-18.689178
2028.0009;14.419827;-18.808113
2042.7113;14.411847;-18.928146
2057.5286;14.403632;-19.053877
2072.4531;14.395764;-19.179657
2087.486;14.387465;-19.304073
2102.6282;14.3793;-19.429247
2117.88;14.371205;-19.552774
2133.2424;14.36287;-19.682438
2148.7163;14.3544;-19.81335
2164.3025;14.346143;-19.940931
2180.0015;14.337968;-20.07327
2195.8147;14.329131;-20.208603
2211.7424;14.3206005;-20.340387
2227.7856;14.311854;-20.476837
2243.9453;14.302645;-20.617546
2260.2222;14.293713;-20.753002
2276.6172;14.284262;-20.894964
2293.131;14.274394;-21.032597
2309.7646;14.264523;-21.174017
2326.519;14.254562;-21.318375
2343.395;14.244408;-21.460997
2360.3933;14.233385;-21.60808
2377.5146;14.223001;-21.748522
2394.7605;14.211668;-21.89716
2412.1313;14.20045;-22.043491
2429.6282;14.188903;-22.186611
2447.252;14.177554;-22.32968
2465.0037;14.165349;-22.47675
2482.884;14.153267;-22.62219
2500.894;14.140772;-22.76693
2519.035;14.128513;-22.9139
2537.3071;14.115791;-23.05637
2555.712;14.102983;-23.201225
2574.2502;14.090833;-23.344305
2592.923;14.07808;-23.491879
2611.7314;14.064883;-23.63327
2630.676;14.0524845;-23.783052
2649.7583;14.039434;-23.930332
2668.9788;14.026564;-24.072777
2688.3386;14.014519;-24.221401
2707.839;14.001956;-24.37382
2727.481;13.988794;-24.525837
2747.2651;13.975645;-24.67533
2767.193;13.962694;-24.827934
2787.2654;13.949242;-24.985653
2807.4834;13.935737;-25.142109
2827.848;13.921888;-25.302408
2848.3604;13.907738;-25.46061
2869.0215;13.893339;-25.626898
2889.8325;13.878922;-25.791302
2910.7944;13.863806;-25.951124
2931.9084;13.848801;-26.11504
2953.1755;13.832965;-26.28144
2974.597;13.816902;-26.448643
2996.1738;13.800467;-26.61613
3017.9072;13.783697;-26.78299
3039.798;13.766534;-26.943565
3061.848;13.749077;-27.109095
3084.0576;13.731763;-27.269297
3106.4285;13.714047;-27.43192
3128.9614;13.696081;-27.595844
3151.658;13.678239;-27.757362
3174.519;13.660474;-27.918318
3197.5461;13.6425905;-28.080343
3220.7402;13.624632;-28.238235
3244.1023;13.607109;-28.400673
3267.634;13.588613;-28.56341
3291.3364;13.570517;-28.72718
3315.211;13.5525;-28.895388
3339.2583;13.534261;-29.060205
3363.4805;13.516029;-29.231495
3387.878;13.497118;-29.402445
3412.4526;13.478154;-29.576128
3437.2056;13.458963;-29.751637
3462.138;13.438964;-29.92948
3487.2512;13.419095;-30.105503
3512.5466;13.399163;-30.285421
3538.0256;13.377565;-30.463842
3563.6895;13.355873;-30.638748
3589.5393;13.333819;-30.819397
3615.5767;13.311833;-30.993732
3641.803;13.288842;-31.168282
3668.2195;13.265975;-31.344788
3694.8276;13.242461;-31.519135
3721.6287;13.219468;-31.689104
3748.6243;13.196174;-31.855341
3775.8157;13.172924;-32.024475
3803.2043;13.149443;-32.197372
3830.7915;13.126145;-32.364967
3858.5789;13.102098;-32.538364
3886.5679;13.079241;-32.709084
3914.7598;13.055411;-32.883377
3943.1562;13.031839;-33.05904
