f in Hz; Level in dB; Phase in deg
49.040062;-97.340675;172.17232
49.395782;-103.081726;120.35043
49.754086;-92.85587;41.373154
50.114986;-96.405594;6.2290444
50.478504;-96.72584;-54.659412
50.844658;-94.724106;63.20618
51.21347;-96.977554;114.33847
51.584957;-99.93996;-56.44579
51.95914;-103.23074;30.848839
52.336037;-112.197815;-149.53024
52.715664;-98.219444;-68.186615
53.09805;-97.865715;38.615116
53.483204;-104.62911;7.997796
53.871155;-93.9753;36.315067
54.26192;-101.60671;-13.577426
54.655518;-98.83964;31.028183
55.051975;-91.60705;61.321365
55.451305;-108.80115;-62.06033
55.85353;-110.375275;131.49867
56.258675;-93.47705;59.53462
56.66676;-93.432594;66.94469
57.0778;-98.56099;129.69922
57.491825;-106.134605;57.035294
57.908855;-95.94259;18.65408
58.328907;-97.015854;67.36384
58.752007;-102.021996;131.04407
59.178177;-99.285614;-55.5249
59.607437;-94.63632;48.81436
60.03981;-94.35101;-120.65587
60.47532;-104.31335;-79.49529
60.91399;-102.80118;-7.366739
61.355843;-96.61027;111.53759
61.8009;-95.51949;-166.51622
62.249184;-98.924;-92.84756
62.700718;-91.71887;26.729204
63.15553;-90.26506;43.63949
63.61364;-110.0296;-82.05941
64.07507;-98.02845;139.56831
64.539856;-101.40525;34.309654
65.00801;-92.91816;-73.85899
65.47955;-103.56693;157.40912
65.95453;-101.77545;-70.88111
66.43294;-92.83813;129.72227
66.914825;-102.51409;-129.32132
67.4002;-100.80645;132.04834
67.88911;-108.3512;136.59648
68.38155;-99.82351;-139.96239
68.87757;-101.565544;22.796715
69.37718;-101.75718;5.027011
69.880424;-107.14814;-159.07376
70.387314;-99.71981;8.163968
70.89789;-108.37723;169.7617
71.412155;-103.27028;-124.35351
71.93016;-100.01823;-36.471798
72.45192;-108.94309;162.61765
72.97746;-100.66349;167.2543
73.50682;-98.2353;-139.32657
74.040016;-101.89225;80.852745
74.57708;-99.99338;-84.50146
75.118034;-96.89659;8.839953
75.66292;-97.61997;-161.33719
76.211754;-96.60361;-120.65925
76.76457;-101.5289;-99.49944
77.321396;-96.06124;-145.43079
77.88226;-97.774765;-64.196945
78.4472;-100.44083;-168.93445
79.01623;-103.227005;85.3421
79.589386;-97.11491;140.9422
80.16671;-98.7757;145.75514
80.74821;-96.99021;-99.92179
81.33393;-119.35342;158.88528
81.923904;-101.27693;-42.72277
82.51816;-107.154236;-167.7322
83.116714;-113.356445;2.3662431
83.71962;-112.14972;164.92844
84.3269;-102.15071;11.703532
84.938576;-105.571594;91.54602
85.554695;-93.90956;48.680164
86.175285;-98.294846;112.930275
86.80037;-101.7269;104.95999
87.42999;-97.501945;-8.7458515
88.064186;-104.48424;62.15582
88.70298;-109.05553;-4.0122
89.3464;-96.060524;2.3745582
89.99449;-94.366066;79.2446
90.647285;-98.48085;36.57194
91.30481;-101.32284;-4.216449
91.96711;-99.03328;113.31463
92.63421;-101.39792;32.79792
93.30615;-109.03173;30.834488
93.98296;-102.28274;-179.7823
94.66469;-101.71178;43.001904
95.35136;-98.77063;-116.07727
96.04301;-97.789825;-164.97467
96.73967;-100.9906;165.73756
97.44139;-96.08268;-17.279621
98.1482;-101.54074;79.34887
98.86014;-98.0559;140.89633
99.57724;-97.06596;27.296274
100.299545;-91.26626;60.462265
101.027084;-97.462906;123.4262
101.7599;-95.42835;90.22955
102.49804;-102.36679;67.285095
103.24153;-98.65324;172.56177
103.99041;-100.27681;-170.5175
104.74473;-107.91493;137.32468
105.50451;-96.15032;87.35149
106.269806;-105.79268;136.94759
107.04066;-99.915565;121.19759
107.8171;-97.94832;103.0794
108.59917;-96.0093;156.4105
109.38692;-98.69143;147.86856
110.180374;-97.29086;11.264354
110.97959;-100.71024;100.01674
111.7846;-99.988045;145.44794
112.59545;-103.55219;140.57104
113.412186;-108.163055;37.22044
114.23484;-97.728745;40.59655
115.06347;-93.702415;66.44133
115.8981;-102.420715;162.09709
116.73879;-96.87753;82.79335
117.58558;-97.26635;168.5449
118.43851;-99.4828;159.21228
119.29762;-99.49834;87.52982
120.16297;-96.81757;35.818928
121.0346;-100.59457;44.285
121.912544;-94.96319;130.58536
122.79686;-94.82925;121.77824
123.68759;-88.93626;-155.85521
124.584785;-88.78286;177.4701
125.48848;-74.6758;10.7674675
126.398735;-84.04535;25.43693
127.3156;-92.03319;173.99666
128.2391;-106.31848;109.03452
129.16931;-96.76712;53.572044
130.10626;-96.2421;98.69341
131.05002;-94.486496;142.92273
132.00061;-91.855446;150.3183
132.9581;-96.91655;117.10285
133.92255;-97.381165;76.01406
134.89397;-93.13506;75.18503
135.87245;-93.248375;97.34996
136.85803;-93.6959;148.5506
137.85075;-96.66889;-109.80997
138.85068;-100.26626;-9.405008
139.85786;-92.69882;93.99606
140.87234;-92.68229;99.65367
141.8942;-102.01105;146.2355
142.92345;-106.31938;-173.51059
143.96017;-92.9284;58.73888
145.00441;-93.375465;103.13297
146.05623;-101.356064;147.30469
147.11568;-103.04025;117.23385
148.18282;-100.759834;-27.069424
149.25769;-106.10004;-21.974724
150.34036;-93.25855;141.8184
151.43088;-90.84376;123.60556
152.52931;-96.92404;-145.58182
153.63571;-94.35925;37.22081
154.75014;-91.35833;89.14988
155.87265;-94.3766;142.47653
157.0033;-101.844215;-179.93533
158.14215;-102.394104;43.34931
159.28928;-92.919334;99.86157
160.4447;-89.253265;128.3112
161.60852;-92.12036;162.11554
162.78078;-103.49894;91.40879
163.96155;-90.843414;91.91526
165.15086;-89.556725;99.773094
166.34882;-90.89403;135.85066
167.55547;-100.31658;93.39833
168.77086;-92.78676;100.69104
169.99507;-89.18886;119.24599
171.22816;-98.50713;121.20436
172.4702;-92.21781;62.700306
173.72125;-86.97535;88.35095
174.98137;-88.511536;110.8633
176.25063;-93.7621;161.0804
177.5291;-93.42054;91.3949
178.81683;-85.982994;104.596725
180.11392;-87.91122;118.246445
181.42041;-91.04214;144.67238
182.73637;-90.55817;90.66582
184.06189;-84.14335;120.8449
185.39702;-85.979416;150.19656
186.74184;-91.06034;103.20103
188.0964;-86.83166;90.41168
189.4608;-84.74952;117.537025
190.83508;-86.65956;155.78409
192.21935;-88.49754;96.21439
193.61365;-84.899185;120.03997
195.01805;-85.006615;142.91669
196.43266;-89.0998;114.3341
197.85753;-84.05808;97.06395
199.29272;-83.7829;129.33661
200.73833;-89.2492;129.83803
202.19443;-83.89044;113.062004
203.66107;-81.40593;118.95791
205.13837;-83.27456;134.44278
206.62639;-85.086044;103.93263
208.12518;-79.73855;115.91332
209.63486;-81.83351;131.49435
211.15549;-83.5522;107.402016
212.68715;-79.173874;111.229576
214.22992;-80.911125;129.084
215.78387;-83.246445;109.06712
217.3491;-78.73603;111.63387
218.92569;-78.536224;133.60197
220.5137;-81.30321;118.17405
222.11325;-77.89383;111.32456
223.72438;-77.68001;128.24551
225.34721;-80.33658;115.43682
226.98181;-76.807274;108.847534
228.62827;-76.74026;124.84532
230.28667;-79.46896;111.57363
231.95709;-75.39153;112.096886
233.63965;-75.84353;125.442085
235.3344;-77.025154;108.40542
237.04144;-74.6458;114.14024
238.76086;-75.89027;122.17461
240.49275;-75.60749;105.47787
242.23721;-73.23325;116.29175
243.99434;-75.351265;117.04934
245.76419;-73.43308;106.88865
247.54689;-72.52681;119.25315
249.34251;-74.2608;108.98147
251.15117;-71.01567;108.09013
252.97295;-72.32455;118.13539
254.80794;-71.93765;105.49704
256.65625;-70.79374;113.631424
258.51794;-72.530556;111.71456
260.39316;-70.35823;105.92964
262.28195;-70.473465;113.99648
264.18448;-70.56468;104.443565
266.1008;-68.74739;110.40492
268.031;-69.83943;109.88656
269.97522;-68.61866;103.73406
271.93353;-68.289604;111.217705
273.90607;-68.517395;103.127266
275.89288;-67.49404;109.268936
277.89413;-68.070946;104.16176
279.90988;-66.72723;104.253
281.94028;-67.03872;107.62718
283.98538;-66.23067;101.190056
286.04532;-65.96093;105.07053
288.1202;-65.826;99.457954
290.21014;-64.96962;104.35955
292.31525;-65.316696;100.72352
294.4356;-64.22897;100.63865
296.57135;-64.52474;99.93183
298.72256;-63.60544;98.5664
300.88943;-63.650604;99.937584
303.072;-62.94227;97.40916
305.2704;-62.80616;98.68702
307.4847;-62.215515;95.786606
309.71512;-61.957527;97.7137
311.9617;-61.623272;94.55931
314.22455;-61.225273;97.10638
316.50385;-60.870888;93.98125
318.79968;-60.358536;95.73095
321.11215;-60.258945;92.64792
323.4414;-59.690773;93.74759
325.78754;-59.494587;92.227264
328.1507;-58.98287;93.08514
330.531;-58.801586;90.67716
332.9286;-58.299805;91.64703
335.34354;-57.997047;89.68533
337.77603;-57.597317;89.91662
340.22614;-57.239838;88.05678
342.69403;-56.85587;88.57436
345.17984;-56.513752;86.63648
347.68365;-56.17152;86.941925
350.20566;-55.784473;85.72249
352.74594;-55.47118;85.83579
355.30466;-55.042973;84.66786
357.88193;-54.787407;84.22329
360.47787;-54.311478;83.25115
363.09268;-54.001972;82.69559
365.72644;-53.6304;82.277504
368.3793;-53.28785;80.95516
371.05142;-52.919422;80.82681
373.74292;-52.508266;79.91507
376.45392;-52.195736;79.11013
379.1846;-51.774292;78.24872
381.9351;-51.47203;77.62675
384.70554;-51.104313;77.00454
387.49606;-50.752823;76.17374
390.30685;-50.380825;75.522606
393.13803;-50.0039;74.678856
395.98972;-49.68299;73.84512
398.86212;-49.328205;73.375725
401.75534;-48.967022;72.41142
404.66953;-48.621174;71.541664
407.6049;-48.235264;70.82762
410.56152;-47.896515;70.104645
413.5396;-47.55636;69.30028
416.5393;-47.168747;68.4841
419.56076;-46.83127;67.52321
422.60413;-46.477394;66.895424
425.66956;-46.122578;65.99399
428.75723;-45.770794;65.20829
431.8673;-45.423233;64.32247
434.99994;-45.06684;63.530807
438.1553;-44.71666;62.726013
441.33353;-44.35957;61.862637
444.53485;-44.014187;60.936718
447.75937;-43.661415;60.15186
451.00726;-43.30585;59.270687
454.27875;-42.9599;58.353725
457.57394;-42.613853;57.485657
460.89304;-42.25906;56.5468
464.2362;-41.904667;55.646866
467.60364;-41.557556;54.79577
470.99548;-41.22028;53.90482
474.41196;-40.87214;53.0094
477.85318;-40.517384;52.092316
481.3194;-40.16408;51.16427
484.81073;-39.826538;50.204575
488.3274;-39.481243;49.283043
491.86957;-39.13622;48.354465
495.43744;-38.795544;47.402405
499.0312;-38.44744;46.436638
502.651;-38.09639;45.46268
506.2971;-37.763996;44.468403
509.9696;-37.41939;43.476994
513.66876;-37.07672;42.51098
517.3948;-36.738277;41.524372
521.14777;-36.402367;40.520065
524.92804;-36.057182;39.490135
528.7357;-35.716053;38.47013
532.571;-35.374756;37.435875
536.4341;-35.036213;36.423206
540.3252;-34.69978;35.381084
544.24457;-34.366154;34.363914
548.1924;-34.03109;33.292007
552.16876;-33.692863;32.224667
556.1741;-33.353905;31.141678
560.2084;-33.02047;30.055975
564.2719;-32.684868;29.000849
568.365;-32.352932;27.917734
572.48773;-32.022614;26.785406
576.6404;-31.688232;25.676441
580.8232;-31.356834;24.568413
585.03625;-31.027853;23.433105
589.27997;-30.699324;22.318058
593.5544;-30.369434;21.160923
597.85986;-30.041056;20.009655
602.19653;-29.713272;18.83577
606.5647;-29.385958;17.676207
610.96454;-29.059765;16.506876
615.3963;-28.736895;15.323186
619.86017;-28.413622;14.128528
624.35645;-28.088781;12.9221525
628.8854;-27.768051;11.7338085
633.4471;-27.446404;10.496038
638.04193;-27.126034;9.265996
642.6701;-26.806622;8.033849
647.3318;-26.488834;6.7900176
652.02734;-26.170227;5.5351143
656.75696;-25.855299;4.277119
661.5209;-25.540524;3.0150046
666.31934;-25.224579;1.7313367
671.15265;-24.911585;0.43456295
676.02094;-24.599323;-0.86140877
680.9246;-24.289087;-2.17287
685.86383;-23.978535;-3.4780085
690.83887;-23.66955;-4.8168483
695.85;-23.36375;-6.1508703
700.89746;-23.055862;-7.488103
705.98157;-22.75112;-8.842057
711.10254;-22.447172;-10.2184
716.2607;-22.143751;-11.586864
721.4562;-21.841984;-12.967447
726.68945;-21.542524;-14.361041
731.96063;-21.244013;-15.758079
737.27;-20.946552;-17.166342
742.618;-20.650602;-18.592346
748.0047;-20.356838;-20.014536
753.4305;-20.06372;-21.45258
758.8956;-19.772173;-22.902874
764.4004;-19.481644;-24.356936
769.9451;-19.192713;-25.824978
775.5301;-18.907156;-27.302664
781.1555;-18.621513;-28.792076
786.82184;-18.337418;-30.284119
792.5292;-18.055897;-31.788132
798.27795;-17.776442;-33.30807
804.0684;-17.49773;-34.827003
809.9009;-17.22054;-36.35882
815.77563;-16.94661;-37.902905
821.693;-16.673916;-39.450768
827.6533;-16.402294;-41.012966
833.65686;-16.133488;-42.582806
839.704;-15.866703;-44.16178
845.7949;-15.602111;-45.748894
851.93005;-15.338762;-47.34686
858.1097;-15.077786;-48.94849
864.33417;-14.819286;-50.558304
870.60376;-14.562585;-52.184128
876.9189;-14.3081255;-53.814774
883.2798;-14.0563135;-55.44939
889.6868;-13.806179;-57.09716
896.1403;-13.559009;-58.750202
902.6406;-13.314093;-60.41194
909.1881;-13.071357;-62.084347
915.7831;-12.831429;-63.757397
922.4259;-12.592978;-65.44251
929.1169;-12.358033;-67.13385
935.85645;-12.125283;-68.82853
942.64484;-11.894742;-70.53329
949.4825;-11.667733;-72.2443
956.36975;-11.443305;-73.956604
963.30695;-11.2203865;-75.677666
970.2945;-11.001375;-77.40453
977.3327;-10.784555;-79.13683
984.422;-10.571048;-80.875565
991.5627;-10.36015;-82.61587
998.7552;-10.152006;-84.36115
1005.9998;-9.946269;-86.10768
1013.29706;-9.744183;-87.85839
1020.6472;-9.544911;-89.614624
1028.0507;-9.347813;-91.37348
1035.5078;-9.154274;-93.13307
1043.019;-8.96382;-94.895195
1050.5848;-8.776346;-96.659294
1058.2054;-8.591253;-98.42346
1065.8813;-8.409753;-100.1913
1073.6129;-8.231144;-101.956825
1081.4005;-8.055575;-103.72045
1089.2448;-7.882697;-105.48818
1097.1458;-7.713049;-107.251434
1105.1041;-7.546304;-109.01769
1113.1202;-7.3828874;-110.77921
1121.1945;-7.222403;-112.541275
1129.3273;-7.0649285;-114.29969
1137.519;-6.9099293;-116.054985
1145.7703;-6.758156;-117.80906
1154.0813;-6.6098533;-119.558495
1162.4526;-6.4641123;-121.30569
1170.8848;-6.3213906;-123.04626
1179.3779;-6.181324;-124.78195
1187.9329;-6.0444603;-126.512184
1196.5497;-5.910156;-128.24034
1205.2291;-5.778729;-129.96123
1213.9714;-5.65025;-131.67499
1222.7772;-5.524672;-133.383
1231.6469;-5.4014335;-135.0833
1240.5809;-5.281266;-136.78174
1249.5797;-5.16387;-138.46843
1258.6438;-5.0485306;-140.147
1267.7736;-4.936214;-141.82031
1276.9696;-4.8262277;-143.4837
1286.2323;-4.719068;-145.14008
1295.5623;-4.614277;-146.78885
1304.9598;-4.511883;-148.42645
1314.4257;-4.4120836;-150.05789
1323.9601;-4.3140545;-151.67651
1333.5637;-4.2189026;-153.28915
1343.2369;-4.1260233;-154.89085
1352.9803;-4.0352845;-156.4804
1362.7946;-3.9464357;-158.06305
1372.6798;-3.859851;-159.63312
1382.6368;-3.7754998;-161.19621
1392.666;-3.6932518;-162.7479
1402.768;-3.612952;-164.28511
1412.9432;-3.5344765;-165.81653
1423.1923;-3.4580426;-167.33623
1433.5156;-3.3832269;-168.84308
1443.914;-3.3103685;-170.34094
1454.3877;-3.2395852;-171.82758
1464.9374;-3.170004;-173.30222
1475.5636;-3.1022465;-174.7676
1486.2668;-3.036436;-176.22223
1497.0477;-2.9721494;-177.66382
1507.9069;-2.9090142;-179.09871
1518.8447;-2.8477707;179.48178
1529.862;-2.7880442;178.07272
1540.9592;-2.7297354;176.67198
1552.1368;-2.6727877;175.28508
1563.3955;-2.6175373;173.90799
1574.736;-2.5631557;172.54398
1586.1586;-2.5102277;171.18742
1597.6641;-2.4585104;169.8436
1609.253;-2.4083607;168.50883
1620.926;-2.358953;167.1871
1632.6837;-2.3110735;165.87498
1644.5267;-2.2642112;164.57292
1656.4557;-2.218232;163.28244
1668.4711;-2.1736813;162.0039
1680.5736;-2.1302361;160.73512
1692.764;-2.0878673;159.47647
1705.0428;-2.046237;158.22795
1717.4106;-2.005785;156.98897
1729.8683;-1.9661003;155.76198
1742.4161;-1.9274111;154.54378
1755.055;-1.8898805;153.33469
1767.7858;-1.8531058;152.13808
1780.6088;-1.8170389;150.95264
1793.5247;-1.7820432;149.77391
1806.5344;-1.7479947;148.60735
1819.6384;-1.7143312;147.4495
1832.8375;-1.6816969;146.3031
1846.1323;-1.649901;145.16595
1859.5237;-1.6184571;144.03735
1873.0121;-1.5879216;142.91962
1886.5983;-1.5581472;141.80977
1900.2831;-1.5289059;140.7127
1914.0671;-1.5007346;139.61967
1927.9513;-1.4730879;138.53836
1941.936;-1.4455452;137.46893
1956.0222;-1.4190434;136.40628
1970.2106;-1.3930359;135.35304
1984.502;-1.3673471;134.30946
1998.8969;-1.3425423;133.27428
2013.3962;-1.3180866;132.24713
2028.0009;-1.2941897;131.22969
2042.7113;-1.2706968;130.22057
2057.5286;-1.2479798;129.21994
2072.4531;-1.2255477;128.2278
2087.486;-1.2032818;127.24424
2102.6282;-1.1819824;126.26639
2117.88;-1.1606519;125.30081
2133.2424;-1.139932;124.34034
2148.7163;-1.1195536;123.38716
2164.3025;-1.1000375;122.444435
2180.0015;-1.0804896;121.50832
2195.8147;-1.061553;120.579475
2211.7424;-1.0424651;119.6608
2227.7856;-1.0244217;118.74684
2243.9453;-1.0065515;117.83855
2260.2222;-0.9887366;116.941086
2276.6172;-0.9712606;116.04911
2293.131;-0.95431715;115.16675
2309.7646;-0.9382754;114.28896
2326.519;-0.92203844;113.41821
2343.395;-0.9063524;112.558235
2360.3933;-0.8906731;111.70011
2377.5146;-0.8754932;110.85125
2394.7605;-0.8606296;110.009415
2412.1313;-0.84615546;109.17627
2429.6282;-0.8317588;108.35009
2447.252;-0.8181099;107.52845
2465.0037;-0.80440336;106.714615
2482.884;-0.79099935;105.90747
2500.894;-0.777723;105.10714
2519.035;-0.76496226;104.31386
2537.3071;-0.75229245;103.5254
2555.712;-0.739668;102.7463
2574.2502;-0.7276553;101.96995
2592.923;-0.71538687;101.20181
2611.7314;-0.7037574;100.441696
2630.676;-0.6922055;99.686516
2649.7583;-0.68051076;98.936844
2668.9788;-0.66962934;98.19171
2688.3386;-0.65846217;97.4534
2707.839;-0.6477624;96.72374
2727.481;-0.63676786;95.99667
2747.2651;-0.62622565;95.27611
2767.193;-0.6159268;94.56176
2787.2654;-0.60579354;93.85117
2807.4834;-0.5961102;93.14687
2827.848;-0.58631265;92.44751
2848.3604;-0.5768169;91.75488
2869.0215;-0.5671799;91.06521
2889.8325;-0.5580602;90.38421
2910.7944;-0.5490028;89.70657
2931.9084;-0.5402423;89.0344
2953.1755;-0.53143203;88.36733
2974.597;-0.5232299;87.70674
2996.1738;-0.51465493;87.04839
3017.9072;-0.5067587;86.3977
3039.798;-0.49857765;85.75336
3061.848;-0.4905921;85.11248
3084.0576;-0.4833009;84.47638
3106.4285;-0.47549465;83.84622
3128.9614;-0.46775424;83.22169
3151.658;-0.4610171;82.60278
3174.519;-0.45373943;81.986305
3197.5461;-0.44657665;81.376785
3220.7402;-0.4396163;80.772484
3244.1023;-0.43251356;80.169624
3267.634;-0.42550713;79.57565
3291.3364;-0.4188779;78.9824
3315.211;-0.41215032;78.395584
3339.2583;-0.40557986;77.81218
3363.4805;-0.39920866;77.23299
3387.878;-0.39273837;76.65821
3412.4526;-0.38660237;76.08827
3437.2056;-0.38039723;75.52113
3462.138;-0.37424007;74.96046
3487.2512;-0.36866465;74.40203
3512.5466;-0.36276564;73.8474
3538.0256;-0.35699296;73.29849
3563.6895;-0.3514759;72.75439
3589.5393;-0.3463181;72.21321
3615.5767;-0.3408918;71.67566
3641.803;-0.3358357;71.145485
3668.2195;-0.33105937;70.615364
3694.8276;-0.3260597;70.09144
3721.6287;-0.3209777;69.57296
3748.6243;-0.31627402;69.05784
3775.8157;-0.31126893;68.54783
3803.2043;-0.30636;68.03878
3830.7915;-0.30156362;67.53528
3858.5789;-0.29713422;67.03357
3886.5679;-0.29236358;66.539154
3914.7598;-0.287649;66.045235
3943.1562;-0.28328425;65.55605
3971.7588;-0.2788978;65.07183
4000.5686;-0.27422318;64.58873
4029.5876;-0.2699749;64.106186
4058.817;-0.2657244;63.633354
4088.2583;-0.26160562;63.162445
4117.9136;-0.25784716;62.69111
4147.783;-0.25415334;62.22554
4177.87;-0.25029227;61.76501
4208.1753;-0.2466302;61.30589
