f in Hz; Level in dB; Phase in deg
15.317688;-95.56778;33.70024
15.428798;-93.397415;44.18046
15.540713;-94.81834;63.517086
15.653441;-96.57036;102.85895
15.766987;-95.16678;141.04427
15.881355;-93.851326;159.79259
15.996553;-94.015884;169.73543
16.112589;-96.008194;174.41977
16.229464;-101.27434;169.5313
16.347187;-110.61373;96.42309
16.465765;-103.105774;38.885323
16.585203;-101.76281;38.00502
16.705505;-103.55932;50.604126
16.826683;-104.31621;67.335014
16.948738;-102.00143;62.798615
17.07168;-98.940636;49.288265
17.195513;-97.201805;37.0971
17.320244;-97.440575;22.820425
17.445879;-99.26912;5.1408486
17.572426;-103.78426;-8.989316
17.69989;-117.852356;104.90668
17.82828;-101.92064;142.17786
17.957602;-100.95197;145.7841
18.08786;-114.05446;-160.69006
18.219065;-100.15015;-53.837585
18.35122;-97.06609;-48.965916
18.484333;-100.93676;-46.89475
18.618414;-121.54022;-19.131535
18.753466;-108.83393;120.21683
18.889498;-111.04209;86.34887
19.026516;-104.00001;16.424997
19.164528;-96.70879;10.248513
19.303541;-93.317894;12.943967
19.443563;-93.38233;18.266054
19.584602;-97.78252;32.41412
19.726662;-106.32423;101.02532
19.869753;-102.06471;-178.50464
20.013882;-99.282265;-146.3847
20.159058;-98.39662;-132.96834
20.305285;-99.73523;-137.31918
20.452574;-102.62004;-140.29453
20.60093;-102.9876;-92.97169
20.750362;-96.95502;-59.414017
20.900879;-94.756294;-43.356945
21.052488;-96.28758;-18.679602
21.205196;-100.58616;26.999002
21.359013;-100.27982;129.7407
21.513945;-93.67943;167.36205
21.67;-94.44087;-178.28664
21.827187;-105.77087;-115.76508
21.985514;-98.33739;-23.94578
22.14499;-101.87779;-4.8004937
22.305624;-106.44627;137.04756
22.467422;-98.877235;170.41194
22.630394;-98.89234;-177.02736
22.794548;-104.15766;134.61777
22.959892;-95.46725;66.97359
23.126436;-91.45612;54.731674
23.294188;-91.976814;46.63429
23.463158;-98.04162;46.55901
23.633352;-102.03285;-171.51292
23.804781;-95.264366;-146.96976
23.977453;-97.75459;-87.47548
24.151379;-93.459465;-25.873348
24.326565;-94.29001;5.786592
24.503023;-97.48267;61.462753
24.68076;-99.40541;112.83796
24.859787;-101.26553;164.95412
25.040112;-102.13418;172.6428
25.221745;-102.62666;149.36876
25.404696;-101.24591;170.88799
25.588974;-99.43627;-151.84267
25.774588;-101.20618;-95.26127
25.96155;-100.54321;-35.18399
26.149866;-105.1178;88.22404
26.33955;-94.35633;133.64629
26.53061;-96.2736;151.52037
26.723053;-101.02495;-146.31212
26.916893;-98.255196;-138.35246
27.11214;-95.40226;-165.88065
27.308804;-93.41604;179.20792
27.506893;-95.83538;172.70833
27.70642;-110.685524;120.544464
27.907394;-99.05566;68.26651
28.109825;-92.50994;98.03063
28.313726;-92.05189;102.43635
28.519104;-97.87608;82.25498
28.725973;-101.90098;18.998882
28.934343;-100.44817;-19.947742
29.144224;-100.582726;-43.27515
29.355627;-110.33088;23.105572
29.568563;-95.1062;94.47554
29.783045;-93.51376;101.359764
29.999083;-96.68045;98.56693
30.216686;-93.59429;72.47386
30.43587;-94.75791;64.295525
30.656641;-100.79957;-115.1215
30.879015;-96.18219;-125.57638
31.103003;-104.37557;129.5793
31.328613;-105.28331;110.17684
31.555862;-103.77934;-74.918236
31.784758;-97.28618;-49.340668
32.015316;-104.10041;-13.247863
32.247543;-96.146416;79.40377
32.481457;-90.422226;63.114204
32.717068;-91.19111;44.854626
32.954388;-99.73623;16.873732
33.193428;-105.161446;-178.04626
33.434204;-101.953636;178.2995
33.676727;-111.668236;60.634327
33.921005;-95.932106;85.45982
34.167057;-94.15377;121.43925
34.414894;-93.90934;166.7608
34.66453;-95.08958;150.71382
34.915977;-95.262505;140.36165
35.169247;-95.60539;171.71083
35.424355;-99.1593;176.83871
35.681313;-96.66272;102.4796
35.940132;-93.02397;90.62193
36.200832;-101.38684;137.89125
36.46342;-91.80078;-149.91112
36.727917;-91.87216;-143.8971
36.994328;-111.218735;-100.81465
37.262672;-98.88135;55.807236
37.532967;-95.080284;41.556778
37.805218;-95.12696;6.632346
38.079445;-102.357346;-17.673492
38.355663;-95.54766;106.17381
38.63388;-93.027405;108.28785
38.91412;-100.571465;131.6797
39.196392;-103.54568;166.82718
39.48071;-101.02443;99.65333
39.76709;-108.10295;82.70531
40.05555;-94.65663;-59.884884
40.3461;-94.1427;-44.890068
40.63876;-102.42246;64.2851
40.93354;-97.363205;-46.457237
41.230457;-95.128334;-41.0822
41.529533;-114.221855;154.58661
41.830772;-105.21877;141.49977
42.1342;-96.809906;10.3827715
42.43983;-96.95565;-23.635254
42.747677;-109.01195;40.55199
43.057755;-99.76921;-64.61997
43.370083;-101.92916;-10.16715
43.684677;-96.55256;73.23619
44.00155;-99.92715;-94.83252
44.320724;-95.20975;-103.92993
44.642212;-94.454796;-103.67786
44.966034;-90.904564;-94.74304
45.292202;-94.01235;27.9386
45.62074;-95.198746;115.504906
45.95166;-96.93951;-136.30313
46.284977;-97.66266;28.139994
46.620716;-103.36112;137.87172
46.958885;-97.42155;-174.44325
47.29951;-92.28397;114.07047
47.64261;-99.070755;54.68038
47.988194;-94.08102;55.22972
48.336285;-94.448616;31.717577
48.6869;-105.48538;-134.81836
49.040062;-97.80918;38.69505
49.395782;-96.66596;54.977715
49.754086;-92.0236;158.75175
50.114986;-89.57553;67.30148
50.478504;-91.298676;151.00412
50.844658;-96.731316;175.61667
51.21347;-98.044304;-6.2003736
51.584957;-95.249596;72.1558
51.95914;-92.98044;72.191696
52.336037;-99.20418;98.035385
52.715664;-103.516975;54.363823
53.09805;-97.25572;95.0813
53.483204;-103.13066;15.083366
53.871155;-109.561165;175.40384
54.26192;-104.06949;-37.928226
54.655518;-102.190025;130.60957
55.051975;-104.59112;69.709145
55.451305;-94.218834;73.44823
55.85353;-94.158554;77.19859
56.258675;-99.24919;-2.4268506
56.66676;-104.6816;-44.935562
57.0778;-101.15374;77.54231
57.491825;-96.93712;11.051039
57.908855;-112.581276;-35.39152
58.328907;-101.215675;-20.110462
58.752007;-111.60668;107.67342
59.178177;-95.18899;112.353584
59.607437;-102.0932;60.75786
60.03981;-96.528366;-45.334877
60.47532;-99.28239;29.780107
60.91399;-100.555244;-68.04413
61.355843;-93.94484;-8.674364
61.8009;-98.412186;19.36386
62.249184;-106.431984;138.69743
62.700718;-92.41139;28.199059
63.15553;-89.07593;24.884144
63.61364;-110.67947;23.224098
64.07507;-108.63001;145.65799
64.539856;-101.3692;118.72901
65.00801;-95.59275;65.5939
65.47955;-94.36615;54.09777
65.95453;-97.669876;45.858242
66.43294;-99.25269;76.03666
66.914825;-103.009674;97.84438
67.4002;-96.422844;-153.8337
67.88911;-95.233696;110.71213
68.38155;-93.26637;97.448135
68.87757;-99.423386;152.79478
69.37718;-100.337425;170.2088
69.880424;-94.35221;59.670303
70.387314;-102.15642;41.850708
70.89789;-99.887794;49.94286
71.412155;-123.42803;-27.83391
71.93016;-96.09143;140.01547
72.45192;-96.46717;124.688385
72.97746;-96.175514;136.62424
73.50682;-109.16059;-163.18933
74.040016;-115.12146;64.59964
74.57708;-102.594055;126.24694
75.118034;-97.74807;101.01677
75.66292;-101.455154;2.294799
76.211754;-98.67981;-173.30916
76.76457;-97.00156;47.64831
77.321396;-99.38349;68.51171
77.88226;-103.62679;-43.028156
78.4472;-96.936485;-30.349104
79.01623;-102.50547;-179.91579
79.589386;-109.27527;139.01433
80.16671;-102.345406;9.661495
80.74821;-118.26186;-54.89887
81.33393;-103.494965;-1.8520759
81.923904;-125.82179;107.37326
82.51816;-101.54632;27.777796
83.116714;-99.26522;-4.283296
83.71962;-94.952446;45.724434
84.3269;-97.08603;-46.054268
84.938576;-98.484825;11.647915
85.554695;-95.873024;54.746094
86.175285;-93.55858;117.65371
86.80037;-95.20922;92.55758
87.42999;-99.73188;-27.971216
88.064186;-102.57193;7.314554
88.70298;-102.54594;-37.992336
89.3464;-98.43345;35.86468
89.99449;-102.89814;131.09532
90.647285;-100.237946;21.848324
91.30481;-91.698135;53.844555
91.96711;-99.88885;172.48691
92.63421;-95.81787;145.59184
93.30615;-95.59809;96.591896
93.98296;-102.64891;78.38194
94.66469;-101.633385;110.07053
95.35136;-94.84797;45.542244
96.04301;-94.02839;49.80643
96.73967;-94.297;90.45928
97.44139;-92.47935;86.9516
98.1482;-93.24714;42.72484
98.86014;-90.05642;92.00079
99.57724;-96.67334;0.18059291
100.299545;-92.061455;-21.136639
101.027084;-89.5753;116.07609
101.7599;-92.707085;84.9056
102.49804;-96.52093;79.05901
103.24153;-95.35229;120.53463
103.99041;-101.86786;3.0384145
104.74473;-95.913185;51.36279
105.50451;-103.46181;61.36445
106.269806;-95.771034;94.76348
107.04066;-96.8902;125.93688
107.8171;-97.4977;27.35186
108.59917;-95.11054;53.659218
109.38692;-95.21537;35.52488
110.180374;-92.94539;53.804237
110.97959;-90.78821;67.26244
111.7846;-92.28643;55.980488
112.59545;-91.02056;90.6235
113.412186;-94.40134;73.63766
114.23484;-90.3873;49.551476
115.06347;-90.64849;86.53154
115.8981;-90.00878;95.405334
116.73879;-91.92455;36.439816
117.58558;-93.286736;50.753067
118.43851;-91.77352;66.12444
119.29762;-89.92895;49.65228
120.16297;-89.42449;54.893806
121.0346;-89.5085;71.34278
121.912544;-88.44377;76.10871
122.79686;-91.506386;62.401638
123.68759;-84.23412;84.85057
124.584785;-88.214;99.996284
125.48848;-74.20632;1.9914942
126.398735;-80.487206;13.327513
127.3156;-87.193695;101.032745
128.2391;-88.61624;61.788643
129.16931;-87.42546;51.840034
130.10626;-85.45135;62.841637
131.05002;-86.671906;67.44765
132.00061;-86.27451;80.551414
132.9581;-87.55308;69.05099
133.92255;-85.770775;47.695217
134.89397;-84.85946;48.504654
135.87245;-84.56126;55.414364
136.85803;-86.70912;65.512794
137.85075;-88.40171;58.594296
138.85068;-85.3872;54.179638
139.85786;-82.906204;57.419186
140.87234;-84.02022;58.85843
141.8942;-86.59108;62.791534
142.92345;-85.278244;53.106728
143.96017;-82.93858;55.150547
145.00441;-81.95187;58.392258
146.05623;-83.303505;61.885742
147.11568;-84.23821;57.832916
148.18282;-81.82899;56.03576
149.25769;-80.155235;50.724926
150.34036;-81.33263;51.473167
151.43088;-82.83996;62.00542
152.52931;-81.79926;51.91907
153.63571;-79.60247;49.202866
154.75014;-79.28901;57.057137
155.87265;-81.104095;60.66645
157.0033;-80.649864;48.853397
158.14215;-80.59111;46.73174
159.28928;-79.3017;59.606304
160.4447;-79.3576;61.15398
161.60852;-79.84123;46.790638
162.78078;-78.91574;44.134415
163.96155;-77.38149;53.874176
165.15086;-77.79946;56.96009
166.34882;-78.369705;50.495064
167.55547;-77.09293;43.684383
168.77086;-76.27811;54.76746
169.99507;-76.57947;57.66864
171.22816;-76.998184;47.143078
172.4702;-76.52567;43.198303
173.72125;-75.6409;46.71748
174.98137;-75.69539;51.580624
176.25063;-76.36059;45.94707
177.5291;-74.710724;47.86254
178.81683;-74.04285;52.111603
180.11392;-74.80254;54.48855
181.42041;-74.48832;41.650566
182.73637;-73.40456;44.778202
184.06189;-73.203156;51.670006
185.39702;-74.17925;49.38311
186.74184;-72.94617;42.974457
188.0964;-71.974846;47.464073
189.4608;-72.21296;49.842266
190.83508;-72.51562;44.362377
192.21935;-71.24837;42.89919
193.61365;-70.9113;48.623127
195.01805;-71.85674;47.46859
196.43266;-70.821976;40.312023
197.85753;-69.98715;45.073948
199.29272;-70.31126;50.756428
200.73833;-70.54656;43.735382
202.19443;-69.03466;41.68181
203.66107;-69.024376;47.27534
205.13837;-69.72563;43.269516
206.62639;-68.529144;39.498894
208.12518;-68.18624;46.47307
209.63486;-68.68999;43.2685
211.15549;-67.61147;38.941837
212.68715;-67.09086;43.767498
214.22992;-67.89478;42.75161
215.78387;-66.996666;38.48343
217.3491;-66.18856;40.747776
218.92569;-66.70805;41.55762
220.5137;-66.03628;37.01759
222.11325;-65.38398;40.39441
223.72438;-65.73674;40.973244
225.34721;-65.063515;36.97032
226.98181;-64.501335;40.53589
228.62827;-64.90567;40.337692
230.28667;-64.14556;35.49456
231.95709;-63.609978;39.430607
233.63965;-63.922028;37.19344
235.3344;-63.089478;34.169067
237.04144;-62.708237;37.979176
238.76086;-62.939793;35.36961
240.49275;-62.084057;34.242912
242.23721;-61.97968;37.669334
243.99434;-61.910297;33.782368
245.76419;-61.10606;33.96093
247.54689;-61.395412;35.783672
249.34251;-60.85943;31.204844
251.15117;-60.191353;35.31887
252.97295;-60.444717;32.99428
254.80794;-59.76504;31.44771
256.65625;-59.61654;33.566376
258.51794;-59.376507;29.40901
260.39316;-58.73729;31.341665
262.28195;-58.825;31.037666
264.18448;-58.21349;29.33869
266.1008;-58.06949;31.112015
268.031;-57.800602;28.042027
269.97522;-57.266335;29.544125
271.93353;-57.240368;28.778902
273.90607;-56.63605;27.301647
275.89288;-56.58512;28.447727
277.89413;-56.16879;26.16988
279.90988;-55.817635;27.698963
281.94028;-55.720863;25.701246
283.98538;-55.18049;26.240652
286.04532;-55.06674;25.63313
288.1202;-54.589294;24.70366
290.21014;-54.442993;25.223196
292.31525;-54.054096;23.426508
294.4356;-53.78038;24.410057
296.57135;-53.52614;22.287918
298.72256;-53.10204;23.159191
300.88943;-52.921093;22.021553
303.072;-52.49204;21.851717
305.2704;-52.319386;20.845217
307.4847;-51.865925;20.611813
309.71512;-51.663464;20.050879
311.9617;-51.252968;19.464054
314.22455;-51.100273;19.31722
316.50385;-50.71264;18.452719
318.79968;-50.46775;18.246838
321.11215;-50.078423;17.397718
323.4414;-49.85794;17.182884
325.78754;-49.48716;16.294493
328.1507;-49.24323;16.152058
330.531;-48.9051;15.1772
332.9286;-48.637352;15.114473
335.34354;-48.31012;14.226282
337.77603;-48.030933;13.855787
340.22614;-47.67883;13.125819
342.69403;-47.43117;12.64967
345.17984;-47.07839;12.09888
347.68365;-46.822945;11.625563
350.20566;-46.491173;11.058333
352.74594;-46.222637;10.44884
355.30466;-45.87932;9.894974
357.88193;-45.604465;9.206972
360.47787;-45.31133;8.792863
363.09268;-45.00924;7.886759
365.72644;-44.733536;7.596268
368.3793;-44.397102;6.8923764
371.05142;-44.109524;6.2615447
373.74292;-43.80891;5.7175655
376.45392;-43.517033;4.948844
379.1846;-43.206924;4.56797
381.9351;-42.906994;3.8286858
384.70554;-42.62257;3.2779343
387.49606;-42.323006;2.6155238
390.30685;-42.03706;1.985757
393.13803;-41.727142;1.3308362
395.98972;-41.43662;0.693362
398.86212;-41.14103;0.08814614
401.75534;-40.840473;-0.5945002
404.66953;-40.552376;-1.3118536
407.6049;-40.253872;-1.9092027
410.56152;-39.959484;-2.5729623
413.5396;-39.666973;-3.2058334
416.5393;-39.363968;-3.9522133
419.56076;-39.071163;-4.6225567
422.60413;-38.773342;-5.334578
425.66956;-38.47958;-6.0059643
428.75723;-38.192024;-6.676069
431.8673;-37.90237;-7.342349
434.99994;-37.6101;-8.057211
438.1553;-37.32437;-8.807716
441.33353;-37.030533;-9.497273
444.53485;-36.732597;-10.198487
447.75937;-36.440086;-10.979735
451.00726;-36.15015;-11.694754
454.27875;-35.859077;-12.396383
457.57394;-35.574604;-13.173275
460.89304;-35.28092;-13.923661
464.2362;-34.992397;-14.654757
467.60364;-34.701492;-15.419058
470.99548;-34.412487;-16.200035
474.41196;-34.129047;-16.931517
477.85318;-33.839035;-17.75589
481.3194;-33.55279;-18.544472
484.81073;-33.265354;-19.339931
488.3274;-32.977074;-20.101944
491.86957;-32.693516;-20.885656
495.43744;-32.40806;-21.699255
499.0312;-32.120167;-22.507847
502.651;-31.838947;-23.32331
506.2971;-31.552864;-24.173517
509.9696;-31.269653;-24.959972
513.66876;-30.983519;-25.811485
517.3948;-30.702791;-26.66074
521.14777;-30.421808;-27.487574
524.92804;-30.140137;-28.351965
528.7357;-29.857565;-29.207298
532.571;-29.577074;-30.054691
536.4341;-29.298964;-30.935406
540.3252;-29.016369;-31.825096
544.24457;-28.739801;-32.692528
548.1924;-28.458319;-33.59083
552.16876;-28.18126;-34.485046
556.1741;-27.903147;-35.390717
560.2084;-27.626877;-36.28717
564.2719;-27.350397;-37.20628
568.365;-27.074913;-38.12896
572.48773;-26.79979;-39.061146
576.6404;-26.524998;-39.99804
580.8232;-26.251472;-40.927006
585.03625;-25.978333;-41.869434
589.27997;-25.705915;-42.826523
593.5544;-25.434145;-43.789833
597.85986;-25.16383;-44.76448
602.19653;-24.89356;-45.734356
606.5647;-24.62402;-46.71577
610.96454;-24.355179;-47.714428
615.3963;-24.087704;-48.704823
619.86017;-23.820305;-49.707684
624.35645;-23.553139;-50.723343
628.8854;-23.287329;-51.727814
633.4471;-23.02283;-52.756233
638.04193;-22.759144;-53.785057
642.6701;-22.49538;-54.829357
647.3318;-22.2338;-55.87441
652.02734;-21.971306;-56.922745
656.75696;-21.711775;-57.982132
661.5209;-21.45172;-59.053944
666.31934;-21.194084;-60.125572
671.15265;-20.935442;-61.21053
676.02094;-20.679228;-62.29421
680.9246;-20.422363;-63.394333
685.86383;-20.16745;-64.50173
690.83887;-19.914305;-65.61071
695.85;-19.661732;-66.72301
700.89746;-19.40942;-67.848946
705.98157;-19.159386;-68.983894
711.10254;-18.909801;-70.12662
716.2607;-18.661674;-71.2755
721.4562;-18.414255;-72.43017
726.68945;-18.167944;-73.59609
731.96063;-17.923716;-74.764534
737.27;-17.68013;-75.94051
742.618;-17.437635;-77.12749
748.0047;-17.196629;-78.31634
753.4305;-16.956285;-79.51539
758.8956;-16.718164;-80.72481
764.4004;-16.481407;-81.943634
769.9451;-16.245564;-83.164536
775.5301;-16.010965;-84.39382
781.1555;-15.778656;-85.62787
786.82184;-15.547061;-86.87129
792.5292;-15.316985;-88.12506
798.27795;-15.088377;-89.38463
804.0684;-14.861214;-90.645195
809.9009;-14.63606;-91.91525
815.77563;-14.412249;-93.196594
821.693;-14.19014;-94.48222
827.6533;-13.969027;-95.77514
833.65686;-13.750394;-97.07416
839.704;-13.532708;-98.37843
845.7949;-13.317571;-99.688805
851.93005;-13.103416;-101.00924
858.1097;-12.891176;-102.33159
864.33417;-12.680798;-103.65936
870.60376;-12.472724;-104.99886
876.9189;-12.2657175;-106.34184
883.2798;-12.061531;-107.68784
889.6868;-11.858579;-109.040436
896.1403;-11.6572695;-110.39758
902.6406;-11.458737;-111.760796
909.1881;-11.261435;-113.133064
915.7831;-11.06642;-114.507675
922.4259;-10.873514;-115.88748
929.1169;-10.682854;-117.270195
935.85645;-10.4938345;-118.65629
942.64484;-10.306513;-120.04738
949.4825;-10.122211;-121.44615
956.36975;-9.939816;-122.84476
963.30695;-9.758989;-124.24802
970.2945;-9.58119;-125.653694
977.3327;-9.405103;-127.06297
984.422;-9.231532;-128.47592
991.5627;-9.060015;-129.89264
998.7552;-8.890765;-131.31197
1005.9998;-8.723358;-132.7304
1013.29706;-8.558601;-134.15132
1020.6472;-8.395898;-135.57452
1028.0507;-8.235421;-136.99905
1035.5078;-8.077554;-138.4228
1043.019;-7.9218354;-139.85254
1050.5848;-7.7686114;-141.2796
1058.2054;-7.617325;-142.70602
1065.8813;-7.468417;-144.13416
1073.6129;-7.321943;-145.56075
1081.4005;-7.178018;-146.98775
1089.2448;-7.036044;-148.41411
1097.1458;-6.896606;-149.83855
1105.1041;-6.759338;-151.26073
1113.1202;-6.6243443;-152.68483
1121.1945;-6.491623;-154.10648
1129.3273;-6.3612814;-155.52292
1137.519;-6.2332206;-156.93913
1145.7703;-6.1072;-158.35143
1154.0813;-5.9838204;-159.76486
1162.4526;-5.862338;-161.17313
1170.8848;-5.743166;-162.57578
1179.3779;-5.626069;-163.97382
1187.9329;-5.5117583;-165.37054
1196.5497;-5.399015;-166.76193
1205.2291;-5.288439;-168.15154
1213.9714;-5.180243;-169.53233
1222.7772;-5.0741434;-170.9104
1231.6469;-4.9699993;-172.28355
1240.5809;-4.868209;-173.65292
1249.5797;-4.768254;-175.01604
1258.6438;-4.6704764;-176.3725
1267.7736;-4.574654;-177.72313
1276.9696;-4.4803424;-179.06842
1286.2323;-4.388341;179.59349
1295.5623;-4.298178;178.2591
1304.9598;-4.2101607;176.93385
1314.4257;-4.1240683;175.61623
1323.9601;-4.03903;174.30394
1333.5637;-3.9562411;172.99754
1343.2369;-3.8755064;171.69833
1352.9803;-3.7961724;170.40814
1362.7946;-3.7185512;169.12387
1372.6798;-3.6428752;167.84909
1382.6368;-3.5686846;166.57904
1392.666;-3.4961724;165.3196
1402.768;-3.4252446;164.0683
1412.9432;-3.35555;162.82112
1423.1923;-3.2877817;161.58379
1433.5156;-3.2213132;160.35533
1443.914;-3.155972;159.13332
1454.3877;-3.092693;157.92036
1464.9374;-3.0305412;156.71695
1475.5636;-2.9695086;155.51782
1486.2668;-2.9102106;154.32767
1497.0477;-2.85209;153.14677
1507.9069;-2.795242;151.97366
1518.8447;-2.739775;150.81094
1529.862;-2.6853206;149.65479
1540.9592;-2.6319165;148.50803
1552.1368;-2.5800548;147.36928
1563.3955;-2.529481;146.23824
1574.736;-2.479486;145.11606
1586.1586;-2.430901;143.99988
1597.6641;-2.3833127;142.89456
1609.253;-2.337016;141.79553
1620.926;-2.2916038;140.70636
1632.6837;-2.2469797;139.62402
1644.5267;-2.203258;138.55096
1656.4557;-2.160749;137.48456
1668.4711;-2.119084;136.42966
1680.5736;-2.0784175;135.38043
1692.764;-2.0387592;134.33882
1705.0428;-1.9996886;133.3066
1717.4106;-1.9618533;132.28033
1729.8683;-1.9244791;131.26303
1742.4161;-1.8881665;130.25528
1755.055;-1.8528317;129.25502
1767.7858;-1.8178829;128.2611
1780.6088;-1.7838907;127.276115
1793.5247;-1.750829;126.297714
1806.5344;-1.7180096;125.328896
1819.6384;-1.6862259;124.36802
1832.8375;-1.6549;123.411415
1846.1323;-1.6248475;122.46708
1859.5237;-1.5949963;121.52951
1873.0121;-1.5658243;120.59808
1886.5983;-1.5372728;119.67504
1900.2831;-1.509396;118.759605
1914.0671;-1.4821365;117.85033
1927.9513;-1.4553237;116.94859
1941.936;-1.4289875;116.05544
1956.0222;-1.4033766;115.170074
1970.2106;-1.3785576;114.29145
1984.502;-1.3537874;113.419334
1998.8969;-1.329536;112.554016
2013.3962;-1.3059144;111.69709
2028.0009;-1.2828636;110.846596
2042.7113;-1.259753;110.001945
2057.5286;-1.2377901;109.16617
2072.4531;-1.2158984;108.33582
2087.486;-1.1945103;107.51162
2102.6282;-1.1735789;106.69465
2117.88;-1.1529764;105.885124
2133.2424;-1.1324432;105.08032
2148.7163;-1.1127689;104.281624
2164.3025;-1.0936023;103.49031
2180.0015;-1.0743858;102.707855
2195.8147;-1.0560509;101.929146
2211.7424;-1.0375773;101.155304
2227.7856;-1.0198259;100.3907
2243.9453;-1.0021299;99.62807
2260.2222;-0.9847712;98.87417
2276.6172;-0.9676251;98.12697
2293.131;-0.95111126;97.38418
2309.7646;-0.93524987;96.64579
2326.519;-0.919458;95.916595
2343.395;-0.9039734;95.19249
2360.3933;-0.8885355;94.47084
2377.5146;-0.8736533;93.75861
2394.7605;-0.8589971;93.0509
2412.1313;-0.8446058;92.35032
2429.6282;-0.83042073;91.6554
2447.252;-0.81692654;90.96426
2465.0037;-0.80342704;90.279335
2482.884;-0.79031247;89.60041
2500.894;-0.7771346;88.925575
2519.035;-0.7643277;88.25937
2537.3071;-0.75187695;87.59543
2555.712;-0.739405;86.93917
2574.2502;-0.7273676;86.28637
2592.923;-0.7151001;85.63906
2611.7314;-0.7034917;84.99835
2630.676;-0.692256;84.36289
2649.7583;-0.68081737;83.72932
2668.9788;-0.6698025;83.10371
2688.3386;-0.65868485;82.48108
2707.839;-0.6479214;81.86437
2727.481;-0.63723207;81.251724
2747.2651;-0.62696564;80.644424
2767.193;-0.61663854;80.04147
2787.2654;-0.6067119;79.44288
2807.4834;-0.5971992;78.849686
2827.848;-0.5869116;78.25853
2848.3604;-0.5776495;77.67624
2869.0215;-0.5682432;77.09377
2889.8325;-0.5591716;76.51814
2910.7944;-0.55009246;75.94711
2931.9084;-0.5414616;75.38023
2953.1755;-0.53283614;74.81652
2974.597;-0.52439415;74.257744
2996.1738;-0.51600766;73.702736
3017.9072;-0.5079752;73.154785
3039.798;-0.49992087;72.60965
3061.848;-0.49203116;72.06983
3084.0576;-0.4847045;71.53185
3106.4285;-0.47682637;70.99989
3128.9614;-0.46914193;70.47235
3151.658;-0.46224794;69.94915
3174.519;-0.45489997;69.42837
3197.5461;-0.44798526;68.914825
3220.7402;-0.44088328;68.40322
3244.1023;-0.43393195;67.89528
3267.634;-0.4269414;67.393654
3291.3364;-0.4203517;66.89157
3315.211;-0.4136363;66.39643
3339.2583;-0.40710196;65.90164
3363.4805;-0.4005478;65.41061
3387.878;-0.3941581;64.92634
3412.4526;-0.38797662;64.444695
3437.2056;-0.38183936;63.966385
3462.138;-0.37584382;63.492363
3487.2512;-0.37008202;63.020145
3512.5466;-0.364319;62.551003
3538.0256;-0.35862613;62.08713
3563.6895;-0.352992;61.62625
3589.5393;-0.34748417;61.1689
3615.5767;-0.34237108;60.71514
3641.803;-0.33726865;60.26597
3668.2195;-0.33238152;59.81879
3694.8276;-0.32733503;59.37479
3721.6287;-0.3224963;58.936176
3748.6243;-0.31742725;58.501484
3775.8157;-0.31249854;58.069
3803.2043;-0.3077407;57.63919
3830.7915;-0.30302998;57.212757
3858.5789;-0.29871586;56.788895
3886.5679;-0.29365945;56.370308
3914.7598;-0.28907317;55.953323
3943.1562;-0.28437847;55.53791
3971.7588;-0.28022864;55.130085
4000.5686;-0.2756487;54.720875
4029.5876;-0.2713402;54.312645
4058.817;-0.2669088;53.91193
4088.2583;-0.26294982;53.512836
4117.9136;-0.2591363;53.115612
4147.783;-0.25529197;52.721107
4177.87;-0.25160056;52.330692
