f in Hz; Level in dB; Phase in deg
120.16297;-0.09325634;-22.040585
121.0346;-0.094710045;-22.202808
121.912544;-0.096170135;-22.358423
122.79686;-0.09710647;-22.521963
123.68759;-0.099117994;-22.68604
124.584785;-0.10022361;-22.8517
125.48848;-0.10167845;-23.01622
126.398735;-0.10299673;-23.18075
127.3156;-0.10429255;-23.352259
128.2391;-0.10599699;-23.518171
129.16931;-0.10789111;-23.692255
130.10626;-0.10915936;-23.862513
131.05002;-0.11137001;-24.033375
132.00061;-0.1123075;-24.210283
132.9581;-0.11432634;-24.386557
133.92255;-0.115930595;-24.560938
134.89397;-0.11733182;-24.741684
135.87245;-0.11914807;-24.920877
136.85803;-0.12158617;-25.097721
137.85075;-0.12215617;-25.277977
138.85068;-0.124330506;-25.465189
139.85786;-0.12561062;-25.65292
140.87234;-0.12777652;-25.835136
141.8942;-0.12985322;-26.02739
142.92345;-0.13137098;-26.212164
143.96017;-0.1333723;-26.40104
145.00441;-0.13505381;-26.596714
146.05623;-0.13733695;-26.786173
147.11568;-0.13902296;-26.98014
148.18282;-0.14156683;-27.173363
149.25769;-0.14347148;-27.372358
150.34036;-0.14564002;-27.572876
151.43088;-0.14787309;-27.772312
152.52931;-0.15012692;-27.97155
153.63571;-0.15227196;-28.17609
154.75014;-0.15421566;-28.380692
155.87265;-0.15646634;-28.58505
157.0033;-0.15893763;-28.79427
158.14215;-0.1607953;-29.000772
159.28928;-0.16317174;-29.214382
160.4447;-0.16591308;-29.424196
161.60852;-0.16788341;-29.637568
162.78078;-0.17041157;-29.851498
163.96155;-0.17263654;-30.069593
165.15086;-0.17553787;-30.283487
166.34882;-0.17816208;-30.504612
167.55547;-0.18015951;-30.728851
168.77086;-0.18302302;-30.951271
169.99507;-0.18585716;-31.175013
171.22816;-0.18855059;-31.399162
172.4702;-0.19146451;-31.62849
173.72125;-0.19449684;-31.857273
174.98137;-0.19665313;-32.088924
176.25063;-0.20004056;-32.322643
177.5291;-0.20238182;-32.554283
178.81683;-0.2059741;-32.788017
180.11392;-0.2086968;-33.031155
181.42041;-0.21133792;-33.26951
182.73637;-0.21523614;-33.508213
184.06189;-0.2177656;-33.755325
185.39702;-0.22098033;-33.99511
186.74184;-0.22410753;-34.24402
188.0964;-0.22749388;-34.4959
189.4608;-0.23093471;-34.74427
190.83508;-0.23450275;-34.994595
192.21935;-0.23711479;-35.24793
193.61365;-0.24046184;-35.503124
195.01805;-0.24464999;-35.76223
196.43266;-0.24825428;-36.022682
197.85753;-0.2517433;-36.287674
199.29272;-0.2564242;-36.540012
200.73833;-0.2603595;-36.80447
202.19443;-0.26216224;-37.07909
203.66107;-0.2667292;-37.34645
205.13837;-0.27094734;-37.615284
206.62639;-0.274884;-37.88984
208.12518;-0.27867863;-38.163696
209.63486;-0.28254193;-38.44493
211.15549;-0.28601703;-38.71926
212.68715;-0.29078573;-39.000397
214.22992;-0.29480714;-39.2851
215.78387;-0.29922298;-39.565834
217.3491;-0.30350313;-39.85524
218.92569;-0.30822432;-40.146297
220.5137;-0.31331;-40.436417
222.11325;-0.31680298;-40.730946
223.72438;-0.32155216;-41.023315
225.34721;-0.3268451;-41.322083
226.98181;-0.3313921;-41.62269
228.62827;-0.33581173;-41.927505
230.28667;-0.34129962;-42.22709
231.95709;-0.34641603;-42.53483
233.63965;-0.35137665;-42.845512
235.3344;-0.35663217;-43.15249
237.04144;-0.36102796;-43.468178
238.76086;-0.36706817;-43.780025
240.49275;-0.37230074;-44.100872
242.23721;-0.3778026;-44.423492
243.99434;-0.383158;-44.744843
245.76419;-0.38867295;-45.06526
247.54689;-0.39447978;-45.392323
249.34251;-0.40005964;-45.727848
251.15117;-0.405969;-46.05849
252.97295;-0.41193676;-46.3882
254.80794;-0.41805542;-46.722515
256.65625;-0.42400196;-47.064816
258.51794;-0.4308402;-47.407608
260.39316;-0.43696725;-47.749683
262.28195;-0.44329545;-48.09553
264.18448;-0.4494043;-48.440395
266.1008;-0.4567638;-48.794266
268.031;-0.46357095;-49.151398
269.97522;-0.47044098;-49.5073
271.93353;-0.4764777;-49.8637
273.90607;-0.48407346;-50.227337
275.89288;-0.49114367;-50.588173
277.89413;-0.49802554;-50.95756
279.90988;-0.5047342;-51.3308
281.94028;-0.513082;-51.698
283.98538;-0.52077425;-52.075634
286.04532;-0.52834535;-52.451023
288.1202;-0.5353228;-52.830505
290.21014;-0.5440811;-53.216713
292.31525;-0.5515487;-53.601295
294.4356;-0.56032836;-53.99382
296.57135;-0.56842625;-54.37722
298.72256;-0.5772774;-54.7719
300.88943;-0.5860538;-55.169415
303.072;-0.59354466;-55.571045
305.2704;-0.6017391;-55.97396
307.4847;-0.61096096;-56.377857
309.71512;-0.62005097;-56.792355
311.9617;-0.629642;-57.201305
314.22455;-0.63850456;-57.62101
316.50385;-0.64840764;-58.04066
318.79968;-0.6581782;-58.45465
321.11215;-0.6668069;-58.877583
323.4414;-0.67743003;-59.30992
325.78754;-0.6877443;-59.739025
328.1507;-0.6977009;-60.169743
330.531;-0.7082285;-60.60243
332.9286;-0.71896195;-61.049053
335.34354;-0.7291742;-61.49025
337.77603;-0.73981;-61.933453
340.22614;-0.7513842;-62.38369
342.69403;-0.7622527;-62.838646
345.17984;-0.7733714;-63.294113
347.68365;-0.78499526;-63.751587
350.20566;-0.79628205;-64.21481
352.74594;-0.80809003;-64.67954
355.30466;-0.8200725;-65.14941
357.88193;-0.8326709;-65.62208
360.47787;-0.84504676;-66.09694
363.09268;-0.8576557;-66.57575
365.72644;-0.87004596;-67.06162
368.3793;-0.88296497;-67.54377
371.05142;-0.8961232;-68.03354
373.74292;-0.9098487;-68.52641
376.45392;-0.92354375;-69.025154
379.1846;-0.9371999;-69.52676
381.9351;-0.95103884;-70.02747
384.70554;-0.96488214;-70.539955
387.49606;-0.9793961;-71.046684
390.30685;-0.99389094;-71.564926
393.13803;-1.0088315;-72.08462
395.98972;-1.024241;-72.6059
398.86212;-1.0389887;-73.13343
401.75534;-1.054495;-73.661545
404.66953;-1.0712467;-74.19798
407.6049;-1.0870831;-74.73671
410.56152;-1.1024474;-75.27644
413.5396;-1.119101;-75.82261
416.5393;-1.136814;-76.37141
419.56076;-1.1534659;-76.923836
422.60413;-1.170909;-77.47982
425.66956;-1.1886911;-78.04487
428.75723;-1.2063507;-78.60642
431.8673;-1.224008;-79.18107
434.99994;-1.2427955;-79.752365
438.1553;-1.2619718;-80.329285
441.33353;-1.2805191;-80.91475
444.53485;-1.2995049;-81.49475
447.75937;-1.3195169;-82.0887
451.00726;-1.3393108;-82.68486
454.27875;-1.3598219;-83.28303
457.57394;-1.3801141;-83.89045
460.89304;-1.4008056;-84.493965
464.2362;-1.4221468;-85.10635
467.60364;-1.4437983;-85.72467
470.99548;-1.4657966;-86.343315
474.41196;-1.4874202;-86.96787
477.85318;-1.5100857;-87.59954
481.3194;-1.533156;-88.2323
484.81073;-1.5568122;-88.872894
488.3274;-1.5807261;-89.51616
491.86957;-1.6043355;-90.16349
495.43744;-1.6285299;-90.81704
499.0312;-1.653171;-91.47376
502.651;-1.678649;-92.13649
506.2971;-1.7042488;-92.80184
509.9696;-1.7307533;-93.474464
513.66876;-1.7571299;-94.14912
517.3948;-1.7841147;-94.830666
521.14777;-1.8107959;-95.52023
524.92804;-1.8392204;-96.2059
528.7357;-1.8676413;-96.90382
532.571;-1.8960859;-97.60517
536.4341;-1.9253145;-98.30962
540.3252;-1.9551759;-99.02051
544.24457;-1.9856256;-99.73666
548.1924;-2.015731;-100.45536
552.16876;-2.047035;-101.18318
556.1741;-2.078266;-101.9149
560.2084;-2.1104631;-102.64924
564.2719;-2.1435633;-103.38817
568.365;-2.1771243;-104.133125
572.48773;-2.2109299;-104.886
576.6404;-2.2451746;-105.640594
580.8232;-2.2801156;-106.40103
585.03625;-2.3158932;-107.17031
589.27997;-2.3517833;-107.94194
593.5544;-2.3885856;-108.71751
597.85986;-2.4263227;-109.503815
602.19653;-2.4640718;-110.29082
606.5647;-2.502483;-111.08308
610.96454;-2.542215;-111.883385
615.3963;-2.5820894;-112.68529
619.86017;-2.6227462;-113.49236
624.35645;-2.6640422;-114.309525
628.8854;-2.7061787;-115.13257
633.4471;-2.7488728;-115.956696
638.04193;-2.7926311;-116.78514
642.6701;-2.8365886;-117.623856
647.3318;-2.8813756;-118.4636
652.02734;-2.927159;-119.315384
656.75696;-2.9738772;-120.16643
661.5209;-3.0213451;-121.024345
666.31934;-3.0693884;-121.89627
671.15265;-3.1184392;-122.75849
676.02094;-3.1680655;-123.63202
680.9246;-3.2189288;-124.513
685.86383;-3.2705708;-125.40164
690.83887;-3.3228376;-126.29082
695.85;-3.37637;-127.18843
700.89746;-3.429941;-128.08945
705.98157;-3.485612;-128.99918
711.10254;-3.5418806;-129.9116
716.2607;-3.5986323;-130.82845
721.4562;-3.6566179;-131.75471
726.68945;-3.7154162;-132.6821
731.96063;-3.7762358;-133.61467
737.27;-3.83703;-134.55368
742.618;-3.899538;-135.50108
748.0047;-3.962633;-136.45132
753.4305;-4.0265436;-137.4088
758.8956;-4.0926237;-138.36563
764.4004;-4.158145;-139.33144
769.9451;-4.2266407;-140.3024
775.5301;-4.2953095;-141.27733
781.1555;-4.3655143;-142.26198
786.82184;-4.436596;-143.24657
792.5292;-4.5084763;-144.23946
798.27795;-4.582415;-145.23071
804.0684;-4.657456;-146.23448
809.9009;-4.733685;-147.23778
815.77563;-4.8109465;-148.24345
821.693;-4.889926;-149.26169
827.6533;-4.969539;-150.27982
833.65686;-5.050815;-151.29848
839.704;-5.1335278;-152.3294
845.7949;-5.217286;-153.36227
851.93005;-5.3029838;-154.39711
858.1097;-5.389753;-155.43184
864.33417;-5.477951;-156.47818
870.60376;-5.567388;-157.52444
876.9189;-5.6584597;-158.57301
883.2798;-5.751132;-159.62866
889.6868;-5.84509;-160.6815
896.1403;-5.940452;-161.74431
902.6406;-6.0373487;-162.80713
909.1881;-6.1359367;-163.87375
915.7831;-6.23615;-164.94984
922.4259;-6.337458;-166.01915
929.1169;-6.4404087;-167.0921
935.85645;-6.5449467;-168.17488
942.64484;-6.65111;-169.25514
949.4825;-6.758828;-170.33679
956.36975;-6.868613;-171.41986
963.30695;-6.9797416;-172.50587
970.2945;-7.092196;-173.5971
977.3327;-7.206054;-174.6865
984.422;-7.3222213;-175.77441
991.5627;-7.4398384;-176.87169
998.7552;-7.5590134;-177.96242
1005.9998;-7.6796904;-179.05998
1013.29706;-7.8024244;179.84225
1020.6472;-7.926236;178.74767
1028.0507;-8.051549;177.6526
1035.5078;-8.179492;176.55411
1043.019;-8.308886;175.45721
1050.5848;-8.439553;174.36057
1058.2054;-8.571942;173.25941
1065.8813;-8.705828;172.16284
1073.6129;-8.841354;171.07202
1081.4005;-8.978898;169.97224
1089.2448;-9.118123;168.87813
1097.1458;-9.258859;167.78247
1105.1041;-9.40136;166.6932
1113.1202;-9.544678;165.60027
1121.1945;-9.6911745;164.5152
1129.3273;-9.838628;163.4253
1137.519;-9.987531;162.33913
1145.7703;-10.137837;161.25005
1154.0813;-10.289648;160.17471
1162.4526;-10.443929;159.09427
1170.8848;-10.599344;158.0165
1179.3779;-10.756422;156.94257
1187.9329;-10.915086;155.87143
1196.5497;-11.075723;154.80042
1205.2291;-11.237788;153.73677
1213.9714;-11.400626;152.67978
1222.7772;-11.565776;151.61594
1231.6469;-11.731463;150.56012
1240.5809;-11.899472;149.5108
1249.5797;-12.069148;148.46382
1258.6438;-12.239577;147.42268
1267.7736;-12.410392;146.38506
1276.9696;-12.58478;145.34923
1286.2323;-12.760365;144.31848
1295.5623;-12.9359255;143.29071
1304.9598;-13.114281;142.26845
1314.4257;-13.293187;141.25049
1323.9601;-13.473571;140.23848
1333.5637;-13.656025;139.22914
1343.2369;-13.838416;138.22534
1352.9803;-14.023758;137.22595
1362.7946;-14.209036;136.22856
1372.6798;-14.395709;135.2487
1382.6368;-14.584367;134.27098
1392.666;-14.773076;133.28697
1402.768;-14.963396;132.31395
1412.9432;-15.155167;131.35248
1423.1923;-15.348587;130.39323
1433.5156;-15.543072;129.4307
1443.914;-15.737528;128.47707
1454.3877;-15.935242;127.54156
1464.9374;-16.131979;126.60142
1475.5636;-16.329649;125.659645
1486.2668;-16.529995;124.7402
1497.0477;-16.7302;123.818054
1507.9069;-16.931278;122.89725
1518.8447;-17.134228;121.98884
1529.862;-17.33725;121.08615
1540.9592;-17.540022;120.183075
1552.1368;-17.747766;119.29325
1563.3955;-17.954212;118.406265
1574.736;-18.160221;117.522026
1586.1586;-18.368097;116.64361
1597.6641;-18.578602;115.78191
1609.253;-18.788536;114.91706
1620.926;-18.99816;114.057655
1632.6837;-19.209265;113.21475
1644.5267;-19.42191;112.363335
1656.4557;-19.63417;111.51471
1668.4711;-19.848768;110.67665
1680.5736;-20.062351;109.85996
1692.764;-20.27824;109.02658
1705.0428;-20.493748;108.2211
1717.4106;-20.71128;107.4091
1729.8683;-20.928972;106.596176
1742.4161;-21.145872;105.79429
1755.055;-21.365162;105.00222
1767.7858;-21.58414;104.22343
1780.6088;-21.806309;103.43136
1793.5247;-22.026138;102.65268
1806.5344;-22.246443;101.88714
1819.6384;-22.469189;101.13222
1832.8375;-22.693232;100.37121
1846.1323;-22.914444;99.61004
1859.5237;-23.138163;98.87093
1873.0121;-23.36231;98.12656
1886.5983;-23.587574;97.389595
1900.2831;-23.812075;96.66069
1914.0671;-24.03879;95.921486
1927.9513;-24.266016;95.20376
1941.936;-24.493578;94.48978
1956.0222;-24.71872;93.780655
1970.2106;-24.94706;93.09736
1984.502;-25.175808;92.37806
1998.8969;-25.405474;91.69033
2013.3962;-25.63481;90.994385
2028.0009;-25.865803;90.315865
2042.7113;-26.096363;89.629944
2057.5286;-26.325895;88.96429
2072.4531;-26.557564;88.30695
2087.486;-26.788994;87.65333
2102.6282;-27.015646;87.006645
2117.88;-27.251402;86.3372
2133.2424;-27.48632;85.6827
2148.7163;-27.719414;85.05586
2164.3025;-27.95004;84.40329
2180.0015;-28.18104;83.787025
2195.8147;-28.413666;83.187065
2211.7424;-28.648687;82.55945
2227.7856;-28.886429;81.934364
2243.9453;-29.121576;81.30689
2260.2222;-29.358002;80.68573
2276.6172;-29.589453;80.090805
2293.131;-29.828299;79.49617
2309.7646;-30.06501;78.891525
2326.519;-30.301094;78.30339
2343.395;-30.540167;77.721596
2360.3933;-30.773325;77.14244
2377.5146;-31.008827;76.555855
2394.7605;-31.25034;76.011215
2412.1313;-31.484587;75.45931
2429.6282;-31.724049;74.88237
2447.252;-31.959015;74.30124
2465.0037;-32.201206;73.766075
2482.884;-32.44165;73.23028
2500.894;-32.679447;72.678444
2519.035;-32.918423;72.141754
2537.3071;-33.159306;71.59612
2555.712;-33.40218;71.054436
2574.2502;-33.638626;70.52549
2592.923;-33.885727;70.032326
2611.7314;-34.12374;69.49625
2630.676;-34.35956;68.9872
2649.7583;-34.606796;68.46017
2668.9788;-34.844822;67.92688
