f in Hz; Level in dB; Phase in deg
15.097863;-0.00061614;-4.433977
15.207378;-0.00070072146;-4.46472
15.317688;-0.0008111983;-4.494904
15.428798;-0.0008173033;-4.525626
15.540713;-0.0006801924;-4.557436
15.653441;-0.0004734001;-4.590206
15.766987;-0.0002837395;-4.6237555
15.881355;-0.00016781887;-4.6579065
15.996553;-0.00011937047;-4.6924763
16.112589;-0.00011787276;-4.7272625
16.229464;-0.00014865553;-4.7621484
16.347187;-0.00021081687;-4.797295
16.465765;-0.00031001717;-4.8329926
16.585203;-0.00043858332;-4.869357
16.705505;-0.0005351347;-4.905791
16.826683;-0.00050791295;-4.9413047
16.948738;-0.00029490085;-4.9752035
17.07168;1.995145e-5;-5.0082364
17.195513;0.00027274078;-5.0419536
17.320244;0.00033151606;-5.077559
17.445879;0.00020651527;-5.114703
17.572426;-2.3066792e-5;-5.152229
17.69989;-0.00028726767;-5.1894073
17.82828;-0.00053777674;-5.226927
17.957602;-0.0007307383;-5.2661242
18.08786;-0.00084703456;-5.307452
18.219065;-0.00093434216;-5.349258
18.35122;-0.001062846;-5.3892255
18.484333;-0.0012219535;-5.426744
18.618414;-0.0012716933;-5.463829
18.753466;-0.0010633116;-5.5027924
18.889498;-0.0006669161;-5.5439944
19.026516;-0.00036307843;-5.5860405
19.164528;-0.0003689362;-5.6276884
19.303541;-0.00057268643;-5.668646
19.443563;-0.00070038735;-5.709031
19.584602;-0.0006321678;-5.7490964
19.726662;-0.00051367795;-5.7894154
19.869753;-0.0005190819;-5.830571
20.013882;-0.000624814;-5.8725243
20.159058;-0.0006547568;-5.914751
20.305285;-0.00053502223;-5.9569016
20.452574;-0.00044321033;-5.9990463
20.60093;-0.00059623405;-6.0413938
20.750362;-0.00089915254;-6.0844474
20.900879;-0.0009963089;-6.1290054
21.052488;-0.0007259701;-6.175287
21.205196;-0.00034996186;-6.222258
21.359013;-0.00017436645;-6.2687964
21.513945;-0.00018714565;-6.3149767
21.67;-0.0001968356;-6.36155
21.827187;-0.00015056542;-6.4084916
21.985514;-0.00016843535;-6.4547577
22.14499;-0.00032541036;-6.499917
22.305624;-0.00053165;-6.545458
22.467422;-0.0006688855;-6.593059
22.630394;-0.00072722876;-6.6423087
22.794548;-0.0007532713;-6.691721
22.959892;-0.0007698459;-6.7410674
23.126436;-0.0007798569;-6.7912917
23.294188;-0.00078389817;-6.842109
23.463158;-0.00078300416;-6.8911953
23.633352;-0.00075620745;-6.937695
23.804781;-0.00062356866;-6.984752
23.977453;-0.00034906546;-7.035234
24.151379;-8.552111e-5;-7.0881925
24.326565;-2.1310418e-5;-7.141609
24.503023;-0.00022712226;-7.194172
24.68076;-0.0006756393;-7.2452164
24.859787;-0.0010633382;-7.296448
25.040112;-0.0010126622;-7.3502603
25.221745;-0.00065024616;-7.405082
25.404696;-0.00036410775;-7.45774
25.588974;-0.00030074985;-7.510015
25.774588;-0.00043974823;-7.5658216
25.96155;-0.0005948029;-7.6231637
26.149866;-0.0005330838;-7.6776094
26.33955;-0.0003536581;-7.7311635
26.53061;-0.00028579967;-7.7880864
26.723053;-0.00031102204;-7.846592
26.916893;-0.0003423389;-7.903242
27.11214;-0.000459999;-7.9589376
27.308804;-0.00073322427;-8.015606
27.506893;-0.001042323;-8.073536
27.70642;-0.0012117287;-8.132799
27.907394;-0.0010622261;-8.193907
28.109825;-0.0006703844;-8.255227
28.313726;-0.00044080772;-8.312618
28.519104;-0.00050023146;-8.368842
28.725973;-0.0006931783;-8.4312105
28.934343;-0.0009262903;-8.49591
29.144224;-0.0010952997;-8.555995
29.355627;-0.0009191068;-8.614384
29.568563;-0.00042417622;-8.675533
29.783045;-0.00020433402;-8.74086
29.999083;-0.00050466385;-8.807161
30.216686;-0.0010805024;-8.86962
30.43587;-0.0012843183;-8.933394
30.656641;-0.00087196706;-9.002499
30.879015;-0.00072101713;-9.069416
31.103003;-0.00078309805;-9.132338
31.328613;-0.00023466055;-9.196414
31.555862;0.00026088874;-9.262665
31.784758;-3.0486282e-5;-9.330711
32.015316;-0.0007567868;-9.400827
32.247543;-0.0011147794;-9.469832
32.481457;-0.000721475;-9.536169
32.717068;-0.0005661511;-9.607441
32.954388;-0.00082861003;-9.680234
33.193428;-0.00077519054;-9.744653
33.434204;-0.00046906347;-9.811022
33.676727;-0.0005002835;-9.885489
33.921005;-0.001118638;-9.961141
34.167057;-0.0008161232;-10.033427
34.414894;6.953884e-5;-10.103509
34.66453;-0.0004947025;-10.175999
34.915977;-0.00091110315;-10.251232
35.169247;-0.00058461784;-10.32677
35.424355;-0.00064586906;-10.401226
35.681313;-0.0002041573;-10.477028
35.940132;6.64788e-5;-10.552261
36.200832;-0.00075225765;-10.626202
36.46342;-0.0010343695;-10.705362
36.727917;-0.0009058243;-10.783397
36.994328;-0.0008976468;-10.859335
37.262672;-0.0007201788;-10.941194
37.532967;-0.0009867229;-11.019372
37.805218;-0.001368523;-11.096827
38.079445;-0.0011354928;-11.181021
38.355663;-0.0005203218;-11.264753
38.63388;2.19731e-5;-11.343232
38.91412;5.8829155e-5;-11.422934
39.196392;-0.00048668857;-11.507568
39.48071;-0.00107231;-11.591189
39.76709;-0.001013928;-11.675319
40.05555;-0.0009003771;-11.760609
40.3461;-0.0013337078;-11.846273
40.63876;-0.0013847841;-11.93362
40.93354;-0.0003619202;-12.022531
41.230457;-0.00031075664;-12.10872
41.529533;-0.0006249168;-12.194945
41.830772;-0.00030413034;-12.283418
42.1342;-0.0003929845;-12.373641
42.43983;-0.00067385595;-12.465068
42.747677;-0.00022302347;-12.550777
43.057755;-0.0003359655;-12.64002
43.370083;-0.00086054875;-12.733935
43.684677;-0.0006821491;-12.828041
44.00155;-0.00011116972;-12.922691
44.320724;-8.594967e-5;-13.017431
44.642212;-0.0007927529;-13.113775
44.966034;-0.00076893263;-13.206357
45.292202;-0.00066711893;-13.299682
45.62074;-0.00043989575;-13.394901
45.95166;-0.00066915236;-13.492233
46.284977;-0.00076647167;-13.593517
46.620716;-0.00036322427;-13.692964
46.958885;-0.00061588007;-13.788491
47.29951;-0.0008970203;-13.887474
47.64261;-0.00077319983;-13.987942
47.988194;-0.00044371255;-14.087241
48.336285;-0.00081179134;-14.19249
48.6869;-0.0003935828;-14.297789
49.040062;-0.0005364831;-14.406932
49.395782;-0.0003358428;-14.506431
49.754086;-0.0014737835;-14.6042595
50.114986;-0.00016521904;-14.708165
50.478504;-0.0010643009;-14.826402
50.844658;-0.0005558122;-14.935926
51.21347;-0.00045159724;-15.037131
51.584957;-0.0012453736;-15.147603
51.95914;-0.0015696579;-15.260359
52.336037;-0.00058484834;-15.367601
52.715664;-0.0010104389;-15.480577
53.09805;-0.0011630297;-15.594463
53.483204;-0.0004117282;-15.708471
53.871155;-0.00033032405;-15.820678
54.26192;-0.00056813867;-15.934933
54.655518;-0.00079503213;-16.04857
55.051975;-0.00084353;-16.166367
55.451305;-0.00032166837;-16.286242
55.85353;0.00013834366;-16.403141
56.258675;-0.0010173387;-16.52013
56.66676;-0.0010200578;-16.643316
57.0778;-0.00012506363;-16.763443
57.491825;-0.0002817802;-16.882246
57.908855;-0.00049376185;-17.01045
58.328907;-0.0007374381;-17.134958
58.752007;-0.0010396836;-17.256886
59.178177;-0.00080126687;-17.378624
59.607437;-0.000774022;-17.505758
60.03981;-0.00078787026;-17.636278
60.47532;-0.0008135663;-17.760292
60.91399;-0.0010078797;-17.891218
61.355843;-0.00078486017;-18.019657
61.8009;-0.0011346544;-18.150352
62.249184;-0.00083427824;-18.284595
62.700718;-0.00065954414;-18.414474
63.15553;-0.0009957473;-18.550247
63.61364;-0.0011680112;-18.685532
64.07507;-0.0011124463;-18.819088
64.539856;-0.0010697264;-18.954672
65.00801;-0.00070271344;-19.091272
65.47955;-0.0009775998;-19.234068
65.95453;-0.00090679585;-19.374498
66.43294;-0.0004532178;-19.516088
66.914825;-0.000587448;-19.655369
67.4002;-0.0008365721;-19.796883
67.88911;-0.000729824;-19.94373
68.38155;-0.0008618134;-20.087364
68.87757;-0.0014669977;-20.234552
69.37718;-0.00021591363;-20.381554
69.880424;-0.0013830722;-20.525572
70.387314;-0.0011153707;-20.67452
70.89789;-0.000594233;-20.828411
71.412155;-0.001226407;-20.978403
71.93016;-0.0011132623;-21.132265
72.45192;-0.0009967614;-21.280704
72.97746;-0.0011691093;-21.435955
73.50682;-0.0015805343;-21.590944
74.040016;-0.0007042841;-21.753633
74.57708;-0.0006614893;-21.907463
75.118034;-0.0010778983;-22.065884
75.66292;-0.0006953867;-22.225819
76.211754;-0.0009794751;-22.385948
76.76457;-0.00096742;-22.550821
77.321396;-0.00076068885;-22.717457
77.88226;-0.0008205381;-22.87987
78.4472;-0.0009894238;-23.045765
79.01623;-0.0009379812;-23.214699
79.589386;-0.00045975953;-23.388367
80.16671;-0.0011221084;-23.553537
80.74821;-0.0010534901;-23.724548
81.33393;-0.0009337022;-23.895386
81.923904;-0.0005390005;-24.069277
82.51816;-0.0012015367;-24.248075
83.116714;-0.001349568;-24.423481
83.71962;-0.0008343721;-24.60082
84.3269;-0.0012777284;-24.780874
84.938576;-0.00095365965;-24.962088
85.554695;-0.0008678064;-25.140753
86.175285;-0.0005665248;-25.320312
86.80037;-0.0005761338;-25.510199
87.42999;-0.0005644412;-25.688126
88.064186;-0.0012366476;-25.8761
88.70298;-0.0015453149;-26.065607
89.3464;-0.0011222359;-26.25399
89.99449;-0.00067897054;-26.444466
90.647285;-0.0009605908;-26.640057
91.30481;-0.00081780605;-26.833233
91.96711;-0.00089555053;-27.02423
92.63421;-0.000684623;-27.222807
93.30615;-0.0010069835;-27.420694
93.98296;-0.00072805374;-27.618399
94.66469;-0.000691606;-27.823423
95.35136;-0.00067269854;-28.023745
96.04301;-0.001006084;-28.227823
96.73967;-0.0016296592;-28.435047
97.44139;-0.0006263691;-28.64245
98.1482;-0.00056815974;-28.84739
98.86014;-0.0011644271;-29.058054
99.57724;-0.0010037906;-29.259571
100.299545;-0.00094756286;-29.470846
101.027084;-0.0009850255;-29.699247
101.7599;-0.000502467;-29.913023
102.49804;-0.00045853248;-30.130663
103.24153;-0.00059448637;-30.346054
103.99041;-0.0012085785;-30.565496
104.74473;-0.0011186143;-30.79057
105.50451;-0.00075251434;-31.013182
106.269806;-0.0010856801;-31.241798
107.04066;-0.0010852775;-31.469063
107.8171;-0.0006814913;-31.698204
108.59917;-0.0012883404;-31.929537
109.38692;-0.0005677226;-32.158756
110.180374;-0.0009932822;-32.392452
110.97959;-0.0012738793;-32.630848
111.7846;-0.001299715;-32.865837
112.59545;-0.00017875449;-33.10405
113.412186;-0.00068779296;-33.345215
114.23484;-0.0014750866;-33.583454
115.06347;-0.0011780424;-33.83123
115.8981;-0.0009561829;-34.080845
116.73879;-0.0011991316;-34.327522
117.58558;-0.001132313;-34.57505
118.43851;-0.0014427544;-34.829945
119.29762;-0.001122019;-35.080208
120.16297;-0.0011890943;-35.336124
121.0346;-0.0008282981;-35.596474
121.912544;-0.0014805659;-35.851612
122.79686;-0.0010413895;-36.114136
123.68759;-0.0014289563;-36.37439
124.584785;-0.00064239383;-36.64304
125.48848;-0.0009813934;-36.90661
126.398735;-0.000973866;-37.179375
127.3156;-0.0012852218;-37.44691
128.2391;-0.0011360737;-37.719837
129.16931;-0.0012198123;-37.99766
130.10626;-0.001399716;-38.271248
131.05002;-0.0011365409;-38.549206
132.00061;-0.0006481311;-38.831467
132.9581;-0.0009311597;-39.119064
133.92255;-0.0011738521;-39.402664
134.89397;-0.0017123136;-39.686222
135.87245;-0.0012315069;-39.977074
136.85803;-0.0010822072;-40.267406
137.85075;-0.0012074213;-40.562572
138.85068;-0.000643697;-40.861164
139.85786;-0.0008880109;-41.14329
140.87234;-0.0014502623;-41.446083
141.8942;-0.0015974325;-41.75491
142.92345;-0.0010335625;-42.060493
143.96017;-0.0005923995;-42.37028
145.00441;-0.0011831818;-42.676075
146.05623;-0.00036391782;-42.98595
147.11568;-0.00017146557;-43.302326
148.18282;-0.00093134894;-43.614365
149.25769;-0.0005935396;-43.9361
150.34036;9.716781e-5;-44.262196
151.43088;-0.0015667607;-44.573406
152.52931;-0.0011544296;-44.90383
153.63571;-0.001129973;-45.235207
154.75014;-0.0009995139;-45.56017
155.87265;-0.0015992315;-45.89051
157.0033;-0.000631455;-46.228523
158.14215;-0.00092604803;-46.565144
159.28928;-0.0013381481;-46.90218
160.4447;-0.00081970677;-47.245487
161.60852;-0.00076923094;-47.589005
162.78078;-0.00080445403;-47.93826
163.96155;-0.0007324299;-48.28887
165.15086;-0.00092279294;-48.642075
166.34882;-0.0010132244;-48.99579
167.55547;-0.0014029229;-49.353153
168.77086;-0.0012683992;-49.715405
169.99507;-0.001286483;-50.075703
171.22816;-0.0017166308;-50.44085
172.4702;-0.001017445;-50.810196
173.72125;-0.001182693;-51.18514
174.98137;-0.0012582128;-51.55787
176.25063;-0.0008434724;-51.934864
177.5291;-0.0012137262;-52.308098
178.81683;-0.00089199777;-52.691917
180.11392;-0.00087090145;-53.079998
181.42041;-0.00070473395;-53.465424
182.73637;-0.00079605123;-53.85527
184.06189;-0.0009998011;-54.25063
185.39702;-0.0010713554;-54.648235
186.74184;-0.0011253316;-55.045563
188.0964;-0.0016515752;-55.44943
189.4608;-0.0011808524;-55.854588
190.83508;-0.0008346457;-56.262867
192.21935;-0.0015518878;-56.676517
193.61365;-0.0004861669;-57.091675
195.01805;-0.0006203769;-57.507366
196.43266;-0.0013752258;-57.931824
197.85753;-0.0013463143;-58.35481
199.29272;0.0006948792;-58.781593
200.73833;-0.00015457498;-59.214386
202.19443;-0.0010777824;-59.645134
203.66107;-0.0007927938;-60.08127
205.13837;-0.0006591445;-60.52378
206.62639;-0.0011754747;-60.964424
208.12518;-0.0012702863;-61.4146
209.63486;-0.0010686053;-61.861557
211.15549;-0.00070593326;-62.318855
212.68715;-0.00086227414;-62.771175
214.22992;-0.0007005183;-63.233
215.78387;-0.00058138015;-63.69863
217.3491;-0.00051619456;-64.1661
218.92569;-0.00074312463;-64.6364
220.5137;-0.00073620875;-65.10897
222.11325;-0.00031550543;-65.58434
223.72438;-0.0011715728;-66.06776
225.34721;-0.001082203;-66.55685
226.98181;-0.0006803536;-67.04328
228.62827;-0.00061737496;-67.536095
230.28667;-0.00049970235;-68.029594
231.95709;-0.00040811455;-68.53362
233.63965;-0.00040165626;-69.036385
235.3344;-0.000611933;-69.54129
237.04144;-0.000295404;-70.05573
238.76086;-0.000791072;-70.57051
240.49275;-0.0005962816;-71.08999
242.23721;-0.00048086603;-71.61213
243.99434;-0.00035464487;-72.13886
245.76419;-0.00044221024;-72.6687
247.54689;-0.0004992869;-73.2017
249.34251;-0.0003534061;-73.74115
251.15117;-0.00040209535;-74.2835
252.97295;-0.0002120326;-74.83587
254.80794;-0.00018619042;-75.38207
256.65625;-0.00032322056;-75.94225
258.51794;-0.000770251;-76.502716
260.39316;-0.00058969617;-77.06702
262.28195;-0.00038353988;-77.63212
264.18448;-0.0004342468;-78.207054
266.1008;-0.0006295522;-78.78333
268.031;-0.00029113874;-79.365845
269.97522;-6.692349e-5;-79.952354
271.93353;0.00015394253;-80.54554
273.90607;-0.0004852584;-81.13763
275.89288;-0.00024612175;-81.73481
277.89413;0.0003327257;-82.35586
279.90988;-0.0025209505;-82.94577
281.94028;-0.0004487638;-83.56093
283.98538;0.0015109467;-84.18557
286.04532;0.00027169753;-84.80563
288.1202;-0.000100679004;-85.43371
290.21014;0.0004799068;-86.0664
292.31525;0.0002499144;-86.70612
294.4356;-0.00047246125;-87.34805
296.57135;-1.1329121e-5;-87.99303
298.72256;0.00045759557;-88.65284
300.88943;0.00040306165;-89.310234
303.072;3.8530812e-5;-89.96579
305.2704;0.00068740547;-90.63609
307.4847;0.00066888;-91.30565
309.71512;0.0005767768;-91.987595
311.9617;-1.9377587e-5;-92.66721
314.22455;0.00020724973;-93.363556
316.50385;0.00072724826;-94.05305
318.79968;9.047383e-5;-94.75286
321.11215;0.00015074857;-95.45971
323.4414;0.0003176568;-96.16886
325.78754;0.00017654395;-96.88952
328.1507;0.00031320684;-97.610176
330.531;0.00068249746;-98.33543
332.9286;0.00070821255;-99.07047
335.34354;0.00047993034;-99.81023
337.77603;0.00093705114;-100.55353
340.22614;0.0009137931;-101.308975
342.69403;0.0009699792;-102.062225
345.17984;0.00091683504;-102.82624
347.68365;0.00048770153;-103.5984
350.20566;0.0001711398;-104.37531
352.74594;0.0006220298;-105.153404
355.30466;0.0007352519;-105.94132
357.88193;0.00076756964;-106.73488
360.47787;0.0006108997;-107.534065
363.09268;0.0004097412;-108.34331
365.72644;0.00091931777;-109.15558
368.3793;0.0009122063;-109.975044
371.05142;0.000983123;-110.8012
373.74292;0.0005948923;-111.63172
376.45392;0.00051608693;-112.47534
379.1846;0.00078721496;-113.31873
381.9351;0.00018813608;-114.176796
384.70554;0.0006330172;-115.03518
387.49606;0.0008298015;-115.90419
390.30685;0.00032247038;-116.77536
393.13803;0.00037450413;-117.6572
395.98972;0.0013222573;-118.54824
398.86212;0.00056765915;-119.443405
401.75534;0.0011000624;-120.34534
404.66953;0.00037227487;-121.25805
407.6049;0.00040692877;-122.17928
410.56152;0.00068219507;-123.10159
413.5396;0.0006349361;-124.03911
416.5393;0.0007715034;-124.98142
419.56076;0.0002966332;-125.929924
422.60413;0.00069566333;-126.88596
425.66956;0.00035295833;-127.85137
428.75723;0.0009073429;-128.82196
431.8673;0.00029090626;-129.80196
434.99994;-7.35443e-5;-130.79475
438.1553;5.5009717e-5;-131.79381
441.33353;0.00048388285;-132.79832
444.53485;-0.00014793768;-133.8161
447.75937;9.222369e-6;-134.8392
451.00726;9.94686e-5;-135.86916
454.27875;7.738306e-5;-136.91576
457.57394;8.420783e-5;-137.96478
460.89304;-0.00022977214;-139.02322
464.2362;1.9567075e-5;-140.09233
467.60364;-0.00070657255;-141.1711
470.99548;-0.0004996716;-142.25952
474.41196;-0.00082994514;-143.35529
477.85318;-0.00042547772;-144.46002
481.3194;-0.00072832237;-145.57518
484.81073;-0.0005311413;-146.70204
488.3274;-0.0009176731;-147.83693
491.86957;-0.0009416936;-148.9818
495.43744;-0.0010144414;-150.13861
499.0312;-0.001256963;-151.30504
502.651;-0.0009530838;-152.48267
506.2971;-0.0011222421;-153.66858
509.9696;-0.0014622523;-154.87036
513.66876;-0.0014007076;-156.07623
517.3948;-0.0018256847;-157.29417
521.14777;-0.0015018802;-158.52571
524.92804;-0.0016772723;-159.76755
528.7357;-0.0014415465;-161.02493
532.571;-0.0019053052;-162.28957
536.4341;-0.001391552;-163.56349
540.3252;-0.0020363028;-164.85597
544.24457;-0.0018221462;-166.15526
548.1924;-0.0020071608;-167.4675
552.16876;-0.002202056;-168.79259
556.1741;-0.0019960145;-170.13461
560.2084;-0.00201802;-171.48538
564.2719;-0.0024621182;-172.85017
568.365;-0.0028806038;-174.22902
572.48773;-0.0025648426;-175.61899
576.6404;-0.0017745502;-177.02458
580.8232;-0.0022447337;-178.44337
585.03625;-0.0028167572;-179.87578
589.27997;-0.0027405743;178.67566
593.5544;-0.0030785853;177.21109
597.85986;-0.0032361583;175.73682
602.19653;-0.0033190832;174.24263
606.5647;-0.0034213844;172.73811
610.96454;-0.0036801114;171.21541
615.3963;-0.004044039;169.67612
619.86017;-0.004390072;168.12196
624.35645;-0.004188381;166.54611
628.8854;-0.0040141265;164.95999
633.4471;-0.0051879515;163.3514
638.04193;-0.004830136;161.72762
642.6701;-0.0051236176;160.08444
647.3318;-0.0056511047;158.4246
652.02734;-0.0062019983;156.74802
656.75696;-0.0068041524;155.05023
661.5209;-0.0065770177;153.33304
666.31934;-0.0077208034;151.59859
671.15265;-0.008386085;149.84004
676.02094;-0.009051903;148.06238
680.9246;-0.010110283;146.26093
685.86383;-0.010817829;144.43916
690.83887;-0.012421812;142.59671
695.85;-0.013825779;140.7304
700.89746;-0.015214098;138.83963
705.98157;-0.016958633;136.92633
711.10254;-0.019171478;134.9879
716.2607;-0.02068677;133.02132
721.4562;-0.023032485;131.02794
726.68945;-0.026207464;129.01256
731.96063;-0.029204233;126.967285
737.27;-0.03256806;124.89379
742.618;-0.036808837;122.793564
748.0047;-0.041403484;120.66554
753.4305;-0.04581868;118.49886
758.8956;-0.051856305;116.30433
764.4004;-0.058306262;114.076706
769.9451;-0.064686865;111.817635
775.5301;-0.07295891;109.5216
781.1555;-0.08165705;107.1861
786.82184;-0.091617145;104.81671
792.5292;-0.10286272;102.4119
798.27795;-0.115264185;99.9638
804.0684;-0.12950559;97.4786
809.9009;-0.14538097;94.95213
815.77563;-0.16257249;92.380424
821.693;-0.18225195;89.76485
827.6533;-0.20463549;87.10396
833.65686;-0.22914045;84.4008
839.704;-0.25650007;81.6477
845.7949;-0.28660512;78.8391
851.93005;-0.32105973;75.98509
858.1097;-0.35909966;73.07869
864.33417;-0.4009142;70.12123
870.60376;-0.4479224;67.11457
876.9189;-0.50016856;64.04473
883.2798;-0.5579077;60.927376
889.6868;-0.6215394;57.755886
896.1403;-0.6917882;54.524185
902.6406;-0.7703185;51.23997
909.1881;-0.8552424;47.90753
915.7831;-0.95009214;44.51301
922.4259;-1.0530324;41.07208
929.1169;-1.1665763;37.583244
935.85645;-1.2902153;34.042496
942.64484;-1.4252003;30.457304
949.4825;-1.5714397;26.831738
956.36975;-1.7304353;23.171717
963.30695;-1.9020644;19.471323
970.2945;-2.0872536;15.741555
977.3327;-2.2856638;11.994988
984.422;-2.4984314;8.224703
991.5627;-2.7253678;4.4414067
998.7552;-2.966825;0.65126467
1005.9998;-3.2228825;-3.1379626
1013.29706;-3.4934146;-6.922023
1020.6472;-3.7783935;-10.697482
1028.0507;-4.0772758;-14.458206
1035.5078;-4.389953;-18.192892
1043.019;-4.7170806;-21.899952
1050.5848;-5.056037;-25.579529
1058.2054;-5.4073477;-29.218975
1065.8813;-5.771248;-32.82361
1073.6129;-6.146338;-36.37412
1081.4005;-6.532225;-39.886047
1089.2448;-6.9288917;-43.34383
1097.1458;-7.3340635;-46.754864
1105.1041;-7.747902;-50.112293
1113.1202;-8.170098;-53.413326
1121.1945;-8.600923;-56.65921
1129.3273;-9.036745;-59.85765
1137.519;-9.47969;-62.997982
1145.7703;-9.928649;-66.07797
1154.0813;-10.383186;-69.10706
1162.4526;-10.842809;-72.086205
1170.8848;-11.305499;-75.00988
1179.3779;-11.773244;-77.88395
1187.9329;-12.244511;-80.70412
1196.5497;-12.718732;-83.47588
1205.2291;-13.195288;-86.19915
1213.9714;-13.675445;-88.877556
1222.7772;-14.158118;-91.50252
1231.6469;-14.642672;-94.09227
1240.5809;-15.129518;-96.63526
1249.5797;-15.617598;-99.12982
1258.6438;-16.107912;-101.59854
1267.7736;-16.59823;-104.00995
1276.9696;-17.090517;-106.39948
1286.2323;-17.585169;-108.74201
1295.5623;-18.079126;-111.05342
1304.9598;-18.573689;-113.32381
1314.4257;-19.06998;-115.5637
1323.9601;-19.567331;-117.769905
1333.5637;-20.064787;-119.94693
1343.2369;-20.562227;-122.08254
1352.9803;-21.063;-124.20684
1362.7946;-21.561382;-126.28662
1372.6798;-22.058405;-128.3432
1382.6368;-22.55999;-130.36632
1392.666;-23.059872;-132.36288
1402.768;-23.560797;-134.33862
1412.9432;-24.058844;-136.29803
1423.1923;-24.561268;-138.22513
1433.5156;-25.067022;-140.12357
1443.914;-25.564068;-141.98955
1454.3877;-26.067211;-143.84431
1464.9374;-26.570374;-145.68073
1475.5636;-27.071812;-147.50018
1486.2668;-27.572428;-149.28226
1497.0477;-28.076813;-151.04472
1507.9069;-28.581396;-152.79524
1518.8447;-29.082972;-154.52452
1529.862;-29.581947;-156.24042
1540.9592;-30.08557;-157.92514
1552.1368;-30.588295;-159.6093
1563.3955;-31.092505;-161.24356
1574.736;-31.596579;-162.85594
1586.1586;-32.09463;-164.4748
1597.6641;-32.60113;-166.08945
1609.253;-33.102444;-167.65498
1620.926;-33.607853;-169.2135
1632.6837;-34.11565;-170.75018
1644.5267;-34.62274;-172.298
1656.4557;-35.112644;-173.81929
1668.4711;-35.623318;-175.29597
1680.5736;-36.127773;-176.8176
1692.764;-36.629955;-178.31702
1705.0428;-37.133656;-179.71124
1717.4106;-37.644463;178.90588
1729.8683;-38.146694;177.46494
1742.4161;-38.639973;175.98402
1755.055;-39.152016;174.62292
1767.7858;-39.656517;173.25702
1780.6088;-40.161694;171.88774
1793.5247;-40.649853;170.45349
1806.5344;-41.15323;169.2196
1819.6384;-41.649464;167.81374
1832.8375;-42.174953;166.48038
1846.1323;-42.688828;165.18698
1859.5237;-43.195858;163.95018
1873.0121;-43.68758;162.66711
1886.5983;-44.18119;161.33638
1900.2831;-44.677948;160.02037
1914.0671;-45.186226;158.90848
1927.9513;-45.72389;157.73616
1941.936;-46.20018;156.47917
1956.0222;-46.7007;155.20465
1970.2106;-47.196842;153.96361
1984.502;-47.7243;152.93263
1998.8969;-48.229195;151.59096
2013.3962;-48.708267;150.61711
2028.0009;-49.208633;149.03102
2042.7113;-49.752357;148.14595
2057.5286;-50.220074;147.0146
2072.4531;-50.76243;146.0335
2087.486;-51.24212;144.74512
2102.6282;-51.723324;143.74968
2117.88;-52.278114;142.73639
2133.2424;-52.788185;141.47964
2148.7163;-53.259785;140.5068
2164.3025;-53.73575;139.41502
2180.0015;-54.278572;138.34378
2195.8147;-54.749943;137.43976
2211.7424;-55.34302;136.2299
2227.7856;-55.78367;135.53786
2243.9453;-56.297516;134.6375
2260.2222;-56.77666;133.33902
