f in Hz; Level in dB; Phase in deg
53.871155;-0.030019786;163.25957
54.26192;-0.031434946;163.13934
54.655518;-0.032562885;163.02129
55.051975;-0.033670306;162.89854
55.451305;-0.034758344;162.76845
55.85353;-0.035359185;162.6437
56.258675;-0.036315776;162.5115
56.66676;-0.03516412;162.37695
57.0778;-0.035097998;162.25835
57.491825;-0.03518522;162.12827
57.908855;-0.03584862;162.00029
58.328907;-0.035946105;161.88019
58.752007;-0.036105145;161.75139
59.178177;-0.037439857;161.62259
59.607437;-0.0390544;161.49557
60.03981;-0.040497996;161.35782
60.47532;-0.04098918;161.20894
60.91399;-0.041402735;161.07037
61.355843;-0.041747537;160.92816
61.8009;-0.04058303;160.79803
62.249184;-0.04094955;160.6576
62.700718;-0.041918937;160.52061
63.15553;-0.041504562;160.38501
63.61364;-0.04296927;160.24567
64.07507;-0.043822277;160.11134
64.539856;-0.04583574;159.96504
65.00801;-0.047495477;159.8074
65.47955;-0.046897676;159.6572
65.95453;-0.047330834;159.51152
66.43294;-0.046816587;159.36693
66.914825;-0.047186702;159.21872
67.4002;-0.0471235;159.06953
67.88911;-0.04782455;158.92738
68.38155;-0.049276795;158.78148
68.87757;-0.050835222;158.62721
69.37718;-0.052882977;158.46335
69.880424;-0.053882375;158.30428
70.387314;-0.05393496;158.14369
70.89789;-0.053428117;157.9781
71.412155;-0.053733695;157.82275
71.93016;-0.05377971;157.6659
72.45192;-0.05495156;157.51126
72.97746;-0.05514103;157.35417
73.50682;-0.0573768;157.19392
74.040016;-0.059150442;157.02507
74.57708;-0.060883127;156.85086
75.118034;-0.06018147;156.67389
75.66292;-0.059822153;156.51097
76.211754;-0.06024727;156.34288
76.76457;-0.061237924;156.17374
77.321396;-0.061603405;156.00414
77.88226;-0.06362692;155.83998
78.4472;-0.06575895;155.66649
79.01623;-0.06754038;155.48543
79.589386;-0.06780919;155.2988
80.16671;-0.06719452;155.11278
80.74821;-0.06778871;154.93968
81.33393;-0.06880407;154.75935
81.923904;-0.069334514;154.58336
82.51816;-0.07051553;154.4056
83.116714;-0.07302285;154.22217
83.71962;-0.07491283;154.0247
84.3269;-0.074765444;153.82967
84.938576;-0.075329624;153.63846
85.554695;-0.07538576;153.4526
86.175285;-0.075643316;153.26854
86.80037;-0.07740012;153.07912
87.42999;-0.07939037;152.885
88.064186;-0.081372365;152.69185
88.70298;-0.083583206;152.4828
89.3464;-0.08341325;152.2754
89.99449;-0.0831217;152.0795
90.647285;-0.08409535;151.88353
91.30481;-0.085728444;151.67828
91.96711;-0.087226294;151.48523
92.63421;-0.090216115;151.27776
93.30615;-0.091980845;151.05664
93.98296;-0.091422856;150.84377
94.66469;-0.091907166;150.63297
95.35136;-0.09303328;150.42465
96.04301;-0.094040915;150.2193
96.73967;-0.09626684;150.00774
97.44139;-0.09947917;149.78886
98.1482;-0.100652695;149.55757
98.86014;-0.10016035;149.33658
99.57724;-0.10213128;149.11221
100.299545;-0.10338833;148.8927
101.027084;-0.104230076;148.68098
101.7599;-0.10711626;148.45341
102.49804;-0.1095103;148.2177
103.24153;-0.11075647;147.97739
103.99041;-0.110226154;147.74472
104.74473;-0.11166279;147.51819
105.50451;-0.11315999;147.29218
106.269806;-0.11589272;147.06339
107.04066;-0.11912256;146.81468
107.8171;-0.11966881;146.56566
108.59917;-0.120109424;146.32022
109.38692;-0.121629685;146.08049
110.180374;-0.12116203;145.86047
110.97959;-0.12638037;145.60634
111.7846;-0.12686008;145.3557
112.59545;-0.13037463;145.08214
113.412186;-0.13046959;144.83194
114.23484;-0.13182561;144.58177
115.06347;-0.13393155;144.33948
115.8981;-0.13794532;144.08223
116.73879;-0.14068152;143.80457
117.58558;-0.14102271;143.53885
118.43851;-0.14242835;143.28015
119.29762;-0.14378986;143.02164
120.16297;-0.14721422;142.75928
121.0346;-0.15031925;142.48505
121.912544;-0.15180035;142.19771
122.79686;-0.15248176;141.92644
123.68759;-0.15445952;141.65775
124.584785;-0.15459548;141.39241
125.48848;-0.16126277;141.1095
126.398735;-0.16184781;140.8113
127.3156;-0.16068767;140.5291
128.2391;-0.16585821;140.24995
129.16931;-0.16846886;139.96922
130.10626;-0.17290735;139.68102
131.05002;-0.1751591;139.37627
132.00061;-0.17562927;139.08199
132.9581;-0.17712554;138.79218
133.92255;-0.1811033;138.50098
134.89397;-0.18602249;138.19592
135.87245;-0.18774208;137.87712
136.85803;-0.1884462;137.57622
137.85075;-0.19075394;137.28194
138.85068;-0.19472504;136.97835
139.85786;-0.19954142;136.65073
140.87234;-0.20074843;136.3314
141.8942;-0.20171677;136.01474
142.92345;-0.20519944;135.71329
143.96017;-0.20982692;135.39369
145.00441;-0.2133381;135.05643
146.05623;-0.21437898;134.72823
147.11568;-0.2164976;134.41043
148.18282;-0.22080542;134.09007
149.25769;-0.22558798;133.74197
150.34036;-0.22653787;133.39832
151.43088;-0.2296949;133.07355
152.52931;-0.23370248;132.73909
153.63571;-0.23932299;132.39143
154.75014;-0.24117078;132.0359
155.87265;-0.24261366;131.69435
157.0033;-0.24672677;131.35481
158.14215;-0.25255445;130.99976
159.28928;-0.25516155;130.63054
160.4447;-0.2572211;130.2779
161.60852;-0.26135528;129.9292
162.78078;-0.26686177;129.56696
163.96155;-0.26970866;129.18579
165.15086;-0.27242458;128.82384
166.34882;-0.27666104;128.46149
167.55547;-0.28248549;128.08514
168.77086;-0.28579828;127.695564
169.99507;-0.288198;127.32439
171.22816;-0.29326802;126.9571
172.4702;-0.29921424;126.56217
173.72125;-0.30225295;126.16248
174.98137;-0.30472767;125.78286
176.25063;-0.31129926;125.39844
177.5291;-0.31663468;124.991005
178.81683;-0.3186607;124.59158
180.11392;-0.32356116;124.2
181.42041;-0.33000514;123.79614
182.73637;-0.3342777;123.37307
184.06189;-0.33688915;122.9671
185.39702;-0.34311566;122.57163
186.74184;-0.34943947;122.14266
188.0964;-0.35244724;121.7155
189.4608;-0.3573419;121.30708
190.83508;-0.36460495;120.882454
192.21935;-0.36874872;120.43898
193.61365;-0.37214234;120.019806
195.01805;-0.3798974;119.5922
196.43266;-0.38587952;119.1324
197.85753;-0.38914114;118.69622
199.29272;-0.39624667;118.26972
200.73833;-0.40366167;117.81064
202.19443;-0.4059125;117.352806
203.66107;-0.41269878;116.91199
205.13837;-0.42080182;116.45256
206.62639;-0.42490095;115.9824
208.12518;-0.43047726;115.53013
209.63486;-0.43916577;115.059074
211.15549;-0.44333163;114.5771
212.68715;-0.44922602;114.1164
214.22992;-0.45804337;113.63629
215.78387;-0.46320838;113.14437
217.3491;-0.46893314;112.675255
218.92569;-0.47848436;112.18255
220.5137;-0.48415598;111.67812
222.11325;-0.48955527;111.20032
223.72438;-0.49878946;110.69984
225.34721;-0.5046347;110.18492
226.98181;-0.51166224;109.69361
228.62827;-0.52038157;109.17676
230.28667;-0.5263216;108.65755
231.95709;-0.53467214;108.15291
233.63965;-0.54347223;107.621056
235.3344;-0.5495597;107.10141
237.04144;-0.55893403;106.577484
238.76086;-0.5670608;106.0316
240.49275;-0.57292664;105.50644
242.23721;-0.5841594;104.965836
243.99434;-0.5910418;104.410995
245.76419;-0.5991551;103.87952
247.54689;-0.6098128;103.31632
249.34251;-0.61650324;102.7542
251.15117;-0.62594837;102.21094
252.97295;-0.63523185;101.63167
254.80794;-0.64402556;101.07769
256.65625;-0.6550576;100.49598
258.51794;-0.6623416;99.91908
260.39316;-0.673733;99.346214
262.28195;-0.6830113;98.75035
264.18448;-0.6919079;98.17729
266.1008;-0.7042371;97.57459
268.031;-0.71216065;96.97203
269.97522;-0.7244319;96.379486
271.93353;-0.7335447;95.7613
273.90607;-0.74437314;95.16303
275.89288;-0.7565994;94.53897
277.89413;-0.76497066;93.92743
279.90988;-0.777895;93.29529
281.94028;-0.78807676;92.667114
283.98538;-0.80064;92.04237
286.04532;-0.81181186;91.39205
288.1202;-0.82362086;90.76065
290.21014;-0.8354608;90.10438
292.31525;-0.8472457;89.463104
294.4356;-0.8613104;88.79389
296.57135;-0.8721896;88.143745
298.72256;-0.88691854;87.47169
300.88943;-0.8989616;86.80399
303.072;-0.9121045;86.13394
305.2704;-0.9233539;85.44543
307.4847;-0.93845975;84.76556
309.71512;-0.95134896;84.0658
311.9617;-0.966883;83.37216
314.22455;-0.98039645;82.6708
316.50385;-0.9945956;81.96465
318.79968;-1.0087397;81.25318
321.11215;-1.023433;80.54579
323.4414;-1.0378852;79.813774
325.78754;-1.0543145;79.09811
328.1507;-1.0688399;78.35601
330.531;-1.0853037;77.62888
332.9286;-1.100736;76.87457
335.34354;-1.1176645;76.13403
337.77603;-1.132585;75.38131
340.22614;-1.1503468;74.6223
342.69403;-1.1665105;73.853905
345.17984;-1.1845593;73.08475
347.68365;-1.2006932;72.31093
350.20566;-1.2192781;71.525665
352.74594;-1.2365161;70.74506
355.30466;-1.2549319;69.94788
357.88193;-1.2732958;69.15572
360.47787;-1.2921414;68.347496
363.09268;-1.3113211;67.5425
365.72644;-1.3301461;66.72085
368.3793;-1.3499516;65.900406
371.05142;-1.3693153;65.07456
373.74292;-1.3902731;64.237976
376.45392;-1.4102973;63.401016
379.1846;-1.4309803;62.552017
381.9351;-1.4520475;61.705517
384.70554;-1.4729129;60.84214
387.49606;-1.495256;59.97877
390.30685;-1.5170583;59.109333
393.13803;-1.539296;58.230255
395.98972;-1.5624788;57.347725
398.86212;-1.5849539;56.460777
401.75534;-1.6087114;55.564495
404.66953;-1.6324546;54.658012
407.6049;-1.6564046;53.74932
410.56152;-1.6813796;52.83404
413.5396;-1.7058094;51.91437
416.5393;-1.7313603;50.98471
419.56076;-1.7575709;50.04686
422.60413;-1.7832291;49.106384
425.66956;-1.8093354;48.154575
428.75723;-1.8362314;47.199818
431.8673;-1.8634101;46.236267
434.99994;-1.891135;45.26554
438.1553;-1.9193342;44.28764
441.33353;-1.947349;43.300865
444.53485;-1.9763975;42.313847
447.75937;-2.006185;41.312553
451.00726;-2.0355287;40.306377
454.27875;-2.0658143;39.29296
457.57394;-2.0967643;38.270447
460.89304;-2.1276126;37.243584
464.2362;-2.159669;36.208168
467.60364;-2.1917732;35.168774
470.99548;-2.2246804;34.115765
474.41196;-2.2574756;33.05778
477.85318;-2.290968;31.989819
481.3194;-2.3253043;30.920488
484.81073;-2.3597786;29.836758
488.3274;-2.3955421;28.746418
491.86957;-2.4310346;27.646835
495.43744;-2.4672437;26.54117
499.0312;-2.5041273;25.432476
502.651;-2.542147;24.312756
506.2971;-2.579853;23.176516
509.9696;-2.618809;22.041359
513.66876;-2.6577802;20.898296
517.3948;-2.6978755;19.742956
521.14777;-2.7381191;18.57832
524.92804;-2.7794697;17.408756
528.7357;-2.8210464;16.23041
532.571;-2.8637764;15.041577
536.4341;-2.9068244;13.844985
540.3252;-2.9507194;12.640325
544.24457;-2.9955945;11.424951
548.1924;-3.0403788;10.201964
552.16876;-3.08608;8.970218
556.1741;-3.132824;7.730465
560.2084;-3.1802192;6.4785323
564.2719;-3.2281616;5.2205386
568.365;-3.2771654;3.9548492
572.48773;-3.3272793;2.6773205
576.6404;-3.3775594;1.3910775
580.8232;-3.4288163;0.09480881
585.03625;-3.4808593;-1.2102727
589.27997;-3.5336263;-2.521658
593.5544;-3.5871167;-3.8452466
597.85986;-3.6426225;-5.180802
602.19653;-3.6981323;-6.525438
606.5647;-3.7535753;-7.8790298
610.96454;-3.8117142;-9.238352
615.3963;-3.870286;-10.611535
619.86017;-3.929493;-11.990114
624.35645;-3.9889705;-13.386247
628.8854;-4.05046;-14.792432
633.4471;-4.1127934;-16.201473
638.04193;-4.1758327;-17.62267
642.6701;-4.240332;-19.058046
647.3318;-4.305304;-20.49972
652.02734;-4.3717365;-21.953087
656.75696;-4.439457;-23.416275
661.5209;-4.5082703;-24.890978
666.31934;-4.5778847;-26.384327
671.15265;-4.648998;-27.873255
676.02094;-4.7211905;-29.38163
680.9246;-4.794957;-30.89761
685.86383;-4.8688617;-32.425255
690.83887;-4.9454827;-33.966507
695.85;-5.022687;-35.513
700.89746;-5.1011486;-37.073257
705.98157;-5.1814313;-38.647488
711.10254;-5.2623696;-40.23093
716.2607;-5.345321;-41.824146
721.4562;-5.429004;-43.43187
726.68945;-5.513735;-45.046047
731.96063;-5.601827;-46.6724
737.27;-5.690326;-48.313442
742.618;-5.7801;-49.963257
748.0047;-5.8721395;-51.62657
753.4305;-5.9654646;-53.30601
758.8956;-6.0609946;-54.987225
764.4004;-6.1569386;-56.68294
769.9451;-6.2556844;-58.38953
775.5301;-6.356141;-60.107464
781.1555;-6.4582405;-61.84204
786.82184;-6.562207;-63.58545
792.5292;-6.667418;-65.34175
798.27795;-6.7758737;-67.104004
804.0684;-6.8858843;-68.885086
809.9009;-6.997464;-70.67493
815.77563;-7.1110077;-72.47538
821.693;-7.227105;-74.28729
827.6533;-7.3454285;-76.1116
833.65686;-7.4650106;-77.942535
839.704;-7.5874605;-79.79656
845.7949;-7.712605;-81.6513
851.93005;-7.8402276;-83.52113
858.1097;-7.969316;-85.40131
864.33417;-8.10114;-87.29325
870.60376;-8.2356615;-89.19947
876.9189;-8.372558;-91.11008
883.2798;-8.512076;-93.03835
889.6868;-8.654283;-94.9701
896.1403;-8.799392;-96.909546
902.6406;-8.946822;-98.86259
909.1881;-9.0970125;-100.83178
915.7831;-9.250386;-102.80946
922.4259;-9.406911;-104.79571
929.1169;-9.565987;-106.78905
935.85645;-9.727331;-108.79356
942.64484;-9.892967;-110.80974
949.4825;-10.061435;-112.8243
956.36975;-10.23235;-114.85827
963.30695;-10.407006;-116.89458
970.2945;-10.585015;-118.94066
977.3327;-10.766541;-120.99262
984.422;-10.951652;-123.05143
991.5627;-11.1390705;-125.12041
998.7552;-11.330907;-127.1824
1005.9998;-11.525797;-129.26874
1013.29706;-11.724942;-131.35934
1020.6472;-11.926943;-133.43985
1028.0507;-12.132026;-135.5386
1035.5078;-12.341075;-137.63615
1043.019;-12.554194;-139.73799
1050.5848;-12.770864;-141.83748
1058.2054;-12.990769;-143.95
1065.8813;-13.21423;-146.05089
1073.6129;-13.442279;-148.17145
1081.4005;-13.674543;-150.28479
1089.2448;-13.909387;-152.38889
1097.1458;-14.148342;-154.50357
1105.1041;-14.391449;-156.61414
1113.1202;-14.636928;-158.72528
1121.1945;-14.888927;-160.8324
1129.3273;-15.142757;-162.93791
1137.519;-15.399981;-165.04457
1145.7703;-15.662412;-167.14345
1154.0813;-15.926854;-169.24709
1162.4526;-16.19608;-171.338
1170.8848;-16.469423;-173.42474
1179.3779;-16.745428;-175.49927
1187.9329;-17.025818;-177.57828
1196.5497;-17.31043;-179.6526
1205.2291;-17.59778;178.29034
1213.9714;-17.888195;176.2319
1222.7772;-18.181292;174.19182
1231.6469;-18.480892;172.14767
1240.5809;-18.782082;170.1284
1249.5797;-19.087547;168.09735
1258.6438;-19.39386;166.07971
1267.7736;-19.705034;164.08748
1276.9696;-20.020487;162.08862
1286.2323;-20.337982;160.11359
1295.5623;-20.658112;158.145
1304.9598;-20.981394;156.18398
1314.4257;-21.308716;154.23822
1323.9601;-21.637815;152.2976
1333.5637;-21.96899;150.37222
1343.2369;-22.305872;148.46915
1352.9803;-22.642456;146.57172
1362.7946;-22.984747;144.69493
1372.6798;-23.329958;142.79883
1382.6368;-23.673655;140.94536
1392.666;-24.021614;139.09904
1402.768;-24.373734;137.2709
1412.9432;-24.727362;135.45456
1423.1923;-25.083145;133.63853
1433.5156;-25.439276;131.8523
1443.914;-25.798258;130.09952
1454.3877;-26.1624;128.32654
1464.9374;-26.526403;126.562706
1475.5636;-26.89308;124.833694
1486.2668;-27.260303;123.123886
1497.0477;-27.629076;121.3771
1507.9069;-28.004189;119.725044
1518.8447;-28.37749;118.02568
1529.862;-28.749533;116.36922
1540.9592;-29.129683;114.73058
1552.1368;-29.507362;113.07822
1563.3955;-29.889626;111.44234
1574.736;-30.272535;109.84464
1586.1586;-30.655514;108.24201
1597.6641;-31.041775;106.65548
1609.253;-31.426775;105.10834
1620.926;-31.818045;103.515175
1632.6837;-32.204594;101.98009
1644.5267;-32.593033;100.47908
1656.4557;-32.986473;98.94235
1668.4711;-33.38387;97.43407
1680.5736;-33.77329;95.99182
1692.764;-34.171303;94.50151
1705.0428;-34.56701;93.00269
1717.4106;-34.96102;91.54613
1729.8683;-35.36296;90.13796
1742.4161;-35.760414;88.75548
1755.055;-36.163456;87.34065
1767.7858;-36.56674;85.907425
1780.6088;-36.963303;84.549126
1793.5247;-37.366745;83.21762
1806.5344;-37.77391;81.82663
1819.6384;-38.184837;80.45355
1832.8375;-38.591843;79.18163
1846.1323;-38.990673;77.8222
1859.5237;-39.399727;76.47404
1873.0121;-39.802326;75.111534
1886.5983;-40.230335;73.89458
1900.2831;-40.63052;72.599365
1914.0671;-41.043774;71.37899
1927.9513;-41.455746;70.02932
1941.936;-41.866314;68.74593
1956.0222;-42.270817;67.60626
1970.2106;-42.675026;66.266594
1984.502;-43.104794;65.14071
1998.8969;-43.53215;63.94876
2013.3962;-43.935722;62.75873
2028.0009;-44.36904;61.430603
2042.7113;-44.781124;60.39526
2057.5286;-45.192265;59.364925
2072.4531;-45.60928;58.218742
2087.486;-46.032562;57.01381
2102.6282;-46.458218;55.803284
2117.88;-46.871544;54.93957
2133.2424;-47.274277;53.613644
2148.7163;-47.72701;52.514256
2164.3025;-48.135242;51.5973
2180.0015;-48.522747;50.458897
2195.8147;-48.957005;49.545498
2211.7424;-49.367176;48.365646
2227.7856;-49.819775;47.33605
2243.9453;-50.24945;46.016247
2260.2222;-50.65861;45.729248
2276.6172;-51.07775;44.365543
2293.131;-51.488934;43.144993
2309.7646;-51.903225;42.065838
2326.519;-52.331425;40.833458
2343.395;-52.758743;39.779537
2360.3933;-53.175156;39.279823
2377.5146;-53.598263;38.283882
2394.7605;-54.047432;37.34637
2412.1313;-54.46335;36.484673
2429.6282;-54.83338;35.3443
2447.252;-55.30101;34.351944
2465.0037;-55.67003;33.979794
2482.884;-56.141747;33.18467
2500.894;-56.606026;31.961054
2519.035;-57.054626;31.493391
2537.3071;-57.46704;30.340656
2555.712;-57.836678;29.480072
2574.2502;-58.298714;27.783648
2592.923;-58.65719;26.390251
2611.7314;-59.216194;25.953625
2630.676;-59.728878;26.070202
2649.7583;-60.08596;25.445923
2668.9788;-60.507927;23.656197
2688.3386;-60.853504;23.215136
2707.839;-61.30225;23.42559
2727.481;-61.874264;20.995157
2747.2651;-62.218525;20.482216
2767.193;-62.403137;20.690426
2787.2654;-63.141064;20.288486
2807.4834;-63.480915;18.482414
2827.848;-63.88055;19.718168
2848.3604;-64.44398;16.355976
2869.0215;-64.85883;16.500967
2889.8325;-65.020874;16.274158
2910.7944;-65.75054;15.24627
2931.9084;-66.26292;16.350357
2953.1755;-66.27301;14.307166
2974.597;-67.0895;12.513216
2996.1738;-67.35399;14.337276
3017.9072;-67.779594;13.185576
3039.798;-68.354225;12.126764
3061.848;-68.618484;9.722652
3084.0576;-69.25233;9.685771
3106.4285;-69.70213;11.56807
3128.9614;-70.104195;10.145268
3151.658;-70.113525;10.9616165
3174.519;-70.86636;7.8894057
3197.5461;-71.51042;8.05207
3220.7402;-72.47655;6.536316
3244.1023;-72.244156;5.397358
3267.634;-72.80779;4.61264
3291.3364;-73.0696;8.226303
3315.211;-73.277664;6.4836497
3339.2583;-73.80451;8.309795
3363.4805;-74.90052;4.6136327
3387.878;-74.715645;5.1279883
3412.4526;-75.471466;10.076301
3437.2056;-75.42006;6.7014723
3462.138;-76.830246;4.174298
3487.2512;-76.67339;5.305973
3512.5466;-76.61875;3.0106168
3538.0256;-77.87169;7.797848
3563.6895;-78.44348;8.013166
3589.5393;-77.928795;5.1096606
3615.5767;-78.57639;0.47697893
3641.803;-79.00092;-0.82986724
3668.2195;-78.96563;-4.9932075
3694.8276;-80.40178;13.534029
