f in Hz; Level in dB; Phase in deg
61.8009;-95.465836;-3.3953803
62.249184;-98.59795;13.357525
62.700718;-96.84141;57.240967
63.15553;-96.84361;-38.371227
63.61364;-90.25753;82.158165
64.07507;-91.26187;73.3049
64.539856;-94.695724;85.63014
65.00801;-99.36757;-48.11484
65.47955;-110.340546;149.8009
65.95453;-93.59223;-74.20899
66.43294;-94.58649;147.23834
66.914825;-92.1138;61.961628
67.4002;-84.51785;10.77842
67.88911;-92.12641;-56.747643
68.38155;-94.119446;135.13133
68.87757;-102.4397;-127.101685
69.37718;-89.05747;2.0022674
69.880424;-82.35301;136.22047
70.387314;-86.654465;121.198395
70.89789;-90.05653;-129.36168
71.412155;-96.68325;-10.925357
71.93016;-88.057846;-70.7064
72.45192;-96.491005;72.428276
72.97746;-93.247505;-41.094063
73.50682;-100.710075;-151.39565
74.040016;-97.04412;-107.26492
74.57708;-94.10609;-147.99445
75.118034;-91.707985;19.050728
75.66292;-92.695206;60.940746
76.211754;-109.20891;68.67946
76.76457;-90.68554;9.067449
77.321396;-100.53883;-18.773676
77.88226;-89.51956;64.77985
78.4472;-93.59419;-13.20345
79.01623;-90.40986;5.7968764
79.589386;-89.33943;-59.31445
80.16671;-96.31645;30.048985
80.74821;-97.20534;-80.406265
81.33393;-96.47887;-60.157948
81.923904;-92.010605;-111.04935
82.51816;-93.08673;-81.51596
83.116714;-94.92487;-155.9957
83.71962;-98.93516;-18.688276
84.3269;-96.448326;170.16124
84.938576;-90.32223;42.290375
85.554695;-92.838326;-43.228455
86.175285;-87.995605;-20.918243
86.80037;-93.344315;10.001486
87.42999;-99.66585;39.09512
88.064186;-104.02927;97.96619
88.70298;-101.62907;135.76657
89.3464;-101.433586;-66.7335
89.99449;-93.20865;-37.722755
90.647285;-91.81471;57.23097
91.30481;-96.65272;67.95078
91.96711;-92.742935;-175.70552
92.63421;-101.193405;154.66843
93.30615;-93.23193;-65.22005
93.98296;-93.528946;-64.120415
94.66469;-99.52419;-26.169464
95.35136;-100.049355;-30.923798
96.04301;-95.9323;-144.66907
96.73967;-89.99755;66.28049
97.44139;-97.460014;94.12468
98.1482;-95.969376;-64.64716
98.86014;-101.47301;-80.78958
99.57724;-92.86682;83.8452
100.299545;-90.5881;22.35493
101.027084;-91.22846;-51.386566
101.7599;-104.737045;130.0213
102.49804;-97.97228;107.16146
103.24153;-94.73909;5.8631725
103.99041;-96.54881;-42.36991
104.74473;-100.27875;-31.451887
105.50451;-94.330574;37.370186
106.269806;-111.79785;-82.28059
107.04066;-95.40123;89.143394
107.8171;-109.355995;113.52497
108.59917;-103.766556;141.54309
109.38692;-95.168816;-24.422764
110.180374;-93.63659;-60.038334
110.97959;-98.25523;-36.494514
111.7846;-88.949905;60.38316
112.59545;-100.42288;-102.49605
113.412186;-92.108315;-8.160028
114.23484;-97.78024;127.400635
115.06347;-88.972664;18.71383
115.8981;-95.38775;21.004648
116.73879;-103.75389;-97.654495
117.58558;-97.924194;-34.01144
118.43851;-93.47746;8.508847
119.29762;-103.95181;9.540763
120.16297;-98.91961;79.96135
121.0346;-100.48229;91.10721
121.912544;-103.12656;-53.92613
122.79686;-96.628334;167.85034
123.68759;-99.75318;135.32762
124.584785;-95.13515;-146.50822
125.48848;-101.29552;-2.8969634
126.398735;-100.43461;99.74766
127.3156;-98.32258;-2.794972
128.2391;-89.07661;13.386616
129.16931;-95.47553;-21.619114
130.10626;-95.57041;25.733257
131.05002;-91.30838;-31.89866
132.00061;-95.027565;-62.417526
132.9581;-92.843445;-62.514336
133.92255;-98.87353;64.56812
134.89397;-93.68561;8.976472
135.87245;-95.98656;30.684095
136.85803;-97.3905;-151.86258
137.85075;-88.330414;162.96191
138.85068;-82.18736;-3.3717597
139.85786;-77.32517;176.72661
140.87234;-81.61309;-171.8991
141.8942;-89.51827;83.332985
142.92345;-101.42415;-91.14145
143.96017;-96.70397;86.4011
145.00441;-95.09093;59.53985
146.05623;-88.707085;-61.009754
147.11568;-92.57999;21.727468
148.18282;-91.62636;71.79017
149.25769;-84.94938;16.182093
150.34036;-85.70105;20.049572
151.43088;-99.453476;4.838149
152.52931;-97.42846;49.03986
153.63571;-90.026596;54.98038
154.75014;-99.70288;34.994656
155.87265;-98.70969;-66.59617
157.0033;-104.93112;-168.53859
158.14215;-100.10118;63.528683
159.28928;-93.50248;80.729614
160.4447;-91.858246;3.7120252
161.60852;-89.02879;8.958997
162.78078;-100.27984;66.09441
163.96155;-98.73379;-62.78863
165.15086;-93.362114;-82.48642
166.34882;-107.97268;84.29896
167.55547;-103.034584;-66.3185
168.77086;-103.35468;72.16993
169.99507;-104.31181;-170.39203
171.22816;-96.309814;136.81148
172.4702;-95.03068;17.546595
173.72125;-93.32935;-110.385605
174.98137;-101.83643;25.353006
176.25063;-95.33283;-3.5719523
177.5291;-95.63573;-118.31752
178.81683;-100.58259;166.72769
180.11392;-96.08542;-84.434166
181.42041;-97.78494;-39.01412
182.73637;-94.51977;-5.6062565
184.06189;-99.54167;-38.18516
185.39702;-95.55403;69.65843
186.74184;-100.16314;60.194363
188.0964;-90.147644;73.570404
189.4608;-103.403725;-63.258514
190.83508;-90.2959;-135.1365
192.21935;-100.53744;-6.487286
193.61365;-94.44204;-30.685242
195.01805;-94.79736;-1.2284248
196.43266;-97.50043;38.64184
197.85753;-90.70119;-20.176474
199.29272;-87.88417;139.62782
200.73833;-89.505486;105.443665
202.19443;-94.24073;113.49707
203.66107;-93.55546;86.70409
205.13837;-95.412796;-86.61887
206.62639;-93.269035;-74.38186
208.12518;-93.49086;-7.930506
209.63486;-96.588776;129.95923
211.15549;-99.10058;-77.6624
212.68715;-92.14328;-30.938618
214.22992;-95.808556;-127.92878
215.78387;-93.320244;-98.37319
217.3491;-89.64615;26.650614
218.92569;-105.50884;-143.67204
220.5137;-103.01989;-52.904766
222.11325;-94.81072;18.82894
223.72438;-97.60003;-156.2906
225.34721;-94.27381;1.863747
226.98181;-95.48823;-30.11606
228.62827;-103.28925;4.2892704
230.28667;-94.76754;3.4223182
231.95709;-97.22703;-4.352491
233.63965;-95.4848;-17.49198
235.3344;-97.629;-55.006714
237.04144;-96.149475;-114.094894
238.76086;-89.130394;-89.13764
240.49275;-94.54293;-32.113506
242.23721;-95.36186;-119.29167
243.99434;-92.389824;-72.34858
245.76419;-97.222885;-33.149666
247.54689;-103.411644;-46.841183
249.34251;-85.80838;-65.86381
251.15117;-89.35944;-82.45938
252.97295;-92.94433;-80.893776
254.80794;-95.3791;-56.348553
256.65625;-96.25933;-174.203
258.51794;-88.61577;-81.334206
260.39316;-90.43317;-83.119995
262.28195;-91.03332;-94.62045
264.18448;-87.64094;-82.43797
266.1008;-89.489586;-113.917404
268.031;-88.533325;-82.147934
269.97522;-88.08348;-55.57743
271.93353;-88.836296;-31.063522
273.90607;-88.750984;-77.532776
275.89288;-93.63816;-90.79107
277.89413;-88.04511;-79.89609
279.90988;-87.28917;-77.86902
281.94028;-85.56283;-80.02101
283.98538;-86.39173;-80.06462
286.04532;-86.0811;-80.58924
288.1202;-88.46728;-59.127728
290.21014;-84.735435;-84.99895
292.31525;-84.59019;-96.53668
294.4356;-86.46325;-81.78976
296.57135;-83.35704;-92.08924
298.72256;-82.851;-111.3776
300.88943;-82.42178;-103.65896
303.072;-82.62738;-91.293175
305.2704;-81.4594;-89.65881
307.4847;-80.54165;-83.37733
309.71512;-81.54943;-85.57771
311.9617;-81.29715;-92.312195
314.22455;-78.25378;-98.71313
316.50385;-79.50918;-86.026276
318.79968;-79.42615;-89.49826
321.11215;-77.52309;-89.93055
323.4414;-77.051216;-97.67282
325.78754;-78.03137;-92.94365
328.1507;-77.92305;-101.16126
330.531;-76.40164;-92.4015
332.9286;-75.66338;-100.04397
335.34354;-75.57931;-98.10723
337.77603;-76.05704;-100.00437
340.22614;-74.24385;-97.91881
342.69403;-73.30583;-101.08348
345.17984;-73.293884;-100.90117
347.68365;-73.32395;-106.85472
350.20566;-72.64953;-113.02842
352.74594;-71.70005;-103.4179
355.30466;-71.907265;-108.38743
357.88193;-71.10309;-110.13849
360.47787;-71.25218;-111.31209
363.09268;-70.53366;-110.07995
365.72644;-70.388885;-112.51132
368.3793;-69.47111;-115.2332
371.05142;-68.32856;-113.23951
373.74292;-68.14629;-114.128944
376.45392;-68.12283;-115.56144
379.1846;-66.746475;-116.23203
381.9351;-67.176414;-115.49355
384.70554;-66.47009;-117.52538
387.49606;-65.78545;-117.788795
390.30685;-65.23768;-117.91577
393.13803;-64.909706;-120.964226
395.98972;-64.21122;-122.168755
398.86212;-63.751728;-121.861084
401.75534;-63.326134;-121.65021
404.66953;-62.691273;-123.490074
407.6049;-62.257713;-124.70677
410.56152;-61.93858;-125.73673
413.5396;-61.36766;-126.91615
416.5393;-60.74077;-127.62452
419.56076;-60.351173;-128.5245
422.60413;-60.041355;-128.95155
425.66956;-59.42845;-130.59366
428.75723;-58.880726;-131.42906
431.8673;-58.34432;-132.09204
434.99994;-57.86252;-133.62161
438.1553;-57.396706;-135.44989
441.33353;-56.85873;-136.1684
444.53485;-56.42336;-136.89613
447.75937;-55.931175;-138.17017
451.00726;-55.349556;-139.42438
454.27875;-54.86149;-139.97937
457.57394;-54.388508;-141.58128
460.89304;-53.887024;-142.57275
464.2362;-53.29827;-143.21385
467.60364;-52.839058;-144.99721
470.99548;-52.295563;-145.90633
474.41196;-51.804005;-146.96219
477.85318;-51.39288;-148.22734
481.3194;-50.879963;-149.31491
484.81073;-50.363136;-150.51303
488.3274;-49.831608;-151.85454
491.86957;-49.342846;-153.15408
495.43744;-48.85407;-154.24998
499.0312;-48.342976;-155.59521
502.651;-47.842854;-156.7281
506.2971;-47.3386;-157.98714
509.9696;-46.851105;-159.1882
513.66876;-46.352894;-160.34552
517.3948;-45.843727;-161.74895
521.14777;-45.351276;-163.19698
524.92804;-44.83155;-164.5821
528.7357;-44.34432;-165.77519
532.571;-43.855778;-167.12569
536.4341;-43.35963;-168.42624
540.3252;-42.843613;-169.92445
544.24457;-42.36216;-171.26909
548.1924;-41.861553;-172.45653
552.16876;-41.354897;-173.91786
556.1741;-40.834644;-175.42772
560.2084;-40.351833;-176.88766
564.2719;-39.874214;-178.25008
568.365;-39.368183;-179.69324
572.48773;-38.87756;178.76852
576.6404;-38.37675;177.30542
580.8232;-37.879517;175.76477
585.03625;-37.39078;174.2514
589.27997;-36.898052;172.70728
593.5544;-36.39303;171.07776
597.85986;-35.9014;169.50172
602.19653;-35.40965;167.89713
606.5647;-34.91101;166.23878
610.96454;-34.41522;164.65965
615.3963;-33.923813;163.02267
619.86017;-33.43663;161.37009
624.35645;-32.940342;159.6553
628.8854;-32.451424;158.01735
633.4471;-31.965431;156.24213
638.04193;-31.47666;154.4754
642.6701;-30.98832;152.75325
647.3318;-30.495243;150.93434
652.02734;-30.007627;149.14973
656.75696;-29.52596;147.31271
661.5209;-29.043165;145.49608
666.31934;-28.55704;143.632
671.15265;-28.07102;141.72334
676.02094;-27.588747;139.83023
680.9246;-27.109123;137.88052
685.86383;-26.629398;135.90787
690.83887;-26.15215;133.94193
695.85;-25.675934;131.94969
700.89746;-25.199863;129.91309
705.98157;-24.723171;127.861176
711.10254;-24.252344;125.79338
716.2607;-23.781635;123.68412
721.4562;-23.310493;121.56213
726.68945;-22.84474;119.426605
731.96063;-22.382235;117.24626
737.27;-21.91817;115.04626
742.618;-21.456398;112.81554
748.0047;-20.998606;110.5567
753.4305;-20.540258;108.28413
758.8956;-20.086226;105.985374
764.4004;-19.635218;103.654045
769.9451;-19.184858;101.296776
775.5301;-18.740194;98.904594
781.1555;-18.296745;96.49712
786.82184;-17.857698;94.04844
792.5292;-17.421036;91.57721
798.27795;-16.986862;89.08419
804.0684;-16.558184;86.56148
809.9009;-16.13274;84.010796
815.77563;-15.709059;81.43088
821.693;-15.292013;78.82975
827.6533;-14.878176;76.19768
833.65686;-14.468674;73.5489
839.704;-14.063665;70.870575
845.7949;-13.662141;68.1561
851.93005;-13.266845;65.418434
858.1097;-12.875793;62.660717
864.33417;-12.489421;59.884754
870.60376;-12.109908;57.077744
876.9189;-11.734147;54.24873
883.2798;-11.365091;51.395954
889.6868;-11.000652;48.522095
896.1403;-10.642945;45.633263
902.6406;-10.291557;42.72411
909.1881;-9.945542;39.79173
915.7831;-9.60629;36.838207
922.4259;-9.272315;33.876488
929.1169;-8.946546;30.89561
935.85645;-8.626238;27.905043
942.64484;-8.31423;24.896128
949.4825;-8.007594;21.874895
956.36975;-7.7085667;18.845827
963.30695;-7.415989;15.80721
970.2945;-7.131;12.759736
977.3327;-6.853666;9.707129
984.422;-6.583114;6.649984
991.5627;-6.319602;3.5917723
998.7552;-6.0633516;0.5286527
1005.9998;-5.8147364;-2.5358405
1013.29706;-5.5732164;-5.5955067
1020.6472;-5.338682;-8.655213
1028.0507;-5.111317;-11.708696
1035.5078;-4.8909945;-14.760886
1043.019;-4.6785636;-17.801989
1050.5848;-4.4723644;-20.836353
1058.2054;-4.273831;-23.860153
1065.8813;-4.081942;-26.874088
1073.6129;-3.8961833;-29.871248
1081.4005;-3.7183812;-32.857117
1089.2448;-3.5464134;-35.827927
1097.1458;-3.381276;-38.78388
1105.1041;-3.2224598;-41.72035
1113.1202;-3.0693767;-44.642616
1121.1945;-2.9231162;-47.537174
1129.3273;-2.7830331;-50.42444
1137.519;-2.6479893;-53.28201
1145.7703;-2.5184143;-56.11863
1154.0813;-2.3947794;-58.929943
1162.4526;-2.2762096;-61.72061
1170.8848;-2.1627243;-64.491806
1179.3779;-2.0553217;-67.230415
1187.9329;-1.9514651;-69.94859
1196.5497;-1.8528829;-72.64013
1205.2291;-1.758482;-75.30538
1213.9714;-1.6686333;-77.944534
1222.7772;-1.583361;-80.55513
1231.6469;-1.5015993;-83.139694
1240.5809;-1.4233853;-85.70148
1249.5797;-1.3492193;-88.23307
1258.6438;-1.279163;-90.74109
1267.7736;-1.2122065;-93.21734
1276.9696;-1.1481726;-95.66747
1286.2323;-1.0879998;-98.09191
1295.5623;-1.0297831;-100.487236
1304.9598;-0.97526443;-102.85794
1314.4257;-0.923157;-105.19521
1323.9601;-0.87360626;-107.51114
1333.5637;-0.8264773;-109.804634
1343.2369;-0.7820065;-112.06532
1352.9803;-0.7399246;-114.30257
1362.7946;-0.6995852;-116.513504
1372.6798;-0.66139275;-118.698944
1382.6368;-0.62577826;-120.85442
1392.666;-0.59155524;-122.9931
1402.768;-0.5590041;-125.10201
1412.9432;-0.5284758;-127.18712
1423.1923;-0.49935657;-129.24825
1433.5156;-0.4717547;-131.28342
1443.914;-0.44582146;-133.29742
1454.3877;-0.42142734;-135.28918
1464.9374;-0.39781767;-137.25331
1475.5636;-0.37594265;-139.19878
1486.2668;-0.35463482;-141.11894
1497.0477;-0.3351083;-143.0198
1507.9069;-0.31665322;-144.8986
1518.8447;-0.2989384;-146.75354
1529.862;-0.2825628;-148.58644
1540.9592;-0.26680467;-150.40154
1552.1368;-0.2520502;-152.19682
1563.3955;-0.2379786;-153.96867
1574.736;-0.22495098;-155.72507
1586.1586;-0.2124147;-157.45824
1597.6641;-0.2007151;-159.17123
1609.253;-0.18962951;-160.868
1620.926;-0.1794309;-162.5403
1632.6837;-0.16937858;-164.1989
1644.5267;-0.16087411;-165.83438
1656.4557;-0.15150003;-167.45938
1668.4711;-0.1433429;-169.06311
1680.5736;-0.13589717;-170.64877
1692.764;-0.12820531;-172.21628
1705.0428;-0.12108775;-173.76695
1717.4106;-0.114802346;-175.30214
1729.8683;-0.108876616;-176.82309
1742.4161;-0.10320986;-178.32169
1755.055;-0.09707011;-179.8104
1767.7858;-0.092054166;178.71977
1780.6088;-0.087119974;177.2652
1793.5247;-0.082465224;175.82439
1806.5344;-0.07743977;174.39578
1819.6384;-0.07331091;172.98466
1832.8375;-0.06939231;171.58728
1846.1323;-0.0653218;170.20578
1859.5237;-0.0617897;168.8359
1873.0121;-0.058031507;167.47984
1886.5983;-0.054410346;166.1362
1900.2831;-0.050999872;164.80388
1914.0671;-0.048076466;163.48773
1927.9513;-0.04500658;162.1812
1941.936;-0.042380434;160.89215
1956.0222;-0.03954049;159.61287
1970.2106;-0.037270952;158.34482
1984.502;-0.034632348;157.08736
1998.8969;-0.03286463;155.84009
2013.3962;-0.030919507;154.60852
2028.0009;-0.029416317;153.3929
2042.7113;-0.02712915;152.18317
2057.5286;-0.02552798;150.98373
2072.4531;-0.024223058;149.79408
2087.486;-0.02270621;148.6174
2102.6282;-0.021705056;147.45586
2117.88;-0.020443741;146.30165
2133.2424;-0.019041862;145.15564
2148.7163;-0.018056361;144.02301
2164.3025;-0.01763895;142.89981
2180.0015;-0.016939493;141.78821
2195.8147;-0.015948024;140.68546
2211.7424;-0.015725702;139.59427
2227.7856;-0.015204871;138.51526
2243.9453;-0.014410126;137.44157
2260.2222;-0.013536413;136.38257
2276.6172;-0.013083906;135.32675
2293.131;-0.012730784;134.28691
2309.7646;-0.012411811;133.25603
2326.519;-0.011780553;132.23042
2343.395;-0.011147406;131.21587
2360.3933;-0.010789918;130.2092
2377.5146;-0.009766619;129.2114
2394.7605;-0.009514224;128.21796
2412.1313;-0.008237868;127.24186
2429.6282;-0.008053238;126.26935
2447.252;-0.006870674;125.30384
2465.0037;-0.006466706;124.34971
2482.884;-0.005502672;123.400826
2500.894;-0.005758766;122.45942
2519.035;-0.0049718856;121.52674
2537.3071;-0.0046666623;120.59755
2555.712;-0.0041725766;119.67995
2574.2502;-0.0031599393;118.76864
2592.923;-0.0029394326;117.86354
2611.7314;-0.002923195;116.96845
2630.676;-0.002114041;116.07872
2649.7583;-0.0024419462;115.196686
2668.9788;-0.0023995414;114.32492
2688.3386;-0.0018686817;113.4571
2707.839;-0.0017568056;112.59547
2727.481;-0.002271861;111.74464
2747.2651;-0.0024469018;110.90132
2767.193;-0.0022352566;110.06344
2787.2654;-0.0032043182;109.231995
2807.4834;-0.0026666645;108.41049
2827.848;-0.0028460445;107.59252
2848.3604;-0.0031297074;106.78617
2869.0215;-0.00321935;105.98133
2889.8325;-0.00319759;105.18581
2910.7944;-0.0029319236;104.40076
2931.9084;-0.002485143;103.617355
2953.1755;-0.0026119736;102.84026
2974.597;-0.0021743586;102.06738
2996.1738;-0.0020673396;101.30312
3017.9072;-0.0016289331;100.5445
3039.798;-0.001505809;99.79074
3061.848;-0.0014939845;99.04376
3084.0576;-0.00067861076;98.30574
3106.4285;-0.00060009444;97.56676
3128.9614;-0.00026624955;96.83163
3151.658;-3.285675e-5;96.109764
3174.519;-0.00030742455;95.38919
3197.5461;0.0001542319;94.67189
3220.7402;0.00021199266;93.963394
3244.1023;5.912894e-5;93.261246
3267.634;-0.00026055097;92.56261
3291.3364;-0.00039347616;91.87013
3315.211;-0.00053561054;91.185036
3339.2583;-0.00059780845;90.50489
3363.4805;-0.001538941;89.829994
3387.878;-0.0018897913;89.16184
3412.4526;-0.0019718923;88.497314
3437.2056;-0.0018595431;87.841866
3462.138;-0.0024891475;87.18756
3487.2512;-0.0018542168;86.54102
3512.5466;-0.0019950804;85.900154
3538.0256;-0.0018036995;85.2614
3563.6895;-0.001265151;84.63155
3589.5393;-0.0015012344;84.001236
3615.5767;-0.00094488653;83.377464
3641.803;-0.00090094534;82.757935
3668.2195;-0.000118518845;82.141594
3694.8276;-0.0004594407;81.53149
3721.6287;0.0004225427;80.92396
3748.6243;0.00038173216;80.32398
3775.8157;0.00070073653;79.72484
