f in Hz; Level in dB; Phase in deg
17.69989;-0.0032341753;-6.2287674
17.82828;-0.0035406954;-6.2738066
17.957602;-0.0038943058;-6.3181586
18.08786;-0.004256182;-6.3619533
18.219065;-0.0045208773;-6.4063926
18.35122;-0.0045578233;-6.453035
18.484333;-0.0043504303;-6.502235
18.618414;-0.0040627746;-6.552478
18.753466;-0.0038816573;-6.6020246
18.889498;-0.0038671533;-6.650345
19.026516;-0.003967827;-6.697968
19.164528;-0.0041229455;-6.7454314
19.303541;-0.004247844;-6.7931633
19.443563;-0.004238451;-6.841567
19.584602;-0.0040978054;-6.8908324
19.726662;-0.004028784;-6.940756
19.869753;-0.0042447364;-6.9910626
20.013882;-0.0046791728;-7.041464
20.159058;-0.005047135;-7.091613
20.305285;-0.005177184;-7.1414585
20.452574;-0.005175512;-7.1916924
20.60093;-0.005206484;-7.2431583
20.750362;-0.005280663;-7.2960753
20.900879;-0.005290064;-7.350181
21.052488;-0.005168782;-7.4051356
21.205196;-0.004937564;-7.460438
21.359013;-0.004650219;-7.5155888
21.513945;-0.004447621;-7.570392
21.67;-0.004526231;-7.624828
21.827187;-0.00489471;-7.6791496
21.985514;-0.0053148577;-7.7339964
22.14499;-0.0056056986;-7.789746
22.305624;-0.005804271;-7.8459487
22.467422;-0.00599323;-7.902148
22.630394;-0.0061714654;-7.959201
22.794548;-0.0062945727;-8.018597
22.959892;-0.006299577;-8.079998
23.126436;-0.0060992246;-8.141341
23.294188;-0.005784144;-8.201142
23.463158;-0.005735516;-8.258815
23.633352;-0.0061030714;-8.31479
23.804781;-0.0064028758;-8.3716135
23.977453;-0.0062552663;-8.431465
24.151379;-0.0061060986;-8.49376
24.326565;-0.00648672;-8.557163
24.503023;-0.007105103;-8.6210375
24.68076;-0.0074119098;-8.684959
24.859787;-0.0073794494;-8.748365
25.040112;-0.0072229044;-8.810832
25.221745;-0.00702992;-8.8731575
25.404696;-0.006846997;-8.936689
25.588974;-0.0069009503;-9.001579
25.774588;-0.007433789;-9.067266
25.96155;-0.008051288;-9.133242
26.149866;-0.008112009;-9.19912
26.33955;-0.007773165;-9.2653265
26.53061;-0.0075460514;-9.332594
26.723053;-0.0075458456;-9.400992
26.916893;-0.0077026277;-9.469919
27.11214;-0.00790915;-9.537169
27.308804;-0.008162472;-9.602505
27.506893;-0.008836142;-9.673153
27.70642;-0.00982076;-9.751211
27.907394;-0.009864961;-9.82447
28.109825;-0.008830815;-9.889785
28.313726;-0.008293429;-9.959354
28.519104;-0.008832383;-10.034534
28.725973;-0.009904715;-10.106961
28.934343;-0.010582708;-10.177474
29.144224;-0.010209307;-10.250244
29.355627;-0.00954606;-10.323179
29.568563;-0.009402391;-10.396049
29.783045;-0.0098392675;-10.47435
29.999083;-0.010497411;-10.555924
30.216686;-0.010900178;-10.633114
30.43587;-0.011281438;-10.708467
30.656641;-0.01174306;-10.786512
30.879015;-0.011501682;-10.86561
31.103003;-0.010708124;-10.944054
31.328613;-0.010371554;-11.0216675
31.555862;-0.010570538;-11.099388
31.784758;-0.011008082;-11.178429
32.015316;-0.011516181;-11.259595
32.247543;-0.011888718;-11.343668
32.481457;-0.012054956;-11.429755
32.717068;-0.012322739;-11.513375
32.954388;-0.012623503;-11.59481
33.193428;-0.012648022;-11.678453
33.434204;-0.012784451;-11.764082
33.676727;-0.013227731;-11.850499
33.921005;-0.01360249;-11.937422
34.167057;-0.013431854;-12.024212
34.414894;-0.013094815;-12.111574
34.66453;-0.0134475455;-12.20042
34.915977;-0.01384171;-12.287418
35.169247;-0.013951596;-12.374778
35.424355;-0.014092487;-12.466995
35.681313;-0.013879819;-12.556825
35.940132;-0.014068729;-12.643246
36.200832;-0.015095521;-12.733475
36.46342;-0.015355449;-12.830431
36.727917;-0.015624999;-12.921898
36.994328;-0.016159846;-13.010066
37.262672;-0.015583537;-13.111115
37.532967;-0.015178118;-13.20989
37.805218;-0.015932605;-13.300156
38.079445;-0.016764853;-13.394263
38.355663;-0.016308066;-13.498418
38.63388;-0.016020251;-13.597349
38.91412;-0.016558282;-13.690207
39.196392;-0.017400138;-13.787961
39.48071;-0.018129742;-13.890095
39.76709;-0.017770076;-13.991224
40.05555;-0.017499514;-14.095339
40.3461;-0.018169926;-14.199061
40.63876;-0.01883567;-14.29805
40.93354;-0.019116532;-14.402709
41.230457;-0.019245999;-14.505473
41.529533;-0.019107549;-14.610341
41.830772;-0.01910858;-14.71834
42.1342;-0.019619582;-14.823403
42.43983;-0.019904928;-14.932425
42.747677;-0.020078095;-15.042093
43.057755;-0.020725638;-15.146369
43.370083;-0.021745058;-15.254714
43.684677;-0.021689653;-15.370158
44.00155;-0.02095471;-15.482666
44.320724;-0.021661287;-15.594505
44.642212;-0.02267981;-15.710449
44.966034;-0.022790536;-15.822397
45.292202;-0.022762753;-15.935823
45.62074;-0.023001933;-16.049967
45.95166;-0.023736667;-16.164186
46.284977;-0.023830693;-16.284256
46.620716;-0.023879664;-16.402046
46.958885;-0.024768548;-16.517405
47.29951;-0.025098605;-16.640942
47.64261;-0.02527626;-16.761435
47.988194;-0.024964916;-16.879028
48.336285;-0.0259744;-17.004683
48.6869;-0.02690802;-17.132273
49.040062;-0.026665045;-17.258343
49.395782;-0.026788669;-17.378546
49.754086;-0.028414126;-17.506882
50.114986;-0.028588356;-17.62536
50.478504;-0.028259085;-17.765057
50.844658;-0.028868511;-17.891237
51.21347;-0.029043153;-18.013372
51.584957;-0.02973627;-18.15061
51.95914;-0.030295704;-18.282251
52.336037;-0.030538484;-18.410925
52.715664;-0.03156429;-18.548647
53.09805;-0.031483706;-18.685234
53.483204;-0.031974062;-18.82002
53.871155;-0.032420345;-18.95434
54.26192;-0.032744028;-19.092312
54.655518;-0.032560486;-19.229456
55.051975;-0.03323936;-19.369307
55.451305;-0.034096442;-19.514446
55.85353;-0.03446939;-19.651024
56.258675;-0.035891816;-19.791868
56.66676;-0.035797916;-19.938128
57.0778;-0.03561388;-20.083448
57.491825;-0.036969867;-20.227873
57.908855;-0.03654814;-20.377903
58.328907;-0.03757243;-20.522522
58.752007;-0.038430218;-20.67261
59.178177;-0.03886878;-20.821022
59.607437;-0.040161572;-20.97225
60.03981;-0.040349476;-21.124655
60.47532;-0.04084778;-21.277834
60.91399;-0.041371364;-21.432564
61.355843;-0.041406054;-21.58525
61.8009;-0.042467825;-21.742064
62.249184;-0.042758014;-21.90129
62.700718;-0.043557703;-22.058392
63.15553;-0.04442958;-22.221031
63.61364;-0.04517418;-22.380825
64.07507;-0.045533095;-22.542267
64.539856;-0.045937717;-22.708775
65.00801;-0.04665477;-22.869305
65.47955;-0.04788896;-23.036264
65.95453;-0.048164897;-23.205645
66.43294;-0.04926367;-23.376524
66.914825;-0.049282692;-23.544004
67.4002;-0.050395917;-23.711287
67.88911;-0.050973743;-23.886644
68.38155;-0.051731467;-24.058657
68.87757;-0.05290175;-24.236057
69.37718;-0.051781338;-24.41352
69.880424;-0.054000955;-24.584173
70.387314;-0.055518266;-24.762573
70.89789;-0.05624731;-24.939936
71.412155;-0.057027124;-25.124035
71.93016;-0.05764865;-25.305836
72.45192;-0.05833154;-25.489735
72.97746;-0.059091482;-25.673878
73.50682;-0.06013751;-25.859655
74.040016;-0.060346663;-26.049608
74.57708;-0.061299596;-26.238583
75.118034;-0.06296711;-26.42917
75.66292;-0.06381289;-26.621702
76.211754;-0.0646294;-26.812387
76.76457;-0.06553413;-27.007957
77.321396;-0.066396214;-27.205427
77.88226;-0.06668211;-27.400282
78.4472;-0.068100765;-27.599089
79.01623;-0.06889732;-27.800861
79.589386;-0.07023452;-28.001106
80.16671;-0.07128684;-28.201548
80.74821;-0.07178733;-28.409103
81.33393;-0.073083736;-28.613255
81.923904;-0.07326554;-28.823849
82.51816;-0.075040996;-29.032946
83.116714;-0.07635068;-29.243704
83.71962;-0.07701224;-29.455107
84.3269;-0.07846722;-29.669312
84.938576;-0.079483405;-29.882767
85.554695;-0.080694206;-30.099253
86.175285;-0.08143622;-30.319435
86.80037;-0.08334164;-30.542156
87.42999;-0.08399892;-30.757462
88.064186;-0.0853153;-30.983383
88.70298;-0.08668606;-31.210464
89.3464;-0.088009946;-31.434435
89.99449;-0.0890541;-31.661106
90.647285;-0.09050765;-31.89125
91.30481;-0.09190886;-32.124077
91.96711;-0.093107656;-32.354313
92.63421;-0.09456582;-32.5933
93.30615;-0.09602309;-32.82717
93.98296;-0.0971401;-33.06636
94.66469;-0.0987051;-33.30804
95.35136;-0.09947332;-33.5478
96.04301;-0.10143713;-33.793106
96.73967;-0.103693634;-34.039097
97.44139;-0.103614524;-34.283413
98.1482;-0.1057901;-34.531326
98.86014;-0.107863925;-34.785297
99.57724;-0.107347004;-35.02833
100.299545;-0.1085552;-35.28212
101.027084;-0.11292928;-35.547253
101.7599;-0.11363242;-35.804585
102.49804;-0.11536312;-36.06222
103.24153;-0.11715111;-36.32311
103.99041;-0.11915467;-36.584774
104.74473;-0.1206067;-36.851345
105.50451;-0.12219576;-37.119583
106.269806;-0.12409328;-37.38852
107.04066;-0.12604284;-37.66195
107.8171;-0.12783076;-37.93296
108.59917;-0.1297886;-38.207542
109.38692;-0.13151126;-38.48372
110.180374;-0.1334995;-38.765793
110.97959;-0.1353347;-39.046703
111.7846;-0.13747467;-39.329006
112.59545;-0.138914;-39.614185
113.412186;-0.14151947;-39.900833
114.23484;-0.14392884;-40.1864
115.06347;-0.1453906;-40.479473
115.8981;-0.14760986;-40.774986
116.73879;-0.14973842;-41.06975
117.58558;-0.15205653;-41.366554
118.43851;-0.15424432;-41.667984
119.29762;-0.15661418;-41.972553
120.16297;-0.15897198;-42.277256
121.0346;-0.16119145;-42.582912
121.912544;-0.16365643;-42.889446
122.79686;-0.16599463;-43.203674
123.68759;-0.16831493;-43.51385
124.584785;-0.17062007;-43.827423
125.48848;-0.17340206;-44.14736
126.398735;-0.17554516;-44.46921
127.3156;-0.17820452;-44.790913
128.2391;-0.18050653;-45.117012
129.16931;-0.1835508;-45.444626
130.10626;-0.18606575;-45.776066
131.05002;-0.1882254;-46.102097
132.00061;-0.1912467;-46.43907
132.9581;-0.19375832;-46.780334
133.92255;-0.1966945;-47.11931
134.89397;-0.1999299;-47.461292
135.87245;-0.20292534;-47.804356
136.85803;-0.20529425;-48.146614
137.85075;-0.20863296;-48.49738
138.85068;-0.21226163;-48.858017
139.85786;-0.21310134;-49.187862
140.87234;-0.21695593;-49.55352
141.8942;-0.2217617;-49.92216
142.92345;-0.22406562;-50.28243
143.96017;-0.22738819;-50.650497
145.00441;-0.23151584;-51.01664
146.05623;-0.2336151;-51.38398
147.11568;-0.23697047;-51.75698
148.18282;-0.24067648;-52.133003
149.25769;-0.24418102;-52.512917
150.34036;-0.24722016;-52.89879
151.43088;-0.25213742;-53.273613
152.52931;-0.25525868;-53.66365
153.63571;-0.2592054;-54.051582
154.75014;-0.2627998;-54.443665
155.87265;-0.26709628;-54.83623
157.0033;-0.27063817;-55.236805
158.14215;-0.27477497;-55.638714
159.28928;-0.27836576;-56.04016
160.4447;-0.2824868;-56.444435
161.60852;-0.28641522;-56.855522
162.78078;-0.29083613;-57.26979
163.96155;-0.29516485;-57.683502
165.15086;-0.29890245;-58.10103
166.34882;-0.30375487;-58.522778
167.55547;-0.30840784;-58.95005
168.77086;-0.31277946;-59.37542
169.99507;-0.31709972;-59.805878
171.22816;-0.32189447;-60.23907
172.4702;-0.32651243;-60.67663
173.72125;-0.33144012;-61.114193
174.98137;-0.33629695;-61.56106
176.25063;-0.3405491;-62.009335
177.5291;-0.34552157;-62.454163
178.81683;-0.3510282;-62.908974
180.11392;-0.35600582;-63.36583
181.42041;-0.3610706;-63.821545
182.73637;-0.36631116;-64.28516
184.06189;-0.3718011;-64.75457
185.39702;-0.37732434;-65.22203
186.74184;-0.38284513;-65.69526
188.0964;-0.3892151;-66.17174
189.4608;-0.3941048;-66.65189
190.83508;-0.39927197;-67.134926
192.21935;-0.40578443;-67.624344
193.61365;-0.4108009;-68.114265
195.01805;-0.41754612;-68.60523
196.43266;-0.42360976;-69.105064
197.85753;-0.42993638;-69.60619
199.29272;-0.43505448;-70.10549
200.73833;-0.44162348;-70.61767
202.19443;-0.4485031;-71.13233
203.66107;-0.45478848;-71.64853
205.13837;-0.461783;-72.1672
206.62639;-0.46857733;-72.69031
208.12518;-0.47529453;-73.216324
209.63486;-0.4822491;-73.74637
211.15549;-0.4890559;-74.28564
212.68715;-0.49651283;-74.8212
214.22992;-0.503842;-75.36645
215.78387;-0.51072806;-75.91221
217.3491;-0.5181735;-76.46247
218.92569;-0.5257059;-77.015724
220.5137;-0.5335019;-77.576035
222.11325;-0.54077137;-78.138054
223.72438;-0.5491368;-78.70075
225.34721;-0.557731;-79.27698
226.98181;-0.56581575;-79.85396
228.62827;-0.57403713;-80.43192
230.28667;-0.5823793;-81.01289
231.95709;-0.5904477;-81.60238
233.63965;-0.5994614;-82.19383
235.3344;-0.6080204;-82.78988
237.04144;-0.61689675;-83.39226
238.76086;-0.62597156;-83.996574
240.49275;-0.6349464;-84.607895
242.23721;-0.6443611;-85.21896
243.99434;-0.653289;-85.838356
245.76419;-0.6633029;-86.46091
247.54689;-0.6731058;-87.089066
249.34251;-0.6820176;-87.72207
251.15117;-0.69251704;-88.35373
252.97295;-0.7029968;-88.99735
254.80794;-0.7128247;-89.64266
256.65625;-0.7234507;-90.292915
258.51794;-0.7342721;-90.94939
260.39316;-0.74505824;-91.61052
262.28195;-0.75560004;-92.27417
264.18448;-0.7669308;-92.941284
266.1008;-0.77840704;-93.613335
268.031;-0.7896729;-94.29829
269.97522;-0.80112773;-94.97956
271.93353;-0.81231636;-95.67029
273.90607;-0.8246562;-96.36128
275.89288;-0.83660036;-97.06141
277.89413;-0.8495897;-97.7717
279.90988;-0.86324877;-98.485405
281.94028;-0.87482566;-99.19405
283.98538;-0.8862949;-99.90797
286.04532;-0.8992597;-100.635704
288.1202;-0.91348135;-101.3658
290.21014;-0.9263871;-102.10119
292.31525;-0.9392314;-102.84074
294.4356;-0.95389843;-103.5896
296.57135;-0.9680889;-104.33706
298.72256;-0.9815846;-105.09888
300.88943;-0.9965452;-105.86339
303.072;-1.0109631;-106.62683
305.2704;-1.0255294;-107.39924
307.4847;-1.0409602;-108.175186
309.71512;-1.0558404;-108.96385
311.9617;-1.0714642;-109.751976
314.22455;-1.0875425;-110.55556
316.50385;-1.1030378;-111.35659
318.79968;-1.1199031;-112.16388
321.11215;-1.1364644;-112.97602
323.4414;-1.1532825;-113.79448
325.78754;-1.1704175;-114.62388
328.1507;-1.1875122;-115.452866
330.531;-1.204475;-116.29007
332.9286;-1.2222219;-117.132484
335.34354;-1.2408665;-117.98469
337.77603;-1.2590216;-118.8398
340.22614;-1.2770976;-119.704346
342.69403;-1.2955669;-120.57012
345.17984;-1.3148578;-121.4452
347.68365;-1.3346301;-122.33244
350.20566;-1.3539964;-123.21964
352.74594;-1.3741144;-124.10922
355.30466;-1.3941919;-125.01136
357.88193;-1.4151363;-125.91516
360.47787;-1.4362565;-126.83127
363.09268;-1.457767;-127.75244
365.72644;-1.4783927;-128.68079
368.3793;-1.5003265;-129.61296
371.05142;-1.5224806;-130.55609
373.74292;-1.5454372;-131.50104
376.45392;-1.5683964;-132.45604
379.1846;-1.5912167;-133.41647
381.9351;-1.6153653;-134.3861
384.70554;-1.638899;-135.35822
387.49606;-1.6626968;-136.34221
390.30685;-1.6879951;-137.33046
393.13803;-1.7129664;-138.32668
395.98972;-1.7379287;-139.33717
398.86212;-1.7647935;-140.34248
401.75534;-1.7901976;-141.36021
404.66953;-1.8169158;-142.38708
407.6049;-1.8438544;-143.42305
410.56152;-1.8709809;-144.45752
413.5396;-1.8987421;-145.50859
416.5393;-1.9270036;-146.56503
419.56076;-1.9558982;-147.6281
422.60413;-1.9844986;-148.69969
425.66956;-2.014462;-149.7767
428.75723;-2.0440762;-150.86394
431.8673;-2.0746899;-151.95421
434.99994;-2.1057367;-153.06091
438.1553;-2.136815;-154.1707
441.33353;-2.1687891;-155.28926
444.53485;-2.2010276;-156.41667
447.75937;-2.233802;-157.55228
451.00726;-2.267244;-158.69162
454.27875;-2.3010852;-159.84535
457.57394;-2.3350785;-161.00656
460.89304;-2.3701477;-162.17188
464.2362;-2.4056952;-163.34766
467.60364;-2.44163;-164.5341
470.99548;-2.4779255;-165.73016
474.41196;-2.5150373;-166.93185
477.85318;-2.5525036;-168.14246
481.3194;-2.5909238;-169.36172
484.81073;-2.6295254;-170.59088
488.3274;-2.6693602;-171.82962
491.86957;-2.709523;-173.07562
495.43744;-2.7500095;-174.3293
499.0312;-2.7908974;-175.59258
502.651;-2.8324406;-176.86816
506.2971;-2.874632;-178.14978
509.9696;-2.918405;-179.44124
513.66876;-2.9619622;179.25735
517.3948;-3.0066433;177.94582
521.14777;-3.0514095;176.6267
524.92804;-3.0973778;175.29622
528.7357;-3.1440706;173.95505
532.571;-3.191203;172.60606
536.4341;-3.2389402;171.2471
540.3252;-3.288184;169.87553
544.24457;-3.33793;168.49963
548.1924;-3.388067;167.11037
552.16876;-3.4395225;165.71313
556.1741;-3.4912398;164.30096
560.2084;-3.5435605;162.87921
564.2719;-3.5971313;161.45448
568.365;-3.6520145;160.01187
572.48773;-3.7065172;158.56258
576.6404;-3.762496;157.10054
580.8232;-3.819775;155.62997
585.03625;-3.8779166;154.14752
589.27997;-3.9368322;152.65456
593.5544;-3.9966898;151.14888
597.85986;-4.0568304;149.63498
602.19653;-4.1189456;148.10872
606.5647;-4.1816826;146.57402
610.96454;-4.2458353;145.02536
615.3963;-4.309972;143.46661
619.86017;-4.376033;141.89499
624.35645;-4.442295;140.3107
628.8854;-4.5097184;138.72182
633.4471;-4.5793023;137.11655
638.04193;-4.649415;135.49919
642.6701;-4.7204323;133.86807
647.3318;-4.7925057;132.23338
652.02734;-4.8664193;130.57683
656.75696;-4.9412217;128.91508
661.5209;-5.0178914;127.23758
666.31934;-5.094554;125.5511
671.15265;-5.173031;123.84898
676.02094;-5.2531323;122.13667
680.9246;-5.3343544;120.41194
685.86383;-5.416377;118.67334
690.83887;-5.500689;116.928406
695.85;-5.5864754;115.16515
700.89746;-5.6732206;113.38468
705.98157;-5.7616196;111.59845
711.10254;-5.8510795;109.79877
716.2607;-5.9425354;107.98534
721.4562;-6.035309;106.15656
726.68945;-6.12994;104.317795
731.96063;-6.226276;102.466896
737.27;-6.3237953;100.59823
742.618;-6.4236403;98.720566
748.0047;-6.5246687;96.83319
753.4305;-6.627478;94.923965
758.8956;-6.732846;93.00398
764.4004;-6.8398805;91.069435
769.9451;-6.9474764;89.11955
775.5301;-7.058385;87.16322
781.1555;-7.170885;85.188385
786.82184;-7.2854133;83.20098
792.5292;-7.40226;81.2002
798.27795;-7.520824;79.18545
804.0684;-7.641114;77.153786
809.9009;-7.7648783;75.110916
815.77563;-7.889789;73.05741
821.693;-8.017814;70.98798
827.6533;-8.148276;68.89642
833.65686;-8.2801895;66.809875
839.704;-8.415563;64.69875
845.7949;-8.55332;62.56819
851.93005;-8.692351;60.42751
858.1097;-8.8350115;58.276672
864.33417;-8.98062;56.11158
870.60376;-9.128729;53.93343
876.9189;-9.2802515;51.7383
883.2798;-9.434046;49.535416
889.6868;-9.589971;47.314087
896.1403;-9.749966;45.0811
902.6406;-9.9134865;42.832436
909.1881;-10.079022;40.57597
915.7831;-10.249008;38.307636
922.4259;-10.420904;36.02475
929.1169;-10.596891;33.726967
935.85645;-10.776518;31.418293
942.64484;-10.959614;29.101532
949.4825;-11.146385;26.769348
956.36975;-11.335909;24.429302
963.30695;-11.529731;22.077375
970.2945;-11.727255;19.712109
977.3327;-11.928438;17.339962
984.422;-12.133589;14.962339
991.5627;-12.342268;12.567142
998.7552;-12.556295;10.171563
1005.9998;-12.773933;7.762013
1013.29706;-12.994966;5.344911
1020.6472;-13.220499;2.9251711
1028.0507;-13.449795;0.49107748
1035.5078;-13.684001;-1.9490395
1043.019;-13.923348;-4.3853545
1050.5848;-14.165659;-6.8297305
1058.2054;-14.41256;-9.279102
1065.8813;-14.664193;-11.741351
1073.6129;-14.920021;-14.200606
1081.4005;-15.180788;-16.658403
1089.2448;-15.447346;-19.120733
1097.1458;-15.716124;-21.581123
1105.1041;-15.990842;-24.04292
1113.1202;-16.27039;-26.508728
1121.1945;-16.553322;-28.970442
1129.3273;-16.841211;-31.431269
1137.519;-17.13412;-33.884506
1145.7703;-17.432596;-36.3281
1154.0813;-17.735903;-38.77963
1162.4526;-18.04042;-41.22515
1170.8848;-18.352148;-43.66972
1179.3779;-18.666998;-46.10312
1187.9329;-18.987206;-48.527107
1196.5497;-19.311731;-50.950703
1205.2291;-19.639318;-53.355717
1213.9714;-19.971884;-55.759605
1222.7772;-20.311808;-58.14836
1231.6469;-20.652483;-60.53022
1240.5809;-20.997528;-62.902607
1249.5797;-21.348974;-65.264626
1258.6438;-21.701923;-67.60992
1267.7736;-22.060255;-69.95316
1276.9696;-22.420216;-72.27346
1286.2323;-22.786705;-74.58968
1295.5623;-23.156124;-76.885864
1304.9598;-23.529951;-79.168594
1314.4257;-23.906355;-81.4325
1323.9601;-24.286999;-83.701385
1333.5637;-24.669983;-85.943245
1343.2369;-25.05612;-88.16428
1352.9803;-25.448189;-90.36999
1362.7946;-25.838364;-92.54084
1372.6798;-26.239542;-94.732216
1382.6368;-26.639202;-96.89118
1392.666;-27.040598;-99.04448
1402.768;-27.445335;-101.18311
1412.9432;-27.853706;-103.29873
1423.1923;-28.26763;-105.3951
1433.5156;-28.680443;-107.45941
1443.914;-29.097311;-109.53843
1454.3877;-29.513386;-111.579666
1464.9374;-29.936983;-113.58387
1475.5636;-30.35978;-115.60766
1486.2668;-30.78617;-117.586395
1497.0477;-31.219393;-119.56938
1507.9069;-31.645487;-121.52995
1518.8447;-32.07255;-123.457405
1529.862;-32.50829;-125.3566
1540.9592;-32.95075;-127.28584
1552.1368;-33.38745;-129.1619
1563.3955;-33.829533;-131.05234
1574.736;-34.270737;-132.91354
1586.1586;-34.711018;-134.75049
1597.6641;-35.15992;-136.571
1609.253;-35.61082;-138.39815
1620.926;-36.053696;-140.12096
1632.6837;-36.506683;-141.90633
1644.5267;-36.95228;-143.69685
1656.4557;-37.40956;-145.39362
1668.4711;-37.864906;-147.11751
1680.5736;-38.321964;-148.86484
1692.764;-38.79082;-150.58026
1705.0428;-39.23963;-152.2686
1717.4106;-39.693188;-153.91153
1729.8683;-40.166683;-155.56096
1742.4161;-40.619778;-157.08934
1755.055;-41.076008;-158.75677
1767.7858;-41.55338;-160.44429
1780.6088;-42.013447;-162.03764
1793.5247;-42.47652;-163.46172
1806.5344;-42.94654;-165.12053
1819.6384;-43.415813;-166.63881
1832.8375;-43.900616;-168.14597
1846.1323;-44.35313;-169.69739
1859.5237;-44.821884;-171.1681
1873.0121;-45.305878;-172.64021
1886.5983;-45.75377;-174.13817
1900.2831;-46.248035;-175.58127
1914.0671;-46.693607;-177.02391
1927.9513;-47.180073;-178.57408
1941.936;-47.676952;-179.95459
1956.0222;-48.15018;178.85345
1970.2106;-48.62106;177.45186
1984.502;-49.107796;176.19005
1998.8969;-49.569504;174.58241
2013.3962;-50.037;173.14117
2028.0009;-50.55242;172.22679
2042.7113;-51.02865;170.4213
2057.5286;-51.416615;169.20628
2072.4531;-51.965076;167.85863
2087.486;-52.427956;166.37927
2102.6282;-52.95811;165.0315
2117.88;-53.410324;164.03726
2133.2424;-53.851143;163.14787
2148.7163;-54.400513;161.89111
2164.3025;-54.8926;160.68475
2180.0015;-55.33635;158.96382
2195.8147;-55.89652;158.02374
2211.7424;-56.391323;156.68774
2227.7856;-56.84119;155.0744
2243.9453;-57.336277;154.33719
2260.2222;-57.76654;153.29466
2276.6172;-58.18976;151.88387
2293.131;-58.735577;150.40366
2309.7646;-59.217968;149.26723
2326.519;-59.69343;149.30621
2343.395;-60.107807;147.78423
2360.3933;-60.695744;146.03712
2377.5146;-61.18709;145.62436
2394.7605;-61.590195;144.62323
2412.1313;-62.206203;143.50467
2429.6282;-62.649723;142.16414
2447.252;-63.106144;140.82845
2465.0037;-63.615967;140.65479
2482.884;-63.960087;139.6987
2500.894;-64.50921;136.60208
2519.035;-65.11183;138.83615
2537.3071;-65.66584;136.8393
2555.712;-66.01772;134.3947
2574.2502;-66.40626;133.51326
2592.923;-66.77889;131.18149
2611.7314;-67.41684;130.8318
2630.676;-67.970345;128.63728
2649.7583;-68.58735;131.81567
2668.9788;-68.797134;129.5947
2688.3386;-69.33576;128.7984
2707.839;-69.5807;126.723854
2727.481;-70.19186;125.98799
2747.2651;-71.27656;124.9496
2767.193;-71.64592;126.03477
2787.2654;-71.709854;124.05354
