f in Hz; Level in dB; Phase in deg
25.404696;-0.0015579028;176.3821
25.588974;-0.0014667264;176.36174
25.774588;-0.0017991855;176.34286
25.96155;-0.0023827471;176.32153
26.149866;-0.002844866;176.29327
26.33955;-0.0032569002;176.26253
26.53061;-0.0038528214;176.2366
26.723053;-0.0044792183;176.21254
26.916893;-0.004874788;176.1844
27.11214;-0.0050472775;176.15297
27.308804;-0.005108047;176.12088
27.506893;-0.0051788692;176.08905
27.70642;-0.0052992636;176.05818
27.907394;-0.005334339;176.02933
28.109825;-0.005240545;176.0015
28.313726;-0.005132599;175.97112
28.519104;-0.0048933676;175.93907
28.725973;-0.0043127923;175.90962
28.934343;-0.0039812424;175.88158
29.144224;-0.004408899;175.85254
29.355627;-0.0044891047;175.82631
29.568563;-0.0036595496;175.80257
29.783045;-0.0030698152;175.77173
29.999083;-0.0031122863;175.73602
30.216686;-0.0033255513;175.70685
30.43587;-0.0036305727;175.68227
30.656641;-0.004118511;175.65576
30.879015;-0.004816186;175.62524
31.103003;-0.005412951;175.59236
31.328613;-0.005507411;175.56052
31.555862;-0.005592622;175.52867
31.784758;-0.0060392558;175.49506
32.015316;-0.006418092;175.46024
32.247543;-0.006941944;175.42471
32.481457;-0.0078051966;175.38866
32.717068;-0.007893883;175.35217
32.954388;-0.0070633967;175.31586
33.193428;-0.006244646;175.28052
33.434204;-0.0056277104;175.24646
33.676727;-0.0053579863;175.2133
33.921005;-0.005603514;175.18037
34.167057;-0.0056675156;175.14796
34.414894;-0.005538663;175.11494
34.66453;-0.0058333785;175.08061
34.915977;-0.0055646584;175.05107
35.169247;-0.0054235263;175.02116
35.424355;-0.006806041;174.98196
35.681313;-0.007304086;174.94777
35.940132;-0.0069004195;174.91751
36.200832;-0.007462335;174.8794
36.46342;-0.008519749;174.83769
36.727917;-0.008678362;174.798
36.994328;-0.008420426;174.75797
37.262672;-0.009257211;174.71317
37.532967;-0.009376876;174.67151
37.805218;-0.008705993;174.63191
38.079445;-0.008276669;174.59137
38.355663;-0.0077140713;174.55557
38.63388;-0.007435037;174.52031
38.91412;-0.0073148976;174.48236
39.196392;-0.007319917;174.44296
39.48071;-0.0077110464;174.40398
39.76709;-0.007309736;174.36772
40.05555;-0.007141116;174.32906
40.3461;-0.007932454;174.2904
40.63876;-0.008708562;174.25604
40.93354;-0.00952027;174.21492
41.230457;-0.010672146;174.16673
41.529533;-0.011710842;174.11778
41.830772;-0.011368529;174.06842
42.1342;-0.010060433;174.0203
42.43983;-0.009999814;173.97908
42.747677;-0.010529516;173.93845
43.057755;-0.0098852;173.89528
43.370083;-0.00936488;173.8495
43.684677;-0.009939517;173.80708
44.00155;-0.009832779;173.76643
44.320724;-0.00878922;173.7201
44.642212;-0.009226308;173.67807
44.966034;-0.011319178;173.63908
45.292202;-0.011771042;173.59717
45.62074;-0.012424743;173.5468
45.95166;-0.013489168;173.49492
46.284977;-0.013317457;173.44336
46.620716;-0.013537634;173.38951
46.958885;-0.013349681;173.34177
47.29951;-0.012352027;173.29626
47.64261;-0.012512781;173.24435
47.988194;-0.012391646;173.19359
48.336285;-0.012436021;173.14755
48.6869;-0.011750676;173.10362
49.040062;-0.012114436;173.06161
49.395782;-0.012552937;173.0169
49.754086;-0.013299278;172.9665
50.114986;-0.014535211;172.91562
50.478504;-0.015275965;172.86281
50.844658;-0.015959155;172.80063
51.21347;-0.015764825;172.74982
51.584957;-0.014991089;172.69151
51.95914;-0.015824726;172.63727
52.336037;-0.015119728;172.58536
52.715664;-0.0148708075;172.53134
53.09805;-0.015270953;172.47588
53.483204;-0.0142915975;172.42924
53.871155;-0.014329038;172.37788
54.26192;-0.015509055;172.32808
54.655518;-0.016452825;172.2743
55.051975;-0.017294262;172.21468
55.451305;-0.018490385;172.15807
55.85353;-0.018715106;172.0994
56.258675;-0.01913466;172.03218
56.66676;-0.017779976;171.9675
57.0778;-0.017974516;171.91415
57.491825;-0.017482266;171.85643
57.908855;-0.01717795;171.80325
58.328907;-0.017356172;171.74898
58.752007;-0.017831612;171.69087
59.178177;-0.01919322;171.63264
59.607437;-0.02096045;171.57906
60.03981;-0.021919953;171.51085
60.47532;-0.020924617;171.43954
60.91399;-0.021423906;171.37532
61.355843;-0.02174685;171.30844
61.8009;-0.02032372;171.24841
62.249184;-0.020396458;171.18405
62.700718;-0.021051157;171.12537
63.15553;-0.020887472;171.06459
63.61364;-0.021301247;171.0047
64.07507;-0.021925783;170.94469
64.539856;-0.024081003;170.875
65.00801;-0.025438933;170.79964
65.47955;-0.024600683;170.72702
65.95453;-0.024148311;170.65657
66.43294;-0.02410709;170.59706
66.914825;-0.024171058;170.5314
67.4002;-0.023385366;170.46248
67.88911;-0.024501333;170.40091
68.38155;-0.025033774;170.33807
68.87757;-0.026280433;170.26886
69.37718;-0.027945124;170.19168
69.880424;-0.029027099;170.11485
70.387314;-0.028750988;170.03511
70.89789;-0.027839921;169.96042
71.412155;-0.027323673;169.89005
71.93016;-0.026958983;169.82259
72.45192;-0.027876602;169.75578
72.97746;-0.02812987;169.6857
73.50682;-0.029807001;169.61055
74.040016;-0.03094741;169.53305
74.57708;-0.03235926;169.44716
75.118034;-0.031438768;169.36447
75.66292;-0.030858206;169.29121
76.211754;-0.031063883;169.21533
76.76457;-0.031729482;169.13634
77.321396;-0.0316432;169.06311
77.88226;-0.032472394;168.99275
78.4472;-0.034816865;168.91617
79.01623;-0.036052927;168.82835
79.589386;-0.036007296;168.7369
80.16671;-0.03498093;168.6519
80.74821;-0.034880515;168.5729
81.33393;-0.035490055;168.4906
81.923904;-0.03536555;168.41512
82.51816;-0.036313552;168.34314
83.116714;-0.038459525;168.25546
83.71962;-0.039632957;168.16216
84.3269;-0.039279845;168.06807
84.938576;-0.03920158;167.97638
85.554695;-0.03920246;167.8964
86.175285;-0.039120466;167.81609
86.80037;-0.040587626;167.73357
87.42999;-0.041483536;167.64317
88.064186;-0.04289373;167.55566
88.70298;-0.044591535;167.45316
89.3464;-0.043783274;167.35332
89.99449;-0.04306775;167.27028
90.647285;-0.043260075;167.18135
91.30481;-0.044427194;167.0899
91.96711;-0.04502117;167.00594
92.63421;-0.047811422;166.91194
93.30615;-0.04966418;166.80534
93.98296;-0.04804836;166.70163
94.66469;-0.048099127;166.607
95.35136;-0.048710972;166.51436
96.04301;-0.04884719;166.42892
96.73967;-0.05081677;166.33318
97.44139;-0.053357087;166.23175
98.1482;-0.053918112;166.1205
98.86014;-0.052520845;166.01518
99.57724;-0.055160373;165.91682
100.299545;-0.055747554;165.82002
101.027084;-0.054720264;165.72343
101.7599;-0.056988344;165.62402
102.49804;-0.058534868;165.5101
103.24153;-0.059036803;165.39496
103.99041;-0.057935927;165.28946
104.74473;-0.058196004;165.19061
105.50451;-0.059294835;165.09068
106.269806;-0.061082512;164.99051
107.04066;-0.06373663;164.87094
107.8171;-0.063249566;164.75032
108.59917;-0.06395521;164.64201
109.38692;-0.063827686;164.52994
110.180374;-0.06241898;164.44516
110.97959;-0.06708074;164.3263
111.7846;-0.06711968;164.20918
112.59545;-0.069412544;164.07388
113.412186;-0.068708085;163.9608
114.23484;-0.07232048;163.84998
115.06347;-0.07026681;163.7399
115.8981;-0.07371791;163.60847
116.73879;-0.0752842;163.49498
117.58558;-0.07471652;163.36812
118.43851;-0.07493701;163.25505
119.29762;-0.076208495;163.13881
120.16297;-0.07837474;163.0243
121.0346;-0.08076707;162.89586
121.912544;-0.08110567;162.75769
122.79686;-0.08059555;162.63658
123.68759;-0.08161611;162.51593
124.584785;-0.0834416;162.39899
125.48848;-0.086488634;162.26923
126.398735;-0.087102324;162.12416
127.3156;-0.0867137;161.99355
128.2391;-0.08748657;161.87363
129.16931;-0.08928125;161.75278
130.10626;-0.09223342;161.61772
131.05002;-0.09408296;161.46988
132.00061;-0.09357604;161.33627
132.9581;-0.09390408;161.20737
133.92255;-0.09646071;161.08168
134.89397;-0.099909864;160.93852
135.87245;-0.100161195;160.78181
136.85803;-0.100355044;160.65442
137.85075;-0.1013128;160.52176
138.85068;-0.10410576;160.38441
139.85786;-0.10714831;160.23119
140.87234;-0.10714308;160.08302
141.8942;-0.10719679;159.93565
142.92345;-0.10887363;159.80905
143.96017;-0.1130769;159.66408
145.00441;-0.11438961;159.49794
146.05623;-0.11424068;159.3499
147.11568;-0.11543906;159.21104
148.18282;-0.11797161;159.07063
149.25769;-0.12129949;158.90604
150.34036;-0.12133479;158.74333
151.43088;-0.12239017;158.59764
152.52931;-0.125078;158.45222
153.63571;-0.12893462;158.28941
154.75014;-0.12972811;158.12209
155.87265;-0.129764;157.9712
157.0033;-0.13214558;157.81746
158.14215;-0.13629521;157.65613
159.28928;-0.13739331;157.48422
160.4447;-0.137761;157.32164
161.60852;-0.13969405;157.16379
162.78078;-0.14378798;157.00304
163.96155;-0.14506115;156.82309
165.15086;-0.1458339;156.65836
166.34882;-0.14816982;156.50032
167.55547;-0.15237415;156.3254
168.77086;-0.15385082;156.1402
169.99507;-0.15476048;155.97438
171.22816;-0.15736675;155.81288
172.4702;-0.16141482;155.63046
173.72125;-0.1625065;155.44052
174.98137;-0.16357484;155.27336
176.25063;-0.16761571;155.10188
177.5291;-0.17123455;154.90964
178.81683;-0.17137341;154.72787
180.11392;-0.17406236;154.55243
181.42041;-0.17821343;154.36984
182.73637;-0.18024825;154.17131
184.06189;-0.1809697;153.98828
185.39702;-0.18489745;153.81451
186.74184;-0.18911597;153.61128
188.0964;-0.19007075;153.41391
189.4608;-0.19168615;153.23466
190.83508;-0.19710346;153.04173
192.21935;-0.19865525;152.83025
193.61365;-0.20001295;152.64412
195.01805;-0.2051117;152.45369
196.43266;-0.20868504;152.23828
197.85753;-0.20953886;152.03801
199.29272;-0.2140118;151.86139
200.73833;-0.21829109;151.64471
202.19443;-0.21879315;151.42079
203.66107;-0.22242676;151.23064
205.13837;-0.228253;151.01938
206.62639;-0.22976281;150.79895
208.12518;-0.23221782;150.60085
209.63486;-0.23807432;150.38353
211.15549;-0.2399343;150.15567
212.68715;-0.24218954;149.95326
214.22992;-0.24828148;149.73686
215.78387;-0.25082716;149.50647
217.3491;-0.25309625;149.29771
218.92569;-0.25946927;149.07117
220.5137;-0.2621291;148.83849
222.11325;-0.26443914;148.62367
223.72438;-0.27023542;148.3967
225.34721;-0.2729624;148.15909
226.98181;-0.2768729;147.94142
228.62827;-0.2822668;147.6964
230.28667;-0.28506824;147.45976
231.95709;-0.28963184;147.23853
233.63965;-0.29495445;146.98949
235.3344;-0.297568;146.75214
237.04144;-0.30306768;146.51875
238.76086;-0.30760425;146.263
240.49275;-0.31081173;146.02625
242.23721;-0.3175116;145.77797
243.99434;-0.3201556;145.52002
245.76419;-0.3247462;145.28871
247.54689;-0.33177912;145.02556
249.34251;-0.3338848;144.76715
251.15117;-0.34005442;144.52374
252.97295;-0.3448192;144.25659
254.80794;-0.34938267;144.00711
256.65625;-0.35635585;143.74078
258.51794;-0.3594022;143.47528
260.39316;-0.3660771;143.21907
262.28195;-0.37144068;142.94247
264.18448;-0.37587118;142.68929
266.1008;-0.3831911;142.40804
268.031;-0.38652548;142.132
269.97522;-0.39477476;141.86684
271.93353;-0.3986897;141.58046
273.90607;-0.40505838;141.3141
275.89288;-0.41203225;141.0225
277.89413;-0.41587475;140.74774
279.90988;-0.42387977;140.45915
281.94028;-0.42884332;140.17201
283.98538;-0.4359821;139.89252
286.04532;-0.4410011;139.58153
288.1202;-0.44921982;139.3072
290.21014;-0.4560302;138.99963
292.31525;-0.46109557;138.7137
294.4356;-0.47006235;138.40591
296.57135;-0.47545755;138.11168
298.72256;-0.48375028;137.80644
300.88943;-0.4896264;137.50175
303.072;-0.4982367;137.19443
305.2704;-0.5037171;136.87924
307.4847;-0.5131868;136.57297
309.71512;-0.51903147;136.24937
311.9617;-0.5284431;135.94174
314.22455;-0.5345801;135.61154
316.50385;-0.54385597;135.29808
318.79968;-0.55124325;134.9705
321.11215;-0.5587685;134.6552
323.4414;-0.5672789;134.31282
325.78754;-0.57687974;133.98898
328.1507;-0.584473;133.64893
330.531;-0.59422994;133.32425
332.9286;-0.6023288;132.97334
335.34354;-0.61190575;132.64085
337.77603;-0.61999553;132.29619
340.22614;-0.6305429;131.95088
342.69403;-0.6385127;131.60147
345.17984;-0.64921457;131.2522
347.68365;-0.6574935;130.89885
350.20566;-0.66872287;130.54082
352.74594;-0.6777678;130.18747
355.30466;-0.68841445;129.81955
357.88193;-0.69858164;129.46066
360.47787;-0.7092465;129.09149
363.09268;-0.71973264;128.72903
365.72644;-0.73009944;128.34874
368.3793;-0.74155456;127.98146
371.05142;-0.75202024;127.604225
373.74292;-0.7640367;127.22205
376.45392;-0.7752679;126.84447
379.1846;-0.7868806;126.45581
381.9351;-0.798897;126.07343
384.70554;-0.81006587;125.677795
387.49606;-0.82316685;125.28626
390.30685;-0.8350937;124.8929
393.13803;-0.8477759;124.48921
395.98972;-0.86111957;124.08949
398.86212;-0.8732841;123.68684
401.75534;-0.8870352;123.27893
404.66953;-0.8999169;122.86587
407.6049;-0.9137304;122.45212
410.56152;-0.9277907;122.03934
413.5396;-0.9416071;121.62209
416.5393;-0.95617616;121.1964
419.56076;-0.97094375;120.7729
422.60413;-0.98527575;120.34645
425.66956;-1.0001146;119.91066
428.75723;-1.0153325;119.47821
431.8673;-1.0307006;119.042435
434.99994;-1.0467142;118.60137
438.1553;-1.0625042;118.16016
441.33353;-1.0784718;117.711075
444.53485;-1.0948982;117.264824
447.75937;-1.1121377;116.809715
451.00726;-1.1290166;116.35032
454.27875;-1.1462278;115.893326
457.57394;-1.163831;115.42927
460.89304;-1.1810609;114.96618
464.2362;-1.1997371;114.49491
467.60364;-1.2181712;114.024574
470.99548;-1.2369566;113.54945
474.41196;-1.2553405;113.07087
477.85318;-1.2747532;112.58648
481.3194;-1.2944801;112.10436
484.81073;-1.3144678;111.6144
488.3274;-1.3349787;111.1216
491.86957;-1.3551533;110.624855
495.43744;-1.3760083;110.12664
499.0312;-1.3974514;109.62721
502.651;-1.4189584;109.11995
506.2971;-1.4408274;108.607796
509.9696;-1.4635249;108.09803
513.66876;-1.4857397;107.58161
517.3948;-1.5088841;107.06026
521.14777;-1.5320785;106.534065
524.92804;-1.5560329;106.010315
528.7357;-1.5805361;105.48077
532.571;-1.6052668;104.94831
536.4341;-1.6297477;104.41189
540.3252;-1.6556164;103.87119
544.24457;-1.6817672;103.32565
548.1924;-1.7075788;102.77705
552.16876;-1.7344422;102.22438
556.1741;-1.761333;101.66769
560.2084;-1.7889582;101.11111
564.2719;-1.8166852;100.55105
568.365;-1.8456631;99.98628
572.48773;-1.8749251;99.41363
576.6404;-1.904004;98.84032
580.8232;-1.9340323;98.26463
585.03625;-1.9642311;97.6848
589.27997;-1.9951675;97.09789
593.5544;-2.026479;96.51174
597.85986;-2.0591424;95.9201
602.19653;-2.09089;95.32278
606.5647;-2.1233277;94.724434
610.96454;-2.1576238;94.12283
615.3963;-2.1915946;93.5183
619.86017;-2.2266212;92.90984
624.35645;-2.261128;92.29212
628.8854;-2.2973228;91.67373
633.4471;-2.3335795;91.05836
638.04193;-2.3708355;90.43419
642.6701;-2.4082057;89.800156
647.3318;-2.4460354;89.17082
652.02734;-2.4850993;88.535286
656.75696;-2.524863;87.8977
661.5209;-2.5653238;87.25691
666.31934;-2.6054938;86.601944
671.15265;-2.647092;85.95929
676.02094;-2.6889007;85.306076
680.9246;-2.731624;84.64847
685.86383;-2.7750676;83.989395
690.83887;-2.8190975;83.32799
695.85;-2.8646607;82.65613
700.89746;-2.909695;81.98669
705.98157;-2.9563434;81.311806
711.10254;-3.0036244;80.63513
716.2607;-3.0507596;79.95385
721.4562;-3.099249;79.27093
726.68945;-3.1485252;78.583046
731.96063;-3.1988015;77.89192
737.27;-3.2496865;77.197235
742.618;-3.301198;76.49998
748.0047;-3.3544354;75.7993
753.4305;-3.406811;75.09584
758.8956;-3.4612827;74.387054
764.4004;-3.515756;73.67874
769.9451;-3.5718997;72.96735
775.5301;-3.6284788;72.250946
781.1555;-3.6863518;71.53321
786.82184;-3.744611;70.809555
792.5292;-3.803644;70.08218
798.27795;-3.8646429;69.357704
804.0684;-3.925635;68.62589
809.9009;-3.9875908;67.89615
815.77563;-4.0502615;67.16096
821.693;-4.1146784;66.419365
827.6533;-4.179806;65.680214
833.65686;-4.245327;64.939735
839.704;-4.312133;64.19169
845.7949;-4.379191;63.44514
851.93005;-4.4484487;62.69155
858.1097;-4.5183697;61.94275
864.33417;-4.5884914;61.19131
870.60376;-4.660477;60.431572
876.9189;-4.7334886;59.677303
883.2798;-4.806681;58.914486
889.6868;-4.8815017;58.155807
896.1403;-4.9574704;57.392498
902.6406;-5.034259;56.62496
909.1881;-5.111429;55.861874
915.7831;-5.1904206;55.089993
922.4259;-5.27107;54.317997
929.1169;-5.3520093;53.551464
935.85645;-5.433662;52.78137
942.64484;-5.5167713;52.002342
949.4825;-5.60096;51.22958
956.36975;-5.686369;50.457535
963.30695;-5.772252;49.6827
970.2945;-5.8596473;48.90323
977.3327;-5.9484363;48.12945
984.422;-6.0379305;47.35294
991.5627;-6.1285834;46.57166
998.7552;-6.220628;45.79387
1005.9998;-6.31271;45.014645
1013.29706;-6.4074593;44.234627
1020.6472;-6.5025268;43.45599
1028.0507;-6.598173;42.6762
1035.5078;-6.6959114;41.89848
1043.019;-6.7941604;41.116974
1050.5848;-6.893502;40.34068
1058.2054;-6.994468;39.56151
1065.8813;-7.0956683;38.784298
1073.6129;-7.197815;38.00845
1081.4005;-7.3021054;37.230263
1089.2448;-7.4070096;36.457066
1097.1458;-7.512806;35.67801
1105.1041;-7.6192994;34.90681
1113.1202;-7.727788;34.130833
1121.1945;-7.8370256;33.360386
1129.3273;-7.9476104;32.589516
1137.519;-8.058971;31.816666
1145.7703;-8.170626;31.04668
1154.0813;-8.284119;30.284084
1162.4526;-8.39867;29.518946
1170.8848;-8.514569;28.75481
1179.3779;-8.63138;27.995403
1187.9329;-8.748497;27.239021
1196.5497;-8.867674;26.477638
1205.2291;-8.987123;25.721495
1213.9714;-9.107078;24.969929
1222.7772;-9.229583;24.21565
1231.6469;-9.351679;23.465536
1240.5809;-9.475775;22.718195
1249.5797;-9.600238;21.970707
1258.6438;-9.725799;21.228048
1267.7736;-9.851652;20.49581
1276.9696;-9.979546;19.754717
1286.2323;-10.108088;19.021467
1295.5623;-10.237722;18.285713
1304.9598;-10.368115;17.555525
1314.4257;-10.498849;16.834524
1323.9601;-10.631505;16.10668
1333.5637;-10.764067;15.386175
1343.2369;-10.897889;14.670011
1352.9803;-11.033133;13.951247
1362.7946;-11.168743;13.239644
1372.6798;-11.305629;12.532748
1382.6368;-11.442404;11.821436
1392.666;-11.580153;11.123629
1402.768;-11.719282;10.424827
1412.9432;-11.859465;9.735396
1423.1923;-12.000619;9.03742
1433.5156;-12.141856;8.346178
1443.914;-12.284315;7.666763
1454.3877;-12.427087;6.9786286
1464.9374;-12.571401;6.300162
1475.5636;-12.716192;5.6253643
1486.2668;-12.860658;4.950825
1497.0477;-13.007805;4.2872825
1507.9069;-13.154073;3.6266065
1518.8447;-13.301118;2.9606678
1529.862;-13.449367;2.3038695
1540.9592;-13.598547;1.6547878
1552.1368;-13.747867;1.0020106
1563.3955;-13.897835;0.350213
1574.736;-14.048906;-0.2909848
1586.1586;-14.199858;-0.9274984
1597.6641;-14.352584;-1.5659491
1609.253;-14.506015;-2.1914024
1620.926;-14.658744;-2.8227663
1632.6837;-14.812635;-3.447428
1644.5267;-14.967945;-4.0714912
1656.4557;-15.122997;-4.687175
1668.4711;-15.279068;-5.2930565
1680.5736;-15.436922;-5.9048963
1692.764;-15.592086;-6.507536
1705.0428;-15.75005;-7.104867
1717.4106;-15.908008;-7.7092113
1729.8683;-16.065603;-8.304919
1742.4161;-16.226112;-8.889555
1755.055;-16.385103;-9.482989
1767.7858;-16.54527;-10.063748
1780.6088;-16.706274;-10.644308
1793.5247;-16.867508;-11.216193
1806.5344;-17.029472;-11.788003
1819.6384;-17.190525;-12.3525
1832.8375;-17.354197;-12.913212
1846.1323;-17.518782;-13.48449
1859.5237;-17.679914;-14.032725
1873.0121;-17.844791;-14.588867
1886.5983;-18.009895;-15.137187
1900.2831;-18.174255;-15.680839
1914.0671;-18.33924;-16.218702
1927.9513;-18.505276;-16.75699
1941.936;-18.672192;-17.298824
1956.0222;-18.839678;-17.827583
1970.2106;-19.005945;-18.349072
1984.502;-19.173733;-18.876995
1998.8969;-19.341236;-19.393005
2013.3962;-19.509243;-19.9089
2028.0009;-19.677462;-20.418694
2042.7113;-19.847147;-20.92674
2057.5286;-20.014418;-21.42893
2072.4531;-20.185017;-21.938303
2087.486;-20.354818;-22.434847
2102.6282;-20.525389;-22.927538
2117.88;-20.696095;-23.420115
2133.2424;-20.867405;-23.89928
2148.7163;-21.03788;-24.397041
2164.3025;-21.20897;-24.870333
2180.0015;-21.380978;-25.341223
2195.8147;-21.554546;-25.81261
2211.7424;-21.727026;-26.276485
2227.7856;-21.900684;-26.762455
2243.9453;-22.073524;-27.223522
2260.2222;-22.245441;-27.672598
2276.6172;-22.419308;-28.140131
2293.131;-22.592133;-28.573156
2309.7646;-22.766516;-29.030233
2326.519;-22.942911;-29.484962
2343.395;-23.117712;-29.932451
2360.3933;-23.290785;-30.369305
2377.5146;-23.466177;-30.81151
2394.7605;-23.642042;-31.240717
2412.1313;-23.820581;-31.679466
2429.6282;-23.995152;-32.099117
2447.252;-24.169237;-32.521816
2465.0037;-24.347544;-32.946793
2482.884;-24.524303;-33.368286
2500.894;-24.697945;-33.78607
2519.035;-24.876436;-34.195858
2537.3071;-25.054033;-34.610573
2555.712;-25.234888;-35.00839
2574.2502;-25.410013;-35.399708
2592.923;-25.587242;-35.82181
2611.7314;-25.765553;-36.20781
2630.676;-25.944036;-36.59299
2649.7583;-26.124723;-37.004765
2668.9788;-26.302385;-37.38466
2688.3386;-26.4808;-37.7678
2707.839;-26.659012;-38.147377
2727.481;-26.835424;-38.540592
2747.2651;-27.021173;-38.9199
2767.193;-27.198172;-39.26357
2787.2654;-27.37575;-39.646206
2807.4834;-27.557379;-40.018845
2827.848;-27.736977;-40.379543
2848.3604;-27.919031;-40.76531
2869.0215;-28.096577;-41.113564
2889.8325;-28.282166;-41.4611
2910.7944;-28.459888;-41.828785
2931.9084;-28.641495;-42.184937
2953.1755;-28.825659;-42.51457
2974.597;-29.005442;-42.864674
2996.1738;-29.18984;-43.225464
3017.9072;-29.367317;-43.594677
3039.798;-29.551357;-43.888138
3061.848;-29.732706;-44.252167
3084.0576;-29.91646;-44.585426
3106.4285;-30.096054;-44.92367
3128.9614;-30.279835;-45.274998
3151.658;-30.46197;-45.57541
3174.519;-30.645067;-45.933025
3197.5461;-30.827627;-46.22918
3220.7402;-31.011948;-46.562954
3244.1023;-31.19227;-46.862957
3267.634;-31.37977;-47.16283
3291.3364;-31.563587;-47.48374
3315.211;-31.747097;-47.80444
3339.2583;-31.927876;-48.10088
3363.4805;-32.106438;-48.4055
3387.878;-32.295414;-48.727943
3412.4526;-32.480938;-49.027744
3437.2056;-32.66823;-49.301163
3462.138;-32.84992;-49.611958
3487.2512;-33.032936;-49.893322
