f in Hz; Level in dB; Phase in deg
18.484333;-0.0028961706;-4.9892173
18.618414;-0.0028487088;-5.0221276
18.753466;-0.0027904795;-5.057757
18.889498;-0.0027694714;-5.0960717
19.026516;-0.0028778082;-5.135025
19.164528;-0.0031726412;-5.1729026
19.303541;-0.0035416493;-5.2098517
19.443563;-0.003785279;-5.246894
19.584602;-0.0038131226;-5.2845716
19.726662;-0.0037273993;-5.322665
19.869753;-0.0036544136;-5.3608546
20.013882;-0.0036064393;-5.39914
20.159058;-0.0035071697;-5.437749
20.305285;-0.0033579255;-5.476829
20.452574;-0.0033529694;-5.5163374
20.60093;-0.0037055328;-5.556174
20.750362;-0.004250033;-5.596085
20.900879;-0.00449814;-5.6356435
21.052488;-0.004226807;-5.674882
21.205196;-0.0037905425;-5.71488
21.359013;-0.0036070189;-5.756652
21.513945;-0.003684193;-5.799227
21.67;-0.0038014082;-5.840466
21.827187;-0.0038759133;-5.8803988
21.985514;-0.0039887712;-5.9219384
22.14499;-0.0041993447;-5.9666924
22.305624;-0.0044746273;-6.0119863
22.467422;-0.0047599236;-6.054579
22.630394;-0.005013104;-6.0950184
22.794548;-0.0051960726;-6.135834
22.959892;-0.0052891634;-6.178467
23.126436;-0.005290892;-6.223465
23.294188;-0.0052176346;-6.270303
23.463158;-0.005110393;-6.3167834
23.633352;-0.0050363527;-6.3615546
23.804781;-0.005118182;-6.4056773
23.977453;-0.0054281503;-6.450591
24.151379;-0.005836273;-6.49722
24.326565;-0.006168859;-6.545977
24.503023;-0.006361735;-6.5956664
24.68076;-0.006409479;-6.644606
24.859787;-0.006383302;-6.6924663
25.040112;-0.0063755712;-6.739651
25.221745;-0.006320144;-6.7868624
25.404696;-0.0061087534;-6.834862
25.588974;-0.0060051335;-6.883348
25.774588;-0.006388356;-6.931601
25.96155;-0.0068625133;-6.980557
26.149866;-0.0067453226;-7.031603
26.33955;-0.0064219306;-7.0829167
26.53061;-0.0066511873;-7.1320734
26.723053;-0.0071739266;-7.1823506
26.916893;-0.0074033276;-7.2374606
27.11214;-0.0072912453;-7.2925377
27.308804;-0.0070818043;-7.343054
27.506893;-0.007297093;-7.3945713
27.70642;-0.008015646;-7.45052
27.907394;-0.008284173;-7.5045176
28.109825;-0.007878473;-7.555
28.313726;-0.0077705467;-7.6089787
28.519104;-0.008068496;-7.6663485
28.725973;-0.00813411;-7.720987
28.934343;-0.008197861;-7.7740006
29.144224;-0.0086647915;-7.828894
29.355627;-0.008947906;-7.8834786
29.568563;-0.008723195;-7.9380593
29.783045;-0.008585911;-7.999318
29.999083;-0.008533456;-8.063194
30.216686;-0.008145574;-8.118889
30.43587;-0.008157622;-8.173254
30.656641;-0.009004456;-8.234436
30.879015;-0.009487573;-8.296033
31.103003;-0.00937003;-8.354828
31.328613;-0.009493207;-8.413457
31.555862;-0.009899263;-8.473239
31.784758;-0.010135304;-8.533824
32.015316;-0.009748745;-8.593761
32.247543;-0.009568047;-8.655067
32.481457;-0.010389889;-8.720225
32.717068;-0.010804617;-8.786437
32.954388;-0.010491916;-8.851049
33.193428;-0.010409085;-8.913545
33.434204;-0.010268383;-8.974628
33.676727;-0.010171731;-9.037734
33.921005;-0.010838193;-9.1057825
34.167057;-0.011740015;-9.172011
34.414894;-0.012123257;-9.236581
34.66453;-0.011852339;-9.306226
34.915977;-0.01150331;-9.370577
35.169247;-0.011842343;-9.432015
35.424355;-0.012764241;-9.504116
35.681313;-0.01259158;-9.578078
35.940132;-0.011847225;-9.645252
36.200832;-0.01216092;-9.709818
36.46342;-0.012956286;-9.7822075
36.727917;-0.012883905;-9.854631
36.994328;-0.012464236;-9.923075
37.262672;-0.013288649;-9.99659
37.532967;-0.013864317;-10.070434
37.805218;-0.013678896;-10.142644
38.079445;-0.013789878;-10.215125
38.355663;-0.014420668;-10.287359
38.63388;-0.014321235;-10.362093
38.91412;-0.01388862;-10.436282
39.196392;-0.014255374;-10.510062
39.48071;-0.014984468;-10.588733
39.76709;-0.015277247;-10.665316
40.05555;-0.015112247;-10.744481
40.3461;-0.015116659;-10.821577
40.63876;-0.015515029;-10.89178
40.93354;-0.015862629;-10.973192
41.230457;-0.0161677;-11.055935
41.529533;-0.016061915;-11.137792
41.830772;-0.015782136;-11.2203245
42.1342;-0.016255103;-11.298022
42.43983;-0.017272213;-11.376765
42.747677;-0.017717434;-11.462583
43.057755;-0.017294789;-11.547247
43.370083;-0.01715779;-11.629637
43.684677;-0.018086514;-11.712697
44.00155;-0.01848645;-11.797
44.320724;-0.017698972;-11.883398
44.642212;-0.018314533;-11.9685
44.966034;-0.019671014;-12.056338
45.292202;-0.020033414;-12.143162
45.62074;-0.020069133;-12.231498
45.95166;-0.019936861;-12.317011
46.284977;-0.020086389;-12.404732
46.620716;-0.020703392;-12.499223
46.958885;-0.020578379;-12.587036
47.29951;-0.020478392;-12.675094
47.64261;-0.021277254;-12.771909
47.988194;-0.021793615;-12.865279
48.336285;-0.021672985;-12.956475
48.6869;-0.022065924;-13.0499325
49.040062;-0.022606587;-13.140366
49.395782;-0.022750897;-13.237145
49.754086;-0.023397397;-13.339408
50.114986;-0.024345271;-13.429032
50.478504;-0.023971062;-13.52499
50.844658;-0.023984088;-13.628566
51.21347;-0.024311053;-13.720933
51.584957;-0.024861474;-13.824886
51.95914;-0.02549505;-13.924121
52.336037;-0.024891337;-14.020037
52.715664;-0.025841132;-14.124151
53.09805;-0.026218629;-14.226151
53.483204;-0.026006738;-14.3296175
53.871155;-0.02661359;-14.435124
54.26192;-0.026381297;-14.540799
54.655518;-0.027040433;-14.642643
55.051975;-0.02844514;-14.750041
55.451305;-0.028328696;-14.8564005
55.85353;-0.028276406;-14.9586315
56.258675;-0.02966004;-15.068798
56.66676;-0.029668832;-15.18252
57.0778;-0.029784137;-15.293337
57.491825;-0.030505292;-15.403362
57.908855;-0.030443022;-15.516318
58.328907;-0.030968186;-15.626881
58.752007;-0.03141249;-15.738216
59.178177;-0.03214341;-15.8528805
59.607437;-0.033196118;-15.96685
60.03981;-0.033817176;-16.083
60.47532;-0.03318581;-16.20262
60.91399;-0.033629663;-16.315
61.355843;-0.034649514;-16.435217
61.8009;-0.035381723;-16.55123
62.249184;-0.03542205;-16.67652
62.700718;-0.03562598;-16.797518
63.15553;-0.036486667;-16.913843
63.61364;-0.037031822;-17.041489
64.07507;-0.037036605;-17.164822
64.539856;-0.038151998;-17.290594
65.00801;-0.03843876;-17.415817
65.47955;-0.03912641;-17.537613
65.95453;-0.04026211;-17.66493
66.43294;-0.040245917;-17.789719
66.914825;-0.040489264;-17.919998
67.4002;-0.040312294;-18.050188
67.88911;-0.04194605;-18.179888
68.38155;-0.042508315;-18.308601
68.87757;-0.042807333;-18.442583
69.37718;-0.043698236;-18.582048
69.880424;-0.045111805;-18.713043
70.387314;-0.045668084;-18.848526
70.89789;-0.045239147;-18.987577
71.412155;-0.04601425;-19.125877
71.93016;-0.046825334;-19.265415
72.45192;-0.047205787;-19.401098
72.97746;-0.04780697;-19.54302
73.50682;-0.049459077;-19.686928
74.040016;-0.049007796;-19.82783
74.57708;-0.0498189;-19.96947
75.118034;-0.05016664;-20.118734
75.66292;-0.051548947;-20.26025
76.211754;-0.052547418;-20.408678
76.76457;-0.053532086;-20.55654
77.321396;-0.054032713;-20.708742
77.88226;-0.05448385;-20.857397
78.4472;-0.055344872;-21.004702
79.01623;-0.05645737;-21.155779
79.589386;-0.05689124;-21.308447
80.16671;-0.05706156;-21.465214
80.74821;-0.057942912;-21.620867
81.33393;-0.059374746;-21.778002
81.923904;-0.059696782;-21.937614
82.51816;-0.060826734;-22.093016
83.116714;-0.06189865;-22.252237
83.71962;-0.06235511;-22.417091
84.3269;-0.063131005;-22.578733
84.938576;-0.06417774;-22.74297
85.554695;-0.06503719;-22.90434
86.175285;-0.06646029;-23.070316
86.80037;-0.06736809;-23.240238
87.42999;-0.06786013;-23.407969
88.064186;-0.06902001;-23.578674
88.70298;-0.06989391;-23.748857
89.3464;-0.070964985;-23.920637
89.99449;-0.07207729;-24.092354
90.647285;-0.073083244;-24.266659
91.30481;-0.0742828;-24.447626
91.96711;-0.07511325;-24.621391
92.63421;-0.076680414;-24.798145
93.30615;-0.07790492;-24.97971
93.98296;-0.078185275;-25.160185
94.66469;-0.07966891;-25.341745
95.35136;-0.08078834;-25.526514
96.04301;-0.081852816;-25.707874
96.73967;-0.08284383;-25.89606
97.44139;-0.0845557;-26.08464
98.1482;-0.08525291;-26.269297
98.86014;-0.086086296;-26.465992
99.57724;-0.08878085;-26.642895
100.299545;-0.09007726;-26.83053
101.027084;-0.090295434;-27.047531
101.7599;-0.091114976;-27.23732
102.49804;-0.09257291;-27.436476
103.24153;-0.09433864;-27.634417
103.99041;-0.09545131;-27.837442
104.74473;-0.097216606;-28.039389
105.50451;-0.09792869;-28.241554
106.269806;-0.09954331;-28.44404
107.04066;-0.1014127;-28.649805
107.8171;-0.102224104;-28.856457
108.59917;-0.104188964;-29.06987
109.38692;-0.1054757;-29.283943
110.180374;-0.10520628;-29.478468
110.97959;-0.10891167;-29.701614
111.7846;-0.10783889;-29.910334
112.59545;-0.11185067;-30.138123
113.412186;-0.11265825;-30.358585
114.23484;-0.117357895;-30.582636
115.06347;-0.116120815;-30.799683
115.8981;-0.11590496;-31.03489
116.73879;-0.12012204;-31.246052
117.58558;-0.121795155;-31.473597
118.43851;-0.123383075;-31.701954
119.29762;-0.124987684;-31.931877
120.16297;-0.1268944;-32.16522
121.0346;-0.12844883;-32.39594
121.912544;-0.1305327;-32.629322
122.79686;-0.13224487;-32.868954
123.68759;-0.13464871;-33.104855
124.584785;-0.13624056;-33.345875
125.48848;-0.13836867;-33.588577
126.398735;-0.14011182;-33.8322
127.3156;-0.14194942;-34.075974
128.2391;-0.14368133;-34.32463
129.16931;-0.14608145;-34.575565
130.10626;-0.1480716;-34.82499
131.05002;-0.15077715;-35.0754
132.00061;-0.15294327;-35.3294
132.9581;-0.15453558;-35.584282
133.92255;-0.15717433;-35.841022
134.89397;-0.15920606;-36.103798
135.87245;-0.16158815;-36.367493
136.85803;-0.1640713;-36.6308
137.85075;-0.1662341;-36.892635
138.85068;-0.16861801;-37.16223
139.85786;-0.17110676;-37.43501
140.87234;-0.17374456;-37.70423
141.8942;-0.17592879;-37.980633
142.92345;-0.17838179;-38.251747
143.96017;-0.18090478;-38.524803
145.00441;-0.18373854;-38.810905
146.05623;-0.18683267;-39.09118
147.11568;-0.18899296;-39.376244
148.18282;-0.19149864;-39.65726
149.25769;-0.19420451;-39.947155
150.34036;-0.19759144;-40.2362
151.43088;-0.20065005;-40.528473
152.52931;-0.20368871;-40.819046
153.63571;-0.20671709;-41.118298
154.75014;-0.20957296;-41.416664
155.87265;-0.21202779;-41.713516
157.0033;-0.21532474;-42.019512
158.14215;-0.2187577;-42.324627
159.28928;-0.2215794;-42.631966
160.4447;-0.22493075;-42.940655
161.60852;-0.22779262;-43.25323
162.78078;-0.23114465;-43.564274
163.96155;-0.23424324;-43.881966
165.15086;-0.23788;-44.19637
166.34882;-0.24106804;-44.517216
167.55547;-0.24454534;-44.842613
168.77086;-0.24892733;-45.168
169.99507;-0.25232854;-45.49368
171.22816;-0.2552191;-45.82145
172.4702;-0.25931996;-46.157085
173.72125;-0.26385692;-46.491108
174.98137;-0.2667587;-46.82746
176.25063;-0.27100036;-47.168064
177.5291;-0.27517703;-47.509037
178.81683;-0.27856544;-47.85264
180.11392;-0.28274035;-48.202408
181.42041;-0.28709304;-48.55118
182.73637;-0.2914682;-48.904156
184.06189;-0.2950311;-49.261337
185.39702;-0.2991002;-49.613678
186.74184;-0.30400547;-49.97612
188.0964;-0.30839944;-50.339436
189.4608;-0.31263226;-50.70111
190.83508;-0.3172651;-51.068012
192.21935;-0.32131448;-51.437553
193.61365;-0.32608968;-51.81419
195.01805;-0.33169103;-52.188553
196.43266;-0.33627275;-52.56893
197.85753;-0.34096155;-52.950104
199.29272;-0.3468972;-53.332188
200.73833;-0.35168856;-53.718033
202.19443;-0.35570467;-54.10835
203.66107;-0.3615894;-54.50375
205.13837;-0.36693892;-54.89613
206.62639;-0.37240154;-55.29385
208.12518;-0.3773708;-55.694454
209.63486;-0.38290328;-56.099937
211.15549;-0.38824078;-56.508778
212.68715;-0.39404097;-56.91609
214.22992;-0.39977202;-57.330853
215.78387;-0.4057832;-57.744804
217.3491;-0.41129205;-58.163857
218.92569;-0.4173812;-58.587555
220.5137;-0.42426163;-59.01071
222.11325;-0.42923602;-59.439293
223.72438;-0.43531933;-59.8675
225.34721;-0.44220346;-60.303513
226.98181;-0.44903588;-60.74228
228.62827;-0.45517987;-61.181217
230.28667;-0.46200952;-61.62541
231.95709;-0.4690763;-62.073826
233.63965;-0.47555247;-62.523632
235.3344;-0.4825726;-62.97446
237.04144;-0.4894766;-63.433453
238.76086;-0.49637085;-63.891243
240.49275;-0.5037924;-64.35932
242.23721;-0.5115728;-64.82681
243.99434;-0.5186951;-65.2967
245.76419;-0.52595633;-65.76586
247.54689;-0.53420115;-66.2439
249.34251;-0.5420826;-66.72719
251.15117;-0.54980135;-67.21166
252.97295;-0.5572944;-67.69592
254.80794;-0.5657937;-68.190056
256.65625;-0.5742216;-68.6832
258.51794;-0.58229476;-69.1829
260.39316;-0.591205;-69.68208
262.28195;-0.5994759;-70.18539
264.18448;-0.60838056;-70.69244
266.1008;-0.61773837;-71.20663
268.031;-0.6263683;-71.72975
269.97522;-0.63616997;-72.244514
271.93353;-0.6446576;-72.7713
273.90607;-0.6542935;-73.29819
275.89288;-0.6640262;-73.82718
277.89413;-0.67337906;-74.3652
279.90988;-0.6829686;-74.9076
281.94028;-0.6934361;-75.44425
283.98538;-0.7034882;-75.994415
286.04532;-0.71463114;-76.55448
288.1202;-0.723812;-77.10122
290.21014;-0.73404247;-77.66107
292.31525;-0.7452022;-78.22355
294.4356;-0.7567604;-78.79163
296.57135;-0.7677455;-79.36208
298.72256;-0.779487;-79.93407
300.88943;-0.7912132;-80.51406
303.072;-0.80206203;-81.10163
305.2704;-0.81333756;-81.68783
307.4847;-0.8259208;-82.2794
309.71512;-0.8380772;-82.87818
311.9617;-0.8508736;-83.47793
314.22455;-0.8628645;-84.0879
316.50385;-0.8752852;-84.698204
318.79968;-0.88863236;-85.30955
321.11215;-0.90122145;-85.925186
323.4414;-0.9145745;-86.55099
325.78754;-0.92823416;-87.17965
328.1507;-0.9416092;-87.81202
330.531;-0.9555897;-88.44422
332.9286;-0.97038394;-89.09592
335.34354;-0.9836112;-89.73449
337.77603;-0.9980729;-90.384926
340.22614;-1.0132061;-91.043175
342.69403;-1.0280194;-91.70298
345.17984;-1.0431498;-92.36973
347.68365;-1.0588489;-93.03555
350.20566;-1.0741365;-93.71578
352.74594;-1.0896025;-94.39364
355.30466;-1.1057687;-95.07905
357.88193;-1.1226219;-95.76681
360.47787;-1.1388088;-96.459305
363.09268;-1.1557566;-97.15953
365.72644;-1.1730692;-97.86828
368.3793;-1.1902094;-98.574844
371.05142;-1.2072762;-99.290276
373.74292;-1.2252836;-100.00864
376.45392;-1.243664;-100.734856
379.1846;-1.2617642;-101.46682
381.9351;-1.2805946;-102.19928
384.70554;-1.2993008;-102.94514
387.49606;-1.318578;-103.68716
390.30685;-1.3381029;-104.4382
393.13803;-1.3582784;-105.19982
395.98972;-1.3780123;-105.962776
398.86212;-1.3983834;-106.7297
401.75534;-1.4192668;-107.50483
404.66953;-1.4401516;-108.28476
407.6049;-1.4619138;-109.072395
410.56152;-1.4832823;-109.86217
413.5396;-1.504961;-110.657776
416.5393;-1.5280612;-111.460724
419.56076;-1.5509008;-112.2699
422.60413;-1.5736544;-113.08093
425.66956;-1.5969352;-113.90361
428.75723;-1.6203123;-114.730034
431.8673;-1.6445707;-115.56189
434.99994;-1.6691848;-116.398094
438.1553;-1.6941632;-117.2435
441.33353;-1.7193947;-118.0976
444.53485;-1.7445056;-118.9489
447.75937;-1.7713776;-119.81439
451.00726;-1.7973961;-120.684616
454.27875;-1.8238086;-121.55732
457.57394;-1.8510255;-122.44331
460.89304;-1.8784876;-123.32937
464.2362;-1.9065806;-124.223656
467.60364;-1.9351377;-125.12314
470.99548;-1.9645458;-126.02795
474.41196;-1.9933026;-126.9452
477.85318;-2.0236895;-127.86839
481.3194;-2.0538497;-128.79399
484.81073;-2.084274;-129.73132
488.3274;-2.1157825;-130.6704
491.86957;-2.1478271;-131.6181
495.43744;-2.1801195;-132.57237
499.0312;-2.2121222;-133.53471
502.651;-2.2458365;-134.50381
506.2971;-2.2794783;-135.48015
509.9696;-2.3140335;-136.46007
513.66876;-2.3487859;-137.44965
517.3948;-2.384033;-138.44954
521.14777;-2.4193563;-139.45772
524.92804;-2.456273;-140.46417
528.7357;-2.4934552;-141.48427
532.571;-2.5313106;-142.5096
536.4341;-2.5695522;-143.5452
540.3252;-2.608579;-144.58286
544.24457;-2.64839;-145.63228
548.1924;-2.687939;-146.68884
552.16876;-2.7289543;-147.7568
556.1741;-2.770414;-148.825
560.2084;-2.812565;-149.90735
564.2719;-2.8548896;-150.99367
568.365;-2.8992307;-152.08633
572.48773;-2.943779;-153.1902
576.6404;-2.9877906;-154.30426
580.8232;-3.0337536;-155.42276
585.03625;-3.0801952;-156.54938
589.27997;-3.1270757;-157.6846
593.5544;-3.174848;-158.8273
597.85986;-3.224037;-159.97804
602.19653;-3.2733564;-161.1374
606.5647;-3.3232415;-162.30606
610.96454;-3.3750553;-163.48347
615.3963;-3.4267776;-164.66684
619.86017;-3.479525;-165.86021
624.35645;-3.5330691;-167.06259
628.8854;-3.5881054;-168.27592
633.4471;-3.6437848;-169.49266
638.04193;-3.700308;-170.71898
642.6701;-3.7575946;-171.95921
647.3318;-3.815276;-173.20076
652.02734;-3.874844;-174.45668
656.75696;-3.9357514;-175.7188
661.5209;-3.997266;-176.99117
666.31934;-4.0594826;-178.28128
671.15265;-4.123347;-179.56346
676.02094;-4.187634;179.13715
680.9246;-4.2534266;177.8304
685.86383;-4.3200426;176.51204
690.83887;-4.388073;175.18694
695.85;-4.4578404;173.84912
700.89746;-4.5281057;172.50458
705.98157;-4.599769;171.14665
711.10254;-4.6730056;169.78932
716.2607;-4.746767;168.41646
721.4562;-4.821905;167.0319
726.68945;-4.898747;165.64183
731.96063;-4.9769006;164.24033
737.27;-5.0564933;162.82968
742.618;-5.136913;161.41205
748.0047;-5.2193832;159.98306
753.4305;-5.303216;158.54184
758.8956;-5.3891053;157.09148
764.4004;-5.475453;155.63582
769.9451;-5.563671;154.17088
775.5301;-5.653872;152.69739
781.1555;-5.7459164;151.20561
786.82184;-5.839069;149.71002
792.5292;-5.9338794;148.20293
798.27795;-6.0310216;146.69435
804.0684;-6.1293054;145.16444
809.9009;-6.2296896;143.6367
815.77563;-6.3317447;142.09552
821.693;-6.4361434;140.5384
827.6533;-6.541333;138.98152
833.65686;-6.6499915;137.41684
839.704;-6.7590833;135.83374
845.7949;-6.8710704;134.24782
851.93005;-6.9854183;132.64966
858.1097;-7.1011615;131.0454
864.33417;-7.218958;129.43347
870.60376;-7.339978;127.80845
876.9189;-7.4630723;126.18052
883.2798;-7.5873833;124.54417
889.6868;-7.71393;122.899574
896.1403;-7.843392;121.24366
902.6406;-7.9756594;119.58102
909.1881;-8.109669;117.9172
915.7831;-8.24631;116.2376
922.4259;-8.385539;114.547485
929.1169;-8.52739;112.86365
935.85645;-8.671638;111.16362
942.64484;-8.817577;109.459656
949.4825;-8.967098;107.75245
956.36975;-9.119209;106.039345
963.30695;-9.274229;104.3173
970.2945;-9.431833;102.58859
977.3327;-9.5922365;100.85823
984.422;-9.755134;99.123405
991.5627;-9.920981;97.37966
998.7552;-10.089731;95.635506
1005.9998;-10.260667;93.88848
1013.29706;-10.436083;92.13433
1020.6472;-10.613339;90.378
1028.0507;-10.793403;88.61729
1035.5078;-10.976735;86.85932
1043.019;-11.163398;85.10087
1050.5848;-11.352687;83.33574
1058.2054;-11.544285;81.56623
1065.8813;-11.74012;79.80227
1073.6129;-11.938694;78.03952
1081.4005;-12.139567;76.26927
1089.2448;-12.343315;74.506485
1097.1458;-12.55044;72.733116
1105.1041;-12.760911;70.97258
1113.1202;-12.97442;69.21095
1121.1945;-13.190758;67.455315
1129.3273;-13.410821;65.69012
1137.519;-13.63333;63.93611
1145.7703;-13.858054;62.185963
1154.0813;-14.086691;60.439636
1162.4526;-14.318349;58.689297
1170.8848;-14.551903;56.950844
1179.3779;-14.790288;55.21678
1187.9329;-15.029785;53.480476
1196.5497;-15.272351;51.753292
1205.2291;-15.518421;50.03254
1213.9714;-15.766207;48.32234
1222.7772;-16.018482;46.610245
1231.6469;-16.271418;44.90647
1240.5809;-16.529129;43.219757
1249.5797;-16.788515;41.525597
1258.6438;-17.05003;39.842487
1267.7736;-17.31446;38.180252
1276.9696;-17.581377;36.513565
1286.2323;-17.852116;34.857796
1295.5623;-18.124447;33.214237
1304.9598;-18.398941;31.567778
1314.4257;-18.67574;29.944115
1323.9601;-18.955688;28.324474
1333.5637;-19.23651;26.710627
1343.2369;-19.521526;25.112015
1352.9803;-19.808083;23.51644
1362.7946;-20.096369;21.930168
1372.6798;-20.387514;20.37084
1382.6368;-20.67901;18.806223
1392.666;-20.97419;17.246864
1402.768;-21.269728;15.716403
1412.9432;-21.569595;14.191702
1423.1923;-21.87027;12.671025
1433.5156;-22.173147;11.163213
1443.914;-22.476343;9.653477
1454.3877;-22.782288;8.168872
1464.9374;-23.09207;6.7054935
1475.5636;-23.403202;5.236382
1486.2668;-23.7124;3.7811794
1497.0477;-24.023043;2.335133
1507.9069;-24.340523;0.900231
1518.8447;-24.65638;-0.52060235
1529.862;-24.971388;-1.9348593
1540.9592;-25.290855;-3.3345265
1552.1368;-25.61351;-4.7155285
1563.3955;-25.930216;-6.098073
1574.736;-26.257349;-7.4383497
1586.1586;-26.581604;-8.81157
1597.6641;-26.907984;-10.169808
1609.253;-27.23103;-11.4820795
1620.926;-27.561686;-12.815416
1632.6837;-27.892263;-14.145729
1644.5267;-28.223135;-15.442351
1656.4557;-28.559301;-16.739832
1668.4711;-28.886843;-17.99457
1680.5736;-29.221624;-19.254461
1692.764;-29.560244;-20.53469
1705.0428;-29.897425;-21.76498
1717.4106;-30.232168;-22.999191
1729.8683;-30.568108;-24.21791
1742.4161;-30.909676;-25.423315
1755.055;-31.249565;-26.637033
1767.7858;-31.592152;-27.843307
1780.6088;-31.93063;-29.032135
1793.5247;-32.27237;-30.195385
1806.5344;-32.618874;-31.35051
1819.6384;-32.960556;-32.534733
1832.8375;-33.30667;-33.676292
1846.1323;-33.65074;-34.791306
1859.5237;-34.004383;-35.960735
1873.0121;-34.34604;-37.087162
1886.5983;-34.69632;-38.176006
1900.2831;-35.03964;-39.23564
1914.0671;-35.39438;-40.330555
1927.9513;-35.74182;-41.48845
1941.936;-36.092316;-42.539803
1956.0222;-36.446613;-43.61814
1970.2106;-36.799725;-44.59318
1984.502;-37.155502;-45.65151
1998.8969;-37.507328;-46.72015
2013.3962;-37.861042;-47.73996
2028.0009;-38.212578;-48.730053
2042.7113;-38.569866;-49.759132
2057.5286;-38.9226;-50.74003
2072.4531;-39.272533;-51.753704
2087.486;-39.626244;-52.783577
2102.6282;-39.981327;-53.71085
2117.88;-40.34396;-54.69555
2133.2424;-40.69918;-55.63394
2148.7163;-41.047558;-56.55434
2164.3025;-41.41759;-57.60247
2180.0015;-41.773037;-58.453632
2195.8147;-42.12749;-59.368427
2211.7424;-42.50912;-60.287224
2227.7856;-42.86479;-61.17254
2243.9453;-43.23394;-62.041836
2260.2222;-43.586834;-63.157436
2276.6172;-43.948288;-63.938137
2293.131;-44.300316;-64.741394
2309.7646;-44.67604;-65.70184
2326.519;-45.00688;-66.58871
2343.395;-45.39361;-67.364174
2360.3933;-45.764824;-68.23561
2377.5146;-46.14046;-69.158936
2394.7605;-46.50941;-69.91458
2412.1313;-46.8664;-70.657524
2429.6282;-47.230927;-71.669334
2447.252;-47.60237;-72.28237
2465.0037;-47.944374;-73.16909
2482.884;-48.322784;-74.05336
2500.894;-48.69751;-74.784424
2519.035;-49.064354;-75.63071
2537.3071;-49.434334;-76.54675
2555.712;-49.789368;-77.36256
2574.2502;-50.151463;-78.227646
2592.923;-50.52074;-78.75889
2611.7314;-50.886745;-79.55751
2630.676;-51.26611;-80.4846
2649.7583;-51.655663;-81.178024
2668.9788;-52.02636;-81.95671
2688.3386;-52.39181;-82.6661
2707.839;-52.75937;-83.28741
