f in Hz; Level in dB; Phase in deg
16.705505;-0.0012451141;179.49586
16.826683;-0.0014031191;179.49133
16.948738;-0.0014939207;179.48831
17.07168;-0.0014672097;179.48639
17.195513;-0.0012882907;179.48451
17.320244;-0.0009480775;179.48187
17.445879;-0.0005623335;179.47888
17.572426;-0.00031571143;179.47662
17.69989;-0.00034197548;179.47566
17.82828;-0.0005925582;179.47502
17.957602;-0.00094407576;179.473
18.08786;-0.0013008416;179.46875
18.219065;-0.0016253848;179.46352
18.35122;-0.0018947073;179.45917
18.484333;-0.0020840974;179.45633
18.618414;-0.002168787;179.45372
18.753466;-0.0021276819;179.44992
18.889498;-0.0020091555;179.44492
19.026516;-0.0019301161;179.44006
19.164528;-0.001982895;179.43642
19.303541;-0.00213269;179.4332
19.443563;-0.002282103;179.42883
19.584602;-0.0023943917;179.42279
19.726662;-0.002538747;179.4166
19.869753;-0.0027903637;179.41188
20.013882;-0.0030910461;179.4085
20.159058;-0.0032755206;179.40488
20.305285;-0.0032634041;179.39998
20.452574;-0.003184879;179.39389
20.60093;-0.003205531;179.38707
20.750362;-0.003260004;179.38066
20.900879;-0.003089591;179.37659
21.052488;-0.002598559;179.3749
21.205196;-0.0020446358;179.37157
21.359013;-0.0017224872;179.36272
21.513945;-0.0016609147;179.35112
21.67;-0.0017401171;179.34341
21.827187;-0.0018281791;179.34143
21.985514;-0.0017554146;179.34088
22.14499;-0.0014580995;179.3384
22.305624;-0.0011746419;179.33458
22.467422;-0.0011731226;179.33087
22.630394;-0.0013813531;179.32687
22.794548;-0.001549381;179.32146
22.959892;-0.001571062;179.31476
23.126436;-0.0014663023;179.30823
23.294188;-0.0012903726;179.30302
23.463158;-0.0011489537;179.30008
23.633352;-0.001124964;179.29933
23.804781;-0.0012355021;179.2987
23.977453;-0.0014656397;179.29617
24.151379;-0.0017380631;179.29117
24.326565;-0.0020011556;179.28395
24.503023;-0.0024349908;179.27592
24.68076;-0.0032033655;179.26875
24.859787;-0.0037955733;179.26253
25.040112;-0.0035219525;179.2566
25.221745;-0.0028541172;179.2506
25.404696;-0.0027792817;179.24426
25.588974;-0.0031542443;179.23682
25.774588;-0.0032537368;179.22755
25.96155;-0.0030154889;179.21815
26.149866;-0.0027142307;179.21124
26.33955;-0.0023413298;179.20651
26.53061;-0.0017957694;179.2022
26.723053;-0.0012338377;179.19717
26.916893;-0.0008796205;179.19113
27.11214;-0.00076833187;179.1861
27.308804;-0.00085591344;179.18338
27.506893;-0.0010835088;179.17975
27.70642;-0.0013192135;179.17369
27.907394;-0.0013052508;179.16954
28.109825;-0.0010581668;179.16861
28.313726;-0.0009823831;179.16684
28.519104;-0.0013049511;179.16216
28.725973;-0.0020099937;179.15506
28.934343;-0.0028721928;179.14742
29.144224;-0.0035035133;179.141
29.355627;-0.0033474478;179.1355
29.568563;-0.0026546859;179.12885
29.783045;-0.0029516187;179.11789
29.999083;-0.003913067;179.10544
30.216686;-0.0038261737;179.09776
30.43587;-0.0031661538;179.09094
30.656641;-0.0028960262;179.08037
30.879015;-0.0027784838;179.06978
31.103003;-0.0024791767;179.0628
31.328613;-0.0018972504;179.05989
31.555862;-0.0012546374;179.05676
31.784758;-0.0008538617;179.05052
32.015316;-0.00082509016;179.04398
32.247543;-0.0008084707;179.03859
32.481457;-0.00051758054;179.0335
32.717068;-0.0005909716;179.02658
32.954388;-0.001111557;179.02095
33.193428;-0.0016117053;179.02074
33.434204;-0.0023768367;179.01701
33.676727;-0.0033695037;179.00478
33.921005;-0.0039048253;178.99017
34.167057;-0.0035115436;178.98225
34.414894;-0.0029801552;178.97847
34.66453;-0.003508512;178.968
34.915977;-0.0037373041;178.95671
35.169247;-0.0033179265;178.94673
35.424355;-0.0032275137;178.93417
35.681313;-0.002639937;178.92665
35.940132;-0.0020654507;178.92273
36.200832;-0.0021650952;178.91481
36.46342;-0.0015054605;178.90504
36.727917;-0.0010277606;178.90085
36.994328;-0.0011344543;178.90015
37.262672;-0.0006024074;178.894
37.532967;-0.00074274093;178.8884
37.805218;-0.0016147244;178.8843
38.079445;-0.0021572537;178.87682
38.355663;-0.0023330252;178.86563
38.63388;-0.0024377513;178.8531
38.91412;-0.0028561275;178.84648
39.196392;-0.0034696762;178.84169
39.48071;-0.0037828602;178.82611
39.76709;-0.0039346055;178.8105
40.05555;-0.0036661846;178.80045
40.3461;-0.0030077358;178.7899
40.63876;-0.0024599489;178.77853
40.93354;-0.0019404958;178.77275
41.230457;-0.0011927999;178.76674
41.529533;-0.00038592715;178.76239
41.830772;-0.00025613434;178.7599
42.1342;-0.001007543;178.75255
42.43983;-0.0016602131;178.74263
42.747677;-0.0017347008;178.7342
43.057755;-0.0022022245;178.72546
43.370083;-0.0031907107;178.71492
43.684677;-0.003272284;178.70428
44.00155;-0.0027792288;178.69302
44.320724;-0.0033819675;178.68022
44.642212;-0.003985273;178.66736
44.966034;-0.0035563514;178.65298
45.292202;-0.0025932656;178.64145
45.62074;-0.0011398899;178.6322
45.95166;-0.00072709215;178.62923
46.284977;-0.00084897596;178.62631
46.620716;-0.0010404367;178.61551
46.958885;-0.001782668;178.60759
47.29951;-0.0019979824;178.60191
47.64261;-0.0026463976;178.58946
47.988194;-0.00267414;178.57755
48.336285;-0.002829846;178.56987
48.6869;-0.0037452697;178.555
49.040062;-0.0037756632;178.53523
49.395782;-0.0029752501;178.52357
49.754086;-0.003739416;178.5123
50.114986;-0.0022149037;178.50734
50.478504;-0.0012297224;178.49066
50.844658;-0.0013060678;178.482
51.21347;-0.0014610558;178.48082
51.584957;-0.002290572;178.47359
51.95914;-0.0024990025;178.46
52.336037;-0.002294491;178.44926
52.715664;-0.0028832755;178.43304
53.09805;-0.0033683202;178.42241
53.483204;-0.003550142;178.40709
53.871155;-0.0032557168;178.39085
54.26192;-0.0031389042;178.37828
54.655518;-0.002300325;178.36632
55.051975;-0.0012398356;178.35306
55.451305;-0.00095912954;178.3378
55.85353;-0.00040815095;178.33664
56.258675;-0.0018611243;178.33575
56.66676;-0.0017580003;178.3224
57.0778;-0.0022550079;178.3117
57.491825;-0.0028999818;178.29445
57.908855;-0.0029594894;178.27475
58.328907;-0.0028207088;178.26282
58.752007;-0.0031561991;178.2457
59.178177;-0.002964286;178.23288
59.607437;-0.0020377173;178.22084
60.03981;-0.0011265505;178.20738
60.47532;-0.00064623985;178.20218
60.91399;-0.0008284053;178.1948
61.355843;-0.0018909461;178.18617
61.8009;-0.0033086643;178.17108
62.249184;-0.0031374919;178.15224
62.700718;-0.00268014;178.13724
63.15553;-0.003574469;178.11797
63.61364;-0.0037403093;178.09938
64.07507;-0.0027419566;178.08188
64.539856;-0.0016318315;178.07013
65.00801;-0.0005258966;178.06282
65.47955;-0.0016355433;178.05716
65.95453;-0.0020626392;178.04388
66.43294;-0.0025691057;178.02728
66.914825;-0.0025670615;178.01106
67.4002;-0.0034180132;177.99846
67.88911;-0.0033997064;177.97662
68.38155;-0.0028294758;177.95703
68.87757;-0.0023071342;177.9409
69.37718;-0.00056653965;177.9253
69.880424;-0.0012200958;177.91594
70.387314;-0.0026663612;177.91133
70.89789;-0.002920985;177.89833
71.412155;-0.0036873855;177.8793
71.93016;-0.0037395554;177.86212
72.45192;-0.0035914406;177.84196
72.97746;-0.0033140774;177.82349
73.50682;-0.003058734;177.80336
74.040016;-0.00087225356;177.7878
74.57708;0.00019762143;177.78325
75.118034;-0.0016775532;177.77357
75.66292;-0.0029568602;177.75473
76.211754;-0.0029062873;177.73756
76.76457;-0.0038391398;177.71744
77.321396;-0.0037775682;177.69151
77.88226;-0.002809559;177.67691
78.4472;-0.0019843935;177.6597
79.01623;-0.000656911;177.6415
79.589386;-0.0008216089;177.63531
80.16671;-0.0024347762;177.62405
80.74821;-0.0032505793;177.60176
81.33393;-0.0027252093;177.58295
81.923904;-0.0030993028;177.55962
82.51816;-0.0029051497;177.53514
83.116714;-0.0015424901;177.51532
83.71962;-0.0005633961;177.50504
84.3269;-0.001557058;177.49312
84.938576;-0.0020961238;177.48036
85.554695;-0.0030362783;177.45993
86.175285;-0.0031382877;177.43706
86.80037;-0.0033556856;177.40993
87.42999;-0.002636715;177.3909
88.064186;-0.0012141647;177.36931
88.70298;-0.0012421126;177.36096
89.3464;-0.002113281;177.3503
89.99449;-0.0028423185;177.32724
90.647285;-0.003121031;177.30672
91.30481;-0.003630409;177.27895
91.96711;-0.0027144852;177.25647
92.63421;-0.00076479453;177.23338
93.30615;-0.00066630327;177.22557
93.98296;-0.0019315648;177.21097
94.66469;-0.002496326;177.18604
95.35136;-0.0030735896;177.1619
96.04301;-0.0032227682;177.13327
96.73967;-0.0030898622;177.11028
97.44139;-0.00067036145;177.09087
98.1482;-0.0004222581;177.08339
98.86014;-0.0029669565;177.06316
99.57724;-0.001153973;177.04774
100.299545;-0.00064496254;177.02219
101.027084;-0.0035972972;176.98204
101.7599;-0.0015086941;176.96002
102.49804;-0.00044015978;176.9473
103.24153;-0.0011767984;176.93251
103.99041;-0.002853351;176.9136
104.74473;-0.0032479211;176.88335
105.50451;-0.0032771947;176.85616
106.269806;-0.002159451;176.82391
107.04066;-0.001133562;176.80827
107.8171;-0.0015535383;176.79654
108.59917;-0.002328091;176.77054
109.38692;-0.0032123935;176.74611
110.180374;-0.0033579844;176.71327
110.97959;-0.0020650674;176.68567
111.7846;-0.0010242757;176.66989
112.59545;-0.0011315882;176.65742
113.412186;-0.0029985434;176.62822
114.23484;-0.0040015695;176.60095
115.06347;-0.003617174;176.5659
115.8981;-0.0016108312;176.53822
116.73879;-0.00084959005;176.52919
117.58558;-0.002094512;176.50705
118.43851;-0.003106943;176.47832
119.29762;-0.0034396236;176.44351
120.16297;-0.003060448;176.41096
121.0346;-0.0008286906;176.39078
121.912544;-0.002037455;176.37955
122.79686;-0.0028261503;176.34538
123.68759;-0.0038026553;176.32109
124.584785;-0.0027112872;176.28151
125.48848;-0.0013607239;176.25925
126.398735;-0.0013105206;176.24358
127.3156;-0.003055101;176.21587
128.2391;-0.0033832262;176.17912
129.16931;-0.003473924;176.14569
130.10626;-0.001094733;176.11406
131.05002;-0.00091910723;176.10326
132.00061;-0.002535057;176.07666
132.9581;-0.003421506;176.03691
133.92255;-0.0029899382;175.99808
134.89397;-0.0015694796;175.9749
135.87245;-0.0020446063;175.95828
136.85803;-0.003144741;175.92717
137.85075;-0.0038078092;175.88983
138.85068;-0.0028542397;175.8518
139.85786;-0.0007179212;175.84708
140.87234;-0.002191715;175.8202
141.8942;-0.003970376;175.77742
142.92345;-0.0037906223;175.73717
143.96017;-0.0012902715;175.70123
145.00441;-0.0007545272;175.68385
146.05623;-0.0030584016;175.65532
147.11568;-0.0031589798;175.61456
148.18282;-0.0022516835;175.5757
149.25769;0.00011450524;175.55667
150.34036;-0.00068338565;175.52916
151.43088;-0.004349409;175.4886
152.52931;-0.003331928;175.44392
153.63571;-0.0012037214;175.4146
154.75014;-0.0017812588;175.39336
155.87265;-0.004067403;175.3592
157.0033;-0.0034720553;175.31444
158.14215;-0.0012797995;175.28029
159.28928;-0.0023398187;175.26074
160.4447;-0.0032122438;175.22267
161.60852;-0.0033852716;175.17834
162.78078;-0.0016707112;175.14192
163.96155;-0.0017005381;175.1211
165.15086;-0.003517296;175.08
166.34882;-0.0034793941;175.03384
167.55547;-0.001980242;175.00082
168.77086;-0.0023961714;174.97655
169.99507;-0.003895576;174.9358
171.22816;-0.0037152413;174.88885
172.4702;-0.0015273334;174.85764
173.72125;-0.002453952;174.82849
174.98137;-0.0037570416;174.78131
176.25063;-0.00249067;174.73196
177.5291;-0.0016510792;174.71106
178.81683;-0.0037284486;174.67635
180.11392;-0.004014594;174.62567
181.42041;-0.0018571935;174.5868
182.73637;-0.002136709;174.55832
184.06189;-0.0040959436;174.51627
185.39702;-0.0032895633;174.46555
186.74184;-0.0018118393;174.43822
188.0964;-0.004440822;174.39781
189.4608;-0.004981076;174.34529
190.83508;-0.0018931703;174.30783
192.21935;-0.0032388945;174.27762
193.61365;-0.0040573752;174.22726
195.01805;-0.0028207386;174.17671
196.43266;-0.0026760986;174.14586
197.85753;-0.004325353;174.10028
199.29272;-0.0026960457;174.05081
200.73833;-0.0018896321;174.01492
202.19443;-0.004023503;173.97598
203.66107;-0.0043480913;173.92136
205.13837;-0.0019745638;173.87865
206.62639;-0.0041441964;173.84564
208.12518;-0.0047960277;173.78807
209.63486;-0.0024736882;173.74582
211.15549;-0.0034762705;173.70685
212.68715;-0.0051281718;173.65588
214.22992;-0.0028566588;173.60646
215.78387;-0.0037356669;173.56987
217.3491;-0.00497584;173.51086
218.92569;-0.0021514196;173.46536
220.5137;-0.0042366437;173.43068
222.11325;-0.0043225377;173.37073
223.72438;-0.0027557139;173.32362
225.34721;-0.004790944;173.28192
226.98181;-0.004714545;173.22192
228.62827;-0.002902525;173.17822
230.28667;-0.0048584845;173.13551
231.95709;-0.0042039636;173.07089
233.63965;-0.0033487473;173.03612
235.3344;-0.0057228496;172.98087
237.04144;-0.00378382;172.91963
238.76086;-0.0039523626;172.87994
240.49275;-0.005586426;172.81969
242.23721;-0.0032407704;172.76552
243.99434;-0.0053516543;172.72537
245.76419;-0.005141958;172.66077
247.54689;-0.00377045;172.61464
249.34251;-0.005316107;172.55801
251.15117;-0.004073359;172.49768
252.97295;-0.0048167054;172.45374
254.80794;-0.005462881;172.39102
256.65625;-0.004572619;172.3384
258.51794;-0.006502888;172.28246
260.39316;-0.005205474;172.21439
262.28195;-0.0049589346;172.17592
264.18448;-0.0061371303;172.10864
266.1008;-0.0048588333;172.0589
268.031;-0.0066048894;171.99785
269.97522;-0.004981107;171.93393
271.93353;-0.0058333296;171.8879
273.90607;-0.006343264;171.81624
275.89288;-0.0055004256;171.76747
277.89413;-0.007291299;171.68823
279.90988;-0.008075382;171.64964
281.94028;-0.007405123;171.58757
283.98538;-0.004383539;171.51378
286.04532;-0.006688935;171.46544
288.1202;-0.006851168;171.3891
290.21014;-0.006092834;171.33891
292.31525;-0.006778101;171.26419
294.4356;-0.0064515457;171.20619
296.57135;-0.008147213;171.14067
298.72256;-0.0060042385;171.07452
300.88943;-0.007888646;171.00963
303.072;-0.0070577282;170.94821
305.2704;-0.008077053;170.88165
307.4847;-0.0069566406;170.8205
309.71512;-0.008319999;170.75128
311.9617;-0.007238986;170.67586
314.22455;-0.008035809;170.61256
316.50385;-0.0073778983;170.53896
318.79968;-0.009071297;170.48077
321.11215;-0.00843729;170.40135
323.4414;-0.009153049;170.34224
325.78754;-0.009064711;170.26059
328.1507;-0.0092761405;170.19958
330.531;-0.008658388;170.12105
332.9286;-0.009604777;170.05626
335.34354;-0.009196876;169.97504
337.77603;-0.00980322;169.90936
340.22614;-0.009089547;169.82985
342.69403;-0.009755403;169.76021
345.17984;-0.009776582;169.68567
347.68365;-0.010827147;169.60587
350.20566;-0.009642889;169.53671
352.74594;-0.011099542;169.45828
355.30466;-0.010437044;169.38359
357.88193;-0.011339714;169.30356
360.47787;-0.011536948;169.23184
363.09268;-0.011431389;169.14288
365.72644;-0.011557099;169.06956
368.3793;-0.010869112;168.98875
371.05142;-0.012159584;168.908
373.74292;-0.012132939;168.83217
376.45392;-0.012788249;168.74644
379.1846;-0.012754999;168.67143
381.9351;-0.01292942;168.58234
384.70554;-0.01341056;168.50383
387.49606;-0.013076663;168.4179
390.30685;-0.013723526;168.33302
393.13803;-0.013946012;168.25267
395.98972;-0.013611407;168.16081
398.86212;-0.014574974;168.07993
401.75534;-0.01453077;167.99358
404.66953;-0.015177452;167.90224
407.6049;-0.015387494;167.81615
410.56152;-0.015425903;167.7297
413.5396;-0.015709847;167.63763
416.5393;-0.015947955;167.54773
419.56076;-0.01628473;167.45644
422.60413;-0.016463466;167.36725
425.66956;-0.016916612;167.27466
428.75723;-0.016901491;167.18312
431.8673;-0.017066881;167.09329
434.99994;-0.017825631;166.99811
438.1553;-0.017887864;166.90314
441.33353;-0.018222287;166.81206
444.53485;-0.018940778;166.71417
447.75937;-0.018859643;166.61691
451.00726;-0.019287666;166.5199
454.27875;-0.019492526;166.42258
457.57394;-0.019222831;166.32384
460.89304;-0.020075766;166.22493
464.2362;-0.020229718;166.12534
467.60364;-0.021126451;166.02383
470.99548;-0.021490645;165.92018
474.41196;-0.021595618;165.81956
477.85318;-0.021938553;165.71967
481.3194;-0.022329455;165.61555
484.81073;-0.022527685;165.51253
488.3274;-0.02277153;165.40414
491.86957;-0.023337055;165.30075
495.43744;-0.023757337;165.19507
499.0312;-0.023936026;165.08682
502.651;-0.024341306;164.97655
506.2971;-0.024910497;164.87036
509.9696;-0.025239367;164.75934
513.66876;-0.025584005;164.65152
517.3948;-0.02621967;164.53882
521.14777;-0.026262395;164.42566
524.92804;-0.026902977;164.31442
528.7357;-0.027149351;164.2006
532.571;-0.027730608;164.087
536.4341;-0.027509311;163.97223
540.3252;-0.02840041;163.85542
544.24457;-0.02852682;163.73991
548.1924;-0.028963417;163.62279
552.16876;-0.02971715;163.50447
556.1741;-0.029939333;163.38261
560.2084;-0.029831171;163.26688
564.2719;-0.030628027;163.14322
568.365;-0.031185502;163.01955
572.48773;-0.03171177;162.89882
576.6404;-0.03171973;162.77606
580.8232;-0.032633618;162.65057
585.03625;-0.03250612;162.52466
589.27997;-0.0330926;162.39973
593.5544;-0.03405438;162.26955
597.85986;-0.034600392;162.14539
602.19653;-0.03482818;162.01357
606.5647;-0.035012033;161.88588
610.96454;-0.035959154;161.75497
615.3963;-0.036503017;161.62305
619.86017;-0.03713399;161.48933
624.35645;-0.03708628;161.35417
628.8854;-0.03740365;161.22235
633.4471;-0.0380604;161.08278
638.04193;-0.03824974;160.94583
642.6701;-0.038988877;160.80872
647.3318;-0.039342325;160.67058
652.02734;-0.039457954;160.52997
656.75696;-0.040365994;160.39217
661.5209;-0.04126924;160.24883
666.31934;-0.04159472;160.10585
671.15265;-0.04201526;159.96248
676.02094;-0.042665675;159.81395
680.9246;-0.043322284;159.66823
685.86383;-0.04314772;159.52199
690.83887;-0.043860793;159.37337
695.85;-0.045051787;159.22339
700.89746;-0.045256168;159.0721
705.98157;-0.046076924;158.92491
711.10254;-0.046376437;158.76688
716.2607;-0.046557825;158.61588
721.4562;-0.047400743;158.45848
726.68945;-0.048408374;158.30244
731.96063;-0.048793405;158.1457
737.27;-0.049171004;157.98685
742.618;-0.049722895;157.82724
748.0047;-0.050786577;157.66762
753.4305;-0.05097549;157.50296
758.8956;-0.052198447;157.3396
764.4004;-0.05305989;157.17575
769.9451;-0.0531213;157.00829
775.5301;-0.054376733;156.84258
781.1555;-0.05478572;156.6695
786.82184;-0.055202007;156.50348
792.5292;-0.056193892;156.33098
798.27795;-0.057023067;156.16205
804.0684;-0.057456296;155.9885
809.9009;-0.058772042;155.8113
815.77563;-0.058959708;155.6362
821.693;-0.05968501;155.45782
827.6533;-0.061024155;155.27568
833.65686;-0.06184264;155.0987
839.704;-0.06291916;154.92043
845.7949;-0.063606836;154.73448
851.93005;-0.0644498;154.5485
858.1097;-0.0656247;154.36417
864.33417;-0.06604651;154.1776
870.60376;-0.06708283;153.9932
876.9189;-0.06845958;153.80128
883.2798;-0.06967933;153.60844
889.6868;-0.070348576;153.4189
896.1403;-0.071366616;153.22551
902.6406;-0.07271405;153.0303
909.1881;-0.07331985;152.83382
915.7831;-0.07513902;152.63385
922.4259;-0.07613309;152.43631
929.1169;-0.077434935;152.23575
935.85645;-0.07847805;152.03323
942.64484;-0.07949893;151.8316
949.4825;-0.08146697;151.62534
956.36975;-0.08240221;151.42224
963.30695;-0.08341353;151.2097
970.2945;-0.08509685;151.00099
977.3327;-0.08610034;150.79095
984.422;-0.08763645;150.57976
991.5627;-0.08959994;150.36722
998.7552;-0.09112819;150.14795
1005.9998;-0.092354015;149.93187
1013.29706;-0.09333702;149.71542
1020.6472;-0.09518991;149.49623
1028.0507;-0.09620894;149.27054
1035.5078;-0.09770236;149.05061
1043.019;-0.099825636;148.82712
1050.5848;-0.10072149;148.60074
1058.2054;-0.102584705;148.37282
1065.8813;-0.10408246;148.1418
1073.6129;-0.1055208;147.91393
1081.4005;-0.10720851;147.67868
1089.2448;-0.10923746;147.4474
1097.1458;-0.11082687;147.21199
1105.1041;-0.111980505;146.97493
1113.1202;-0.11378956;146.73276
1121.1945;-0.116312295;146.49518
1129.3273;-0.11719768;146.25056
1137.519;-0.119066685;146.00777
1145.7703;-0.12102697;145.7637
1154.0813;-0.122932084;145.51483
1162.4526;-0.12458042;145.26259
1170.8848;-0.12592493;145.0107
1179.3779;-0.12802798;144.75621
1187.9329;-0.12984769;144.50392
1196.5497;-0.13152456;144.24763
1205.2291;-0.13344769;143.99152
1213.9714;-0.13513333;143.72687
1222.7772;-0.1373212;143.46513
1231.6469;-0.1394306;143.20258
1240.5809;-0.14118394;142.93402
1249.5797;-0.1427374;142.66475
1258.6438;-0.14491609;142.39322
1267.7736;-0.14769147;142.1207
1276.9696;-0.14896326;141.8486
1286.2323;-0.15126665;141.57338
1295.5623;-0.15346916;141.29349
1304.9598;-0.15570784;141.00879
1314.4257;-0.15729026;140.72672
1323.9601;-0.15931247;140.4421
1333.5637;-0.16156664;140.15442
1343.2369;-0.16410343;139.86247
1352.9803;-0.16581485;139.57266
1362.7946;-0.16822228;139.27832
1372.6798;-0.1704796;138.98152
1382.6368;-0.17331667;138.68588
1392.666;-0.1756134;138.38432
1402.768;-0.17812885;138.07579
1412.9432;-0.18054502;137.77534
1423.1923;-0.18312575;137.46384
1433.5156;-0.18587245;137.15439
1443.914;-0.18852696;136.84373
1454.3877;-0.19170603;136.526
1464.9374;-0.19410576;136.21088
1475.5636;-0.19705139;135.88937
1486.2668;-0.19954072;135.56996
1497.0477;-0.2032222;135.2468
1507.9069;-0.20625025;134.91954
1518.8447;-0.20924613;134.59377
1529.862;-0.21277294;134.2619
1540.9592;-0.21603306;133.92668
1552.1368;-0.21902132;133.5958
1563.3955;-0.22252268;133.25737
1574.736;-0.22610687;132.91483
1586.1586;-0.22910374;132.57222
1597.6641;-0.23291124;132.22946
1609.253;-0.23646918;131.88187
1620.926;-0.24028775;131.53069
1632.6837;-0.24353862;131.18098
1644.5267;-0.24782401;130.83089
1656.4557;-0.25159577;130.46985
1668.4711;-0.2552078;130.10938
1680.5736;-0.25954783;129.7473
1692.764;-0.26280263;129.38431
1705.0428;-0.26658592;129.0197
1717.4106;-0.2705434;128.65076
1729.8683;-0.27457082;128.27647
1742.4161;-0.27879092;127.90286
1755.055;-0.28263974;127.525085
1767.7858;-0.2872114;127.14441
1780.6088;-0.2912073;126.76353
1793.5247;-0.29523942;126.37858
1806.5344;-0.29919085;125.99172
1819.6384;-0.30373183;125.596504
1832.8375;-0.30829328;125.20075
1846.1323;-0.31231597;124.804184
1859.5237;-0.3168286;124.401405
1873.0121;-0.3207131;123.997665
1886.5983;-0.32546818;123.592
1900.2831;-0.3298992;123.18174
1914.0671;-0.33496636;122.76705
1927.9513;-0.33910832;122.34723
1941.936;-0.34422514;121.930916
1956.0222;-0.3487126;121.50607
1970.2106;-0.35369834;121.08065
1984.502;-0.35840365;120.64852
1998.8969;-0.36393812;120.21319
2013.3962;-0.36988613;119.7808
2028.0009;-0.37523928;119.34257
2042.7113;-0.38037398;118.90035
2057.5286;-0.38619035;118.45254
2072.4531;-0.3921451;118.00186
2087.486;-0.39785913;117.55078
2102.6282;-0.40398076;117.09513
2117.88;-0.40978724;116.64084
2133.2424;-0.4162195;116.17674
2148.7163;-0.4221355;115.71035
2164.3025;-0.42876768;115.241325
2180.0015;-0.43540096;114.77215
2195.8147;-0.44164875;114.296326
2211.7424;-0.4483379;113.81668
2227.7856;-0.45527112;113.33848
2243.9453;-0.46214172;112.85006
2260.2222;-0.46916127;112.36535
2276.6172;-0.47568896;111.87438
2293.131;-0.48331675;111.38224
2309.7646;-0.49043462;110.88524
2326.519;-0.49722123;110.380585
2343.395;-0.50430024;109.8764
2360.3933;-0.51225245;109.36549
2377.5146;-0.5192798;108.85432
2394.7605;-0.52691305;108.3337
2412.1313;-0.5341689;107.81362
2429.6282;-0.5416437;107.29007
2447.252;-0.54933393;106.76147
2465.0037;-0.5569596;106.22792
2482.884;-0.5650344;105.69204
2500.894;-0.57331336;105.14897
2519.035;-0.58109;104.6023
2537.3071;-0.5901445;104.0519
2555.712;-0.59897006;103.49783
2574.2502;-0.6071315;102.93606
2592.923;-0.6160453;102.37412
2611.7314;-0.6250562;101.80749
2630.676;-0.63440144;101.233604
2649.7583;-0.644016;100.65816
2668.9788;-0.6537876;100.081604
2688.3386;-0.6631077;99.495834
2707.839;-0.67282397;98.9058
2727.481;-0.6833873;98.313965
2747.2651;-0.6937142;97.718544
2767.193;-0.7039839;97.11845
2787.2654;-0.714712;96.51234
2807.4834;-0.72534436;95.90674
2827.848;-0.7365067;95.29076
2848.3604;-0.7477651;94.675705
2869.0215;-0.7586719;94.05685
2889.8325;-0.7698785;93.42883
2910.7944;-0.78169125;92.80114
2931.9084;-0.79249656;92.16599
2953.1755;-0.8041179;91.525536
2974.597;-0.8159804;90.88051
2996.1738;-0.82785434;90.22636
3017.9072;-0.8401409;89.57409
3039.798;-0.8524675;88.91577
3061.848;-0.8650865;88.25229
3084.0576;-0.87701565;87.58306
