f in Hz; Level in dB; Phase in deg
19.164528;-90.09736;-95.48866
19.303541;-88.833595;-88.63927
19.443563;-91.07036;-83.753784
19.584602;-104.36769;-56.881588
19.726662;-95.109825;80.129005
19.869753;-92.592255;81.28223
20.013882;-97.5384;73.82701
20.159058;-115.73328;-91.278404
20.305285;-97.20401;-127.29463
20.452574;-93.56831;-136.38449
20.60093;-94.46758;-134.74896
20.750362;-98.944046;-111.18575
20.900879;-99.25769;-67.09169
21.052488;-96.66402;-64.6415
21.205196;-96.27586;-79.06178
21.359013;-99.425735;-109.25815
21.513945;-100.41393;-175.2102
21.67;-98.36786;151.56366
21.827187;-100.18252;141.184
21.985514;-101.35561;171.7056
22.14499;-94.870834;-158.9612
22.305624;-91.845726;-154.83662
22.467422;-94.82842;-158.29962
22.630394;-106.22291;-170.98622
22.794548;-103.98675;-113.96309
22.959892;-93.5836;-115.22502
23.126436;-92.55317;-106.94815
23.294188;-97.29463;-62.42389
23.463158;-99.18574;-23.963482
23.633352;-98.691505;-120.40113
23.804781;-91.225296;-138.4503
23.977453;-92.465965;-129.63264
24.151379;-96.58126;-92.2135
24.326565;-96.091324;-65.90885
24.503023;-98.133415;-70.05632
24.68076;-113.72497;179.9706
24.859787;-100.06169;123.95887
25.040112;-107.1196;-91.01215
25.221745;-92.732735;-74.448395
25.404696;-95.68397;-91.0179
25.588974;-98.99345;-170.31691
25.774588;-96.38896;-122.10149
25.96155;-89.21637;-87.814125
26.149866;-90.11323;-92.79954
26.33955;-95.40086;-133.5392
26.53061;-96.054276;-156.27971
26.723053;-96.51115;-122.904045
26.916893;-94.35589;-84.15078
27.11214;-92.750565;-71.67765
27.308804;-93.56357;-82.68371
27.506893;-94.38346;-99.60944
27.70642;-94.468796;-98.75481
27.907394;-93.644875;-87.40232
28.109825;-92.71685;-75.33063
28.313726;-93.27446;-56.310703
28.519104;-94.33882;-45.461197
28.725973;-93.26862;-85.32083
28.934343;-89.785095;-111.65856
29.144224;-91.39548;-117.10967
29.355627;-93.94604;-100.449
29.568563;-91.298744;-81.974556
29.783045;-91.10498;-84.9418
29.999083;-92.481766;-92.61298
30.216686;-89.84391;-79.89065
30.43587;-88.36518;-84.27134
30.656641;-88.9915;-119.26473
30.879015;-88.0527;-127.5956
31.103003;-88.83703;-103.57266
31.328613;-93.3467;-73.94646
31.555862;-93.99077;-70.58473
31.784758;-88.004486;-92.98669
32.015316;-90.435165;-92.7921
32.247543;-95.42949;-85.08201
32.481457;-86.411316;-97.42096
32.717068;-84.16833;-92.95165
32.954388;-86.87296;-74.147736
33.193428;-88.22934;-62.53375
33.434204;-90.17789;-84.346664
33.676727;-90.464066;-113.801186
33.921005;-90.07257;-85.322945
34.167057;-88.69681;-55.442036
34.414894;-89.24248;-65.24146
34.66453;-85.52538;-98.9692
34.915977;-85.32808;-100.65074
35.169247;-89.18173;-82.29102
35.424355;-88.83705;-87.44712
35.681313;-88.454445;-88.25829
35.940132;-88.5716;-93.577675
36.200832;-86.101875;-108.65147
36.46342;-85.8817;-91.809006
36.727917;-85.56496;-95.281715
36.994328;-83.618576;-112.62839
37.262672;-83.39146;-88.27423
37.532967;-84.476036;-79.621475
37.805218;-87.75302;-95.90576
38.079445;-90.11858;-95.9379
38.355663;-88.59591;-92.04267
38.63388;-84.71569;-87.41894
38.91412;-83.869;-88.59221
39.196392;-86.33276;-103.0046
39.48071;-86.12378;-115.935234
39.76709;-83.49751;-110.5743
40.05555;-82.70236;-103.46143
40.3461;-83.6711;-99.78244
40.63876;-83.29601;-104.01222
40.93354;-82.13924;-109.457794
41.230457;-83.29235;-100.51621
41.529533;-83.77605;-87.62749
41.830772;-82.97201;-102.57604
42.1342;-82.605705;-114.75287
42.43983;-82.669174;-92.65248
42.747677;-81.75872;-88.10019
43.057755;-81.68666;-97.897385
43.370083;-82.09087;-97.36892
43.684677;-81.139946;-99.23748
44.00155;-79.91019;-102.92775
44.320724;-81.37822;-94.85382
44.642212;-83.478325;-91.730125
44.966034;-81.909904;-98.81136
45.292202;-81.165146;-109.802505
45.62074;-81.32319;-95.50791
45.95166;-81.13168;-97.09329
46.284977;-80.81945;-105.95535
46.620716;-80.44575;-97.562035
46.958885;-80.5926;-101.68334
47.29951;-79.8513;-95.110214
47.64261;-79.478264;-89.61221
47.988194;-80.36425;-85.50817
48.336285;-79.256134;-86.512115
48.6869;-78.95655;-98.843956
49.040062;-79.77004;-101.08648
49.395782;-78.76236;-97.82191
49.754086;-77.069374;-96.47938
50.114986;-78.245605;-105.837776
50.478504;-77.872826;-94.04792
50.844658;-79.07634;-86.00172
51.21347;-78.927055;-99.59999
51.584957;-77.09002;-99.023735
51.95914;-78.14541;-94.41809
52.336037;-77.94607;-103.176025
52.715664;-76.831696;-99.26808
53.09805;-77.360245;-93.59244
53.483204;-76.21705;-96.24443
53.871155;-76.59715;-99.04974
54.26192;-76.74605;-92.249
54.655518;-76.93124;-98.69494
55.051975;-76.3373;-100.88194
55.451305;-76.15323;-94.778
55.85353;-75.942726;-95.23508
56.258675;-75.26301;-95.41885
56.66676;-75.30102;-93.98455
57.0778;-75.31466;-102.195656
57.491825;-75.12552;-99.56249
57.908855;-74.09182;-98.420654
58.328907;-74.144135;-102.36907
58.752007;-73.5239;-98.724846
59.178177;-74.23929;-94.47468
59.607437;-73.779205;-100.930756
60.03981;-73.08194;-98.22038
60.47532;-73.317055;-94.83388
60.91399;-72.87493;-98.87241
61.355843;-72.86123;-97.885086
61.8009;-73.7949;-101.68638
62.249184;-72.69905;-99.299965
62.700718;-71.94652;-96.46822
63.15553;-71.256775;-98.77049
63.61364;-71.75221;-98.14344
64.07507;-71.94381;-105.536415
64.539856;-71.92107;-99.75435
65.00801;-71.65175;-96.43525
65.47955;-70.98266;-92.37066
65.95453;-70.77045;-97.44901
66.43294;-70.5101;-100.33968
66.914825;-70.48677;-100.11999
67.4002;-70.69863;-97.678345
67.88911;-70.56173;-98.994316
68.38155;-70.01564;-99.660126
68.87757;-69.56786;-99.46595
69.37718;-69.500854;-99.508026
69.880424;-69.739235;-99.52964
70.387314;-69.41168;-98.830864
70.89789;-69.265305;-97.68348
71.412155;-68.75769;-100.47286
71.93016;-68.74536;-102.211494
72.45192;-68.547905;-101.387115
72.97746;-68.30996;-99.6458
73.50682;-68.410385;-102.097404
74.040016;-67.980225;-100.01678
74.57708;-67.74568;-102.97814
75.118034;-67.41625;-99.41564
75.66292;-67.18739;-101.81295
76.211754;-67.28266;-102.34017
76.76457;-66.90239;-100.307335
77.321396;-66.95102;-98.71662
77.88226;-66.436134;-101.43568
78.4472;-66.4702;-100.92486
79.01623;-66.169395;-101.69547
79.589386;-66.11926;-100.74943
80.16671;-65.745125;-99.71243
80.74821;-65.62655;-100.58611
81.33393;-65.5832;-101.42186
81.923904;-65.53186;-101.42666
82.51816;-64.99885;-102.38174
83.116714;-64.905334;-100.80218
83.71962;-64.7837;-99.84341
84.3269;-64.35069;-103.08797
84.938576;-64.36629;-103.763115
85.554695;-64.217026;-102.30904
86.175285;-64.1593;-101.82421
86.80037;-63.75178;-104.05424
87.42999;-63.58542;-101.39908
88.064186;-63.516037;-101.74259
88.70298;-63.273296;-102.633484
89.3464;-63.067383;-100.64527
89.99449;-63.036907;-102.68167
90.647285;-62.679478;-102.70904
91.30481;-62.352966;-102.535164
91.96711;-62.330658;-103.93383
92.63421;-62.0776;-103.29343
93.30615;-61.797127;-103.12542
93.98296;-61.67409;-103.35531
94.66469;-61.476955;-103.10305
95.35136;-61.346283;-103.12208
96.04301;-61.22549;-103.9848
96.73967;-60.923203;-103.638
97.44139;-60.766167;-103.14614
98.1482;-60.56234;-103.59416
98.86014;-60.428867;-104.044815
99.57724;-60.31279;-104.9934
100.299545;-60.028057;-105.42017
101.027084;-59.848316;-104.40207
101.7599;-59.550465;-103.95799
102.49804;-59.473732;-104.48395
103.24153;-59.328175;-104.47399
103.99041;-59.094543;-104.87424
104.74473;-58.966423;-105.15714
105.50451;-58.798008;-105.78914
106.269806;-58.57877;-104.77505
107.04066;-58.27085;-105.42982
107.8171;-58.20997;-105.653625
108.59917;-57.968;-105.4118
109.38692;-57.77435;-104.91549
110.180374;-57.66237;-105.37396
110.97959;-57.480904;-106.13406
111.7846;-57.268543;-106.07955
112.59545;-57.109085;-105.83735
113.412186;-56.83087;-105.82715
114.23484;-56.74775;-106.02661
115.06347;-56.523186;-106.23598
115.8981;-56.257305;-106.40602
116.73879;-56.093597;-106.42412
117.58558;-55.94071;-106.76233
118.43851;-55.679943;-106.96729
119.29762;-55.557964;-106.61542
120.16297;-55.427242;-106.94847
121.0346;-55.20557;-107.06003
121.912544;-55.001625;-107.42874
122.79686;-54.76027;-107.67447
123.68759;-54.651134;-107.094635
124.584785;-54.330933;-106.94974
125.48848;-55.057358;-109.24253
126.398735;-54.313934;-108.579
127.3156;-53.81758;-108.02393
128.2391;-53.610054;-107.965546
129.16931;-53.38522;-108.185814
130.10626;-53.330086;-108.64782
131.05002;-53.13407;-108.56216
132.00061;-52.90398;-108.906204
132.9581;-52.66875;-108.97107
133.92255;-52.57041;-108.40604
134.89397;-52.414013;-108.358765
135.87245;-52.201572;-109.31127
136.85803;-51.972828;-109.9224
137.85075;-51.72269;-109.40918
138.85068;-51.58331;-109.28944
139.85786;-51.46799;-109.8221
140.87234;-51.24573;-110.16078
141.8942;-51.043343;-110.006584
142.92345;-50.840477;-110.01739
143.96017;-50.659782;-110.03959
145.00441;-50.51669;-110.6572
146.05623;-50.31394;-110.881454
147.11568;-50.04408;-110.68053
148.18282;-49.900738;-110.74434
149.25769;-49.718876;-110.84675
150.34036;-49.512413;-111.4156
151.43088;-49.316097;-111.42007
152.52931;-49.153732;-111.08596
153.63571;-48.997776;-111.427
154.75014;-48.8167;-111.99691
155.87265;-48.61177;-112.215385
157.0033;-48.38059;-112.12373
158.14215;-48.21812;-112.11703
159.28928;-48.078228;-112.20425
160.4447;-47.88259;-112.80687
161.60852;-47.621384;-112.76432
162.78078;-47.454792;-112.631096
163.96155;-47.32296;-113.15234
165.15086;-47.117092;-113.402916
166.34882;-46.914097;-113.49088
167.55547;-46.720528;-113.44503
168.77086;-46.55035;-113.66671
169.99507;-46.366005;-114.10808
171.22816;-46.142498;-114.13603
172.4702;-45.977055;-114.19754
173.72125;-45.828114;-114.49129
174.98137;-45.62233;-114.822495
176.25063;-45.394505;-114.92967
177.5291;-45.244087;-114.92138
178.81683;-45.079853;-115.16725
180.11392;-44.86671;-115.51629
181.42041;-44.643753;-115.53888
182.73637;-44.496014;-115.74163
184.06189;-44.31773;-116.05419
185.39702;-44.099327;-116.28091
186.74184;-43.919853;-116.26831
188.0964;-43.76057;-116.530014
189.4608;-43.56622;-116.95202
190.83508;-43.349285;-116.88754
192.21935;-43.20682;-117.01827
193.61365;-43.03198;-117.45856
195.01805;-42.79627;-117.57599
196.43266;-42.6107;-117.49375
197.85753;-42.474453;-117.8088
199.29272;-42.257614;-118.45251
200.73833;-42.058125;-118.292046
202.19443;-41.906876;-118.43391
203.66107;-41.717636;-118.89222
205.13837;-41.49255;-119.00245
206.62639;-41.333122;-119.04764
208.12518;-41.172894;-119.47012
209.63486;-40.94351;-119.6872
211.15549;-40.782448;-119.621155
212.68715;-40.61741;-120.036934
214.22992;-40.38865;-120.359024
215.78387;-40.214108;-120.30488
217.3491;-40.054306;-120.746704
218.92569;-39.844246;-121.008026
220.5137;-39.663105;-120.976616
222.11325;-39.50262;-121.38436
223.72438;-39.278458;-121.7556
225.34721;-39.09958;-121.664955
226.98181;-38.94901;-122.06597
228.62827;-38.72806;-122.44406
230.28667;-38.550526;-122.33955
231.95709;-38.393322;-122.80825
233.63965;-38.171288;-123.02472
235.3344;-38.00257;-123.08714
237.04144;-37.830563;-123.61328
238.76086;-37.61799;-123.78231
240.49275;-37.46391;-123.818436
242.23721;-37.277634;-124.30698
243.99434;-37.06411;-124.362625
245.76419;-36.92149;-124.64757
247.54689;-36.711514;-125.00715
249.34251;-36.536274;-125.09615
251.15117;-36.36183;-125.457825
252.97295;-36.15476;-125.74926
254.80794;-35.997013;-125.8801
256.65625;-35.80764;-126.34746
258.51794;-35.60934;-126.46276
260.39316;-35.451077;-126.78665
262.28195;-35.2402;-127.092255
264.18448;-35.076473;-127.174065
266.1008;-34.89323;-127.65371
268.031;-34.697647;-127.80317
269.97522;-34.541058;-128.15198
271.93353;-34.329666;-128.45296
273.90607;-34.163055;-128.6095
275.89288;-33.976707;-129.03343
277.89413;-33.78973;-129.16214
279.90988;-33.620903;-129.549
281.94028;-33.42131;-129.79477
283.98538;-33.25902;-130.07993
286.04532;-33.05672;-130.43362
288.1202;-32.88557;-130.62328
290.21014;-32.699112;-131.05524
292.31525;-32.5169;-131.21133
294.4356;-32.339943;-131.65688
296.57135;-32.14948;-131.84456
298.72256;-31.980776;-132.22232
300.88943;-31.787935;-132.49767
303.072;-31.621906;-132.80444
305.2704;-31.42686;-133.12898
307.4847;-31.25731;-133.4052
309.71512;-31.067093;-133.77565
311.9617;-30.896374;-134.03831
314.22455;-30.704588;-134.40048
316.50385;-30.5323;-134.67944
318.79968;-30.347023;-135.0735
321.11215;-30.168634;-135.31372
323.4414;-29.986174;-135.71979
325.78754;-29.811855;-135.98045
328.1507;-29.626345;-136.37361
330.531;-29.447985;-136.65575
332.9286;-29.266022;-137.04897
335.34354;-29.091764;-137.31967
337.77603;-28.907581;-137.71391
340.22614;-28.7356;-138.01141
342.69403;-28.549551;-138.40219
345.17984;-28.373682;-138.74489
347.68365;-28.191511;-139.10397
350.20566;-28.01999;-139.43813
352.74594;-27.83439;-139.81204
355.30466;-27.663017;-140.17186
357.88193;-27.47968;-140.51752
360.47787;-27.30426;-140.91528
363.09268;-27.12439;-141.24731
365.72644;-26.94834;-141.6488
368.3793;-26.771591;-142.00592
371.05142;-26.59182;-142.39362
373.74292;-26.417553;-142.7702
376.45392;-26.238129;-143.1424
379.1846;-26.062483;-143.53613
381.9351;-25.88625;-143.92209
384.70554;-25.709843;-144.33145
387.49606;-25.53413;-144.7094
390.30685;-25.356167;-145.10083
393.13803;-25.182335;-145.49765
395.98972;-25.005411;-145.89536
398.86212;-24.831491;-146.31873
401.75534;-24.656075;-146.71338
404.66953;-24.479805;-147.12529
407.6049;-24.305527;-147.53853
410.56152;-24.131538;-147.94502
413.5396;-23.956661;-148.37633
416.5393;-23.78326;-148.80653
419.56076;-23.608992;-149.22066
422.60413;-23.436241;-149.64543
425.66956;-23.261385;-150.07484
428.75723;-23.088264;-150.52083
431.8673;-22.916986;-150.95706
434.99994;-22.7436;-151.39221
438.1553;-22.57061;-151.82959
441.33353;-22.398224;-152.28024
444.53485;-22.227768;-152.73163
447.75937;-22.056293;-153.17627
451.00726;-21.884165;-153.63771
454.27875;-21.713;-154.10005
457.57394;-21.542519;-154.562
460.89304;-21.372272;-155.02649
464.2362;-21.202536;-155.49512
467.60364;-21.03093;-155.96906
470.99548;-20.861523;-156.44406
474.41196;-20.693335;-156.92667
477.85318;-20.524027;-157.4074
481.3194;-20.355436;-157.88307
484.81073;-20.186937;-158.37607
488.3274;-20.018097;-158.86618
491.86957;-19.850338;-159.36426
495.43744;-19.682867;-159.86746
499.0312;-19.515818;-160.36133
502.651;-19.349653;-160.87093
506.2971;-19.182507;-161.38348
509.9696;-19.017376;-161.899
513.66876;-18.85152;-162.40985
517.3948;-18.685505;-162.9293
521.14777;-18.520298;-163.45567
524.92804;-18.35625;-163.97942
528.7357;-18.192148;-164.50919
532.571;-18.028889;-165.04309
536.4341;-17.865265;-165.5801
540.3252;-17.701923;-166.12288
544.24457;-17.539055;-166.66728
548.1924;-17.376745;-167.21239
552.16876;-17.215355;-167.76636
556.1741;-17.054176;-168.32112
560.2084;-16.893375;-168.87743
564.2719;-16.733139;-169.44229
568.365;-16.57302;-170.0065
572.48773;-16.413448;-170.58145
576.6404;-16.254814;-171.15077
580.8232;-16.096405;-171.73015
585.03625;-15.9382105;-172.3133
589.27997;-15.780629;-172.89728
593.5544;-15.623665;-173.48093
597.85986;-15.467424;-174.07518
602.19653;-15.311705;-174.6698
606.5647;-15.1561775;-175.26724
610.96454;-15.00102;-175.87163
615.3963;-14.846244;-176.47469
619.86017;-14.6931095;-177.08676
624.35645;-14.540075;-177.6994
628.8854;-14.386733;-178.31812
633.4471;-14.235022;-178.93774
638.04193;-14.083782;-179.56227
642.6701;-13.932762;179.81067
647.3318;-13.783241;179.18
652.02734;-13.633111;178.54369
656.75696;-13.484053;177.90324
661.5209;-13.336211;177.26045
666.31934;-13.188161;176.61412
671.15265;-13.041022;175.9659
676.02094;-12.894896;175.31245
680.9246;-12.749158;174.65454
685.86383;-12.604167;173.99243
690.83887;-12.459956;173.33025
695.85;-12.316463;172.66226
700.89746;-12.173564;171.9908
705.98157;-12.03191;171.31728
711.10254;-11.890583;170.63974
716.2607;-11.749365;169.96008
721.4562;-11.609782;169.27548
726.68945;-11.470687;168.58559
731.96063;-11.332563;167.89372
737.27;-11.194937;167.20016
742.618;-11.057905;166.50182
748.0047;-10.922305;165.80284
753.4305;-10.787605;165.09775
758.8956;-10.652944;164.39093
764.4004;-10.51942;163.68155
769.9451;-10.386735;162.96806
775.5301;-10.255339;162.25133
781.1555;-10.124483;161.53151
786.82184;-9.994506;160.8114
792.5292;-9.865215;160.08379
798.27795;-9.737017;159.35828
804.0684;-9.609913;158.63052
809.9009;-9.48368;157.8987
815.77563;-9.35858;157.16034
821.693;-9.233832;156.42297
827.6533;-9.110322;155.68503
833.65686;-8.987731;154.94049
839.704;-8.866015;154.1945
845.7949;-8.745643;153.44627
851.93005;-8.62549;152.69685
858.1097;-8.506624;151.94682
864.33417;-8.389046;151.19257
870.60376;-8.272444;150.43668
876.9189;-8.156741;149.67769
883.2798;-8.04207;148.91772
889.6868;-7.9283495;148.1588
896.1403;-7.81554;147.39622
902.6406;-7.7045064;146.63188
909.1881;-7.593608;145.8622
915.7831;-7.4835916;145.09381
922.4259;-7.3754706;144.32555
929.1169;-7.268276;143.55705
935.85645;-7.161574;142.7853
942.64484;-7.0561066;142.01213
949.4825;-6.952034;141.23737
956.36975;-6.848947;140.46347
963.30695;-6.746709;139.68741
970.2945;-6.6454897;138.91132
977.3327;-6.5453196;138.13249
984.422;-6.446963;137.3555
991.5627;-6.349331;136.57634
998.7552;-6.252484;135.79703
1005.9998;-6.1566434;135.02075
1013.29706;-6.0621514;134.24054
1020.6472;-5.9687405;133.46057
1028.0507;-5.876534;132.68336
1035.5078;-5.785065;131.9032
1043.019;-5.6951013;131.124
1050.5848;-5.606038;130.34584
1058.2054;-5.5182004;129.56606
1065.8813;-5.4311395;128.78801
1073.6129;-5.345249;128.01254
1081.4005;-5.2607203;127.23626
1089.2448;-5.176945;126.45908
1097.1458;-5.094703;125.68505
1105.1041;-5.0127244;124.91052
1113.1202;-4.9325113;124.13586
1121.1945;-4.8533335;123.36415
1129.3273;-4.774935;122.59449
1137.519;-4.697666;121.82395
1145.7703;-4.6216803;121.05539
1154.0813;-4.546644;120.28765
1162.4526;-4.472705;119.52197
1170.8848;-4.399966;118.75887
1179.3779;-4.327549;117.99853
1187.9329;-4.2568026;117.238754
1196.5497;-4.186919;116.47996
1205.2291;-4.1180167;115.72291
1213.9714;-4.050332;114.9708
1222.7772;-3.9831848;114.217384
1231.6469;-3.9172733;113.4675
1240.5809;-3.8525054;112.71984
1249.5797;-3.7890427;111.975006
1258.6438;-3.725931;111.230316
1267.7736;-3.6639845;110.49157
1276.9696;-3.6028092;109.75681
1286.2323;-3.5429673;109.02029
1295.5623;-3.4837165;108.28695
1304.9598;-3.4255092;107.55667
1314.4257;-3.3686607;106.82988
1323.9601;-3.3118432;106.107056
1333.5637;-3.2563522;105.38617
1343.2369;-3.2016628;104.66956
1352.9803;-3.1482372;103.95423
1362.7946;-3.0950363;103.24227
1372.6798;-3.0430117;102.53374
1382.6368;-2.992124;101.82648
1392.666;-2.9417965;101.12581
1402.768;-2.8922877;100.427986
1412.9432;-2.843433;99.73133
1423.1923;-2.7958317;99.03933
1433.5156;-2.748267;98.35059
1443.914;-2.7019663;97.66487
1454.3877;-2.656687;96.98299
1464.9374;-2.6118033;96.30675
1475.5636;-2.5673723;95.630684
1486.2668;-2.5240943;94.9595
1497.0477;-2.4814694;94.29058
1507.9069;-2.4398;93.62399
1518.8447;-2.39838;92.96438
1529.862;-2.357972;92.30802
1540.9592;-2.3181324;91.65257
1552.1368;-2.2789853;91.00392
1563.3955;-2.2405694;90.356606
1574.736;-2.2028673;89.71584
1586.1586;-2.1655974;89.076
1597.6641;-2.1291416;88.4407
1609.253;-2.0933897;87.80822
1620.926;-2.0580566;87.18066
1632.6837;-2.0234969;86.556114
1644.5267;-1.9892333;85.93474
1656.4557;-1.9557836;85.31836
1668.4711;-1.9227598;84.70495
1680.5736;-1.8906878;84.09611
1692.764;-1.858866;83.49064
1705.0428;-1.8277014;82.88831
1717.4106;-1.7972039;82.29012
1729.8683;-1.7668682;81.69589
1742.4161;-1.7376688;81.10365
1755.055;-1.7085868;80.51771
1767.7858;-1.6801003;79.935455
1780.6088;-1.6519486;79.35731
1793.5247;-1.6247171;78.781395
1806.5344;-1.5976288;78.21098
1819.6384;-1.571159;77.640945
1832.8375;-1.5451403;77.07747
1846.1323;-1.5196207;76.5176
1859.5237;-1.4943738;75.96283
1873.0121;-1.4696703;75.410835
1886.5983;-1.4453948;74.86104
1900.2831;-1.4216493;74.31708
1914.0671;-1.3984311;73.77617
1927.9513;-1.3751241;73.23658
1941.936;-1.3523932;72.7046
1956.0222;-1.3302119;72.17428
1970.2106;-1.3087538;71.648026
1984.502;-1.2872872;71.1262
1998.8969;-1.265982;70.60512
2013.3962;-1.245244;70.09178
2028.0009;-1.2247828;69.58012
2042.7113;-1.2046915;69.0712
2057.5286;-1.1852269;68.56731
2072.4531;-1.1658168;68.06691
2087.486;-1.1468519;67.57075
2102.6282;-1.1281337;67.073685
2117.88;-1.1093589;66.584404
2133.2424;-1.0915337;66.09552
2148.7163;-1.0735368;65.61149
2164.3025;-1.0563395;65.13171
2180.0015;-1.039154;64.65475
2195.8147;-1.0226531;64.18038
2211.7424;-1.0056317;63.71
2227.7856;-0.9896817;63.24333
2243.9453;-0.9734035;62.7776
2260.2222;-0.95760065;62.31987
2276.6172;-0.9421588;61.861877
2293.131;-0.9268308;61.40683
2309.7646;-0.9121499;60.95719
2326.519;-0.89747727;60.509357
2343.395;-0.8830223;60.06542
2360.3933;-0.86913437;59.62305
2377.5146;-0.85521185;59.18454
2394.7605;-0.84146154;58.751003
2412.1313;-0.8281722;58.31975
2429.6282;-0.8150629;57.893394
2447.252;-0.8022743;57.466652
2465.0037;-0.7895384;57.044395
2482.884;-0.7772664;56.626564
2500.894;-0.76473606;56.21057
2519.035;-0.7526945;55.800114
2537.3071;-0.74108875;55.391125
2555.712;-0.72920954;54.984615
2574.2502;-0.7176262;54.57902
2592.923;-0.70599073;54.180836
2611.7314;-0.6952696;53.783455
2630.676;-0.6842935;53.391197
2649.7583;-0.67325103;52.996975
2668.9788;-0.6630195;52.60912
2688.3386;-0.65228903;52.222637
2707.839;-0.6422349;51.840363
2727.481;-0.6321951;51.458405
2747.2651;-0.62190324;51.08095
2767.193;-0.61204135;50.70574
2787.2654;-0.60251963;50.332645
2807.4834;-0.59344614;49.964397
2827.848;-0.58400637;49.596745
2848.3604;-0.5749921;49.232014
2869.0215;-0.5659054;48.869743
2889.8325;-0.5571672;48.511005
2910.7944;-0.5484885;48.155376
2931.9084;-0.5399836;47.800415
2953.1755;-0.5316108;47.449253
2974.597;-0.52341086;47.10154
2996.1738;-0.5154272;46.752712
3017.9072;-0.50739306;46.409267
3039.798;-0.4993163;46.070107
3061.848;-0.49177572;45.732666
3084.0576;-0.48467463;45.397537
3106.4285;-0.47687304;45.0632
3128.9614;-0.46934932;44.73314
3151.658;-0.4626963;44.40617
3174.519;-0.45561317;44.078686
3197.5461;-0.44866613;43.757137
3220.7402;-0.441486;43.436005
3244.1023;-0.43460885;43.11746
3267.634;-0.4279118;42.80325
3291.3364;-0.4212937;42.488075
3315.211;-0.41482773;42.176437
3339.2583;-0.4084083;41.865242
3363.4805;-0.40204024;41.55831
3387.878;-0.39574832;41.253307
3412.4526;-0.39007252;40.94973
3437.2056;-0.38399175;40.65003
3462.138;-0.37801856;40.35089
3487.2512;-0.37230548;40.052597
3512.5466;-0.36655685;39.75822
3538.0256;-0.36098012;39.467426
3563.6895;-0.355602;39.177372
3589.5393;-0.34999287;38.889576
3615.5767;-0.3447412;38.602367
3641.803;-0.33975908;38.32148
3668.2195;-0.33501446;38.0372
3694.8276;-0.32996318;37.75868
3721.6287;-0.3248467;37.48313
3748.6243;-0.32001936;37.20808
