f in Hz; Level in dB; Phase in deg
20.900879;-33.60403;88.78033
21.052488;-33.54356;88.775116
21.205196;-33.479805;88.76852
21.359013;-33.411884;88.763695
21.513945;-33.343063;88.7636
21.67;-33.278988;88.77128
21.827187;-33.220627;88.78243
21.985514;-33.16313;88.78284
22.14499;-33.10274;88.7651
22.305624;-33.03971;88.742134
22.467422;-32.975334;88.728905
22.630394;-32.91079;88.72038
22.794548;-32.847206;88.70206
22.959892;-32.784298;88.67541
23.126436;-32.720398;88.656494
23.294188;-32.655403;88.649605
23.463158;-32.59166;88.64049
23.633352;-32.53007;88.62281
23.804781;-32.467533;88.61363
23.977453;-32.401917;88.623665
24.151379;-32.336975;88.626915
24.326565;-32.276768;88.59718
24.503023;-32.218693;88.557144
24.68076;-32.158222;88.54247
24.859787;-32.09529;88.54864
25.040112;-32.03193;88.5532
25.221745;-31.969826;88.54511
25.404696;-31.909998;88.5217
25.588974;-31.849525;88.49843
25.774588;-31.784225;88.49728
25.96155;-31.717093;88.51023
26.149866;-31.654175;88.514465
26.33955;-31.595266;88.501366
26.53061;-31.536922;88.47197
26.723053;-31.475706;88.43759
26.916893;-31.409853;88.41349
27.11214;-31.344013;88.4117
27.308804;-31.282438;88.43223
27.506893;-31.221775;88.446
27.70642;-31.158752;88.43244
27.907394;-31.094309;88.40309
28.109825;-31.029434;88.37912
28.313726;-30.964243;88.38346
28.519104;-30.89939;88.39926
28.725973;-30.83606;88.38411
28.934343;-30.77575;88.350716
29.144224;-30.718197;88.33037
29.355627;-30.657482;88.31678
29.568563;-30.591307;88.30382
29.783045;-30.525856;88.30293
29.999083;-30.463383;88.29962
30.216686;-30.401554;88.266785
30.43587;-30.338583;88.232895
30.656641;-30.274652;88.22308
30.879015;-30.212856;88.20618
31.103003;-30.151964;88.17953
31.328613;-30.087685;88.17291
31.555862;-30.022215;88.19279
31.784758;-29.958563;88.21612
32.015316;-29.896185;88.199326
32.247543;-29.834337;88.15824
32.481457;-29.772984;88.13351
32.717068;-29.71292;88.117516
32.954388;-29.651495;88.101616
33.193428;-29.585894;88.08922
33.434204;-29.522846;88.08229
33.676727;-29.461903;88.06616
33.921005;-29.395405;88.026566
34.167057;-29.330498;88.00419
34.414894;-29.269386;88.00841
34.66453;-29.205605;88.00224
34.915977;-29.14459;87.99172
35.169247;-29.08495;87.983154
35.424355;-29.01958;87.96815
35.681313;-28.955893;87.950134
35.940132;-28.8961;87.94175
36.200832;-28.836115;87.94171
36.46342;-28.775166;87.924995
36.727917;-28.710989;87.89863
36.994328;-28.64563;87.87577
37.262672;-28.583624;87.8558
37.532967;-28.520174;87.84797
37.805218;-28.456558;87.83848
38.079445;-28.39491;87.817696
38.355663;-28.331295;87.79683
38.63388;-28.268726;87.760544
38.91412;-28.205677;87.75256
39.196392;-28.142216;87.75744
39.48071;-28.083193;87.70947
39.76709;-28.022099;87.72545
40.05555;-27.956549;87.73924
40.3461;-27.891464;87.69079
40.63876;-27.829771;87.6702
40.93354;-27.768225;87.683075
41.230457;-27.703604;87.660706
41.529533;-27.637972;87.61765
41.830772;-27.578285;87.61991
42.1342;-27.52016;87.626236
42.43983;-27.455397;87.56606
42.747677;-27.396402;87.52751
43.057755;-27.330687;87.50981
43.370083;-27.266054;87.5217
43.684677;-27.206816;87.51751
44.00155;-27.139751;87.47303
44.320724;-27.07411;87.4735
44.642212;-27.014122;87.46801
44.966034;-26.951424;87.42951
45.292202;-26.893005;87.40701
45.62074;-26.83086;87.39323
45.95166;-26.764189;87.365364
46.284977;-26.699665;87.34048
46.620716;-26.63783;87.31706
46.958885;-26.577545;87.30044
47.29951;-26.51428;87.29996
47.64261;-26.451994;87.26656
47.988194;-26.389887;87.22077
48.336285;-26.325953;87.22704
48.6869;-26.26243;87.209595
49.040062;-26.197897;87.17364
49.395782;-26.13261;87.19234
49.754086;-26.076235;87.158356
50.114986;-26.013441;87.13338
50.478504;-25.950565;87.121895
50.844658;-25.88566;87.083626
51.21347;-25.824991;87.04395
51.584957;-25.764753;87.02972
51.95914;-25.69876;86.99781
52.336037;-25.632925;86.99166
52.715664;-25.573923;86.96962
53.09805;-25.507368;86.952835
53.483204;-25.451277;86.94012
53.871155;-25.389093;86.92931
54.26192;-25.321999;86.88437
54.655518;-25.263168;86.87216
55.051975;-25.199986;86.84414
55.451305;-25.135357;86.815475
55.85353;-25.07404;86.78093
56.258675;-25.011446;86.76068
56.66676;-24.948833;86.74946
57.0778;-24.88453;86.7291
57.491825;-24.823116;86.694855
57.908855;-24.759966;86.658554
58.328907;-24.696222;86.65557
58.752007;-24.633038;86.65149
59.178177;-24.573002;86.6214
59.607437;-24.51317;86.57198
60.03981;-24.449411;86.55761
60.47532;-24.386402;86.54844
60.91399;-24.32231;86.514626
61.355843;-24.257786;86.48444
61.8009;-24.199207;86.45966
62.249184;-24.134235;86.42549
62.700718;-24.068657;86.40789
63.15553;-24.011435;86.38244
63.61364;-23.948435;86.366516
64.07507;-23.887245;86.34601
64.539856;-23.827938;86.27392
65.00801;-23.760748;86.2677
65.47955;-23.698383;86.255684
65.95453;-23.638245;86.22361
66.43294;-23.575085;86.1946
66.914825;-23.507744;86.16169
67.4002;-23.446154;86.13943
67.88911;-23.386452;86.12976
68.38155;-23.322237;86.09541
68.87757;-23.259863;86.06827
69.37718;-23.197836;86.023674
69.880424;-23.136295;85.97989
70.387314;-23.073328;85.96624
70.89789;-23.009295;85.950066
71.412155;-22.94697;85.910866
71.93016;-22.887053;85.896576
72.45192;-22.825703;85.86326
72.97746;-22.759848;85.821846
73.50682;-22.699062;85.80308
74.040016;-22.637352;85.76924
74.57708;-22.575659;85.73817
75.118034;-22.512403;85.70806
75.66292;-22.449648;85.666374
76.211754;-22.385931;85.62552
76.76457;-22.324253;85.60789
77.321396;-22.263908;85.59764
77.88226;-22.201729;85.550255
78.4472;-22.137651;85.51895
79.01623;-22.074812;85.48708
79.589386;-22.010853;85.459724
80.16671;-21.950243;85.41186
80.74821;-21.887432;85.37427
81.33393;-21.824656;85.34985
81.923904;-21.76283;85.31083
82.51816;-21.698708;85.28134
83.116714;-21.63783;85.26261
83.71962;-21.578964;85.217865
84.3269;-21.513704;85.1741
84.938576;-21.451868;85.13223
85.554695;-21.388668;85.10118
86.175285;-21.327503;85.07324
86.80037;-21.263962;85.04236
87.42999;-21.203762;84.9993
88.064186;-21.13824;84.9574
88.70298;-21.076971;84.932236
89.3464;-21.015701;84.891846
89.99449;-20.951424;84.84556
90.647285;-20.888617;84.8109
91.30481;-20.826044;84.78968
91.96711;-20.766455;84.75038
92.63421;-20.704317;84.71212
93.30615;-20.642427;84.66642
93.98296;-20.579494;84.62693
94.66469;-20.516869;84.587425
95.35136;-20.454744;84.552925
96.04301;-20.392366;84.50005
96.73967;-20.330202;84.46943
97.44139;-20.268822;84.437294
98.1482;-20.208025;84.39842
98.86014;-20.144663;84.34164
99.57724;-20.082346;84.32091
100.299545;-20.021858;84.285446
101.027084;-19.957792;84.23401
101.7599;-19.89589;84.187096
102.49804;-19.833504;84.151985
103.24153;-19.77175;84.10864
103.99041;-19.709547;84.06329
104.74473;-19.64545;84.01616
105.50451;-19.582586;83.981316
106.269806;-19.522842;83.94407
107.04066;-19.460379;83.8938
107.8171;-19.399242;83.835434
108.59917;-19.335932;83.78614
109.38692;-19.273216;83.76126
110.180374;-19.212643;83.71303
110.97959;-19.150434;83.659904
111.7846;-19.08825;83.623695
112.59545;-19.02603;83.577644
113.412186;-18.964682;83.52547
114.23484;-18.90108;83.47518
115.06347;-18.83915;83.437836
115.8981;-18.778826;83.394485
116.73879;-18.717127;83.33664
117.58558;-18.653738;83.28883
118.43851;-18.591753;83.243164
119.29762;-18.531069;83.19205
120.16297;-18.468298;83.141304
121.0346;-18.406229;83.098404
121.912544;-18.34691;83.06274
122.79686;-18.282839;82.98837
123.68759;-18.220245;82.95043
124.584785;-18.161093;82.89859
125.48848;-18.098404;82.84794
126.398735;-18.035843;82.79997
127.3156;-17.971556;82.74212
128.2391;-17.912167;82.68494
129.16931;-17.838486;82.61058
130.10626;-17.789425;82.58829
131.05002;-17.727564;82.53269
132.00061;-17.664701;82.470825
132.9581;-17.602932;82.42889
133.92255;-17.543236;82.3751
134.89397;-17.48001;82.31116
135.87245;-17.418756;82.261894
136.85803;-17.357878;82.204124
137.85075;-17.295284;82.15875
138.85068;-17.234621;82.08877
139.85786;-17.17359;82.031944
140.87234;-17.11026;81.976944
141.8942;-17.04882;81.93049
142.92345;-16.98876;81.86242
143.96017;-16.926016;81.80005
145.00441;-16.864254;81.74896
146.05623;-16.802494;81.679436
147.11568;-16.740175;81.63387
148.18282;-16.681623;81.57672
149.25769;-16.619423;81.5021
150.34036;-16.556536;81.449036
151.43088;-16.49594;81.394005
152.52931;-16.434855;81.325645
153.63571;-16.37424;81.2686
154.75014;-16.312725;81.194954
155.87265;-16.249283;81.13697
157.0033;-16.190647;81.08511
158.14215;-16.129482;81.00894
159.28928;-16.067116;80.945816
160.4447;-16.006218;80.88336
161.60852;-15.944756;80.822044
162.78078;-15.885007;80.75163
163.96155;-15.822733;80.675026
165.15086;-15.759727;80.625305
166.34882;-15.701122;80.55858
167.55547;-15.639439;80.480835
168.77086;-15.578927;80.41485
169.99507;-15.516665;80.3485
171.22816;-15.456457;80.29268
172.4702;-15.396821;80.20389
173.72125;-15.333231;80.13488
174.98137;-15.272529;80.07512
176.25063;-15.213209;80.00671
177.5291;-15.152825;79.92588
178.81683;-15.089341;79.85004
180.11392;-15.02939;79.80377
181.42041;-14.970825;79.71819
182.73637;-14.908375;79.636185
184.06189;-14.846631;79.57069
185.39702;-14.78663;79.50752
186.74184;-14.728311;79.41994
188.0964;-14.665307;79.33552
189.4608;-14.604652;79.28195
190.83508;-14.546062;79.19785
192.21935;-14.484374;79.1128
193.61365;-14.421751;79.0394
195.01805;-14.363784;78.97886
196.43266;-14.304276;78.87954
197.85753;-14.241041;78.80435
199.29272;-14.180771;78.74295
200.73833;-14.122771;78.6546
202.19443;-14.060836;78.55476
203.66107;-13.999526;78.49311
205.13837;-13.942219;78.406944
206.62639;-13.880636;78.31633
208.12518;-13.81887;78.24409
209.63486;-13.761127;78.17153
211.15549;-13.700648;78.06764
212.68715;-13.63885;77.99475
214.22992;-13.580365;77.91375
215.78387;-13.520736;77.81712
217.3491;-13.458167;77.735825
218.92569;-13.400847;77.66422
220.5137;-13.340464;77.557884
222.11325;-13.279117;77.47852
223.72438;-13.220974;77.400955
225.34721;-13.161822;77.29266
226.98181;-13.099587;77.21282
228.62827;-13.042243;77.12922
230.28667;-12.982297;77.02954
231.95709;-12.920956;76.94242
233.63965;-12.863508;76.85678
235.3344;-12.803061;76.752716
237.04144;-12.74302;76.67151
238.76086;-12.685017;76.575966
240.49275;-12.623874;76.471886
242.23721;-12.565197;76.392815
243.99434;-12.506445;76.281136
245.76419;-12.446328;76.189064
247.54689;-12.388117;76.10564
249.34251;-12.328987;75.993706
251.15117;-12.269094;75.90833
252.97295;-12.210976;75.80789
254.80794;-12.151042;75.703026
256.65625;-12.092485;75.61416
258.51794;-12.033368;75.49818
260.39316;-11.974077;75.40594
262.28195;-11.916539;75.31079
264.18448;-11.857469;75.19703
266.1008;-11.798577;75.108765
268.031;-11.740501;74.999725
269.97522;-11.681026;74.89493
271.93353;-11.623371;74.79444
273.90607;-11.564591;74.68201
275.89288;-11.505891;74.58398
277.89413;-11.448211;74.47462
279.90988;-11.389042;74.36599
281.94028;-11.331898;74.26055
283.98538;-11.273219;74.14763
286.04532;-11.215479;74.04531
288.1202;-11.15763;73.929726
290.21014;-11.099023;73.81986
292.31525;-11.041812;73.70837
294.4356;-10.983798;73.598465
296.57135;-10.926455;73.48641
298.72256;-10.868127;73.370026
300.88943;-10.811465;73.24895
303.072;-10.753367;73.145935
305.2704;-10.697637;73.029274
307.4847;-10.638455;72.91114
309.71512;-10.581084;72.80279
311.9617;-10.523927;72.67719
314.22455;-10.466191;72.564026
316.50385;-10.409628;72.44318
318.79968;-10.352175;72.32331
321.11215;-10.296031;72.2013
323.4414;-10.2385435;72.08478
325.78754;-10.18204;71.95913
328.1507;-10.12487;71.83838
330.531;-10.068987;71.71453
332.9286;-10.0111265;71.59392
335.34354;-9.955483;71.46636
337.77603;-9.898805;71.3448
340.22614;-9.8430395;71.21732
342.69403;-9.786148;71.09082
345.17984;-9.730392;70.96177
347.68365;-9.673956;70.840126
350.20566;-9.618078;70.70303
352.74594;-9.562532;70.57827
355.30466;-9.506226;70.44475
357.88193;-9.451106;70.31656
360.47787;-9.394996;70.18226
363.09268;-9.339775;70.05232
365.72644;-9.283687;69.91957
368.3793;-9.229174;69.7829
371.05142;-9.1740675;69.65195
373.74292;-9.11888;69.51412
376.45392;-9.063607;69.380875
379.1846;-9.0085125;69.24119
381.9351;-8.953954;69.104645
384.70554;-8.898952;68.96707
387.49606;-8.844256;68.82568
390.30685;-8.789594;68.68812
393.13803;-8.73539;68.546196
395.98972;-8.680941;68.40431
398.86212;-8.626384;68.264626
401.75534;-8.572747;68.12155
404.66953;-8.518798;67.97674
407.6049;-8.464224;67.83126
410.56152;-8.411049;67.686226
413.5396;-8.357342;67.540886
416.5393;-8.303663;67.39193
419.56076;-8.250269;67.24692
422.60413;-8.196973;67.101265
425.66956;-8.1437435;66.95074
428.75723;-8.090788;66.801
431.8673;-8.037581;66.64901
434.99994;-7.984667;66.49764
438.1553;-7.9316945;66.346466
441.33353;-7.87936;66.19316
444.53485;-7.8271856;66.03912
447.75937;-7.774521;65.88907
451.00726;-7.7223444;65.73151
454.27875;-7.6701455;65.575554
457.57394;-7.6182866;65.41944
460.89304;-7.566108;65.26357
464.2362;-7.514425;65.10399
467.60364;-7.4629097;64.9453
470.99548;-7.411482;64.78933
474.41196;-7.3601294;64.62821
477.85318;-7.308909;64.46717
481.3194;-7.2579265;64.3052
484.81073;-7.207058;64.14289
488.3274;-7.156297;63.980034
491.86957;-7.105664;63.81918
495.43744;-7.0550737;63.651043
499.0312;-7.0048885;63.488792
502.651;-6.954711;63.32221
506.2971;-6.904881;63.152374
509.9696;-6.8546624;62.98589
513.66876;-6.804667;62.819016
517.3948;-6.7552333;62.649677
521.14777;-6.705893;62.47869
524.92804;-6.656351;62.31091
528.7357;-6.6074386;62.14124
532.571;-6.5583467;61.969494
536.4341;-6.5098243;61.79482
540.3252;-6.460893;61.62254
544.24457;-6.412351;61.45029
548.1924;-6.364111;61.275047
552.16876;-6.315863;61.10018
556.1741;-6.2677865;60.923927
560.2084;-6.2200136;60.74804
564.2719;-6.1721463;60.569508
568.365;-6.1249714;60.394604
572.48773;-6.077521;60.214058
576.6404;-6.030224;60.0354
580.8232;-5.982916;59.8584
585.03625;-5.93617;59.675087
589.27997;-5.8896194;59.494667
593.5544;-5.84294;59.313366
597.85986;-5.796648;59.130505
602.19653;-5.7505326;58.949394
606.5647;-5.7044277;58.763866
610.96454;-5.6585627;58.57957
615.3963;-5.6129146;58.395916
619.86017;-5.5675325;58.211826
624.35645;-5.522418;58.02399
628.8854;-5.4773164;57.838142
633.4471;-5.4325504;57.65228
638.04193;-5.3876486;57.46407
642.6701;-5.3431196;57.276627
647.3318;-5.299012;57.08805
652.02734;-5.254545;56.898594
656.75696;-5.2108054;56.70948
661.5209;-5.1671352;56.5186
666.31934;-5.123642;56.32714
671.15265;-5.0803914;56.135544
676.02094;-5.037174;55.945854
680.9246;-4.9938993;55.752
685.86383;-4.951281;55.558723
690.83887;-4.9085584;55.365253
695.85;-4.865984;55.171707
700.89746;-4.824223;54.97815
705.98157;-4.782067;54.782337
711.10254;-4.740393;54.58531
716.2607;-4.6986656;54.3912
721.4562;-4.657308;54.194508
726.68945;-4.6160097;53.996357
731.96063;-4.575347;53.798843
737.27;-4.534647;53.60207
742.618;-4.4940276;53.405663
748.0047;-4.453423;53.20819
753.4305;-4.413389;53.00931
758.8956;-4.3733444;52.80947
764.4004;-4.3336263;52.60759
769.9451;-4.2942767;52.40862
775.5301;-4.254861;52.210926
781.1555;-4.2161326;52.00591
786.82184;-4.1766887;51.807102
792.5292;-4.1377473;51.60489
798.27795;-4.0996356;51.404045
804.0684;-4.0617743;51.201744
809.9009;-4.0234685;50.999973
815.77563;-3.9859126;50.796707
821.693;-3.9483874;50.593895
827.6533;-3.9106026;50.39102
833.65686;-3.8733156;50.18788
839.704;-3.8368542;49.983875
845.7949;-3.7999947;49.77982
851.93005;-3.763455;49.574276
858.1097;-3.7269373;49.371822
864.33417;-3.6909516;49.168377
870.60376;-3.6552896;48.96058
876.9189;-3.6194243;48.75482
883.2798;-3.5840569;48.550545
889.6868;-3.5490782;48.346954
896.1403;-3.5141835;48.141064
902.6406;-3.4793649;47.934654
909.1881;-3.4444618;47.72627
915.7831;-3.410247;47.51998
922.4259;-3.3764653;47.31502
929.1169;-3.3425696;47.1087
935.85645;-3.309066;46.90337
942.64484;-3.275554;46.694645
949.4825;-3.242587;46.487823
956.36975;-3.2095988;46.281956
963.30695;-3.1767128;46.074818
970.2945;-3.1441479;45.867825
977.3327;-3.1120398;45.65923
984.422;-3.0799553;45.452404
991.5627;-3.0483556;45.244633
998.7552;-3.0169408;45.03565
1005.9998;-2.9854608;44.830093
1013.29706;-2.9543242;44.622845
1020.6472;-2.9231982;44.417103
1028.0507;-2.8928385;44.209316
1035.5078;-2.8622751;44.00058
1043.019;-2.832136;43.793655
1050.5848;-2.8019972;43.588432
1058.2054;-2.7723253;43.380558
1065.8813;-2.742983;43.17202
1073.6129;-2.7135112;42.967175
1081.4005;-2.6846375;42.760586
1089.2448;-2.6555688;42.552532
1097.1458;-2.6270912;42.34677
1105.1041;-2.5986123;42.142014
1113.1202;-2.570649;41.934544
1121.1945;-2.5424445;41.728348
1129.3273;-2.5148335;41.52183
1137.519;-2.4873683;41.315716
1145.7703;-2.4598982;41.11111
1154.0813;-2.4331114;40.905373
1162.4526;-2.406566;40.698654
1170.8848;-2.379887;40.49242
1179.3779;-2.353224;40.288406
1187.9329;-2.3273442;40.085583
1196.5497;-2.3013597;39.88226
1205.2291;-2.2755713;39.678093
1213.9714;-2.250206;39.47494
1222.7772;-2.2246814;39.27198
1231.6469;-2.1994708;39.067596
1240.5809;-2.1751122;38.86554
1249.5797;-2.1504707;38.66277
1258.6438;-2.1257505;38.46021
1267.7736;-2.101891;38.25764
1276.9696;-2.0777175;38.058388
1286.2323;-2.0540903;37.856827
1295.5623;-2.0305974;37.6553
1304.9598;-2.0073943;37.455315
1314.4257;-1.9843416;37.25403
1323.9601;-1.9612007;37.05645
1333.5637;-1.9382651;36.854946
1343.2369;-1.9160669;36.65732
1352.9803;-1.8938725;36.460022
1362.7946;-1.871327;36.261196
1372.6798;-1.849771;36.06507
1382.6368;-1.8283906;35.867096
1392.666;-1.8067064;35.670773
1402.768;-1.7855036;35.476902
1412.9432;-1.7641242;35.280605
1423.1923;-1.7436986;35.084576
1433.5156;-1.7229174;34.889713
1443.914;-1.7023838;34.696243
1454.3877;-1.6821709;34.50268
1464.9374;-1.6618658;34.310017
1475.5636;-1.6418968;34.115814
1486.2668;-1.6224884;33.92386
1497.0477;-1.6027602;33.733215
1507.9069;-1.5835632;33.538868
1518.8447;-1.5644354;33.34947
1529.862;-1.5454504;33.160202
1540.9592;-1.5267674;32.96956
1552.1368;-1.5084264;32.78118
1563.3955;-1.4901742;32.59262
1574.736;-1.471792;32.405296
1586.1586;-1.4536713;32.216564
1597.6641;-1.4357873;32.031204
1609.253;-1.4183962;31.843903
1620.926;-1.4010407;31.65934
1632.6837;-1.3836908;31.474495
1644.5267;-1.3664299;31.288654
1656.4557;-1.3498296;31.10319
1668.4711;-1.332819;30.921936
1680.5736;-1.3165722;30.739086
1692.764;-1.300101;30.556908
1705.0428;-1.2838587;30.375952
1717.4106;-1.2679446;30.195234
1729.8683;-1.2522165;30.013233
1742.4161;-1.2365372;29.833374
1755.055;-1.2211722;29.655394
1767.7858;-1.2058097;29.47721
1780.6088;-1.1904794;29.29892
1793.5247;-1.1756656;29.120676
1806.5344;-1.1609107;28.947048
1819.6384;-1.1463485;28.769875
1832.8375;-1.1317623;28.59467
1846.1323;-1.1175587;28.420757
1859.5237;-1.103541;28.24924
1873.0121;-1.0894738;28.07571
1886.5983;-1.0756762;27.904604
1900.2831;-1.0618091;27.732924
1914.0671;-1.0485333;27.561104
1927.9513;-1.0351033;27.39147
1941.936;-1.0217772;27.223045
1956.0222;-1.0086533;27.055079
1970.2106;-0.99613243;26.88758
1984.502;-0.98301077;26.720818
1998.8969;-0.9702644;26.553053
2013.3962;-0.9578231;26.38783
2028.0009;-0.94542664;26.22423
2042.7113;-0.93315417;26.060211
2057.5286;-0.92105454;25.895723
2072.4531;-0.908973;25.733498
2087.486;-0.8973125;25.572025
2102.6282;-0.8857937;25.409979
2117.88;-0.87402;25.249945
2133.2424;-0.8625009;25.090305
2148.7163;-0.851113;24.92991
2164.3025;-0.84017825;24.770748
2180.0015;-0.8293945;24.613499
2195.8147;-0.81863993;24.456226
2211.7424;-0.80763024;24.300753
2227.7856;-0.79722863;24.145285
2243.9453;-0.7866931;23.988865
2260.2222;-0.7761659;23.83646
2276.6172;-0.7657293;23.681574
2293.131;-0.7554821;23.530582
2309.7646;-0.7457926;23.376905
2326.519;-0.7360053;23.225134
2343.395;-0.72621185;23.078665
2360.3933;-0.7166865;22.924751
2377.5146;-0.70718455;22.777054
2394.7605;-0.6977806;22.629047
2412.1313;-0.68837744;22.481506
2429.6282;-0.67910546;22.336046
2447.252;-0.6704567;22.190004
2465.0037;-0.66153514;22.044296
2482.884;-0.65278614;21.8996
2500.894;-0.64394414;21.756516
2519.035;-0.6355148;21.613974
2537.3071;-0.62703514;21.472658
2555.712;-0.6183201;21.331074
2574.2502;-0.61011714;21.189453
2592.923;-0.60186654;21.050518
2611.7314;-0.5938297;20.912855
2630.676;-0.58602726;20.774408
2649.7583;-0.577764;20.638008
2668.9788;-0.57018644;20.500904
2688.3386;-0.56241536;20.362894
2707.839;-0.55491763;20.228548
2727.481;-0.54729676;20.093763
2747.2651;-0.5397059;19.961264
2767.193;-0.53248054;19.827744
2787.2654;-0.52543205;19.694344
2807.4834;-0.51838326;19.561974
2827.848;-0.5111211;19.430155
2848.3604;-0.50450146;19.301188
2869.0215;-0.497323;19.16994
2889.8325;-0.4906342;19.04146
2910.7944;-0.48391825;18.91395
2931.9084;-0.4773633;18.784607
2953.1755;-0.4707555;18.659515
2974.597;-0.46462047;18.53246
2996.1738;-0.45830226;18.405497
3017.9072;-0.45206666;18.281765
3039.798;-0.44566372;18.15962
3061.848;-0.43953496;18.036415
3084.0576;-0.4339592;17.914415
3106.4285;-0.4274964;17.792006
3128.9614;-0.4215722;17.670172
3151.658;-0.41617197;17.551346
3174.519;-0.41048354;17.431442
3197.5461;-0.40501836;17.315132
3220.7402;-0.39924097;17.196182
3244.1023;-0.39369997;17.077337
3267.634;-0.38814744;16.961622
3291.3364;-0.38297978;16.845606
3315.211;-0.3776196;16.730093
3339.2583;-0.37223193;16.613266
3363.4805;-0.36722302;16.499628
3387.878;-0.36205098;16.386843
3412.4526;-0.3571159;16.275341
3437.2056;-0.3523396;16.162329
3462.138;-0.34728876;16.052269
3487.2512;-0.34265196;15.939923
3512.5466;-0.33772835;15.829752
3538.0256;-0.33296368;15.72175
3563.6895;-0.32856426;15.612844
3589.5393;-0.3238188;15.505211
3615.5767;-0.31917188;15.396362
3641.803;-0.31478554;15.29048
3668.2195;-0.31072786;15.182294
3694.8276;-0.30647698;15.079144
3721.6287;-0.3021291;14.973597
3748.6243;-0.2978367;14.869415
3775.8157;-0.29367256;14.7675
3803.2043;-0.2895765;14.664165
3830.7915;-0.28550765;14.560019
3858.5789;-0.28189072;14.460397
3886.5679;-0.27768636;14.36136
3914.7598;-0.2737111;14.259089
3943.1562;-0.2699558;14.15804
3971.7588;-0.26639342;14.061499
4000.5686;-0.26227006;13.962405
4029.5876;-0.25857717;13.861374
4058.817;-0.2547931;13.767559
4088.2583;-0.25126424;13.672559
4117.9136;-0.24782294;13.574519
4147.783;-0.24479169;13.478335
4177.87;-0.24117409;13.384588
4208.1753;-0.23770213;13.291831
4238.7;-0.23447926;13.196427
4269.4463;-0.2312438;13.102575
4300.4155;-0.22797665;13.012526
4331.6094;-0.22472589;12.917918
4363.0293;-0.22142383;12.829175
4394.6777;-0.21856725;12.738118
4426.555;-0.21527326;12.648203
4458.664;-0.21232368;12.558326
4491.006;-0.20914245;12.4689865
