f in Hz; Level in dB; Phase in deg
352.74594;0.065947935;6.008291
355.30466;0.06723403;6.053556
357.88193;0.06829553;6.1009774
360.47787;0.069111265;6.142866
363.09268;0.07030591;6.18783
365.72644;0.0710054;6.232354
368.3793;0.07242363;6.276554
371.05142;0.07338871;6.3201528
373.74292;0.07405292;6.3652415
376.45392;0.07537062;6.411363
379.1846;0.076634765;6.457982
381.9351;0.07740613;6.5028024
384.70554;0.07850825;6.552931
387.49606;0.0799274;6.597057
390.30685;0.08085721;6.6433725
393.13803;0.08189916;6.6923203
395.98972;0.083100036;6.7422915
398.86212;0.08429869;6.7887955
401.75534;0.08581029;6.8371253
404.66953;0.08692416;6.885353
407.6049;0.08832335;6.9339595
410.56152;0.08950898;6.985271
413.5396;0.09056709;7.034964
416.5393;0.09177302;7.085642
419.56076;0.09309195;7.13617
422.60413;0.094669744;7.188707
425.66956;0.09606147;7.2394485
428.75723;0.09744562;7.290644
431.8673;0.098783955;7.341393
434.99994;0.10029378;7.396469
438.1553;0.1016314;7.447315
441.33353;0.10314185;7.5004654
444.53485;0.10471609;7.556555
447.75937;0.106102906;7.6075916
451.00726;0.10756549;7.663021
454.27875;0.109217115;7.716688
457.57394;0.110767305;7.772842
460.89304;0.11235739;7.82703
464.2362;0.11392352;7.8831644
467.60364;0.115758814;7.9416013
470.99548;0.117353305;7.9953494
474.41196;0.11888365;8.055281
477.85318;0.120858274;8.111563
481.3194;0.122737035;8.169058
484.81073;0.1242677;8.226585
488.3274;0.12623048;8.2843275
491.86957;0.12794939;8.343569
495.43744;0.12970264;8.404565
499.0312;0.13160717;8.464753
502.651;0.13357836;8.524056
506.2971;0.13545299;8.584362
509.9696;0.13731295;8.646619
513.66876;0.13954097;8.707549
517.3948;0.1415821;8.768506
521.14777;0.1432609;8.831061
524.92804;0.1458335;8.893428
528.7357;0.14773706;8.957016
532.571;0.14982507;9.0213995
536.4341;0.1517393;9.084167
540.3252;0.15413333;9.149504
544.24457;0.15630274;9.214666
548.1924;0.15862484;9.280046
552.16876;0.1610318;9.344616
556.1741;0.16312835;9.409898
560.2084;0.16576576;9.478001
564.2719;0.16797554;9.5426
568.365;0.17041662;9.613326
572.48773;0.17270073;9.679598
576.6404;0.17528014;9.747485
580.8232;0.17799339;9.81859
585.03625;0.18024993;9.886102
589.27997;0.18291298;9.954877
593.5544;0.1855938;10.02772
597.85986;0.18807408;10.096415
602.19653;0.19107294;10.168112
606.5647;0.1939714;10.242073
610.96454;0.19647971;10.312631
615.3963;0.19945839;10.383977
619.86017;0.20209362;10.456914
624.35645;0.20493191;10.531254
628.8854;0.208052;10.604849
633.4471;0.21100421;10.679778
638.04193;0.21419688;10.753156
642.6701;0.21735422;10.829246
647.3318;0.22038494;10.907048
652.02734;0.22354522;10.982453
656.75696;0.2263852;11.059275
661.5209;0.2300031;11.136128
666.31934;0.23314211;11.213602
671.15265;0.23608677;11.292356
676.02094;0.2400129;11.36991
680.9246;0.24323322;11.4529295
685.86383;0.24681985;11.532743
690.83887;0.2502506;11.612264
695.85;0.25395086;11.693507
700.89746;0.2576165;11.773224
705.98157;0.26094967;11.856487
711.10254;0.26476535;11.939135
716.2607;0.26899058;12.020979
721.4562;0.27260795;12.105467
726.68945;0.27623865;12.189079
731.96063;0.28038988;12.274845
737.27;0.2845445;12.357163
742.618;0.28820807;12.443961
748.0047;0.29264495;12.531182
753.4305;0.29650602;12.616677
758.8956;0.3007465;12.706757
764.4004;0.3052703;12.791917
769.9451;0.3095771;12.882483
775.5301;0.3139738;12.970142
781.1555;0.3183688;13.059638
786.82184;0.32301962;13.150325
792.5292;0.32750186;13.2413845
798.27795;0.332088;13.33384
804.0684;0.336784;13.423777
809.9009;0.34122166;13.515743
815.77563;0.34626636;13.610134
821.693;0.3512997;13.702866
827.6533;0.3560479;13.798193
833.65686;0.3610484;13.891846
839.704;0.36619854;13.987869
845.7949;0.3711561;14.083637
851.93005;0.37621236;14.179023
858.1097;0.38190225;14.27647
864.33417;0.38726392;14.37363
870.60376;0.39322343;14.471942
876.9189;0.39818972;14.569187
883.2798;0.4039469;14.671628
889.6868;0.40952012;14.770582
896.1403;0.4152022;14.871008
902.6406;0.4211115;14.971918
909.1881;0.42676044;15.073038
915.7831;0.43276364;15.176731
922.4259;0.43892574;15.278592
929.1169;0.4451361;15.383228
935.85645;0.45162657;15.486209
942.64484;0.45783922;15.590664
949.4825;0.4641656;15.696907
956.36975;0.4705566;15.803313
963.30695;0.47709286;15.911079
970.2945;0.48396686;16.018337
977.3327;0.49042365;16.12588
984.422;0.49757248;16.23351
991.5627;0.50461525;16.343103
998.7552;0.51127267;16.453314
1005.9998;0.51823926;16.562235
1013.29706;0.5256541;16.674242
1020.6472;0.5329927;16.785181
1028.0507;0.54045063;16.897509
1035.5078;0.5477373;17.011698
1043.019;0.5553589;17.124231
1050.5848;0.5630273;17.239931
1058.2054;0.57101184;17.353975
1065.8813;0.5790654;17.46765
1073.6129;0.58717316;17.582344
1081.4005;0.59536135;17.70234
1089.2448;0.6037484;17.81865
1097.1458;0.61177623;17.935457
1105.1041;0.62026757;18.055601
1113.1202;0.62903875;18.17188
1121.1945;0.63709813;18.29275
1129.3273;0.64632505;18.415333
1137.519;0.65519804;18.539494
1145.7703;0.66435575;18.656668
1154.0813;0.67360854;18.778316
1162.4526;0.68312466;18.901478
1170.8848;0.6921583;19.02431
1179.3779;0.7017008;19.149513
1187.9329;0.7117394;19.271282
1196.5497;0.7213631;19.395824
1205.2291;0.7312105;19.522638
1213.9714;0.7411618;19.650974
1222.7772;0.7513434;19.777138
1231.6469;0.76192576;19.903063
1240.5809;0.7721274;20.03345
1249.5797;0.78259534;20.160772
1258.6438;0.79347634;20.292727
1267.7736;0.804356;20.422113
1276.9696;0.8151051;20.549637
1286.2323;0.82653093;20.684404
1295.5623;0.8376234;20.81421
1304.9598;0.848987;20.94576
1314.4257;0.86049336;21.080395
1323.9601;0.8720055;21.21305
1333.5637;0.88383305;21.346645
1343.2369;0.8961908;21.480795
1352.9803;0.90815663;21.61789
1362.7946;0.920088;21.753927
1372.6798;0.93277764;21.890396
1382.6368;0.9451528;22.026798
1392.666;0.95812666;22.16408
1402.768;0.9710069;22.303743
1412.9432;0.9839648;22.441551
1423.1923;0.997104;22.580935
1433.5156;1.0105356;22.721546
1443.914;1.0238775;22.862194
1454.3877;1.0373019;23.002314
1464.9374;1.0512718;23.145458
1475.5636;1.0652536;23.286951
1486.2668;1.0794055;23.429213
1497.0477;1.0937785;23.573195
1507.9069;1.1081585;23.716576
1518.8447;1.1231606;23.862165
1529.862;1.1377912;24.0064
1540.9592;1.1529318;24.155127
1552.1368;1.1680813;24.300886
1563.3955;1.1833313;24.447243
1574.736;1.1993212;24.593668
1586.1586;1.2151221;24.742165
1597.6641;1.2312211;24.892958
1609.253;1.2475373;25.042553
1620.926;1.2637098;25.191761
1632.6837;1.280203;25.342047
1644.5267;1.2971547;25.490555
1656.4557;1.3143387;25.642927
1668.4711;1.3313012;25.796152
1680.5736;1.3486651;25.946321
1692.764;1.3666399;26.099478
1705.0428;1.3841621;26.253345
1717.4106;1.4022702;26.40568
1729.8683;1.420562;26.55918
1742.4161;1.4394453;26.712877
1755.055;1.4579625;26.866827
1767.7858;1.4770435;27.021431
1780.6088;1.4962952;27.178774
1793.5247;1.5153892;27.335323
1806.5344;1.5348699;27.491533
1819.6384;1.5550001;27.645922
1832.8375;1.5747644;27.801104
1846.1323;1.5948069;27.96152
1859.5237;1.61555;28.115948
1873.0121;1.6363555;28.2733
1886.5983;1.6574415;28.432392
1900.2831;1.678346;28.590979
1914.0671;1.7000793;28.7501
1927.9513;1.7219069;28.90931
1941.936;1.7432535;29.067814
1956.0222;1.7654492;29.2275
1970.2106;1.7878134;29.386257
1984.502;1.8103529;29.546223
1998.8969;1.8330212;29.707226
2013.3962;1.8562709;29.868406
2028.0009;1.8792913;30.026974
2042.7113;1.9028655;30.188854
2057.5286;1.9267764;30.35233
2072.4531;1.951049;30.512842
2087.486;1.975002;30.672667
2102.6282;1.9998745;30.837755
2117.88;2.0246232;31.001274
2133.2424;2.0495243;31.162235
2148.7163;2.0754619;31.328346
2164.3025;2.1007116;31.4904
2180.0015;2.1267507;31.65266
2195.8147;2.152941;31.818514
2211.7424;2.1797435;31.982576
2227.7856;2.206524;32.145508
2243.9453;2.2338731;32.309288
2260.2222;2.261063;32.472588
2276.6172;2.288901;32.635155
2293.131;2.3169124;32.79926
2309.7646;2.3451002;32.963306
2326.519;2.3735569;33.126938
2343.395;2.4027863;33.29304
2360.3933;2.432154;33.455837
2377.5146;2.4617078;33.61997
2394.7605;2.4915237;33.78472
2412.1313;2.5218492;33.946274
2429.6282;2.552565;34.10848
2447.252;2.5832329;34.270668
2465.0037;2.6141498;34.43146
2482.884;2.6455455;34.59381
2500.894;2.67687;34.756096
2519.035;2.70927;34.91951
2537.3071;2.7415514;35.079277
2555.712;2.7738125;35.242966
2574.2502;2.806547;35.401493
2592.923;2.8396125;35.56396
2611.7314;2.8730576;35.724365
2630.676;2.9069755;35.883965
2649.7583;2.9410071;36.046356
2668.9788;2.9751987;36.204998
2688.3386;3.0100884;36.364334
2707.839;3.0455043;36.525074
2727.481;3.0806363;36.685135
2747.2651;3.1164956;36.84501
2767.193;3.1522489;37.004772
2787.2654;3.1888018;37.163956
2807.4834;3.2258027;37.322327
2827.848;3.2632835;37.47988
2848.3604;3.3009012;37.636528
2869.0215;3.3389616;37.794476
2889.8325;3.377042;37.951355
2910.7944;3.416253;38.10609
2931.9084;3.4552495;38.26148
2953.1755;3.4950192;38.41461
2974.597;3.534577;38.568314
2996.1738;3.575122;38.720074
3017.9072;3.6157415;38.86992
3039.798;3.656968;39.019745
3061.848;3.6980565;39.170227
3084.0576;3.7397032;39.319283
3106.4285;3.781548;39.4651
3128.9614;3.8239446;39.61144
3151.658;3.8666604;39.75844
3174.519;3.9097853;39.90123
3197.5461;3.9530718;40.04766
3220.7402;3.9966664;40.1913
3244.1023;4.0407763;40.332874
3267.634;4.0854754;40.47719
3291.3364;4.1302543;40.619015
3315.211;4.1754274;40.759354
3339.2583;4.220964;40.899117
3363.4805;4.267347;41.040802
3387.878;4.31359;41.178883
3412.4526;4.3610444;41.31537
3437.2056;4.4086123;41.453255
3462.138;4.456353;41.589043
3487.2512;4.5050306;41.721416
3512.5466;4.554105;41.852592
3538.0256;4.6036515;41.984447
3563.6895;4.653207;42.110893
3589.5393;4.7036843;42.238636
3615.5767;4.7543435;42.36368
3641.803;4.8052707;42.485794
