f in Hz; Level in dB; Phase in deg
25.774588;-94.357445;-40.24638
25.96155;-99.27773;-74.17255
26.149866;-100.54115;-169.84874
26.33955;-95.17256;160.71922
26.53061;-96.41029;165.74971
26.723053;-103.778244;169.65358
26.916893;-100.91474;74.14008
27.11214;-97.897835;68.41611
27.308804;-111.86457;-159.35051
27.506893;-99.85258;-138.00357
27.70642;-103.11841;122.91192
27.907394;-101.87023;91.67859
28.109825;-101.60045;-101.12374
28.313726;-97.26303;-101.03458
28.519104;-108.558655;-97.62935
28.725973;-107.36924;27.02747
28.934343;-104.26653;21.277752
29.144224;-108.0602;71.53091
29.355627;-102.58887;136.99841
29.568563;-99.67225;148.70935
29.783045;-99.43276;124.69593
29.999083;-97.43488;68.015724
30.216686;-92.2398;24.073217
30.43587;-90.9492;19.185884
30.656641;-95.45129;50.698826
30.879015;-110.490395;17.13519
31.103003;-96.9692;-66.03137
31.328613;-102.46911;107.486496
31.555862;-90.57371;99.94246
31.784758;-92.624626;71.82041
32.015316;-97.927475;41.0065
32.247543;-111.78812;0.12958987
32.481457;-107.8186;-77.49628
32.717068;-104.32577;-125.5936
32.954388;-103.53383;-157.69153
33.193428;-105.212715;33.407677
33.434204;-102.03587;32.87208
33.676727;-107.72464;96.94701
33.921005;-97.54196;58.74746
34.167057;-99.33903;55.63203
34.414894;-105.667755;-134.76328
34.66453;-101.02989;-31.642672
34.915977;-95.42602;-4.438059
35.169247;-106.32172;-8.607575
35.424355;-96.23671;178.82666
35.681313;-93.919525;-173.68924
35.940132;-98.88068;-146.3305
36.200832;-104.704025;-99.61571
36.46342;-120.70417;-145.13472
36.727917;-99.11558;151.42926
36.994328;-101.16668;172.39153
37.262672;-94.310394;-43.3771
37.532967;-99.706764;-36.236023
37.805218;-108.50943;101.70373
38.079445;-95.24323;-17.42498
38.355663;-97.09854;-30.185448
38.63388;-95.796135;-106.426506
38.91412;-94.04957;-102.28486
39.196392;-105.727806;-20.995274
39.48071;-99.60844;97.998505
39.76709;-112.4441;-124.71878
40.05555;-101.29413;-46.68071
40.3461;-97.98464;-3.6830475
40.63876;-98.35696;-39.652767
40.93354;-97.32907;-168.86026
41.230457;-105.15843;-114.62574
41.529533;-97.12486;-74.44656
41.830772;-102.13222;172.66461
42.1342;-93.97069;101.53317
42.43983;-98.85219;151.4285
42.747677;-102.1232;-21.640064
43.057755;-103.866806;11.835333
43.370083;-97.155846;151.71465
43.684677;-102.11314;153.58603
44.00155;-106.415825;-103.12646
44.320724;-105.21812;114.98446
44.642212;-92.95576;45.79255
44.966034;-99.86084;-10.86065
45.292202;-94.38491;-40.762352
45.62074;-96.12794;-33.25222
45.95166;-99.58416;-174.52986
46.284977;-108.589264;175.50055
46.620716;-94.76383;7.5831547
46.958885;-102.08593;83.37557
47.29951;-98.05343;-162.97116
47.64261;-106.50876;-35.56782
47.988194;-102.05915;93.543816
48.336285;-100.83797;51.287434
48.6869;-95.275665;34.64624
49.040062;-92.54389;25.345459
49.395782;-96.14117;23.102345
49.754086;-87.99722;74.27424
50.114986;-90.56055;70.487015
50.478504;-98.824066;50.191433
50.844658;-93.49344;-24.253782
51.21347;-103.74384;-49.97997
51.584957;-101.30676;-73.34346
51.95914;-90.22125;81.458496
52.336037;-99.00251;46.956833
52.715664;-98.602905;10.303186
53.09805;-100.352684;49.168613
53.483204;-98.544815;-3.4081244
53.871155;-98.607796;-15.84457
54.26192;-93.578445;-64.20924
54.655518;-94.05584;-29.148817
55.051975;-98.2895;9.6832285
55.451305;-91.70457;77.476944
55.85353;-97.22919;11.808848
56.258675;-102.612274;65.1822
56.66676;-99.90084;41.059628
57.0778;-90.99225;23.146837
57.491825;-89.33087;10.915107
57.908855;-92.97625;25.45087
58.328907;-91.51993;-20.845158
58.752007;-99.384445;-10.195717
59.178177;-96.88614;23.444904
59.607437;-94.25648;-51.60831
60.03981;-109.78828;-96.20213
60.47532;-93.05732;1.3572282
60.91399;-102.56836;5.5128226
61.355843;-95.91298;4.7314506
61.8009;-89.607864;-8.181101
62.249184;-92.04332;13.912942
62.700718;-95.70778;90.68959
63.15553;-95.76336;102.26137
63.61364;-103.65493;15.746671
64.07507;-103.364426;120.949165
64.539856;-92.14303;-27.830038
65.00801;-94.224525;-24.033714
65.47955;-96.132866;-42.233723
65.95453;-92.59315;13.030418
66.43294;-91.78206;17.131098
66.914825;-90.17433;-55.089283
67.4002;-98.65274;27.988337
67.88911;-91.58124;8.2304325
68.38155;-90.84262;10.362899
68.87757;-90.9159;-9.608035
69.37718;-92.13423;-4.5012584
69.880424;-95.59152;9.808197
70.387314;-89.74974;-6.7346582
70.89789;-93.822586;27.052284
71.412155;-91.97831;-23.231087
71.93016;-95.96959;-48.961014
72.45192;-90.70277;21.61855
72.97746;-86.24588;-2.0018966
73.50682;-89.80328;-39.026535
74.040016;-89.79944;-41.246685
74.57708;-88.50612;-3.0546262
75.118034;-86.966484;-5.0682397
75.66292;-95.20884;15.539203
76.211754;-89.61683;-5.236762
76.76457;-88.3441;-13.046819
77.321396;-89.60883;0.07823544
77.88226;-90.45748;-36.55412
78.4472;-90.01817;1.0504196
79.01623;-86.14689;-22.817263
79.589386;-86.67002;-18.935501
80.16671;-84.89434;-14.166975
80.74821;-90.56888;0.5346567
81.33393;-86.852005;-22.28719
81.923904;-85.86942;-40.818066
82.51816;-87.18745;1.9573505
83.116714;-86.15487;-15.564654
83.71962;-85.27283;-8.265269
84.3269;-86.95143;3.067329
84.938576;-84.4776;-20.651503
85.554695;-85.719406;-19.51828
86.175285;-84.89801;-6.854178
86.80037;-85.05543;-22.61646
87.42999;-85.981346;-5.5911107
88.064186;-83.03599;-12.2134
88.70298;-85.43707;-10.899747
89.3464;-83.79162;-29.405224
89.99449;-84.32597;-26.861008
90.647285;-82.07018;-0.62538785
91.30481;-84.981926;-4.271777
91.96711;-82.081604;-17.356728
92.63421;-84.55902;-20.929169
93.30615;-83.117165;-19.207527
93.98296;-83.92693;-20.99179
94.66469;-83.392296;-15.113864
95.35136;-81.09674;-25.076992
96.04301;-81.280045;-13.950902
96.73967;-80.84772;-11.86605
97.44139;-81.354805;-16.7531
98.1482;-79.969795;-13.529648
98.86014;-80.70899;-18.680866
99.57724;-82.13352;-26.53458
100.299545;-81.47272;-21.879635
101.027084;-79.58146;-11.841055
101.7599;-79.94705;-18.445265
102.49804;-79.09459;-16.475672
103.24153;-79.55721;-12.807626
103.99041;-79.35493;-20.659143
104.74473;-78.584595;-19.669184
105.50451;-78.80358;-7.2695346
106.269806;-78.259445;-11.798266
107.04066;-78.21011;-26.46477
107.8171;-77.253815;-17.77996
108.59917;-76.85687;-18.950998
109.38692;-77.39133;-13.672657
110.180374;-76.92369;-10.932065
110.97959;-76.68567;-18.04142
111.7846;-77.309296;-17.40201
112.59545;-76.14306;-17.780039
113.412186;-75.75115;-16.354677
114.23484;-75.61462;-19.206226
115.06347;-75.17888;-19.374636
115.8981;-74.781654;-17.91912
116.73879;-75.21241;-19.658358
117.58558;-74.82248;-19.826998
118.43851;-74.182175;-22.293123
119.29762;-73.403564;-20.645142
120.16297;-73.75839;-21.66525
121.0346;-73.10224;-21.247984
121.912544;-73.54596;-19.297968
122.79686;-73.30988;-23.000956
123.68759;-71.718796;-21.953775
124.584785;-72.11999;-12.171876
125.48848;-71.354744;-58.89828
126.398735;-72.19141;-34.063183
127.3156;-72.07135;-16.120806
128.2391;-70.60395;-25.549204
129.16931;-71.05171;-22.296124
130.10626;-71.39612;-18.106237
131.05002;-70.85046;-20.707823
132.00061;-70.499176;-21.811766
132.9581;-70.39693;-25.410046
133.92255;-69.406395;-23.641716
134.89397;-69.48612;-21.585375
135.87245;-69.986855;-20.953686
136.85803;-69.56616;-23.20761
137.85075;-68.855804;-26.156208
138.85068;-68.55355;-22.722261
139.85786;-68.76152;-20.401249
140.87234;-68.334465;-25.422232
141.8942;-67.868004;-25.507711
142.92345;-67.55853;-26.448175
143.96017;-67.37833;-24.281773
145.00441;-67.24312;-24.376354
146.05623;-67.36226;-26.433361
147.11568;-66.90108;-28.531952
148.18282;-66.353966;-25.810768
149.25769;-66.13614;-26.094767
150.34036;-66.11704;-25.661295
151.43088;-65.94996;-27.474665
152.52931;-65.22353;-28.973595
153.63571;-65.03856;-25.5012
154.75014;-65.069244;-25.938066
155.87265;-64.83089;-28.722572
157.0033;-64.48606;-29.148472
158.14215;-64.13924;-28.206127
159.28928;-64.01757;-27.003036
160.4447;-63.826252;-28.511385
161.60852;-63.51455;-29.884253
162.78078;-63.152473;-29.389252
163.96155;-63.00583;-27.871468
165.15086;-62.985756;-28.621193
166.34882;-62.612118;-30.23966
167.55547;-62.15431;-30.678099
168.77086;-61.99231;-29.638052
169.99507;-61.952538;-30.679735
171.22816;-61.582996;-32.193687
172.4702;-61.092564;-31.173548
173.72125;-60.948368;-29.989048
174.98137;-60.918537;-31.837698
176.25063;-60.51017;-33.19097
177.5291;-60.126373;-31.509817
178.81683;-59.98894;-31.436888
180.11392;-59.912323;-32.896034
181.42041;-59.409973;-34.17879
182.73637;-59.09747;-32.929348
184.06189;-59.169075;-32.82524
185.39702;-58.830307;-33.78448
186.74184;-58.34252;-33.99712
188.0964;-58.21788;-33.39983
189.4608;-58.150826;-34.499737
190.83508;-57.775917;-35.515274
192.21935;-57.42457;-34.47461
193.61365;-57.399857;-34.736298
195.01805;-57.160248;-35.685627
196.43266;-56.727116;-36.06747
197.85753;-56.524677;-35.132465
199.29272;-56.448162;-37.355175
200.73833;-56.002785;-37.720005
202.19443;-55.713448;-36.10357
203.66107;-55.634327;-36.71678
205.13837;-55.24297;-38.364105
206.62639;-54.929058;-37.51014
208.12518;-54.900307;-37.649063
209.63486;-54.648823;-39.06541
211.15549;-54.207615;-38.622627
212.68715;-54.131657;-38.42258
214.22992;-53.92897;-39.718445
215.78387;-53.507385;-39.54794
217.3491;-53.375515;-38.948257
218.92569;-53.18369;-40.370373
220.5137;-52.74864;-40.520798
222.11325;-52.613037;-39.76183
223.72438;-52.46387;-41.459534
225.34721;-52.03301;-41.351734
226.98181;-51.906174;-40.837395
228.62827;-51.665398;-42.42497
230.28667;-51.254417;-42.37697
231.95709;-51.170734;-42.112858
233.63965;-50.924847;-43.32001
235.3344;-50.549217;-42.964294
237.04144;-50.41727;-43.16589
238.76086;-50.13737;-44.22015
240.49275;-49.811367;-43.73598
242.23721;-49.709106;-44.361805
243.99434;-49.359447;-44.917217
245.76419;-49.13733;-44.59999
247.54689;-48.945393;-45.613937
249.34251;-48.59388;-45.74488
251.15117;-48.468666;-46.030365
252.97295;-48.175224;-46.77736
254.80794;-47.895306;-46.43689
256.65625;-47.761288;-46.95901
258.51794;-47.385014;-47.781994
260.39316;-47.20527;-47.349216
262.28195;-46.967365;-48.459988
264.18448;-46.658276;-48.185688
266.1008;-46.508076;-48.68462
268.031;-46.158035;-49.397785
269.97522;-45.976475;-49.196537
271.93353;-45.7365;-50.014954
273.90607;-45.461617;-49.99393
275.89288;-45.27674;-50.61686
277.89413;-44.95364;-50.86146
279.90988;-44.788433;-51.21633
281.94028;-44.49898;-51.837013
283.98538;-44.275494;-51.821606
286.04532;-44.040836;-52.62568
288.1202;-43.755062;-52.56708
290.21014;-43.56864;-53.259804
292.31525;-43.263363;-53.64017
294.4356;-43.069836;-53.95831
296.57135;-42.784676;-54.486942
298.72256;-42.575733;-54.589615
300.88943;-42.30623;-55.29459
303.072;-42.088703;-55.4808
305.2704;-41.845013;-56.049232
307.4847;-41.584465;-56.22007
309.71512;-41.346664;-56.895966
311.9617;-41.089394;-57.031075
314.22455;-40.87752;-57.61484
316.50385;-40.61666;-57.975628
318.79968;-40.395706;-58.548504
321.11215;-40.12815;-58.778664
323.4414;-39.91898;-59.34092
325.78754;-39.650402;-59.67174
328.1507;-39.430748;-60.182648
330.531;-39.16385;-60.558094
332.9286;-38.944565;-61.06686
335.34354;-38.686188;-61.428726
337.77603;-38.46753;-61.992702
340.22614;-38.206875;-62.322754
342.69403;-37.98043;-62.87982
345.17984;-37.735085;-63.23297
347.68365;-37.494415;-63.786327
350.20566;-37.25955;-64.16185
352.74594;-37.01828;-64.686485
355.30466;-36.778313;-65.089806
357.88193;-36.538124;-65.61401
360.47787;-36.30684;-66.07173
363.09268;-36.055767;-66.522354
365.72644;-35.831947;-67.052605
368.3793;-35.580433;-67.497314
371.05142;-35.348377;-68.04011
373.74292;-35.11213;-68.47284
376.45392;-34.86957;-69.003654
379.1846;-34.63809;-69.51129
381.9351;-34.39813;-70.01166
384.70554;-34.164154;-70.532166
387.49606;-33.926258;-70.977585
390.30685;-33.688824;-71.54945
393.13803;-33.454712;-72.05934
395.98972;-33.21682;-72.596
398.86212;-32.977444;-73.11087
401.75534;-32.745712;-73.64143
404.66953;-32.508926;-74.18733
407.6049;-32.27626;-74.71008
410.56152;-32.04085;-75.253494
413.5396;-31.806839;-75.82423
416.5393;-31.573149;-76.32882
419.56076;-31.333466;-76.91717
422.60413;-31.104818;-77.486275
425.66956;-30.86897;-78.0199
428.75723;-30.638527;-78.58968
431.8673;-30.40266;-79.16525
434.99994;-30.170643;-79.739685
438.1553;-29.937592;-80.31224
441.33353;-29.708122;-80.90228
444.53485;-29.475403;-81.48109
447.75937;-29.242966;-82.0829
451.00726;-29.01033;-82.663185
454.27875;-28.780043;-83.26543
457.57394;-28.551022;-83.86483
460.89304;-28.319912;-84.48149
464.2362;-28.089647;-85.08353
467.60364;-27.861319;-85.711624
470.99548;-27.631824;-86.32742
474.41196;-27.402021;-86.95213
477.85318;-27.174109;-87.588295
481.3194;-26.945011;-88.219666
484.81073;-26.717121;-88.864876
488.3274;-26.490322;-89.50059
491.86957;-26.263477;-90.15748
495.43744;-26.036613;-90.80228
499.0312;-25.809502;-91.46065
502.651;-25.585035;-92.10962
506.2971;-25.359674;-92.790245
509.9696;-25.133549;-93.452896
513.66876;-24.909563;-94.14463
517.3948;-24.685167;-94.82124
521.14777;-24.460554;-95.50201
524.92804;-24.237152;-96.1929
528.7357;-24.014704;-96.8967
532.571;-23.79258;-97.59475
536.4341;-23.570904;-98.303314
540.3252;-23.3487;-99.01473
544.24457;-23.128944;-99.73161
548.1924;-22.907038;-100.44823
552.16876;-22.687815;-101.17095
556.1741;-22.467607;-101.904564
560.2084;-22.24928;-102.63902
564.2719;-22.03136;-103.37796
568.365;-21.812872;-104.12583
572.48773;-21.595253;-104.87647
576.6404;-21.37888;-105.640816
580.8232;-21.16263;-106.39337
585.03625;-20.946518;-107.16212
589.27997;-20.7324;-107.93508
593.5544;-20.518332;-108.713745
597.85986;-20.30292;-109.49422
602.19653;-20.090143;-110.28837
606.5647;-19.878647;-111.07816
610.96454;-19.666603;-111.87231
615.3963;-19.455275;-112.67834
619.86017;-19.2455;-113.48879
624.35645;-19.035452;-114.30862
628.8854;-18.825819;-115.12707
633.4471;-18.617422;-115.94856
638.04193;-18.410114;-116.7794
642.6701;-18.202541;-117.617325
647.3318;-17.997375;-118.45849
652.02734;-17.791664;-119.307465
656.75696;-17.586494;-120.15901
661.5209;-17.382746;-121.01939
666.31934;-17.179705;-121.88175
671.15265;-16.978365;-122.751755
676.02094;-16.776445;-123.62342
680.9246;-16.575684;-124.50905
685.86383;-16.376041;-125.395424
690.83887;-16.177969;-126.2791
695.85;-15.978917;-127.17918
700.89746;-15.781955;-128.08368
705.98157;-15.586216;-128.99002
711.10254;-15.3918705;-129.90231
716.2607;-15.197704;-130.82138
721.4562;-15.004719;-131.74602
726.68945;-14.8122635;-132.67839
731.96063;-14.621127;-133.60799
737.27;-14.430486;-134.54964
742.618;-14.241754;-135.492
748.0047;-14.054029;-136.44064
753.4305;-13.866324;-137.39635
758.8956;-13.681266;-138.35985
764.4004;-13.496967;-139.32608
769.9451;-13.3130865;-140.29793
775.5301;-13.130652;-141.27426
781.1555;-12.949461;-142.25642
786.82184;-12.769532;-143.2391
792.5292;-12.590309;-144.23175
798.27795;-12.412895;-145.22733
804.0684;-12.236639;-146.22507
809.9009;-12.061345;-147.23141
815.77563;-11.887875;-148.23985
821.693;-11.71487;-149.25192
827.6533;-11.543949;-150.27187
833.65686;-11.3737755;-151.29514
839.704;-11.205427;-152.3203
845.7949;-11.038292;-153.35422
851.93005;-10.872389;-154.38788
858.1097;-10.707748;-155.42632
864.33417;-10.5445175;-156.46756
870.60376;-10.383012;-157.51399
876.9189;-10.222724;-158.56859
883.2798;-10.064239;-159.62158
889.6868;-9.906658;-160.67802
896.1403;-9.75108;-161.73827
902.6406;-9.596804;-162.80122
909.1881;-9.443834;-163.87166
915.7831;-9.292429;-164.94052
922.4259;-9.143019;-166.01158
929.1169;-8.994758;-167.08823
935.85645;-8.848002;-168.16533
942.64484;-8.702799;-169.24461
949.4825;-8.559633;-170.32857
956.36975;-8.417814;-171.41257
963.30695;-8.277272;-172.50064
970.2945;-8.138864;-173.58926
977.3327;-8.001548;-174.67975
984.422;-7.8661804;-175.76993
991.5627;-7.732939;-176.86331
998.7552;-7.6008863;-177.95998
1005.9998;-7.4702153;-179.05493
1013.29706;-7.3414884;179.85133
1020.6472;-7.21447;178.75615
1028.0507;-7.088766;177.66028
1035.5078;-6.9645925;176.56198
1043.019;-6.8425517;175.4632
1050.5848;-6.722118;174.36484
1058.2054;-6.6029644;173.26718
1065.8813;-6.4859996;172.17197
1073.6129;-6.3704166;171.07607
1081.4005;-6.2565928;169.98105
1089.2448;-6.1443253;168.88515
1097.1458;-6.0339293;167.79222
1105.1041;-5.9250517;166.70139
1113.1202;-5.817799;165.60834
1121.1945;-5.712175;164.51744
1129.3273;-5.6082816;163.4298
1137.519;-5.5059605;162.3462
1145.7703;-5.405004;161.26202
1154.0813;-5.3060875;160.17876
1162.4526;-5.2089114;159.1
1170.8848;-5.112889;158.02135
1179.3779;-5.0183735;156.94734
1187.9329;-4.9256725;155.87802
1196.5497;-4.834464;154.8095
1205.2291;-4.744716;153.74374
1213.9714;-4.656791;152.68216
1222.7772;-4.5702233;151.62358
1231.6469;-4.4848447;150.56822
1240.5809;-4.401493;149.51767
1249.5797;-4.3195953;148.46924
1258.6438;-4.238799;147.4249
1267.7736;-4.1598854;146.38667
1276.9696;-4.081847;145.35344
1286.2323;-4.0054774;144.32193
1295.5623;-3.930366;143.29404
1304.9598;-3.8569949;142.27258
1314.4257;-3.7850356;141.25433
1323.9601;-3.7138793;140.24388
1333.5637;-3.6442468;139.23547
1343.2369;-3.5762448;138.23346
1352.9803;-3.5094168;137.23466
1362.7946;-3.443567;136.24022
1372.6798;-3.379115;135.2541
1382.6368;-3.3157797;134.27116
1392.666;-3.2538486;133.29398
1402.768;-3.1932304;132.32365
1412.9432;-3.1333022;131.35544
1423.1923;-3.0749526;130.39507
1433.5156;-3.0175834;129.43958
1443.914;-2.9612079;128.48802
1454.3877;-2.9062696;127.54466
1464.9374;-2.8521025;126.60701
1475.5636;-2.7988408;125.67263
1486.2668;-2.7469044;124.74553
1497.0477;-2.696101;123.82472
1507.9069;-2.6458738;122.906265
1518.8447;-2.596964;121.99608
1529.862;-2.548955;121.09252
1540.9592;-2.50173;120.19395
1552.1368;-2.4556127;119.30131
1563.3955;-2.4103382;118.41309
1574.736;-2.3657374;117.53334
1586.1586;-2.3224328;116.65759
1597.6641;-2.2798777;115.78705
1609.253;-2.2383041;114.92278
1620.926;-2.1971197;114.06607
1632.6837;-2.1570349;113.21309
1644.5267;-2.1176481;112.3665
1656.4557;-2.0790186;111.527054
1668.4711;-2.041066;110.692856
1680.5736;-2.0040743;109.86305
1692.764;-1.967986;109.041504
1705.0428;-1.9323498;108.22364
1717.4106;-1.8976644;107.412285
1729.8683;-1.8634176;106.60616
1742.4161;-1.8298978;105.80521
1755.055;-1.7972273;105.01225
1767.7858;-1.7651845;104.22464
1780.6088;-1.7336702;103.44252
1793.5247;-1.7026939;102.6662
1806.5344;-1.6725256;101.894684
1819.6384;-1.6430986;101.12952
1832.8375;-1.614056;100.36973
1846.1323;-1.5857991;99.61553
1859.5237;-1.5578395;98.86796
1873.0121;-1.5305849;98.127464
1886.5983;-1.5037091;97.39065
1900.2831;-1.4774854;96.65879
1914.0671;-1.451498;95.93289
1927.9513;-1.4264443;95.21248
1941.936;-1.4015197;94.49857
1956.0222;-1.3774947;93.79071
1970.2106;-1.3537792;93.08699
1984.502;-1.3302586;92.39054
1998.8969;-1.307125;91.695305
2013.3962;-1.2846255;91.00823
2028.0009;-1.2626008;90.326965
2042.7113;-1.2407237;89.64901
2057.5286;-1.2195739;88.977005
2072.4531;-1.1987298;88.31194
2087.486;-1.1782756;87.64893
2102.6282;-1.1581;86.99135
2117.88;-1.1382065;86.34122
2133.2424;-1.1190013;85.69426
2148.7163;-1.1000221;85.053246
2164.3025;-1.0813265;84.416115
2180.0015;-1.06301;83.78311
2195.8147;-1.0449469;83.15596
2211.7424;-1.0272819;82.53466
2227.7856;-1.010175;81.91517
2243.9453;-0.9932935;81.30187
2260.2222;-0.9765189;80.6958
2276.6172;-0.95986915;80.091965
2293.131;-0.9437762;79.490654
2309.7646;-0.92838025;78.89539
2326.519;-0.91282445;78.30651
2343.395;-0.89781916;77.723145
2360.3933;-0.8829941;77.13933
2377.5146;-0.86832327;76.56164
2394.7605;-0.8541666;75.98985
2412.1313;-0.84038705;75.42263
2429.6282;-0.82626903;74.86062
2447.252;-0.8129213;74.302155
2465.0037;-0.7999526;73.746544
2482.884;-0.78700864;73.19717
2500.894;-0.7740033;72.65118
2519.035;-0.76140654;72.11147
2537.3071;-0.74917275;71.573685
2555.712;-0.73712176;71.04229
2574.2502;-0.72511446;70.5131
2592.923;-0.7132388;69.98863
2611.7314;-0.70186776;69.469444
2630.676;-0.69057703;68.95335
2649.7583;-0.679187;68.43961
2668.9788;-0.66847104;67.931145
2688.3386;-0.65778697;67.42496
2707.839;-0.64716935;66.92619
2727.481;-0.63664955;66.42757
2747.2651;-0.626334;65.935295
2767.193;-0.61607623;65.44366
2787.2654;-0.6062283;64.957245
2807.4834;-0.5967822;64.47568
2827.848;-0.58711046;63.995453
2848.3604;-0.57784367;63.52055
2869.0215;-0.5684385;63.04818
2889.8325;-0.5593563;62.58023
2910.7944;-0.55049545;62.11488
2931.9084;-0.5417258;61.653664
2953.1755;-0.5333751;61.196716
2974.597;-0.52499306;60.74341
2996.1738;-0.51671004;60.289555
3017.9072;-0.50864685;59.84382
3039.798;-0.5007247;59.40061
3061.848;-0.49290413;58.96059
3084.0576;-0.4856313;58.52418
3106.4285;-0.47780216;58.08918
3128.9614;-0.47022563;57.65994
3151.658;-0.46346277;57.23433
3174.519;-0.45616856;56.80984
3197.5461;-0.44900694;56.392258
3220.7402;-0.44175044;55.974995
3244.1023;-0.43488815;55.55952
3267.634;-0.42810807;55.151875
3291.3364;-0.42134318;54.74309
3315.211;-0.41483933;54.33815
3339.2583;-0.4083522;53.935234
3363.4805;-0.4020068;53.536366
3387.878;-0.3955929;53.14068
3412.4526;-0.38937658;52.74851
3437.2056;-0.38340187;52.357708
3462.138;-0.377305;51.97071
3487.2512;-0.37166008;51.58583
3512.5466;-0.36585587;51.20249
3538.0256;-0.36012203;50.825447
3563.6895;-0.35470706;50.448677
3589.5393;-0.34926328;50.075542
3615.5767;-0.34383035;49.704884
3641.803;-0.33880064;49.338943
3668.2195;-0.333947;48.973705
3694.8276;-0.3288469;48.611805
3721.6287;-0.32405123;48.254715
3748.6243;-0.31889024;47.897865
3775.8157;-0.31386164;47.5454
3803.2043;-0.3092856;47.19427
