f in Hz; Level in dB; Phase in deg
89.3464;-0.035740405;174.8769
89.99449;-0.03499894;174.84512
90.647285;-0.035051197;174.81418
91.30481;-0.036166426;174.77623
91.96711;-0.036818035;174.74692
92.63421;-0.039009705;174.71199
93.30615;-0.040387012;174.66357
93.98296;-0.03855139;174.61804
94.66469;-0.038736634;174.57875
95.35136;-0.03874215;174.54382
96.04301;-0.039418217;174.51498
96.73967;-0.040910166;174.47882
97.44139;-0.043242883;174.43546
98.1482;-0.043640494;174.38481
98.86014;-0.0419863;174.33922
99.57724;-0.04513705;174.31288
100.299545;-0.04551408;174.2777
101.027084;-0.04369982;174.22928
101.7599;-0.046083752;174.1924
102.49804;-0.047255844;174.14282
103.24153;-0.047302525;174.09335
103.99041;-0.046709873;174.0491
104.74473;-0.04708516;174.015
105.50451;-0.04741653;173.9768
106.269806;-0.049322058;173.94234
107.04066;-0.052125156;173.8881
107.8171;-0.051291652;173.83327
108.59917;-0.051121876;173.7914
109.38692;-0.05178934;173.74336
110.180374;-0.04760245;173.73271
110.97959;-0.052868333;173.68167
111.7846;-0.0542533;173.64406
112.59545;-0.056297023;173.56891
113.412186;-0.055044066;173.5175
114.23484;-0.05604184;173.47418
115.06347;-0.056489557;173.43958
115.8981;-0.05944013;173.39697
116.73879;-0.06098317;173.33076
117.58558;-0.060709212;173.27824
118.43851;-0.060360204;173.23442
119.29762;-0.061253916;173.19441
120.16297;-0.06340546;173.14958
121.0346;-0.06520451;173.09628
121.912544;-0.06566155;173.03625
122.79686;-0.06505861;172.98709
123.68759;-0.065292835;172.94264
124.584785;-0.066707425;172.90077
125.48848;-0.07035812;172.84645
126.398735;-0.07089262;172.78247
127.3156;-0.06945045;172.7278
128.2391;-0.070342086;172.68419
129.16931;-0.07216228;172.64127
130.10626;-0.07461034;172.58809
131.05002;-0.07607184;172.52136
132.00061;-0.07525188;172.46895
132.9581;-0.075325936;172.42334
133.92255;-0.07766158;172.37767
134.89397;-0.0807284;172.31796
135.87245;-0.081136785;172.2435
136.85803;-0.080844685;172.19691
137.85075;-0.08116937;172.15038
138.85068;-0.08369863;172.09943
139.85786;-0.0866281;172.03075
140.87234;-0.086676314;171.96661
141.8942;-0.08603971;171.91235
142.92345;-0.08756322;171.86827
143.96017;-0.090872966;171.81221
145.00441;-0.09205314;171.73878
146.05623;-0.09206425;171.67781
147.11568;-0.09317702;171.62521
148.18282;-0.09501877;171.57663
149.25769;-0.09824483;171.50395
150.34036;-0.09776434;171.43433
151.43088;-0.09827518;171.38371
152.52931;-0.10079854;171.33328
153.63571;-0.104114406;171.26866
154.75014;-0.10436578;171.18922
155.87265;-0.10413169;171.13525
157.0033;-0.10617887;171.07896
158.14215;-0.109750375;171.01505
159.28928;-0.11051209;170.93686
160.4447;-0.11036299;170.87375
161.60852;-0.112184286;170.81943
162.78078;-0.11602196;170.75735
163.96155;-0.11667772;170.6778
165.15086;-0.116754405;170.61671
166.34882;-0.11869387;170.55905
167.55547;-0.122378424;170.48814
168.77086;-0.12347015;170.40828
169.99507;-0.12389655;170.34605
171.22816;-0.12616205;170.2898
172.4702;-0.12981255;170.2142
173.72125;-0.13042891;170.13069
174.98137;-0.1305746;170.072
176.25063;-0.13464873;170.01083
177.5291;-0.13718705;169.92723
178.81683;-0.1374381;169.85413
180.11392;-0.13850269;169.7931
181.42041;-0.1428701;169.7213
182.73637;-0.14438002;169.63332
184.06189;-0.1448951;169.56491
185.39702;-0.14810887;169.50522
186.74184;-0.15128323;169.41756
188.0964;-0.1515949;169.33641
189.4608;-0.15343444;169.27325
190.83508;-0.15771444;169.19981
192.21935;-0.1587577;169.10777
193.61365;-0.15985474;169.04225
195.01805;-0.16417678;168.97409
196.43266;-0.16725251;168.87886
197.85753;-0.16707142;168.79878
199.29272;-0.16957949;168.73856
200.73833;-0.1738028;168.65096
202.19443;-0.17418438;168.5608
203.66107;-0.17692012;168.4922
205.13837;-0.18189871;168.40726
206.62639;-0.18307506;168.31657
208.12518;-0.18442418;168.24637
209.63486;-0.18949321;168.1607
211.15549;-0.19028595;168.067
212.68715;-0.1923942;167.99628
214.22992;-0.19746026;167.90997
215.78387;-0.19887444;167.81372
217.3491;-0.20065954;167.74268
218.92569;-0.20598488;167.65356
220.5137;-0.20820147;167.55728
222.11325;-0.20899077;167.48003
223.72438;-0.21441798;167.39262
225.34721;-0.2161207;167.29535
226.98181;-0.21937394;167.2168
228.62827;-0.22415397;167.1224
230.28667;-0.22516355;167.02513
231.95709;-0.22867927;166.94794
233.63965;-0.23335202;166.84492
235.3344;-0.23470558;166.75548
237.04144;-0.23922561;166.66965
238.76086;-0.24274845;166.56581
240.49275;-0.24460939;166.47894
242.23721;-0.25082275;166.3867
243.99434;-0.2522585;166.27986
245.76419;-0.25589937;166.20093
247.54689;-0.26091886;166.09381
249.34251;-0.26241982;165.99683
251.15117;-0.26761648;165.90828
252.97295;-0.2704767;165.79668
254.80794;-0.27369568;165.71097
256.65625;-0.27964082;165.6057
258.51794;-0.2811059;165.50159
260.39316;-0.28675994;165.4112
262.28195;-0.29073718;165.29626
264.18448;-0.29375628;165.21326
266.1008;-0.2999624;165.10046
268.031;-0.3017746;164.9929
269.97522;-0.3082001;164.8977
271.93353;-0.31057468;164.78343
273.90607;-0.3158809;164.68915
275.89288;-0.32144457;164.5767
277.89413;-0.32351017;164.48087
279.90988;-0.32888067;164.36272
281.94028;-0.33304787;164.25629
283.98538;-0.3390486;164.15628
286.04532;-0.3423936;164.03741
288.1202;-0.3476559;163.93791
290.21014;-0.35267308;163.81316
292.31525;-0.35680845;163.71718
294.4356;-0.36322287;163.59258
296.57135;-0.36658573;163.48714
298.72256;-0.37422305;163.3707
300.88943;-0.3776222;163.25674
303.072;-0.38370386;163.14644
305.2704;-0.38694862;163.02863
307.4847;-0.3945224;162.91838
309.71512;-0.39902633;162.792
311.9617;-0.40578607;162.68623
314.22455;-0.40990618;162.55644
316.50385;-0.4165036;162.44554
318.79968;-0.421669;162.32234
321.11215;-0.42730653;162.20897
323.4414;-0.4333288;162.07497
325.78754;-0.43994564;161.96378
328.1507;-0.44494304;161.83286
330.531;-0.4518388;161.72113
332.9286;-0.45796487;161.58835
335.34354;-0.46488667;161.46799
337.77603;-0.46974668;161.33987
340.22614;-0.47753263;161.21826
342.69403;-0.48299763;161.0908
345.17984;-0.49085185;160.96246
347.68365;-0.49630523;160.83614
350.20566;-0.503385;160.7003
352.74594;-0.51021165;160.57855
355.30466;-0.51767975;160.44557
357.88193;-0.524264;160.31819
360.47787;-0.5318989;160.18098
363.09268;-0.53922534;160.05748
365.72644;-0.5461275;159.91794
368.3793;-0.5539445;159.78438
371.05142;-0.5606817;159.65054
373.74292;-0.5691565;159.51392
376.45392;-0.576778;159.38013
379.1846;-0.58418775;159.24214
381.9351;-0.5927136;159.10869
384.70554;-0.59979403;158.96477
387.49606;-0.60859036;158.82765
390.30685;-0.6159147;158.69025
393.13803;-0.62487143;158.54344
395.98972;-0.63381374;158.40341
398.86212;-0.6414582;158.26309
401.75534;-0.6502734;158.12222
404.66953;-0.65894353;157.97743
407.6049;-0.66849524;157.831
410.56152;-0.6773276;157.68501
413.5396;-0.6857957;157.54257
416.5393;-0.69540524;157.39346
419.56076;-0.7051731;157.24846
422.60413;-0.71437854;157.10211
425.66956;-0.72381055;156.95079
428.75723;-0.7332685;156.80147
431.8673;-0.74300385;156.65118
434.99994;-0.7533411;156.5023
438.1553;-0.7633667;156.351
441.33353;-0.7732761;156.19467
444.53485;-0.78304315;156.04462
447.75937;-0.7940034;155.89198
451.00726;-0.80464935;155.73663
454.27875;-0.81518745;155.57791
457.57394;-0.82587504;155.41971
460.89304;-0.836637;155.26454
464.2362;-0.8479349;155.10745
467.60364;-0.85887563;154.94815
470.99548;-0.87091446;154.7893
474.41196;-0.8815339;154.62991
477.85318;-0.8932017;154.46786
481.3194;-0.9046581;154.30635
484.81073;-0.9163236;154.14363
488.3274;-0.928687;153.97893
491.86957;-0.94088846;153.81647
495.43744;-0.95292157;153.65193
499.0312;-0.9656475;153.48663
502.651;-0.9780864;153.32191
506.2971;-0.9905386;153.15256
509.9696;-1.0037992;152.98645
513.66876;-1.0166597;152.81998
517.3948;-1.0297115;152.64706
521.14777;-1.0429336;152.47928
524.92804;-1.0567054;152.30907
528.7357;-1.0703998;152.13818
532.571;-1.0838377;151.96902
536.4341;-1.098045;151.79837
540.3252;-1.1122746;151.62372
544.24457;-1.1267034;151.44855
548.1924;-1.1406772;151.27394
552.16876;-1.1550814;151.0986
556.1741;-1.1695342;150.92319
560.2084;-1.1844995;150.746
564.2719;-1.1995813;150.57114
568.365;-1.2151495;150.3929
572.48773;-1.2309216;150.21178
576.6404;-1.2462541;150.03285
580.8232;-1.262099;149.8569
585.03625;-1.2776439;149.67473
589.27997;-1.2937721;149.49294
593.5544;-1.3096948;149.31268
597.85986;-1.3266859;149.13054
602.19653;-1.3432335;148.94733
606.5647;-1.3597872;148.76328
610.96454;-1.377048;148.57933
615.3963;-1.3944107;148.39534
619.86017;-1.411591;148.2119
624.35645;-1.4289049;148.02057
628.8854;-1.4467876;147.83453
633.4471;-1.4648155;147.64937
638.04193;-1.4829094;147.46306
642.6701;-1.50108;147.273
647.3318;-1.5192411;147.08525
652.02734;-1.5379134;146.89482
656.75696;-1.556983;146.70816
661.5209;-1.5762445;146.51602
666.31934;-1.5952218;146.32162
671.15265;-1.6148126;146.13332
676.02094;-1.6341547;145.94096
680.9246;-1.6540397;145.74936
685.86383;-1.6740701;145.55414
690.83887;-1.6946715;145.35991
695.85;-1.7150062;145.1667
700.89746;-1.7356267;144.97728
705.98157;-1.7562717;144.7763
711.10254;-1.7778189;144.58148
716.2607;-1.7990345;144.38626
721.4562;-1.8198011;144.19124
726.68945;-1.841153;143.9954
731.96063;-1.8634574;143.79562
737.27;-1.8851658;143.6001
742.618;-1.9077288;143.40205
748.0047;-1.9303212;143.2013
753.4305;-1.9526722;143.00166
758.8956;-1.9758763;142.80125
764.4004;-1.9987645;142.60466
769.9451;-2.022018;142.40567
775.5301;-2.0450864;142.20839
781.1555;-2.06939;142.0065
786.82184;-2.0929525;141.80315
792.5292;-2.1167226;141.59952
798.27795;-2.1420105;141.40082
804.0684;-2.1664433;141.19725
809.9009;-2.1911378;140.99579
815.77563;-2.2162693;140.79509
821.693;-2.2412162;140.58868
827.6533;-2.26662;140.3866
833.65686;-2.2924378;140.1855
839.704;-2.317912;139.98225
845.7949;-2.3441324;139.77637
851.93005;-2.3706496;139.57242
858.1097;-2.3967614;139.36597
864.33417;-2.4237092;139.16174
870.60376;-2.4509702;138.95753
876.9189;-2.4779592;138.75363
883.2798;-2.5049744;138.54726
889.6868;-2.5328405;138.34312
896.1403;-2.5609713;138.13855
902.6406;-2.5891044;137.93501
909.1881;-2.6173384;137.72704
915.7831;-2.6454642;137.51859
922.4259;-2.6743398;137.31229
929.1169;-2.7034075;137.10767
935.85645;-2.7328105;136.90187
942.64484;-2.7615912;136.69301
949.4825;-2.791287;136.48909
956.36975;-2.821147;136.28244
963.30695;-2.8512676;136.0728
970.2945;-2.8816588;135.86603
977.3327;-2.9120874;135.66135
984.422;-2.9430046;135.45474
991.5627;-2.974009;135.24458
998.7552;-3.0049722;135.042
1005.9998;-3.036395;134.83388
1013.29706;-3.0682805;134.62486
1020.6472;-3.1000643;134.4182
1028.0507;-3.1324944;134.2092
1035.5078;-3.1646223;134.00302
1043.019;-3.1974194;133.79584
1050.5848;-3.2299397;133.59023
1058.2054;-3.2629347;133.38103
1065.8813;-3.2968361;133.17525
1073.6129;-3.3296666;132.96733
1081.4005;-3.3634815;132.76048
1089.2448;-3.3976223;132.55626
1097.1458;-3.431562;132.34679
1105.1041;-3.4660969;132.14244
1113.1202;-3.5004234;131.93573
1121.1945;-3.5351365;131.73268
1129.3273;-3.5705423;131.52415
1137.519;-3.6057801;131.3158
1145.7703;-3.6415527;131.10933
1154.0813;-3.6766734;130.90207
1162.4526;-3.7132454;130.6985
1170.8848;-3.74916;130.49182
1179.3779;-3.7860277;130.28912
1187.9329;-3.8227594;130.08397
1196.5497;-3.8594615;129.87782
1205.2291;-3.897148;129.67511
1213.9714;-3.934046;129.47464
1222.7772;-3.9716194;129.27078
1231.6469;-4.009216;129.06618
1240.5809;-4.0473895;128.86208
1249.5797;-4.0858173;128.65982
1258.6438;-4.123727;128.4604
1267.7736;-4.1622386;128.25749
1276.9696;-4.201886;128.05588
1286.2323;-4.2407427;127.8533
1295.5623;-4.280527;127.65239
1304.9598;-4.319419;127.449326
1314.4257;-4.3595057;127.251976
1323.9601;-4.399569;127.05555
1333.5637;-4.4395432;126.85113
1343.2369;-4.4797053;126.65436
1352.9803;-4.520991;126.454796
1362.7946;-4.5616474;126.25747
1372.6798;-4.602697;126.05972
1382.6368;-4.6435275;125.86172
1392.666;-4.6847234;125.66693
1402.768;-4.726455;125.4722
1412.9432;-4.7684183;125.27626
1423.1923;-4.8104334;125.08002
1433.5156;-4.853094;124.88429
1443.914;-4.895685;124.69284
1454.3877;-4.937967;124.50084
1464.9374;-4.9809337;124.309326
1475.5636;-5.0236406;124.11423
1486.2668;-5.0672584;123.92055
1497.0477;-5.110522;123.73172
1507.9069;-5.1538787;123.54126
1518.8447;-5.1979227;123.34636
1529.862;-5.2413177;123.15884
1540.9592;-5.285456;122.974045
1552.1368;-5.32977;122.779495
1563.3955;-5.3742704;122.59235
1574.736;-5.418372;122.407814
1586.1586;-5.463465;122.21867
1597.6641;-5.509119;122.03014
1609.253;-5.554454;121.84443
1620.926;-5.5993285;121.663315
1632.6837;-5.644865;121.476974
1644.5267;-5.690908;121.2895
1656.4557;-5.7369604;121.10463
1668.4711;-5.783364;120.92145
1680.5736;-5.82975;120.73923
1692.764;-5.876008;120.553894
1705.0428;-5.923067;120.37776
1717.4106;-5.9695425;120.19691
1729.8683;-6.016446;120.01262
1742.4161;-6.063764;119.83238
1755.055;-6.1112666;119.65601
1767.7858;-6.158602;119.47652
1780.6088;-6.2066092;119.29543
1793.5247;-6.2548213;119.12123
1806.5344;-6.30253;118.94417
1819.6384;-6.3506207;118.771866
1832.8375;-6.3993816;118.59416
1846.1323;-6.44835;118.42036
1859.5237;-6.496344;118.247
1873.0121;-6.54548;118.07212
1886.5983;-6.5948014;117.90155
1900.2831;-6.644599;117.72539
1914.0671;-6.6935587;117.556885
1927.9513;-6.7428527;117.38707
1941.936;-6.79294;117.215355
1956.0222;-6.8434;117.04958
1970.2106;-6.8933306;116.88355
1984.502;-6.9435673;116.71427
1998.8969;-6.9936037;116.550896
2013.3962;-7.043717;116.38452
2028.0009;-7.0944085;116.21902
2042.7113;-7.145406;116.05626
2057.5286;-7.1964283;115.896774
2072.4531;-7.2473145;115.73216
2087.486;-7.2985663;115.56882
2102.6282;-7.3499017;115.40971
2117.88;-7.4012337;115.24826
2133.2424;-7.45283;115.089005
2148.7163;-7.5044193;114.929855
2164.3025;-7.5559754;114.77032
2180.0015;-7.6079698;114.6139
2195.8147;-7.660307;114.45891
2211.7424;-7.7125373;114.30276
2227.7856;-7.765459;114.14331
2243.9453;-7.817294;113.99118
2260.2222;-7.869826;113.83788
2276.6172;-7.9231157;113.68025
2293.131;-7.975684;113.52969
2309.7646;-8.028678;113.37724
2326.519;-8.081103;113.22515
2343.395;-8.134378;113.07853
2360.3933;-8.188242;112.92923
2377.5146;-8.241051;112.77439
2394.7605;-8.295071;112.62834
2412.1313;-8.349276;112.480804
2429.6282;-8.40244;112.333275
2447.252;-8.457001;112.18752
2465.0037;-8.511385;112.04064
2482.884;-8.565471;111.89459
2500.894;-8.619697;111.74953
2519.035;-8.674007;111.61136
2537.3071;-8.729231;111.47098
2555.712;-8.784017;111.325836
2574.2502;-8.8383875;111.18695
2592.923;-8.893007;111.04609
2611.7314;-8.948759;110.909035
2630.676;-9.004219;110.77298
2649.7583;-9.058508;110.63497
2668.9788;-9.114064;110.49867
2688.3386;-9.169891;110.365685
2707.839;-9.224839;110.226074
2727.481;-9.280844;110.09413
2747.2651;-9.336119;109.96224
2767.193;-9.39186;109.827965
2787.2654;-9.447814;109.69513
2807.4834;-9.503521;109.564926
2827.848;-9.560075;109.43571
2848.3604;-9.616183;109.30677
2869.0215;-9.6722765;109.17269
2889.8325;-9.728725;109.04451
2910.7944;-9.785366;108.91896
2931.9084;-9.841119;108.786865
2953.1755;-9.898037;108.65621
2974.597;-9.95517;108.53126
2996.1738;-10.011743;108.40751
3017.9072;-10.069024;108.284096
3039.798;-10.125828;108.15856
3061.848;-10.182837;108.0357
3084.0576;-10.240099;107.9092
3106.4285;-10.297212;107.78662
3128.9614;-10.355564;107.664505
3151.658;-10.413232;107.55017
3174.519;-10.469579;107.43144
3197.5461;-10.5272045;107.30999
3220.7402;-10.585881;107.19171
3244.1023;-10.6432085;107.0791
3267.634;-10.701177;106.958755
3291.3364;-10.758867;106.8472
3315.211;-10.817083;106.72957
3339.2583;-10.874582;106.61549
3363.4805;-10.933788;106.50388
3387.878;-10.990919;106.389206
3412.4526;-11.048957;106.27631
3437.2056;-11.107435;106.16239
3462.138;-11.165813;106.05026
3487.2512;-11.224064;105.93846
3512.5466;-11.282974;105.82666
