f in Hz; Level in dB; Phase in deg
41.830772;-2.7253789e-5;-0.6052495
42.1342;0.00023769039;-0.6086592
42.43983;0.00014771438;-0.6120504
42.747677;-0.00016016612;-0.6173179
43.057755;-0.00024226453;-0.6231918
43.370083;0.00032047927;-0.6266259
43.684677;0.0006192191;-0.62867945
44.00155;-1.2414693e-5;-0.63661224
44.320724;0.00011565375;-0.63606775
44.642212;0.0007031133;-0.6470873
44.966034;0.00045166328;-0.65084374
45.292202;-0.00043204756;-0.6553938
45.62074;0.00026206666;-0.6573413
45.95166;0.00015358237;-0.6611144
46.284977;0.000474869;-0.6709728
46.620716;-9.481809e-5;-0.6748733
46.958885;6.123538e-5;-0.6771856
47.29951;3.6701676e-5;-0.6807929
47.64261;-0.0005808874;-0.6855946
47.988194;-0.00016025988;-0.6928755
48.336285;-7.67994e-5;-0.6977149
48.6869;-0.00010810981;-0.705021
49.040062;0.00012505223;-0.7072752
49.395782;-0.00033960427;-0.7167882
49.754086;-0.0005261164;-0.7210679
50.114986;-0.0016910882;-0.72660154
50.478504;6.8398185e-6;-0.72850984
50.844658;0.00013135289;-0.73376703
51.21347;-0.00018041187;-0.74158216
51.584957;-0.000235453;-0.751222
51.95914;7.5258e-5;-0.7503882
52.336037;-0.0001118135;-0.7553189
52.715664;-0.0003758996;-0.7631341
53.09805;-7.3132825e-5;-0.76958764
53.483204;-0.00012402747;-0.77344537
53.871155;0.00027526516;-0.77804285
54.26192;9.1300935e-5;-0.7844636
54.655518;-7.131463e-5;-0.79091495
55.051975;-0.00015186757;-0.79553646
55.451305;0.00028014882;-0.80053145
55.85353;0.00036381243;-0.8062061
56.258675;-0.00031653023;-0.8126006
56.66676;0.00012191334;-0.8197906
57.0778;0.00011978368;-0.8285511
57.491825;0.00019880345;-0.83068514
57.908855;0.000350972;-0.83646595
58.328907;2.8999424e-5;-0.84466016
58.752007;0.00026745914;-0.84952193
59.178177;-4.9442665e-6;-0.8520767
59.607437;0.00012266949;-0.862035
60.03981;-3.223084e-5;-0.8670031
60.47532;0.00011687574;-0.8732641
60.91399;-0.0002251405;-0.8797461
61.355843;-0.0002266062;-0.88650256
61.8009;-0.00020168305;-0.89403
62.249184;-0.00024702874;-0.90040493
62.700718;0.00034781903;-0.9071137
63.15553;0.0005161286;-0.9119281
63.61364;-0.00012499203;-0.9215402
64.07507;0.00026776755;-0.9256553
64.539856;1.2334218e-6;-0.9324668
65.00801;0.00013806572;-0.9389487
65.47955;0.00010937577;-0.948348
65.95453;3.7803175e-6;-0.95347613
66.43294;-0.00020024535;-0.958836
66.914825;-0.00013022067;-0.9663334
67.4002;0.00011487649;-0.9727098
67.88911;-8.3239574e-5;-0.98011726
68.38155;-0.00031664694;-0.98903126
68.87757;-1.7937737e-6;-0.9962921
69.37718;9.337666e-5;-1.0014983
69.880424;-2.1870824e-6;-1.0103607
70.387314;0.00018044033;-1.0158389
70.89789;-0.00015879821;-1.0231427
71.412155;6.6171183e-6;-1.0317312
71.93016;-0.0001391921;-1.0404409
72.45192;-0.00046951344;-1.047744
72.97746;-0.00033512147;-1.0529524
73.50682;-0.00011649997;-1.0606395
74.040016;0.00026886436;-1.0704004
74.57708;-8.57314e-6;-1.0762812
75.118034;-0.0005608998;-1.083328
75.66292;0.00030367528;-1.0938686
76.211754;0.00018503435;-1.101581
76.76457;-2.3102111e-5;-1.1095345
77.321396;-0.00032331725;-1.1179059
77.88226;-0.00024214535;-1.1250353
78.4472;0.00043141298;-1.1338956
79.01623;-0.0006261921;-1.1421038
79.589386;-0.0003254877;-1.1501577
80.16671;-0.00040484392;-1.1598669
80.74821;0.00032775025;-1.1671603
81.33393;-0.00017966125;-1.1744031
81.923904;-8.370019e-5;-1.1811082
82.51816;3.7025584e-5;-1.1934896
83.116714;-0.00015643291;-1.2038287
83.71962;3.2625874e-6;-1.2103379
84.3269;-1.3622528e-5;-1.2170067
84.938576;0.00040564896;-1.2269229
85.554695;0.0003440203;-1.234332
86.175285;-0.0002428766;-1.2425394
86.80037;-0.00026298736;-1.2559408
87.42999;-0.00014966483;-1.263698
88.064186;-0.00022711625;-1.2710518
88.70298;1.9080559e-5;-1.2817391
89.3464;-0.00017100078;-1.2898482
89.99449;-0.00020237762;-1.3016047
90.647285;0.00035530794;-1.309349
91.30481;0.00020140379;-1.3193332
91.96711;-0.00050149934;-1.3294042
92.63421;-0.0004452896;-1.3362643
93.30615;-0.00014816667;-1.348028
93.98296;-0.00027107884;-1.358957
94.66469;9.041893e-5;-1.3673438
95.35136;-0.0002685971;-1.3770269
96.04301;-0.00054736226;-1.3854816
96.73967;-0.00018321807;-1.3986226
97.44139;-0.0002065454;-1.4091613
98.1482;-7.019232e-5;-1.4170054
98.86014;0.00021195634;-1.42856
99.57724;-0.00078169396;-1.4363183
100.299545;-0.0016576184;-1.4464461
101.027084;-5.1463518e-5;-1.4591444
101.7599;2.02277e-5;-1.466592
102.49804;0.00015264854;-1.4795791
103.24153;0.00023473092;-1.4908694
103.99041;6.357134e-5;-1.5023181
104.74473;0.0001632262;-1.5120925
105.50451;4.1157902e-5;-1.5259279
106.269806;0.00011659318;-1.5345002
107.04066;0.00015647517;-1.5441861
107.8171;-0.00020543812;-1.5589082
108.59917;-0.0001775911;-1.5672574
109.38692;0.00021207094;-1.5813638
110.180374;-0.00022518763;-1.5913432
110.97959;-0.0003548062;-1.6037289
111.7846;-8.399327e-5;-1.6150208
112.59545;-0.0002851843;-1.6246557
113.412186;9.8507684e-5;-1.6348742
114.23484;0.00018402826;-1.6489801
115.06347;0.000110317276;-1.6624794
115.8981;-0.00015712102;-1.6726161
116.73879;0.0003510408;-1.683896
117.58558;0.00012562715;-1.6962293
118.43851;7.774043e-5;-1.7104808
119.29762;-0.00013293298;-1.7219661
120.16297;7.432536e-5;-1.7378335
121.0346;-0.00016680521;-1.7482483
121.912544;-0.00016870751;-1.7593652
122.79686;0.000106038235;-1.7719798
123.68759;-5.3233605e-5;-1.7854017
124.584785;-0.00010276102;-1.8002014
125.48848;-0.00039430452;-1.8129392
126.398735;-0.00032418215;-1.824353
127.3156;0.00012036581;-1.8381246
128.2391;-0.000103136044;-1.85201
129.16931;-0.00021753686;-1.8630929
130.10626;-0.00046511213;-1.8790743
131.05002;-0.00012877843;-1.8910184
132.00061;-0.00014120719;-1.9038137
132.9581;-0.00027226587;-1.922348
133.92255;0.00020963894;-1.9356205
134.89397;2.5758081e-5;-1.9463582
135.87245;-0.000110170964;-1.9617
136.85803;0.00022884917;-1.9757178
137.85075;-0.00019636078;-1.9902459
138.85068;-0.0004918485;-2.0079982
139.85786;-6.501371e-5;-2.0202103
140.87234;0.00014766463;-2.0321054
141.8942;0.0003234062;-2.049633
142.92345;0.00021123688;-2.0638359
143.96017;0.0008711666;-2.0785668
145.00441;-0.00013931979;-2.094637
146.05623;-5.3726282e-5;-2.1089072
147.11568;0.0001105978;-2.1233373
148.18282;0.00020935522;-2.1346662
149.25769;-0.00057231146;-2.1542094
150.34036;-0.00065856706;-2.170737
151.43088;-0.00020663923;-2.183613
152.52931;0.00013026723;-2.2034914
153.63571;-0.00017739566;-2.2198668
154.75014;-8.41248e-5;-2.235379
155.87265;2.161152e-5;-2.2495558
157.0033;9.671972e-5;-2.2644224
158.14215;5.5047392e-5;-2.277764
159.28928;0.00018073955;-2.2952251
160.4447;-0.00021365237;-2.3160968
161.60852;-9.990929e-5;-2.334512
162.78078;0.00011698907;-2.3483427
163.96155;-4.5197947e-5;-2.3657405
165.15086;0.00021137683;-2.3855593
166.34882;0.00033167546;-2.4024117
167.55547;0.00015893186;-2.4185188
168.77086;0.00016247504;-2.4378517
169.99507;0.00014554855;-2.4525309
171.22816;-0.00017187715;-2.472479
172.4702;-0.0001966883;-2.49076
173.72125;-0.00011550138;-2.5088143
174.98137;6.151378e-5;-2.527454
176.25063;1.193415e-6;-2.5434086
177.5291;0.0001440292;-2.5608053
178.81683;8.051872e-5;-2.5811954
180.11392;0.00025839076;-2.5981865
181.42041;-0.00018816009;-2.6202822
182.73637;-2.2489257e-5;-2.6391153
184.06189;-5.9959504e-5;-2.656802
185.39702;-0.00023847999;-2.6764615
186.74184;0.00011426029;-2.6963735
188.0964;0.00013894755;-2.7151253
189.4608;0.0001781131;-2.7344418
190.83508;9.447423e-5;-2.7527635
192.21935;0.0001850621;-2.773917
193.61365;5.0124207e-5;-2.793614
195.01805;-0.00018773614;-2.8144484
196.43266;-0.00039650153;-2.8372595
197.85753;0.0001582178;-2.85443
199.29272;-0.0012239371;-2.879577
200.73833;-0.0012999115;-2.9015388
202.19443;-5.4236938e-5;-2.9176824
203.66107;-0.00017519864;-2.9397068
205.13837;0.00024304994;-2.9628813
206.62639;2.2728447e-5;-2.9826434
208.12518;-0.00032150996;-3.0050051
209.63486;-9.1769965e-5;-3.0264497
211.15549;-0.00031335524;-3.0482635
212.68715;-6.6501765e-5;-3.070179
214.22992;-0.0002967437;-3.0942674
215.78387;-0.00023839033;-3.115738
217.3491;-8.869428e-6;-3.1381917
218.92569;4.7545745e-5;-3.1599665
220.5137;-0.00041392475;-3.1833973
222.11325;6.334619e-5;-3.2057352
223.72438;-0.00010642181;-3.2292247
225.34721;2.7572953e-5;-3.2551227
226.98181;0.00031315038;-3.2762313
228.62827;-0.00014925875;-3.301076
230.28667;-0.0003803677;-3.3229432
231.95709;-0.00022219076;-3.349439
233.63965;-1.14626555e-5;-3.3738732
235.3344;0.00013338844;-3.3971095
237.04144;-8.553327e-5;-3.4216335
238.76086;-0.00043229188;-3.4467223
240.49275;3.7926922e-5;-3.469075
242.23721;-0.00015550728;-3.497642
243.99434;3.3359895e-5;-3.5224204
245.76419;0.00019784087;-3.5475378
247.54689;-0.0001411649;-3.5740283
249.34251;-0.00014520304;-3.5986533
251.15117;-2.878245e-5;-3.6252024
252.97295;-0.00021822764;-3.6531906
254.80794;-9.1124864e-5;-3.6777432
256.65625;-0.00033440563;-3.7082615
258.51794;-4.737527e-5;-3.7311478
260.39316;0.00010784998;-3.7590709
262.28195;-0.0002069908;-3.7865543
264.18448;0.00022544472;-3.8134978
266.1008;1.9880785e-5;-3.841733
268.031;-0.00029841717;-3.8708155
269.97522;6.169227e-5;-3.8971605
271.93353;0.00015014487;-3.9253893
273.90607;4.0960636e-5;-3.9525833
275.89288;0.00033000126;-3.9815521
277.89413;-0.0005160885;-4.01743
279.90988;0.0003818373;-4.0406528
281.94028;0.00026361947;-4.0701375
283.98538;0.00014365764;-4.096281
286.04532;-0.00052974094;-4.1287537
288.1202;-0.00060283206;-4.1575084
290.21014;-0.00022529351;-4.1891713
292.31525;4.962956e-5;-4.2195334
294.4356;-6.516455e-5;-4.2479596
296.57135;6.0648144e-5;-4.2795477
298.72256;0.00015587531;-4.313673
300.88943;0.00020422539;-4.3454313
303.072;0.00054045644;-4.376214
305.2704;-0.0004115886;-4.408147
307.4847;0.0005959691;-4.4367824
309.71512;1.5495834e-5;-4.472025
311.9617;-0.000375877;-4.503917
314.22455;0.00024440623;-4.53764
316.50385;0.0002594909;-4.5698524
318.79968;0.00026032905;-4.602702
321.11215;-5.0309995e-5;-4.6371713
323.4414;-0.00020063417;-4.6687746
325.78754;9.0319736e-5;-4.7031355
328.1507;-0.00043351794;-4.7360425
330.531;-0.00017837647;-4.770984
332.9286;0.00013971279;-4.8071847
335.34354;-5.8593228e-6;-4.839535
337.77603;-0.00015290563;-4.874022
340.22614;-1.3603396e-5;-4.9119935
342.69403;-8.42761e-5;-4.947269
345.17984;-0.00031244475;-4.984475
347.68365;-8.215628e-5;-5.0198736
350.20566;0.00022984353;-5.0542097
352.74594;-0.00016769358;-5.0947747
355.30466;-0.0001515215;-5.1297965
357.88193;0.00011701327;-5.164409
360.47787;5.851409e-5;-5.2035313
363.09268;-2.5205401e-5;-5.2404714
365.72644;0.0001055097;-5.278599
368.3793;0.00019537887;-5.317833
371.05142;0.00037216287;-5.355282
373.74292;8.356305e-6;-5.3955874
376.45392;-0.000115124;-5.435167
379.1846;0.0003912362;-5.47409
381.9351;4.283564e-5;-5.515803
384.70554;-0.000105068604;-5.5528955
387.49606;8.984272e-6;-5.5936356
390.30685;9.370405e-5;-5.6353917
393.13803;9.2061266e-5;-5.675616
395.98972;4.107401e-5;-5.715571
398.86212;-4.4372464e-5;-5.7594314
401.75534;0.00016025078;-5.801211
404.66953;-7.4358068e-6;-5.842143
407.6049;-7.757115e-5;-5.884685
410.56152;0.00035525268;-5.926965
413.5396;0.00014264765;-5.97014
416.5393;-1.0163523e-5;-6.0114536
419.56076;0.00015560124;-6.057683
422.60413;-0.000112008034;-6.1016035
425.66956;-0.00014400165;-6.1449428
428.75723;0.00011064215;-6.1912227
431.8673;0.0002002796;-6.2344265
434.99994;0.0001385386;-6.2792635
438.1553;-0.00023456018;-6.3269243
441.33353;-3.3017965e-5;-6.3718605
444.53485;0.00037054933;-6.4186807
447.75937;-0.00020850918;-6.464498
451.00726;-6.6468056e-5;-6.512036
454.27875;8.781313e-5;-6.560562
457.57394;7.3299074e-5;-6.606597
460.89304;1.122026e-5;-6.655175
464.2362;-6.7582405e-5;-6.703617
467.60364;3.469545e-6;-6.751178
470.99548;0.0001004435;-6.8005896
474.41196;-0.00023413783;-6.8514934
477.85318;1.3109389e-5;-6.900686
481.3194;-3.7288668e-5;-6.9488163
484.81073;-0.0001513673;-7.003737
488.3274;-0.00016514867;-7.0542064
491.86957;8.443385e-5;-7.1027446
495.43744;-4.4568897e-5;-7.1529303
499.0312;0.0002956972;-7.205578
502.651;0.00039932074;-7.2573757
506.2971;-6.9856906e-5;-7.31131
509.9696;-0.00030975282;-7.364258
513.66876;-2.6797412e-5;-7.4189925
517.3948;4.7356618e-5;-7.472023
521.14777;-0.0002560688;-7.524558
524.92804;0.00019157238;-7.580543
528.7357;-4.464141e-5;-7.633291
532.571;1.3394722e-5;-7.691241
536.4341;-0.00032313494;-7.7480073
540.3252;-0.00020597433;-7.802758
544.24457;-7.299113e-5;-7.8606358
548.1924;-0.00016579515;-7.9166307
552.16876;2.4671417e-5;-7.9739413
556.1741;-8.955524e-5;-8.032022
560.2084;3.8016595e-5;-8.092107
564.2719;0.00038796614;-8.150738
568.365;1.3740731e-7;-8.209667
572.48773;-0.00012015468;-8.269801
576.6404;-1.7765338e-5;-8.329429
580.8232;0.00020283472;-8.388286
585.03625;2.5845432e-6;-8.4494095
589.27997;-0.00021096069;-8.510663
593.5544;4.879482e-6;-8.572657
597.85986;0.00022143307;-8.637825
602.19653;-8.5559404e-5;-8.6962385
606.5647;0.00026629292;-8.759864
610.96454;0.0003882703;-8.82406
615.3963;-7.7238576e-5;-8.888853
619.86017;-2.2978518e-5;-8.953598
624.35645;-0.00011764786;-9.018995
628.8854;-0.00028784986;-9.08232
633.4471;-0.00016492234;-9.148605
638.04193;-6.9489447e-6;-9.217233
642.6701;-0.00011912473;-9.282724
647.3318;-0.00043030333;-9.350365
652.02734;-0.00020241823;-9.419461
656.75696;-0.00050067814;-9.486967
661.5209;-0.00011676557;-9.555358
666.31934;-0.00019116733;-9.6258335
671.15265;-0.00029415343;-9.694706
676.02094;-0.00023728883;-9.76521
680.9246;-0.00017933502;-9.836417
685.86383;0.00015103082;-9.908611
690.83887;-0.00013851387;-9.979668
695.85;-0.0003081956;-10.051341
700.89746;-0.0005068584;-10.1263
705.98157;-0.00038463838;-10.1994505
711.10254;-0.00013801604;-10.272502
716.2607;-0.00021219865;-10.3475065
721.4562;-0.00020218828;-10.422391
726.68945;-0.00026002375;-10.498904
731.96063;-0.0002515853;-10.574546
737.27;-5.554563e-5;-10.654099
742.618;-0.00012046529;-10.730474
748.0047;-0.00025448075;-10.807952
753.4305;-0.00014871517;-10.886393
758.8956;-0.00026838027;-10.961668
764.4004;-0.00018929521;-11.043944
769.9451;-2.065087e-5;-11.125428
775.5301;-3.9926537e-5;-11.205592
781.1555;9.264454e-5;-11.28638
786.82184;-8.142871e-5;-11.369367
792.5292;9.8101955e-5;-11.449967
798.27795;-0.00038244386;-11.533184
804.0684;-6.958179e-6;-11.617094
809.9009;4.1171566e-5;-11.702356
815.77563;-0.00015834646;-11.786943
821.693;-0.00013527744;-11.872095
827.6533;-0.00019803352;-11.958802
833.65686;-0.00029130236;-12.045733
839.704;-8.31201e-5;-12.132118
845.7949;7.866434e-5;-12.222621
851.93005;-0.00014430402;-12.311991
858.1097;0.00020934758;-12.399376
864.33417;-0.000103829436;-12.491331
870.60376;0.00036061773;-12.581579
876.9189;-1.8660117e-5;-12.675103
883.2798;0.00020816679;-12.763463
889.6868;0.00017050121;-12.857845
896.1403;-0.0002480629;-12.951341
902.6406;-0.00020716802;-13.046054
909.1881;-0.00011721632;-13.139984
915.7831;7.6839475e-5;-13.236643
922.4259;-0.00040910527;-13.334371
929.1169;-0.0002635966;-13.42975
935.85645;0.00028083526;-13.528408
942.64484;0.00024956014;-13.624826
949.4825;8.606312e-5;-13.725269
956.36975;5.9327802e-5;-13.824245
963.30695;-4.448724e-5;-13.923982
970.2945;0.00030157648;-14.026234
977.3327;-1.9664849e-5;-14.127858
984.422;0.00013051815;-14.231689
991.5627;0.00040766934;-14.335899
998.7552;0.00015026313;-14.438484
1005.9998;0.00012519046;-14.54569
1013.29706;0.00015842356;-14.65039
1020.6472;-3.9444236e-5;-14.758965
1028.0507;0.0002832963;-14.86597
1035.5078;-2.9770768e-5;-14.972567
1043.019;6.740591e-5;-15.082926
1050.5848;-0.00011601086;-15.191347
1058.2054;1.0366259e-5;-15.30141
1065.8813;0.00028913052;-15.41581
1073.6129;0.00012313384;-15.52766
1081.4005;-8.584707e-5;-15.639117
1089.2448;0.00026836767;-15.753333
1097.1458;0.00012729563;-15.869081
1105.1041;-2.3348162e-5;-15.982411
1113.1202;0.00021953371;-16.101025
1121.1945;0.00015544449;-16.217337
1129.3273;-3.0994484e-5;-16.337553
1137.519;-0.00019521119;-16.454458
1145.7703;-0.00017043436;-16.57319
1154.0813;3.0253987e-5;-16.696009
1162.4526;0.00053766713;-16.81726
1170.8848;-7.488585e-5;-16.942074
1179.3779;-0.00020967131;-17.063719
1187.9329;8.4836e-5;-17.187883
1196.5497;9.434515e-5;-17.313429
1205.2291;-0.00024749205;-17.439259
1213.9714;-1.9827537e-5;-17.566004
1222.7772;-0.00020637842;-17.693792
1231.6469;-0.00027882832;-17.823421
1240.5809;-0.00020549571;-17.953117
1249.5797;-0.00029600086;-18.084082
1258.6438;-0.00016770541;-18.214577
1267.7736;-8.420333e-5;-18.348707
1276.9696;-0.00023455801;-18.485332
1286.2323;-0.0004924298;-18.616087
1295.5623;-0.000354538;-18.75346
1304.9598;-0.0005513444;-18.890083
1314.4257;-0.000558279;-19.02687
1323.9601;-0.00030061268;-19.16484
1333.5637;-0.00037719222;-19.306232
1343.2369;1.2349242e-6;-19.447035
1352.9803;-0.00018511096;-19.589293
1362.7946;-0.00032016225;-19.72888
1372.6798;-0.00020415986;-19.872814
1382.6368;-0.0003676957;-20.019627
1392.666;-0.00034517946;-20.16474
1402.768;-0.00020409268;-20.312466
1412.9432;0.00011047838;-20.45981
1423.1923;-0.00016432354;-20.608557
1433.5156;1.489029e-5;-20.761978
1443.914;-0.00036808845;-20.91247
1454.3877;-0.00036140153;-21.065107
1464.9374;9.089481e-5;-21.218248
1475.5636;-0.0001836903;-21.374187
1486.2668;-0.00014730726;-21.530571
1497.0477;-0.00024736783;-21.686462
1507.9069;8.758753e-5;-21.844057
1518.8447;0.00020737978;-22.00499
1529.862;0.00016177734;-22.167292
1540.9592;0.00042408195;-22.326967
1552.1368;0.0004422183;-22.491177
1563.3955;-8.5331585e-6;-22.656212
1574.736;0.0003690533;-22.82259
1586.1586;0.00026271932;-22.989244
1597.6641;0.0002570491;-23.158714
1609.253;0.00036106975;-23.327
1620.926;0.0005280727;-23.497196
1632.6837;0.00041913238;-23.67017
1644.5267;0.0004975908;-23.84418
1656.4557;0.00039838784;-24.018991
1668.4711;0.00021638049;-24.194069
