f in Hz; Level in dB; Phase in deg
26.33955;-63.38631;176.93579
26.53061;-63.275944;176.2336
26.723053;-63.135628;175.94368
26.916893;-62.99639;176.1082
27.11214;-62.880497;177.0221
27.308804;-62.779797;178.44843
27.506893;-62.63084;178.40398
27.70642;-62.411423;176.45804
27.907394;-62.216705;175.85881
28.109825;-62.112785;177.4253
28.313726;-62.071564;178.333
28.519104;-62.01137;177.85678
28.725973;-61.82132;177.27399
28.934343;-61.583397;176.73885
29.144224;-61.433987;176.11572
29.355627;-61.38425;176.41173
29.568563;-61.383217;177.59525
29.783045;-61.35156;177.50558
29.999083;-61.19441;176.45052
30.216686;-60.882687;176.54538
30.43587;-60.670795;176.66524
30.656641;-60.68451;175.83394
30.879015;-60.604084;176.0016
31.103003;-60.39903;176.9895
31.328613;-60.309727;176.77599
31.555862;-60.186752;176.17378
31.784758;-59.943836;176.30844
32.015316;-59.828453;176.70169
32.247543;-59.81477;176.63069
32.481457;-59.719444;176.08296
32.717068;-59.53763;176.62126
32.954388;-59.343304;177.93823
33.193428;-59.219933;178.2043
33.434204;-59.175053;177.28821
33.676727;-59.11892;176.34642
33.921005;-58.953182;176.59647
34.167057;-58.736732;177.11467
34.414894;-58.55954;177.08473
34.66453;-58.446495;176.83803
34.915977;-58.356426;176.82141
35.169247;-58.224922;176.80516
35.424355;-58.0524;176.32913
35.681313;-57.96201;175.95583
35.940132;-57.873337;176.05981
36.200832;-57.706543;176.54016
36.46342;-57.641907;177.06517
36.727917;-57.511234;176.6926
36.994328;-57.276306;175.78636
37.262672;-57.197296;175.84012
37.532967;-57.175797;176.48943
37.805218;-57.012115;176.53317
38.079445;-56.801155;175.90605
38.355663;-56.76849;175.7483
38.63388;-56.635605;176.02885
38.91412;-56.4645;175.7161
39.196392;-56.40918;175.32245
39.48071;-56.272747;176.17828
39.76709;-56.085957;176.34651
40.05555;-55.980453;175.46411
40.3461;-55.914997;175.5352
40.63876;-55.773052;176.61818
40.93354;-55.60078;176.2877
41.230457;-55.45506;175.95499
41.529533;-55.34519;176.19617
41.830772;-55.25421;175.95528
42.1342;-55.11683;175.5782
42.43983;-54.936077;175.82858
42.747677;-54.843998;175.69244
43.057755;-54.674294;175.63783
43.370083;-54.589096;175.70407
43.684677;-54.521824;175.44727
44.00155;-54.282112;175.3183
44.320724;-54.15482;175.41028
44.642212;-54.091824;175.23235
44.966034;-53.96838;175.17223
45.292202;-53.882504;175.62076
45.62074;-53.70294;174.88426
45.95166;-53.49911;174.64746
46.284977;-53.449093;175.61768
46.620716;-53.314816;175.46617
46.958885;-53.145576;174.9126
47.29951;-53.084568;175.24268
47.64261;-52.898643;175.46765
47.988194;-52.79673;175.00836
48.336285;-52.704697;174.64076
48.6869;-52.59657;174.73215
49.040062;-52.436905;175.00916
49.395782;-52.272335;174.98796
49.754086;-52.293976;174.89493
50.114986;-52.156727;175.11536
50.478504;-51.89478;174.99529
50.844658;-51.772114;174.76622
51.21347;-51.682995;174.78156
51.584957;-51.57558;174.5839
51.95914;-51.42758;174.6955
52.336037;-51.323326;174.82791
52.715664;-51.186787;174.56345
53.09805;-51.09702;174.78105
53.483204;-50.965588;174.707
53.871155;-50.7943;174.62263
54.26192;-50.6595;174.862
54.655518;-50.561344;174.55861
55.051975;-50.500507;174.10646
55.451305;-50.321533;174.12726
55.85353;-50.13477;174.50288
56.258675;-50.05055;174.50482
56.66676;-49.922966;174.1106
57.0778;-49.776127;174.06743
57.491825;-49.66508;174.00246
57.908855;-49.545364;174.28394
58.328907;-49.421555;174.30338
58.752007;-49.3059;174.14612
59.178177;-49.15549;174.114
59.607437;-49.056625;173.93982
60.03981;-48.9175;173.77606
60.47532;-48.776344;174.00127
60.91399;-48.689434;173.90984
61.355843;-48.512283;173.8646
61.8009;-48.419167;173.8006
62.249184;-48.290543;173.72307
62.700718;-48.149353;173.98326
63.15553;-48.039368;173.84619
63.61364;-47.92138;173.45619
64.07507;-47.75963;173.36975
64.539856;-47.69617;173.52997
65.00801;-47.49767;173.71043
65.47955;-47.403843;173.34605
65.95453;-47.280457;173.3797
66.43294;-47.125893;173.45804
66.914825;-47.023876;173.37245
67.4002;-46.87287;173.16037
67.88911;-46.741177;173.26715
68.38155;-46.638763;173.3029
68.87757;-46.543694;173.22568
69.37718;-46.394165;172.98637
69.880424;-46.27615;173.03757
70.387314;-46.142334;172.96513
70.89789;-46.004333;172.91197
71.412155;-45.87163;172.92691
71.93016;-45.77615;172.84245
72.45192;-45.64443;172.77835
72.97746;-45.50319;172.63506
73.50682;-45.34977;172.72684
74.040016;-45.27377;172.57837
74.57708;-45.138687;172.62149
75.118034;-45.016754;172.71043
75.66292;-44.904392;172.5661
76.211754;-44.748436;172.39822
76.76457;-44.65728;172.38753
77.321396;-44.541862;172.3607
77.88226;-44.387596;172.32959
78.4472;-44.25875;172.26126
79.01623;-44.13156;172.18446
79.589386;-44.015636;172.13965
80.16671;-43.87105;172.07755
80.74821;-43.763298;171.94778
81.33393;-43.65537;171.87405
81.923904;-43.503933;171.89026
82.51816;-43.379982;171.76836
83.116714;-43.25562;171.75179
83.71962;-43.11563;171.70677
84.3269;-43.012115;171.6193
84.938576;-42.888866;171.48477
85.554695;-42.73986;171.58669
86.175285;-42.633495;171.46062
86.80037;-42.497143;171.45233
87.42999;-42.383575;171.36519
88.064186;-42.25121;171.2982
88.70298;-42.116364;171.18631
89.3464;-41.99498;171.10492
89.99449;-41.89105;170.99666
90.647285;-41.757355;170.92068
91.30481;-41.63752;170.90315
91.96711;-41.519268;170.82593
92.63421;-41.388214;170.74184
93.30615;-41.25201;170.84229
93.98296;-41.122696;170.80724
94.66469;-41.005455;170.6114
95.35136;-40.89086;170.4439
96.04301;-40.768734;170.34709
96.73967;-40.62298;170.31296
97.44139;-40.49609;170.36646
98.1482;-40.38006;170.31206
98.86014;-40.24574;170.2109
99.57724;-40.14353;170.04593
100.299545;-40.02386;169.9358
101.027084;-39.87427;170.02081
101.7599;-39.755527;169.86977
102.49804;-39.62626;169.86528
103.24153;-39.503075;169.74817
103.99041;-39.38506;169.73387
104.74473;-39.263844;169.55884
105.50451;-39.125458;169.49957
106.269806;-39.00257;169.4432
107.04066;-38.882908;169.30678
107.8171;-38.759453;169.26349
108.59917;-38.62608;169.18472
109.38692;-38.50413;169.15816
110.180374;-38.38052;169.04585
110.97959;-38.25907;168.89926
111.7846;-38.127743;168.84642
112.59545;-38.006905;168.8197
113.412186;-37.881496;168.7545
114.23484;-37.759365;168.63342
115.06347;-37.630817;168.4873
115.8981;-37.506004;168.38849
116.73879;-37.38141;168.34752
117.58558;-37.253857;168.2824
118.43851;-37.123306;168.22963
119.29762;-37.01273;168.173
120.16297;-36.891544;168.05191
121.0346;-36.754612;167.96687
121.912544;-36.63419;167.8913
122.79686;-36.50843;167.78786
123.68759;-36.372826;167.75317
124.584785;-36.246117;167.67389
125.48848;-36.210457;167.00436
126.398735;-36.021885;167.37186
127.3156;-35.881912;167.35977
128.2391;-35.765465;167.29787
129.16931;-35.63272;167.18938
130.10626;-35.515785;167.03992
131.05002;-35.383633;166.94043
132.00061;-35.261097;166.87978
132.9581;-35.13942;166.81912
133.92255;-35.019844;166.6743
134.89397;-34.888897;166.55583
135.87245;-34.76396;166.46361
136.85803;-34.635273;166.39427
137.85075;-34.51523;166.33295
138.85068;-34.400265;166.21356
139.85786;-34.27381;166.08516
140.87234;-34.140324;166.02097
141.8942;-34.01376;165.94408
142.92345;-33.895008;165.8543
143.96017;-33.776657;165.66588
145.00441;-33.65098;165.54704
146.05623;-33.523186;165.49359
147.11568;-33.395576;165.39871
148.18282;-33.27667;165.28973
149.25769;-33.154827;165.14996
150.34036;-33.023552;165.03549
151.43088;-32.89792;164.9655
152.52931;-32.77669;164.89062
153.63571;-32.65486;164.74731
154.75014;-32.533737;164.57349
155.87265;-32.404243;164.50584
157.0033;-32.284454;164.47208
158.14215;-32.163532;164.31734
159.28928;-32.037796;164.17531
160.4447;-31.90606;164.05328
161.60852;-31.78177;163.97473
162.78078;-31.670835;163.86787
163.96155;-31.544394;163.67604
165.15086;-31.410568;163.59062
166.34882;-31.28919;163.4973
167.55547;-31.17172;163.3607
168.77086;-31.046753;163.22208
169.99507;-30.915668;163.09772
171.22816;-30.795189;163.04738
172.4702;-30.681307;162.88951
173.72125;-30.550045;162.743
174.98137;-30.423193;162.61307
176.25063;-30.301325;162.52898
177.5291;-30.18299;162.38747
178.81683;-30.051605;162.21921
180.11392;-29.923117;162.13962
181.42041;-29.80654;162.0272
182.73637;-29.690996;161.8489
184.06189;-29.557459;161.7087
185.39702;-29.43299;161.62993
186.74184;-29.319965;161.50568
188.0964;-29.194548;161.29402
189.4608;-29.060883;161.19638
190.83508;-28.941427;161.11583
192.21935;-28.825678;160.91727
193.61365;-28.692303;160.7599
195.01805;-28.568333;160.68394
196.43266;-28.454605;160.52913
197.85753;-28.33029;160.32968
199.29272;-28.200487;160.23886
200.73833;-28.084791;160.13985
202.19443;-27.964268;159.92857
203.66107;-27.832626;159.77803
205.13837;-27.712015;159.69101
206.62639;-27.596848;159.50096
208.12518;-27.464697;159.31886
209.63486;-27.34012;159.23363
211.15549;-27.225191;159.0615
212.68715;-27.099783;158.8701
214.22992;-26.972326;158.75087
215.78387;-26.858526;158.61855
217.3491;-26.731598;158.40506
218.92569;-26.604334;158.3026
220.5137;-26.490477;158.13922
222.11325;-26.363909;157.93733
223.72438;-26.23784;157.8259
225.34721;-26.125565;157.67186
226.98181;-25.99827;157.46417
228.62827;-25.870863;157.34328
230.28667;-25.757051;157.18053
231.95709;-25.63019;156.97015
233.63965;-25.505733;156.8501
235.3344;-25.391901;156.6535
237.04144;-25.263603;156.46536
238.76086;-25.140701;156.35669
240.49275;-25.023708;156.14119
242.23721;-24.894932;155.96619
243.99434;-24.776466;155.83365
245.76419;-24.656326;155.61258
247.54689;-24.53111;155.46011
249.34251;-24.417337;155.2921
251.15117;-24.287964;155.07742
252.97295;-24.167337;154.94214
254.80794;-24.05145;154.73578
256.65625;-23.923841;154.5449
258.51794;-23.808933;154.3958
260.39316;-23.685606;154.15892
262.28195;-23.559801;154.02052
264.18448;-23.44684;153.81131
266.1008;-23.320118;153.61319
268.031;-23.202408;153.45622
269.97522;-23.08117;153.22385
271.93353;-22.956362;153.06654
273.90607;-22.841925;152.84695
275.89288;-22.714869;152.6543
277.89413;-22.60102;152.47351
279.90988;-22.477247;152.24214
281.94028;-22.356316;152.0827
283.98538;-22.240244;151.83864
286.04532;-22.115545;151.66917
288.1202;-22.000761;151.45013
290.21014;-21.874966;151.2406
292.31525;-21.759844;151.05583
294.4356;-21.63661;150.82027
296.57135;-21.519506;150.63472
298.72256;-21.398558;150.38646
300.88943;-21.27856;150.20488
303.072;-21.161411;149.96986
305.2704;-21.04102;149.77168
307.4847;-20.922075;149.53662
309.71512;-20.799803;149.33307
311.9617;-20.684828;149.10262
314.22455;-20.561954;148.88544
316.50385;-20.447304;148.65729
318.79968;-20.324305;148.43294
321.11215;-20.210215;148.21187
323.4414;-20.087976;147.98166
325.78754;-19.97241;147.75241
328.1507;-19.851273;147.5157
330.531;-19.735563;147.28386
332.9286;-19.614704;147.04465
335.34354;-19.499651;146.80792
337.77603;-19.37908;146.57353
340.22614;-19.26347;146.33372
342.69403;-19.143812;146.09096
345.17984;-19.02863;145.84354
347.68365;-18.909534;145.61024
350.20566;-18.792849;145.34859
352.74594;-18.675856;145.10966
355.30466;-18.55915;144.84848
357.88193;-18.442493;144.61072
360.47787;-18.32557;144.34572
363.09268;-18.210524;144.09712
365.72644;-18.091698;143.83469
368.3793;-17.976398;143.5779
371.05142;-17.859425;143.31151
373.74292;-17.744047;143.05237
376.45392;-17.628887;142.79129
379.1846;-17.513039;142.51505
381.9351;-17.397419;142.26096
384.70554;-17.28126;141.98868
387.49606;-17.166277;141.71089
390.30685;-17.050621;141.44337
393.13803;-16.937145;141.16522
395.98972;-16.822277;140.88818
398.86212;-16.706596;140.60666
401.75534;-16.593279;140.32915
404.66953;-16.479183;140.04884
407.6049;-16.364927;139.76059
410.56152;-16.251465;139.4765
413.5396;-16.137152;139.18288
416.5393;-16.023195;138.88953
419.56076;-15.91044;138.60533
422.60413;-15.797282;138.31314
425.66956;-15.684468;138.01376
428.75723;-15.571515;137.72035
431.8673;-15.458718;137.41708
434.99994;-15.347141;137.11243
438.1553;-15.2347555;136.81241
441.33353;-15.122375;136.50764
444.53485;-15.011434;136.19511
447.75937;-14.8993845;135.88652
451.00726;-14.788672;135.57452
454.27875;-14.6766405;135.26364
457.57394;-14.566351;134.9458
460.89304;-14.455507;134.62592
464.2362;-14.344784;134.31036
467.60364;-14.235191;133.9897
470.99548;-14.125099;133.66362
474.41196;-14.01572;133.33713
477.85318;-13.905385;133.0095
481.3194;-13.796846;132.67998
484.81073;-13.688375;132.34613
488.3274;-13.579436;132.01503
491.86957;-13.471411;131.67764
495.43744;-13.363196;131.33882
499.0312;-13.254937;131.00058
502.651;-13.146904;130.65694
506.2971;-13.040119;130.31436
509.9696;-12.933018;129.9676
513.66876;-12.826376;129.61894
517.3948;-12.719222;129.2699
521.14777;-12.613387;128.91623
524.92804;-12.507322;128.56514
528.7357;-12.4023285;128.2063
532.571;-12.296673;127.84714
536.4341;-12.1918125;127.48575
540.3252;-12.087389;127.12249
544.24457;-11.982835;126.76013
548.1924;-11.878891;126.39276
552.16876;-11.774883;126.024
556.1741;-11.671379;125.65415
560.2084;-11.568594;125.277565
564.2719;-11.46586;124.904335
568.365;-11.363175;124.52774
572.48773;-11.261214;124.14778
576.6404;-11.1596;123.76878
580.8232;-11.058171;123.38646
585.03625;-10.9570265;122.9983
589.27997;-10.8570795;122.61208
593.5544;-10.75632;122.22241
597.85986;-10.656707;121.83136
602.19653;-10.5572;121.43943
606.5647;-10.457721;121.04396
610.96454;-10.359004;120.64872
615.3963;-10.2608795;120.2486
619.86017;-10.162983;119.847755
624.35645;-10.065422;119.44312
628.8854;-9.96805;119.03967
633.4471;-9.871419;118.6329
638.04193;-9.774954;118.22557
642.6701;-9.679113;117.815056
647.3318;-9.584265;117.4022
652.02734;-9.488766;116.987404
656.75696;-9.393943;116.57268
661.5209;-9.300192;116.15315
666.31934;-9.206241;115.73296
671.15265;-9.113108;115.31152
676.02094;-9.020189;114.89054
680.9246;-8.927593;114.46197
685.86383;-8.835775;114.03745
690.83887;-8.744093;113.60767
695.85;-8.653436;113.1794
700.89746;-8.562918;112.74755
705.98157;-8.472699;112.31132
711.10254;-8.383586;111.87528
716.2607;-8.294109;111.44212
721.4562;-8.205611;111.000984
726.68945;-8.11756;110.5603
731.96063;-8.030186;110.11867
737.27;-7.9427023;109.67691
742.618;-7.856214;109.23255
748.0047;-7.7701945;108.78581
753.4305;-7.684863;108.34116
758.8956;-7.599684;107.890724
764.4004;-7.5151353;107.43639
769.9451;-7.431074;106.98579
775.5301;-7.3476934;106.533356
781.1555;-7.2650247;106.07764
786.82184;-7.18209;105.62372
792.5292;-7.100149;105.166626
798.27795;-7.0191627;104.70713
804.0684;-6.938671;104.249146
809.9009;-6.858207;103.7898
815.77563;-6.7788453;103.32658
821.693;-6.6995325;102.863625
827.6533;-6.620764;102.40041
833.65686;-6.5431285;101.93547
839.704;-6.465558;101.46935
845.7949;-6.3884172;101.00174
851.93005;-6.3122554;100.534775
858.1097;-6.236431;100.067245
864.33417;-6.1612315;99.598206
870.60376;-6.087034;99.127106
876.9189;-6.012977;98.65389
883.2798;-5.9396605;98.18433
889.6868;-5.8668103;97.71307
896.1403;-5.7945795;97.23912
902.6406;-5.7230372;96.76474
909.1881;-5.6517406;96.289154
915.7831;-5.5812745;95.81504
922.4259;-5.51154;95.33881
929.1169;-5.4424396;94.86418
935.85645;-5.3735147;94.389114
942.64484;-5.3053694;93.90994
949.4825;-5.238203;93.43432
956.36975;-5.1710596;92.958466
963.30695;-5.1048203;92.47874
970.2945;-5.038783;92.001015
977.3327;-4.9737725;91.52327
984.422;-4.90967;91.04437
991.5627;-4.8460956;90.5653
998.7552;-4.782822;90.08483
1005.9998;-4.719733;89.60839
1013.29706;-4.6579814;89.127975
1020.6472;-4.5966015;88.65166
1028.0507;-4.5356984;88.17263
1035.5078;-4.4753695;87.695114
1043.019;-4.4158583;87.21534
1050.5848;-4.356846;86.73919
1058.2054;-4.2983613;86.26015
1065.8813;-4.2407317;85.78319
1073.6129;-4.183294;85.307526
1081.4005;-4.126927;84.83218
1089.2448;-4.070913;84.3522
1097.1458;-4.015414;83.87948
1105.1041;-3.9605248;83.403534
1113.1202;-3.906497;82.92797
1121.1945;-3.8528242;82.45477
1129.3273;-3.7996073;81.98227
1137.519;-3.7473493;81.51021
1145.7703;-3.6955128;81.03669
1154.0813;-3.6442637;80.563675
1162.4526;-3.5934603;80.09309
1170.8848;-3.5435963;79.62417
1179.3779;-3.493891;79.15688
1187.9329;-3.445388;78.68967
1196.5497;-3.3966596;78.22322
1205.2291;-3.3488321;77.75537
1213.9714;-3.3018122;77.2919
1222.7772;-3.2551827;76.828285
1231.6469;-3.2088115;76.36522
1240.5809;-3.1633773;75.90305
1249.5797;-3.1185625;75.44374
1258.6438;-3.0740523;74.98348
1267.7736;-3.0303776;74.52572
1276.9696;-2.986892;74.07113
1286.2323;-2.9439743;73.61433
1295.5623;-2.901689;73.15851
1304.9598;-2.859911;72.70693
1314.4257;-2.8188617;72.25657
1323.9601;-2.7778885;71.806915
1333.5637;-2.7378323;71.35809
1343.2369;-2.6983688;70.9114
1352.9803;-2.6592813;70.46599
1362.7946;-2.6202524;70.021034
1372.6798;-2.5822852;69.58103
1382.6368;-2.5446894;69.1372
1392.666;-2.5074906;68.69903
1402.768;-2.4710329;68.263725
1412.9432;-2.4347472;67.82585
1423.1923;-2.399321;67.39107
1433.5156;-2.363855;66.95932
1443.914;-2.3288865;66.52718
1454.3877;-2.2947242;66.098404
1464.9374;-2.261133;65.67188
1475.5636;-2.2273319;65.24443
1486.2668;-2.1943698;64.820625
1497.0477;-2.1620185;64.398865
1507.9069;-2.1300795;63.976757
1518.8447;-2.0982933;63.559074
1529.862;-2.0671642;63.141468
1540.9592;-2.0364716;62.72521
1552.1368;-2.006287;62.31191
1563.3955;-1.9765104;61.90074
1574.736;-1.9468304;61.492695
1586.1586;-1.9177061;61.084545
1597.6641;-1.8890423;60.67772
1609.253;-1.8611429;60.272903
1620.926;-1.8332015;59.87282
1632.6837;-1.8057685;59.47175
1644.5267;-1.7786261;59.07161
1656.4557;-1.7520591;58.67576
1668.4711;-1.7255917;58.28323
1680.5736;-1.6997869;57.88947
1692.764;-1.6743125;57.499046
1705.0428;-1.6490924;57.110447
1717.4106;-1.6245247;56.722866
1729.8683;-1.6001624;56.34087
1742.4161;-1.576141;55.955505
1755.055;-1.552477;55.575405
1767.7858;-1.5292394;55.19839
1780.6088;-1.5062903;54.822456
1793.5247;-1.4835376;54.447445
1806.5344;-1.461165;54.075623
1819.6384;-1.4393127;53.70422
1832.8375;-1.4176902;53.336113
1846.1323;-1.396348;52.969524
1859.5237;-1.3754263;52.60675
1873.0121;-1.3546841;52.247154
1886.5983;-1.3343177;51.885212
1900.2831;-1.3144063;51.527733
1914.0671;-1.2945733;51.17133
1927.9513;-1.2750808;50.818253
1941.936;-1.255738;50.468628
1956.0222;-1.2366763;50.118607
1970.2106;-1.2183043;49.77091
1984.502;-1.19987;49.426987
1998.8969;-1.181633;49.0821
2013.3962;-1.1636287;48.741623
2028.0009;-1.1462924;48.404175
2042.7113;-1.1289017;48.066147
2057.5286;-1.1119578;47.7312
2072.4531;-1.0954244;47.397987
2087.486;-1.0786798;47.06745
2102.6282;-1.0623877;46.737377
2117.88;-1.0462192;46.410667
2133.2424;-1.0302904;46.086452
2148.7163;-1.0144241;45.76236
2164.3025;-0.9994463;45.441013
2180.0015;-0.98430836;45.122276
2195.8147;-0.96970004;44.804718
2211.7424;-0.9547723;44.48878
2227.7856;-0.94047153;44.176434
2243.9453;-0.9262942;43.862343
2260.2222;-0.91213423;43.556297
2276.6172;-0.898183;43.247963
2293.131;-0.8844188;42.94274
2309.7646;-0.8716556;42.63841
2326.519;-0.858362;42.337135
2343.395;-0.8454193;42.03863
2360.3933;-0.8326437;41.73887
2377.5146;-0.820152;41.44345
2394.7605;-0.80777454;41.14861
2412.1313;-0.79566693;40.857273
2429.6282;-0.7837584;40.568775
2447.252;-0.77219194;40.281055
2465.0037;-0.76070535;39.99345
2482.884;-0.74933267;39.710484
2500.894;-0.7381014;39.427994
2519.035;-0.7267647;39.14781
2537.3071;-0.7159993;38.868973
2555.712;-0.70514554;38.59283
2574.2502;-0.6945631;38.31733
2592.923;-0.684035;38.044804
2611.7314;-0.6737149;37.774162
2630.676;-0.6637398;37.506916
2649.7583;-0.6535687;37.238297
2668.9788;-0.6439982;36.971867
2688.3386;-0.63437295;36.709393
2707.839;-0.6248015;36.44718
2727.481;-0.6151708;36.18414
2747.2651;-0.6057787;35.926846
2767.193;-0.5967135;35.66914
2787.2654;-0.58790714;35.4152
2807.4834;-0.5793242;35.161037
2827.848;-0.57045174;34.907616
2848.3604;-0.56197953;34.65759
2869.0215;-0.55346894;34.40895
2889.8325;-0.54512036;34.16184
2910.7944;-0.5369022;33.91689
2931.9084;-0.5288703;33.672916
2953.1755;-0.5209802;33.431522
2974.597;-0.51333904;33.190544
2996.1738;-0.5055042;32.950733
3017.9072;-0.4982766;32.714855
3039.798;-0.49054933;32.481335
3061.848;-0.48324686;32.24703
3084.0576;-0.4766113;32.014313
3106.4285;-0.46907663;31.7845
3128.9614;-0.46199495;31.554138
3151.658;-0.45555353;31.32855
3174.519;-0.44871035;31.102283
3197.5461;-0.44209307;30.881199
3220.7402;-0.43536165;30.658987
3244.1023;-0.42895773;30.43622
3267.634;-0.4224367;30.21909
3291.3364;-0.4162112;29.999619
3315.211;-0.40998703;29.785107
3339.2583;-0.40367752;29.567745
3363.4805;-0.39794335;29.353031
3387.878;-0.39175677;29.141788
3412.4526;-0.38602546;28.931059
3437.2056;-0.38027972;28.721975
3462.138;-0.374437;28.516039
3487.2512;-0.3688988;28.308819
3512.5466;-0.36339477;28.10362
3538.0256;-0.35794455;27.90151
3563.6895;-0.3527522;27.698103
3589.5393;-0.34767985;27.497026
3615.5767;-0.34241796;27.297813
3641.803;-0.3372786;27.101597
3668.2195;-0.3326457;26.904808
3694.8276;-0.3277722;26.7097
3721.6287;-0.32291573;26.51625
3748.6243;-0.31790382;26.324024
3775.8157;-0.3131291;26.13508
3803.2043;-0.30867723;25.94532
3830.7915;-0.30392906;25.756182
3858.5789;-0.29964817;25.569916
3886.5679;-0.2950427;25.385584
3914.7598;-0.29072368;25.200762
3943.1562;-0.28631562;25.017498
3971.7588;-0.28214443;24.837046
4000.5686;-0.2777599;24.655985
4029.5876;-0.27344984;24.475164
4058.817;-0.26973566;24.298271
4088.2583;-0.26561704;24.122738
4117.9136;-0.26163194;23.945095
4147.783;-0.25784454;23.770817
4177.87;-0.25439653;23.598259
4208.1753;-0.25037608;23.426975
4238.7;-0.24689414;23.255648
4269.4463;-0.24337585;23.087042
4300.4155;-0.23966585;22.919222
4331.6094;-0.23590663;22.75122
4363.0293;-0.23239449;22.587801
4394.6777;-0.22913674;22.42276
4426.555;-0.22574225;22.25863
4458.664;-0.22263972;22.095669
4491.006;-0.21895319;21.935505
4523.582;-0.2158813;21.775513
4556.395;-0.21258757;21.617552
