f in Hz; Level in dB; Phase in deg
16.948738;-95.913086;31.990751
17.07168;-99.22238;13.506989
17.195513;-96.60253;-33.59477
17.320244;-89.91997;-49.107426
17.445879;-86.04462;-50.856937
17.572426;-85.332825;-49.403473
17.69989;-88.65562;-43.77189
17.82828;-97.96695;-15.427921
17.957602;-103.002014;60.661293
18.08786;-101.02533;-42.904926
18.219065;-90.95185;-60.826042
18.35122;-90.320755;-63.06415
18.484333;-101.85783;-63.259468
18.618414;-95.41853;111.47537
18.753466;-93.97031;101.04193
18.889498;-99.27637;17.043432
19.026516;-90.606674;-32.398777
19.164528;-88.61159;-36.680473
19.303541;-90.654816;-33.32717
19.443563;-97.159134;-20.656748
19.584602;-106.403656;97.11802
19.726662;-98.3785;151.30074
19.869753;-97.10915;-146.91972
20.013882;-90.88045;-101.89371
20.159058;-88.702286;-91.35839
20.305285;-92.17706;-92.98454
20.452574;-103.44731;-129.97383
20.60093;-103.64292;147.51132
20.750362;-107.35329;156.12752
20.900879;-106.71363;102.2524
21.052488;-94.82991;82.17617
21.205196;-90.62154;75.69537
21.359013;-91.72245;57.486835
21.513945;-94.110695;19.102873
21.67;-96.277626;14.649557
21.827187;-95.77302;82.28911
21.985514;-92.79706;121.935425
22.14499;-93.13536;-178.90314
22.305624;-88.55737;-136.15337
22.467422;-87.194496;-128.4195
22.630394;-89.64703;-127.69487
22.794548;-96.96683;-99.92122
22.959892;-94.46063;-15.220039
23.126436;-92.65086;-3.9137833
23.294188;-101.30341;-24.88758
23.463158;-97.965294;-147.9805
23.633352;-94.18415;-157.06125
23.804781;-96.778435;-150.50545
23.977453;-103.947205;-68.28505
24.151379;-94.5918;-2.6896467
24.326565;-90.819336;20.055056
24.503023;-90.67409;38.425068
24.68076;-96.34272;67.04006
24.859787;-99.25405;173.85007
25.040112;-96.738525;-135.80392
25.221745;-97.076096;-82.15515
25.404696;-97.99024;-38.54795
25.588974;-100.08014;-12.507207
25.774588;-98.324814;-65.0537
25.96155;-91.980316;-88.444305
26.149866;-91.91723;-90.107216
26.33955;-95.76448;-103.818214
26.53061;-93.339485;-148.75464
26.723053;-90.48542;-149.09987
26.916893;-91.962524;-108.34958
27.11214;-94.56153;-73.58016
27.308804;-95.74656;135.6561
27.506893;-88.729576;130.48045
27.70642;-98.151985;120.282394
27.907394;-98.00589;-22.163292
28.109825;-97.90173;-4.1892037
28.313726;-100.2835;10.453155
28.519104;-97.981125;-30.813475
28.725973;-91.460396;-50.066025
28.934343;-91.07698;-55.52988
29.144224;-104.964714;-94.78741
29.355627;-102.02172;-87.07944
29.568563;-86.87781;-55.07071
29.783045;-88.58555;-46.250767
29.999083;-100.972046;68.207535
30.216686;-101.80414;-47.87879
30.43587;-88.66632;-68.23325
30.656641;-91.7908;-79.165634
30.879015;-99.926254;-31.005817
31.103003;-94.46047;17.649824
31.328613;-100.57446;102.089615
31.555862;-97.80101;146.30133
31.784758;-99.24981;7.5389886
32.015316;-105.471794;-94.119194
32.247543;-91.148476;167.33759
32.481457;-87.92777;115.361176
32.717068;-93.70567;89.01773
32.954388;-95.21387;-89.07252
33.193428;-101.66636;172.70927
33.434204;-98.622375;58.975266
33.676727;-89.55039;-23.056604
33.921005;-93.247765;-17.946955
34.167057;-99.47205;-8.879901
34.414894;-92.349075;-27.365185
34.66453;-90.97024;6.266339
34.915977;-87.82642;41.946392
35.169247;-88.74016;64.64285
35.424355;-92.64466;132.27086
35.681313;-98.53624;47.10724
35.940132;-89.47979;9.357426
36.200832;-97.46598;-160.80801
36.46342;-90.05911;-178.20134
36.727917;-100.56313;-86.295784
36.994328;-88.89886;-31.899212
37.262672;-91.54641;29.34293
37.532967;-93.58734;77.269005
37.805218;-101.35979;146.65755
38.079445;-91.95581;167.47383
38.355663;-87.15353;172.98065
38.63388;-98.75059;135.24725
38.91412;-87.90852;17.766418
39.196392;-89.30938;27.668386
39.48071;-95.160416;95.257904
39.76709;-92.773735;-164.54715
40.05555;-100.656906;93.89834
40.3461;-88.37565;79.35737
40.63876;-87.84119;172.59938
40.93354;-86.33293;-171.84033
41.230457;-94.783325;-179.49324
41.529533;-92.30643;-8.544817
41.830772;-93.64266;-11.831243
42.1342;-91.01108;167.53644
42.43983;-97.24628;-179.90685
42.747677;-89.848145;-63.521786
43.057755;-87.28868;-54.07185
43.370083;-96.21021;-49.960384
43.684677;-98.389305;-122.94045
44.00155;-95.02415;-85.71557
44.320724;-109.319336;66.71278
44.642212;-114.87474;49.76753
44.966034;-97.300354;-12.421632
45.292202;-97.638245;102.83023
45.62074;-100.95855;-89.04272
45.95166;-95.12834;-112.56325
46.284977;-89.978165;-142.37677
46.620716;-90.400795;-109.4509
46.958885;-92.23938;106.96198
47.29951;-91.535904;101.74272
47.64261;-90.5414;-109.01927
47.988194;-89.290276;-129.92567
48.336285;-106.58642;16.124075
48.6869;-92.7093;100.378525
49.040062;-93.40945;-76.27982
49.395782;-92.78799;-14.764372
49.754086;-82.22663;58.742832
50.114986;-81.971664;-21.023928
50.478504;-88.43777;-38.480556
50.844658;-93.37495;138.84315
51.21347;-95.8691;-109.87439
51.584957;-92.70264;-139.57338
51.95914;-90.76042;-178.56612
52.336037;-93.48997;-149.5507
52.715664;-96.19707;25.750246
53.09805;-97.76192;45.32296
53.483204;-97.142166;-45.51753
53.871155;-88.152115;0.6553832
54.26192;-90.010605;52.749805
54.655518;-89.761856;14.925313
55.051975;-97.43947;-33.079414
55.451305;-91.08642;170.94434
55.85353;-90.43015;-141.51515
56.258675;-102.71041;18.093407
56.66676;-88.483734;78.57433
57.0778;-92.6159;150.19736
57.491825;-93.707924;57.2348
57.908855;-105.7384;-121.90578
58.328907;-89.7956;-99.868454
58.752007;-113.91588;65.07097
59.178177;-106.555725;121.985756
59.607437;-89.65595;-134.01697
60.03981;-98.77064;34.658417
60.47532;-87.807396;5.8025784
60.91399;-95.70942;-114.29255
61.355843;-98.47075;-36.538227
61.8009;-93.1922;-83.01788
62.249184;-96.089455;-53.993164
62.700718;-97.31662;-33.41276
63.15553;-87.24148;-24.188196
63.61364;-89.09413;25.69398
64.07507;-89.03231;44.51483
64.539856;-98.96782;130.01595
65.00801;-92.308304;74.89046
65.47955;-105.45941;36.549393
65.95453;-92.036514;71.484375
66.43294;-96.74101;39.127827
66.914825;-92.37106;-149.58983
67.4002;-96.76379;-166.70146
67.88911;-88.81805;35.798992
68.38155;-95.1814;-110.86085
68.87757;-88.278;-87.92269
69.37718;-88.28422;105.078766
69.880424;-83.85567;-141.36227
70.387314;-84.21723;-162.19511
70.89789;-93.32154;16.790985
71.412155;-92.780365;-22.15314
71.93016;-86.80724;-22.790586
72.45192;-98.93724;-8.520401
72.97746;-94.70467;-178.7829
73.50682;-99.55761;95.20671
74.040016;-100.83666;91.67581
74.57708;-107.99117;66.039085
75.118034;-103.3361;-42.85092
75.66292;-92.69008;52.62711
76.211754;-90.9671;46.207184
76.76457;-95.628334;125.54672
77.321396;-96.541664;-146.727
77.88226;-100.76864;-41.03348
78.4472;-91.735825;103.454506
79.01623;-98.32819;13.480812
79.589386;-96.3136;-6.623781
80.16671;-90.01307;-20.324478
80.74821;-93.22337;-69.76229
81.33393;-94.73262;-29.394499
81.923904;-93.50864;49.946243
82.51816;-92.747406;67.56694
83.116714;-97.51597;106.278244
83.71962;-96.15129;159.80031
84.3269;-98.1859;117.81591
84.938576;-102.922424;-126.68039
85.554695;-95.71592;-135.10805
86.175285;-88.94115;6.0620837
86.80037;-94.36163;78.300026
87.42999;-96.99024;-145.79842
88.064186;-101.91554;10.467652
88.70298;-98.59623;-81.61684
89.3464;-101.26824;27.973034
89.99449;-92.16671;-10.228869
90.647285;-108.94777;67.1379
91.30481;-97.0833;-138.41524
91.96711;-92.54111;39.35768
92.63421;-102.957535;74.58755
93.30615;-95.75096;-81.47053
93.98296;-92.77602;-16.027742
94.66469;-96.774124;49.858486
95.35136;-98.76346;77.93007
96.04301;-95.70534;9.658941
96.73967;-94.30289;7.446647
97.44139;-90.50638;31.606245
98.1482;-98.42357;-102.83889
98.86014;-99.20355;171.72624
99.57724;-92.74422;-111.71824
100.299545;-90.05429;-125.539
101.027084;-88.7538;-12.849061
101.7599;-116.90216;142.25128
102.49804;-97.69525;-73.6377
103.24153;-95.216125;-131.40373
103.99041;-107.475006;81.22013
104.74473;-98.66972;62.079014
105.50451;-100.85938;-120.171486
106.269806;-108.13419;83.67994
107.04066;-109.186714;-21.932993
107.8171;-106.37975;146.31662
108.59917;-100.82212;-1.7450252
109.38692;-98.327354;-50.749336
110.180374;-95.058846;-161.41805
110.97959;-96.229004;140.9114
111.7846;-88.55378;25.557281
112.59545;-91.87538;78.043785
113.412186;-93.364746;91.077545
114.23484;-94.07505;53.217144
115.06347;-92.01818;-39.900402
115.8981;-95.59316;26.940989
116.73879;-92.899086;17.710726
117.58558;-102.64504;-87.93706
118.43851;-96.79882;-35.388054
119.29762;-90.40788;17.974222
120.16297;-95.52902;-83.53925
121.0346;-95.711784;-131.02333
121.912544;-98.787384;128.87062
122.79686;-91.23598;89.04791
123.68759;-101.81972;52.595833
124.584785;-93.617065;46.630642
125.48848;-92.80849;135.99553
126.398735;-94.13014;27.07816
127.3156;-92.75013;35.903316
128.2391;-93.43722;146.70079
129.16931;-97.624626;127.90065
130.10626;-97.70008;-17.593216
131.05002;-96.03883;-129.69519
132.00061;-95.69411;-98.008965
132.9581;-95.84178;-177.37038
133.92255;-98.752686;-150.69604
134.89397;-95.38503;-111.18079
135.87245;-97.23708;-83.034256
136.85803;-110.36295;-143.66005
137.85075;-93.26543;127.25924
138.85068;-114.56336;12.224625
139.85786;-76.60446;-14.3571
140.87234;-81.03649;-2.9989853
141.8942;-93.55192;-154.11575
142.92345;-97.755905;14.268526
143.96017;-99.26472;-96.72146
145.00441;-102.03143;141.28883
146.05623;-95.32138;-86.59661
147.11568;-95.317856;134.27165
148.18282;-103.136116;-174.29375
149.25769;-86.59184;30.4771
150.34036;-81.16188;1.6854726
151.43088;-96.686584;145.16562
152.52931;-100.75613;-42.91742
153.63571;-96.606125;121.32933
154.75014;-91.2811;130.56612
155.87265;-101.26776;-105.44545
157.0033;-92.837524;50.255947
158.14215;-97.195526;-153.31056
159.28928;-94.214905;-145.53851
160.4447;-95.27651;9.211226
161.60852;-94.58828;27.50943
162.78078;-107.171814;20.868193
163.96155;-102.14581;-97.65172
165.15086;-101.62411;-132.04742
166.34882;-102.9089;-3.2767627
167.55547;-93.34856;29.321
168.77086;-100.11922;-71.33962
169.99507;-102.222374;101.88957
171.22816;-93.990326;161.1159
172.4702;-94.42803;97.89159
173.72125;-98.5818;-138.92941
174.98137;-98.78049;13.604827
176.25063;-94.948875;11.06149
177.5291;-107.317764;77.895035
178.81683;-98.594604;-33.295273
180.11392;-97.24461;56.264023
181.42041;-105.367424;10.732076
182.73637;-95.788475;-172.29428
184.06189;-103.38464;1.271942
185.39702;-95.3997;-61.53784
186.74184;-94.397125;-104.83291
188.0964;-96.16904;41.122375
189.4608;-96.72169;-143.28676
190.83508;-99.94965;175.43517
192.21935;-100.70779;61.3696
193.61365;-103.623116;-76.03626
195.01805;-95.899345;-77.590454
196.43266;-93.917984;-165.88634
197.85753;-92.18461;-143.0577
199.29272;-88.13774;-2.6042533
200.73833;-94.62053;18.878288
202.19443;-98.59583;-25.02382
203.66107;-95.2173;-24.459612
205.13837;-95.40364;21.929958
206.62639;-91.97986;-23.959288
208.12518;-95.466705;144.36922
209.63486;-93.448166;51.087513
211.15549;-93.94161;-113.454834
212.68715;-94.68842;-76.842766
214.22992;-94.4181;63.48268
215.78387;-98.15043;-56.20703
217.3491;-95.909744;-110.55924
218.92569;-98.75565;-39.3856
220.5137;-95.389656;-109.17653
222.11325;-94.869446;123.66092
223.72438;-109.830795;-162.8985
225.34721;-91.941635;3.100923
226.98181;-100.76681;-76.32564
228.62827;-103.11419;-102.59524
230.28667;-95.29601;-81.09193
231.95709;-92.17604;-88.565926
233.63965;-99.25477;-97.31535
235.3344;-99.03327;76.27982
237.04144;-103.56448;175.90883
238.76086;-91.071976;-88.95105
240.49275;-88.23256;-47.298378
242.23721;-96.29635;-136.3911
243.99434;-120.44215;104.819336
245.76419;-89.69088;-61.885662
247.54689;-96.61688;-35.928665
249.34251;-91.01812;-55.29502
251.15117;-98.386154;-90.372505
252.97295;-99.816315;-105.48091
254.80794;-90.315414;-62.33544
256.65625;-95.591;-68.293686
258.51794;-103.51551;-144.79965
260.39316;-92.08223;-102.51111
262.28195;-89.634865;-62.09081
264.18448;-90.033;-84.63019
266.1008;-91.23946;-92.97035
268.031;-87.89019;-84.06243
269.97522;-88.61539;-81.45373
271.93353;-90.94638;-108.18291
273.90607;-88.10297;-105.85552
275.89288;-90.043495;-75.49648
277.89413;-87.06205;-108.38802
279.90988;-87.77147;-79.820274
281.94028;-89.44313;-79.76526
283.98538;-91.31153;-103.95191
286.04532;-85.76465;-126.84004
288.1202;-88.02172;-90.19755
290.21014;-85.345474;-96.389565
292.31525;-87.80211;-106.626114
294.4356;-85.61856;-104.18469
296.57135;-85.008484;-84.86084
298.72256;-86.11353;-122.25099
300.88943;-86.16505;-121.07965
303.072;-82.078476;-103.88446
305.2704;-82.12886;-100.94779
307.4847;-85.34318;-91.86263
309.71512;-81.68957;-104.39106
311.9617;-81.91396;-103.702126
314.22455;-82.294235;-122.70976
316.50385;-79.8006;-130.82906
318.79968;-78.88069;-115.11883
321.11215;-79.525795;-110.256424
323.4414;-80.21052;-110.98565
325.78754;-78.6519;-104.48436
328.1507;-77.613625;-122.821556
330.531;-77.95114;-110.341805
332.9286;-76.47937;-114.7726
335.34354;-76.94256;-117.981125
337.77603;-76.653175;-113.523125
340.22614;-75.90582;-115.63956
342.69403;-75.16503;-119.41592
345.17984;-75.89611;-124.369316
347.68365;-75.65306;-128.47952
350.20566;-73.61997;-115.006035
352.74594;-73.60938;-120.614586
355.30466;-73.7128;-125.60585
357.88193;-72.5736;-124.9918
360.47787;-72.15426;-125.15518
363.09268;-71.941414;-127.8683
365.72644;-71.0813;-131.98772
368.3793;-70.29447;-132.26956
371.05142;-70.36307;-128.42322
373.74292;-69.957016;-129.91402
376.45392;-69.23864;-132.84276
379.1846;-68.93626;-131.34792
381.9351;-68.22539;-133.66452
384.70554;-68.020935;-134.99733
387.49606;-67.737366;-135.44907
390.30685;-67.04169;-137.72424
393.13803;-66.687805;-138.18062
395.98972;-66.02188;-138.7813
398.86212;-65.596436;-140.87404
401.75534;-65.238174;-141.70761
404.66953;-64.720375;-142.02438
407.6049;-64.064156;-143.52408
410.56152;-63.71127;-143.6489
413.5396;-63.11576;-144.89583
416.5393;-62.667732;-146.50345
419.56076;-62.299778;-147.18546
422.60413;-62.002033;-149.28284
425.66956;-61.38699;-149.88249
428.75723;-60.993694;-150.56056
431.8673;-60.536755;-151.3705
434.99994;-59.92183;-152.6702
438.1553;-59.533745;-152.96027
441.33353;-59.07307;-155.39378
444.53485;-58.489494;-156.74779
447.75937;-58.13252;-156.84938
451.00726;-57.554787;-158.49446
454.27875;-57.048782;-160.11017
457.57394;-56.620384;-161.08157
460.89304;-56.131878;-161.86075
464.2362;-55.768852;-163.64653
467.60364;-55.318344;-164.77742
470.99548;-54.83519;-165.94447
474.41196;-54.365097;-166.8667
477.85318;-53.95957;-168.1531
481.3194;-53.409195;-169.07002
484.81073;-52.930298;-170.2059
488.3274;-52.457817;-171.56235
491.86957;-52.034355;-172.95671
495.43744;-51.628456;-173.95468
499.0312;-51.06423;-175.53174
502.651;-50.60887;-176.67296
506.2971;-50.21025;-178.2477
509.9696;-49.745796;-179.62706
513.66876;-49.27249;179.27359
517.3948;-48.790962;177.80765
521.14777;-48.341026;176.49158
524.92804;-47.895138;175.1939
528.7357;-47.43683;174.10646
532.571;-46.9926;172.65536
536.4341;-46.547012;171.11295
540.3252;-46.074783;169.8872
544.24457;-45.618675;168.59343
548.1924;-45.166237;167.02623
552.16876;-44.721195;165.78415
556.1741;-44.269424;164.31714
560.2084;-43.81835;162.89796
564.2719;-43.35957;161.49179
568.365;-42.928154;160.00461
572.48773;-42.480507;158.52318
576.6404;-42.044563;157.18105
580.8232;-41.58901;155.68684
585.03625;-41.13969;154.14804
589.27997;-40.707287;152.74138
593.5544;-40.258865;151.20691
597.85986;-39.81393;149.65047
602.19653;-39.375473;148.19362
606.5647;-38.937557;146.57068
610.96454;-38.50308;144.99051
615.3963;-38.049637;143.48999
619.86017;-37.625046;141.87682
624.35645;-37.190174;140.25029
628.8854;-36.75451;138.7505
633.4471;-36.321682;137.11197
638.04193;-35.880184;135.46149
642.6701;-35.448223;133.8598
647.3318;-35.028072;132.24289
652.02734;-34.598236;130.62056
656.75696;-34.17249;128.89523
661.5209;-33.74608;127.25559
666.31934;-33.31588;125.58863
671.15265;-32.89611;123.81606
676.02094;-32.470974;122.13107
680.9246;-32.051846;120.44521
685.86383;-31.634172;118.679504
690.83887;-31.21412;116.96276
695.85;-30.796188;115.15849
700.89746;-30.38442;113.401924
705.98157;-29.96344;111.612335
711.10254;-29.551651;109.79449
716.2607;-29.142614;107.99994
721.4562;-28.736256;106.15944
726.68945;-28.325462;104.32012
731.96063;-27.92106;102.464325
737.27;-27.514637;100.59535
742.618;-27.109556;98.72772
748.0047;-26.710596;96.835594
753.4305;-26.312122;94.93451
758.8956;-25.914074;93.021904
764.4004;-25.517773;91.09287
769.9451;-25.125803;89.13053
775.5301;-24.73238;87.156525
781.1555;-24.3416;85.18613
786.82184;-23.95517;83.20985
792.5292;-23.567997;81.20262
798.27795;-23.18532;79.20665
804.0684;-22.802776;77.16338
809.9009;-22.42358;75.12071
815.77563;-22.046406;73.06195
821.693;-21.671572;70.98245
827.6533;-21.300093;68.905716
833.65686;-20.930237;66.8155
839.704;-20.563251;64.70842
845.7949;-20.197498;62.57513
851.93005;-19.83444;60.42866
858.1097;-19.47476;58.281338
864.33417;-19.118267;56.109657
870.60376;-18.763578;53.93095
876.9189;-18.412437;51.746758
883.2798;-18.06314;49.537983
889.6868;-17.718071;47.308765
896.1403;-17.374897;45.079147
902.6406;-17.035204;42.832726
909.1881;-16.697844;40.577187
915.7831;-16.366417;38.30454
922.4259;-16.036064;36.020264
929.1169;-15.709664;33.729717
935.85645;-15.38568;31.421131
942.64484;-15.065883;29.098257
949.4825;-14.750317;26.77363
956.36975;-14.437774;24.43523
963.30695;-14.128639;22.07811
970.2945;-13.823932;19.710232
977.3327;-13.522208;17.340048
984.422;-13.22507;14.958788
991.5627;-12.931788;12.56882
998.7552;-12.642228;10.169502
1005.9998;-12.35689;7.7576222
1013.29706;-12.075491;5.340128
1020.6472;-11.798528;2.9217918
1028.0507;-11.525013;0.4906629
1035.5078;-11.2570095;-1.9455861
1043.019;-10.993171;-4.384111
1050.5848;-10.733897;-6.8323526
1058.2054;-10.478143;-9.281696
1065.8813;-10.2270155;-11.737372
1073.6129;-9.980131;-14.1963215
1081.4005;-9.738761;-16.660337
1089.2448;-9.501407;-19.117
1097.1458;-9.26827;-21.577131
1105.1041;-9.040188;-24.043455
1113.1202;-8.816693;-26.506298
1121.1945;-8.597836;-28.966291
1129.3273;-8.383066;-31.428587
1137.519;-8.173041;-33.880543
1145.7703;-7.9682894;-36.335278
1154.0813;-7.7672353;-38.785347
1162.4526;-7.5709634;-41.231888
1170.8848;-7.3794303;-43.67082
1179.3779;-7.1924753;-46.106308
1187.9329;-7.009086;-48.53145
1196.5497;-6.8310647;-50.949646
1205.2291;-6.6573806;-53.359512
1213.9714;-6.487883;-55.758537
1222.7772;-6.3226666;-58.152397
1231.6469;-6.161828;-60.53646
1240.5809;-6.0048246;-62.90541
1249.5797;-5.850787;-65.267136
1258.6438;-5.7023377;-67.617455
1267.7736;-5.5582204;-69.95326
1276.9696;-5.4171653;-72.27978
1286.2323;-5.279936;-74.58869
1295.5623;-5.1466994;-76.8907
1304.9598;-5.0168285;-79.17454
1314.4257;-4.8903403;-81.44068
1323.9601;-4.767666;-83.69489
1333.5637;-4.648276;-85.93655
1343.2369;-4.5324874;-88.160805
1352.9803;-4.42004;-90.368935
1362.7946;-4.3105745;-92.56041
1372.6798;-4.2041316;-94.73884
1382.6368;-4.1008697;-96.899574
1392.666;-4.0008492;-99.043594
1402.768;-3.9029405;-101.17641
1412.9432;-3.8085217;-103.28363
1423.1923;-3.716276;-105.37869
1433.5156;-3.627292;-107.455
1443.914;-3.5407152;-109.51571
1454.3877;-3.4566379;-111.56281
1464.9374;-3.3746278;-113.58635
1475.5636;-3.2953591;-115.5976
1486.2668;-3.217276;-117.59004
1497.0477;-3.143359;-119.566216
1507.9069;-3.0705695;-121.522484
1518.8447;-2.999857;-123.46332
1529.862;-2.9308722;-125.386826
1540.9592;-2.8644989;-127.296844
1552.1368;-2.7995415;-129.18616
1563.3955;-2.736674;-131.05879
1574.736;-2.6752794;-132.91664
1586.1586;-2.6156185;-134.75867
1597.6641;-2.5580616;-136.57932
1609.253;-2.502019;-138.38765
1620.926;-2.4475386;-140.17535
1632.6837;-2.3940265;-141.94925
1644.5267;-2.3427637;-143.70276
1656.4557;-2.2928305;-145.44676
1668.4711;-2.243749;-147.17026
1680.5736;-2.1965992;-148.88133
1692.764;-2.1499352;-150.57642
1705.0428;-2.10516;-152.25171
1717.4106;-2.060962;-153.9136
1729.8683;-2.0181324;-155.56296
1742.4161;-1.9771001;-157.19139
1755.055;-1.9362912;-158.80789
1767.7858;-1.8970809;-160.41084
1780.6088;-1.8584174;-161.99525
1793.5247;-1.8206366;-163.5669
1806.5344;-1.7840868;-165.1217
1819.6384;-1.7483075;-166.66618
1832.8375;-1.7135148;-168.19798
1846.1323;-1.6797394;-169.71284
1859.5237;-1.6462859;-171.2149
1873.0121;-1.613169;-172.70226
1886.5983;-1.581737;-174.17944
1900.2831;-1.5503694;-175.64244
1914.0671;-1.520541;-177.09048
1927.9513;-1.4907734;-178.52968
1941.936;-1.4620558;-179.95052
1956.0222;-1.4338411;178.63918
1970.2106;-1.4064131;177.23906
1984.502;-1.3790067;175.85112
1998.8969;-1.3531741;174.47458
2013.3962;-1.3276262;173.11546
2028.0009;-1.3028075;171.76715
2042.7113;-1.278451;170.429
2057.5286;-1.2546777;169.09872
2072.4531;-1.231318;167.78206
2087.486;-1.2088597;166.4788
2102.6282;-1.1864196;165.18602
2117.88;-1.1646208;163.9092
2133.2424;-1.1436863;162.63333
2148.7163;-1.1231213;161.375
2164.3025;-1.1028976;160.1276
2180.0015;-1.0835501;158.88896
2195.8147;-1.0643675;157.66539
2211.7424;-1.0454165;156.45175
2227.7856;-1.0269352;155.24648
2243.9453;-1.0090495;154.05313
2260.2222;-0.99128455;152.87007
2276.6172;-0.9738839;151.69382
2293.131;-0.9571329;150.53423
2309.7646;-0.940829;149.38432
2326.519;-0.9240904;148.2381
2343.395;-0.9078339;147.1065
2360.3933;-0.8924467;145.98352
2377.5146;-0.8771793;144.87215
2394.7605;-0.861862;143.76416
2412.1313;-0.84662414;142.67253
2429.6282;-0.83216524;141.58641
2447.252;-0.817092;140.5084
2465.0037;-0.8028493;139.44067
2482.884;-0.78913116;138.37926
2500.894;-0.7758008;137.32954
2519.035;-0.7619582;136.28664
2537.3071;-0.7489739;135.24902
2555.712;-0.7363288;134.22032
2574.2502;-0.72336704;133.20262
2592.923;-0.71107155;132.18898
2611.7314;-0.69924074;131.18832
2630.676;-0.6874508;130.19312
2649.7583;-0.6757648;129.20493
2668.9788;-0.6645828;128.22865
2688.3386;-0.65325874;127.258026
2707.839;-0.64269185;126.29408
2727.481;-0.6326206;125.34069
2747.2651;-0.62278503;124.39599
2767.193;-0.61200523;123.45748
2787.2654;-0.60296357;122.52714
2807.4834;-0.5933217;121.60322
2827.848;-0.5838967;120.68814
2848.3604;-0.5747789;119.78242
2869.0215;-0.5657915;118.88287
2889.8325;-0.55645925;117.990265
2910.7944;-0.5473592;117.10998
2931.9084;-0.53827465;116.231445
2953.1755;-0.5296509;115.36048
2974.597;-0.52092856;114.497215
2996.1738;-0.512677;113.638954
3017.9072;-0.5044845;112.78626
3039.798;-0.49570516;111.94459
3061.848;-0.48793262;111.10718
3084.0576;-0.47932854;110.27772
3106.4285;-0.47097272;109.45075
3128.9614;-0.46370512;108.62987
3151.658;-0.45668253;107.81724
3174.519;-0.4488089;107.00892
3197.5461;-0.44124675;106.206345
3220.7402;-0.43440124;105.41142
3244.1023;-0.42737567;104.62304
3267.634;-0.42106998;103.83721
3291.3364;-0.4147259;103.06269
3315.211;-0.40831572;102.29357
3339.2583;-0.40237933;101.53108
3363.4805;-0.3963633;100.77245
3387.878;-0.390772;100.02127
3412.4526;-0.3847025;99.2792
3437.2056;-0.378744;98.54271
3462.138;-0.37354422;97.8065
3487.2512;-0.36755353;97.08164
3512.5466;-0.36152133;96.36196
3538.0256;-0.3559306;95.64255
3563.6895;-0.3500622;94.93655
3589.5393;-0.34478164;94.228386
3615.5767;-0.33865923;93.53212
3641.803;-0.33315873;92.83961
3668.2195;-0.3274623;92.14835
3694.8276;-0.32222447;91.45898
3721.6287;-0.3170055;90.779915
3748.6243;-0.31180793;90.106544
3775.8157;-0.3069574;89.43556
3803.2043;-0.3021323;88.76623
3830.7915;-0.29703644;88.10374
3858.5789;-0.29282936;87.44838
3886.5679;-0.28817698;86.79937
3914.7598;-0.2845474;86.15465
