f in Hz; Level in dB; Phase in deg
36.200832;-0.01034101;171.8259
36.46342;-0.011580256;171.76022
36.727917;-0.0123194065;171.69977
36.994328;-0.012550024;171.6436
37.262672;-0.013118899;171.57018
37.532967;-0.012971113;171.50168
37.805218;-0.012149237;171.44328
38.079445;-0.011622342;171.38184
38.355663;-0.011484943;171.31805
38.63388;-0.01135038;171.25766
38.91412;-0.010884511;171.19945
39.196392;-0.010757067;171.13803
39.48071;-0.01162804;171.07404
39.76709;-0.01195191;171.01318
40.05555;-0.01193193;170.94969
40.3461;-0.012194322;170.88748
40.63876;-0.012577614;170.83
40.93354;-0.013557978;170.76057
41.230457;-0.014823725;170.69016
41.529533;-0.015658692;170.61555
41.830772;-0.0152581055;170.53949
42.1342;-0.014474318;170.472
42.43983;-0.015036844;170.40205
42.747677;-0.015276921;170.33322
43.057755;-0.014356721;170.26321
43.370083;-0.014153946;170.19443
43.684677;-0.014966001;170.12526
44.00155;-0.014757004;170.05408
44.320724;-0.013779033;169.98642
44.642212;-0.014199687;169.91599
44.966034;-0.015515759;169.84764
45.292202;-0.016511427;169.77924
45.62074;-0.017644225;169.70201
45.95166;-0.018626185;169.62239
46.284977;-0.018789234;169.54433
46.620716;-0.019171538;169.4614
46.958885;-0.018972859;169.38129
47.29951;-0.01775859;169.3075
47.64261;-0.01792111;169.22739
47.988194;-0.01805775;169.14717
48.336285;-0.017904233;169.0721
48.6869;-0.017600652;168.99728
49.040062;-0.017942194;168.9261
49.395782;-0.018747166;168.84956
49.754086;-0.018765638;168.76546
50.114986;-0.021361068;168.68546
50.478504;-0.021636497;168.60202
50.844658;-0.021934208;168.5147
51.21347;-0.022181613;168.43265
51.584957;-0.021893566;168.34126
51.95914;-0.022037534;168.2563
52.336037;-0.021627082;168.17535
52.715664;-0.022133768;168.08841
53.09805;-0.021781014;168.00072
53.483204;-0.020868424;167.9226
53.871155;-0.021034451;167.83702
54.26192;-0.022076918;167.75238
54.655518;-0.023605697;167.66818
55.051975;-0.024722958;167.57527
55.451305;-0.025488216;167.48181
55.85353;-0.025911044;167.38817
56.258675;-0.026507756;167.29012
56.66676;-0.02555976;167.19072
57.0778;-0.025419507;167.10141
57.491825;-0.025055801;167.0105
57.908855;-0.024693603;166.92268
58.328907;-0.02570984;166.83078
58.752007;-0.026078658;166.73776
59.178177;-0.027118914;166.64223
59.607437;-0.02936813;166.55472
60.03981;-0.030031173;166.45265
60.47532;-0.029798102;166.3452
60.91399;-0.03043207;166.24168
61.355843;-0.030499488;166.1362
61.8009;-0.029238505;166.0411
62.249184;-0.029285254;165.94104
62.700718;-0.030022506;165.84094
63.15553;-0.030497832;165.741
63.61364;-0.031032788;165.64267
64.07507;-0.031583272;165.54892
64.539856;-0.03427254;165.43907
65.00801;-0.03503616;165.32393
65.47955;-0.034633607;165.21303
65.95453;-0.034511577;165.10136
66.43294;-0.034130383;164.9999
66.914825;-0.03473863;164.89275
67.4002;-0.034126397;164.78374
67.88911;-0.0346956;164.67757
68.38155;-0.03589477;164.57341
68.87757;-0.037284013;164.4669
69.37718;-0.038674727;164.34706
69.880424;-0.03994502;164.2264
70.387314;-0.039819308;164.10553
70.89789;-0.039122853;163.98483
71.412155;-0.039172728;163.87212
71.93016;-0.038643725;163.76173
72.45192;-0.040124226;163.64954
72.97746;-0.04012767;163.53786
73.50682;-0.042461284;163.41768
74.040016;-0.04357261;163.29254
74.57708;-0.045171686;163.16528
75.118034;-0.044365417;163.03587
75.66292;-0.04377802;162.91891
76.211754;-0.04487464;162.79967
76.76457;-0.04510228;162.67326
77.321396;-0.045510124;162.55124
77.88226;-0.04671176;162.43118
78.4472;-0.048672426;162.30449
79.01623;-0.050267432;162.17125
79.589386;-0.05062224;162.03348
80.16671;-0.05012424;161.89952
80.74821;-0.049980048;161.7707
81.33393;-0.05085987;161.64062
81.923904;-0.050878488;161.51503
82.51816;-0.051720407;161.38924
83.116714;-0.054166608;161.2532
83.71962;-0.055877868;161.10675
84.3269;-0.056078654;160.96338
84.938576;-0.055838097;160.82423
85.554695;-0.05559379;160.69058
86.175285;-0.055440452;160.55557
86.80037;-0.057511088;160.41731
87.42999;-0.05908521;160.2798
88.064186;-0.060759004;160.14027
88.70298;-0.062649034;159.9825
89.3464;-0.062154282;159.82686
89.99449;-0.061583266;159.68567
90.647285;-0.06214346;159.54625
91.30481;-0.06361501;159.39626
91.96711;-0.06476112;159.25966
92.63421;-0.06736724;159.10764
93.30615;-0.06930923;158.94714
93.98296;-0.06818438;158.78618
94.66469;-0.06871004;158.63522
95.35136;-0.069066;158.48546
96.04301;-0.069733344;158.33719
96.73967;-0.07163561;158.18561
97.44139;-0.074800916;158.02522
98.1482;-0.07567192;157.85402
98.86014;-0.074440196;157.68672
99.57724;-0.077837795;157.53726
100.299545;-0.078437224;157.37952
101.027084;-0.07717611;157.21329
101.7599;-0.079831615;157.05396
102.49804;-0.08240654;156.87677
103.24153;-0.0830451;156.6997
103.99041;-0.082127266;156.53288
104.74473;-0.08334946;156.36745
105.50451;-0.084085904;156.20428
106.269806;-0.08649064;156.03857
107.04066;-0.08965029;155.85515
107.8171;-0.089855626;155.67241
108.59917;-0.09027504;155.49637
109.38692;-0.09082131;155.3206
110.180374;-0.08990476;155.16139
110.97959;-0.09478515;154.97757
111.7846;-0.09519028;154.79312
112.59545;-0.097901724;154.59071
113.412186;-0.09757882;154.41116
114.23484;-0.09607362;154.2246
115.06347;-0.10076386;154.05669
115.8981;-0.10631966;153.8723
116.73879;-0.10558826;153.65822
117.58558;-0.10588241;153.46532
118.43851;-0.10620685;153.27756
119.29762;-0.10771955;153.09334
120.16297;-0.110501066;152.90544
121.0346;-0.11327124;152.70149
121.912544;-0.11428461;152.49254
122.79686;-0.114752136;152.29646
123.68759;-0.116002224;152.09885
124.584785;-0.11803538;151.90665
125.48848;-0.12203794;151.69899
126.398735;-0.1229559;151.48131
127.3156;-0.122946;151.27438
128.2391;-0.12446888;151.07333
129.16931;-0.12693168;150.87083
130.10626;-0.13013306;150.65846
131.05002;-0.13236043;150.43387
132.00061;-0.13258006;150.22025
132.9581;-0.13328649;150.0115
133.92255;-0.13651744;149.80357
134.89397;-0.14073588;149.57803
135.87245;-0.14169896;149.34195
136.85803;-0.14209734;149.12683
137.85075;-0.14342648;148.91028
138.85068;-0.14629593;148.69499
139.85786;-0.15043776;148.45328
140.87234;-0.1514103;148.21892
141.8942;-0.15200667;147.98947
142.92345;-0.15412977;147.77214
143.96017;-0.15858203;147.54088
145.00441;-0.16142257;147.29012
146.05623;-0.16194455;147.0503
147.11568;-0.1634785;146.82315
148.18282;-0.16717298;146.59027
149.25769;-0.1714286;146.33424
150.34036;-0.172251;146.0812
151.43088;-0.17356946;145.84604
152.52931;-0.17728698;145.6106
153.63571;-0.18171084;145.35266
154.75014;-0.18255739;145.0915
155.87265;-0.18384993;144.84428
157.0033;-0.18678413;144.59744
158.14215;-0.1915377;144.34085
159.28928;-0.19336797;144.06685
160.4447;-0.19435121;143.81151
161.60852;-0.19800968;143.55652
162.78078;-0.20277424;143.29683
163.96155;-0.20460892;143.0135
165.15086;-0.20594446;142.7504
166.34882;-0.2093643;142.48972
167.55547;-0.21449049;142.2168
168.77086;-0.21690218;141.92827
169.99507;-0.2184128;141.6591
171.22816;-0.2221301;141.39413
172.4702;-0.22697322;141.1071
173.72125;-0.22905935;140.81392
174.98137;-0.23088196;140.54176
176.25063;-0.23598449;140.26085
177.5291;-0.24069971;139.96121
178.81683;-0.24218066;139.67023
180.11392;-0.24522667;139.38678
181.42041;-0.25117514;139.09415
182.73637;-0.2538044;138.78242
184.06189;-0.2557043;138.48833
185.39702;-0.26090908;138.20135
186.74184;-0.26601976;137.88542
188.0964;-0.26766485;137.57518
189.4608;-0.27066407;137.28236
190.83508;-0.2777074;136.97064
192.21935;-0.28022918;136.6469
193.61365;-0.28255385;136.34264
195.01805;-0.28893474;136.03273
196.43266;-0.29368272;135.69612
197.85753;-0.295737;135.37672
199.29272;-0.30069047;135.07707
200.73833;-0.30672556;134.74066
202.19443;-0.30879375;134.39725
203.66107;-0.3139409;134.08015
205.13837;-0.32087108;133.74478
206.62639;-0.32359686;133.39821
208.12518;-0.32719496;133.07396
209.63486;-0.3345717;132.72998
211.15549;-0.33738807;132.37732
212.68715;-0.34177566;132.04492
214.22992;-0.34905595;131.69745
215.78387;-0.35253012;131.33543
217.3491;-0.35658967;130.99522
218.92569;-0.3646642;130.63582
220.5137;-0.3684322;130.26945
222.11325;-0.37287763;129.92195
223.72438;-0.38032606;129.556
225.34721;-0.38423267;129.18123
226.98181;-0.38984898;128.82861
228.62827;-0.3969004;128.44635
230.28667;-0.40116897;128.06828
231.95709;-0.40817544;127.70728
233.63965;-0.4144985;127.313354
235.3344;-0.4188824;126.93614
237.04144;-0.4262881;126.558784
238.76086;-0.43289492;126.15606
240.49275;-0.43716824;125.77679
242.23721;-0.44601506;125.38257
243.99434;-0.4507567;124.97667
245.76419;-0.45727804;124.59145
247.54689;-0.4659484;124.18202
249.34251;-0.46959603;123.77441
251.15117;-0.47842482;123.378426
252.97295;-0.4848807;122.95191
254.80794;-0.49129358;122.55302
256.65625;-0.50023836;122.12847
258.51794;-0.50561696;121.70802
260.39316;-0.51436025;121.293434
262.28195;-0.5213514;120.857086
264.18448;-0.5278704;120.44313
266.1008;-0.53861636;120.00151
268.031;-0.543588;119.56132
269.97522;-0.5536823;119.13514
271.93353;-0.56002;118.68028
273.90607;-0.5685597;118.24614
275.89288;-0.5779552;117.78903
277.89413;-0.5845107;117.3467
279.90988;-0.5949979;116.885925
281.94028;-0.60211873;116.43063
283.98538;-0.6121928;115.97638
286.04532;-0.61885154;115.49738
288.1202;-0.6294179;115.0375
290.21014;-0.63911283;114.55424
292.31525;-0.6474535;114.09917
294.4356;-0.65815496;113.61112
296.57135;-0.666556;113.13466
298.72256;-0.67869556;112.647606
300.88943;-0.6864885;112.16046
303.072;-0.69797295;111.67091
305.2704;-0.70648247;111.172386
307.4847;-0.7182837;110.67925
309.71512;-0.72798645;110.16909
311.9617;-0.73946613;109.66841
314.22455;-0.7492855;109.14755
316.50385;-0.7614133;108.64141
318.79968;-0.7719542;108.12032
321.11215;-0.78314835;107.608154
323.4414;-0.7945609;107.07214
325.78754;-0.80690336;106.55069
328.1507;-0.8180887;106.00965
330.531;-0.83114564;105.48366
332.9286;-0.842742;104.93213
335.34354;-0.8559069;104.39367
337.77603;-0.86696833;103.845505
340.22614;-0.8811474;103.29387
342.69403;-0.89290184;102.734764
345.17984;-0.9067208;102.1739
347.68365;-0.91944176;101.611145
350.20566;-0.9340601;101.03891
352.74594;-0.9472223;100.47225
355.30466;-0.961203;99.89089
357.88193;-0.9752825;99.315
360.47787;-0.98972446;98.72391
363.09268;-1.0047743;98.139885
365.72644;-1.0188099;97.54055
368.3793;-1.0345716;96.94496
371.05142;-1.0491787;96.340675
373.74292;-1.065483;95.735374
376.45392;-1.08089;95.12619
379.1846;-1.0970395;94.5091
381.9351;-1.1135672;93.89253
384.70554;-1.1293744;93.26264
387.49606;-1.1466537;92.63493
390.30685;-1.1631328;92.00398
393.13803;-1.180596;91.35976
395.98972;-1.1984311;90.71776
398.86212;-1.2153399;90.07165
401.75534;-1.2340485;89.42173
404.66953;-1.2521725;88.76196
407.6049;-1.2713575;88.10034
410.56152;-1.2900326;87.43199
413.5396;-1.308903;86.76094
416.5393;-1.328849;86.08288
419.56076;-1.3491449;85.40771
422.60413;-1.3685281;84.72136
425.66956;-1.389041;84.02714
428.75723;-1.4095205;83.334206
431.8673;-1.4307805;82.62677
434.99994;-1.4523299;81.92333
438.1553;-1.4740465;81.21351
441.33353;-1.4961531;80.4952
444.53485;-1.5180922;79.77627
447.75937;-1.5412477;79.04709
451.00726;-1.5642718;78.31324
454.27875;-1.5873833;77.57628
457.57394;-1.611852;76.83186
460.89304;-1.6353958;76.086876
464.2362;-1.6604599;75.33107
467.60364;-1.6855267;74.57222
470.99548;-1.7108034;73.80798
474.41196;-1.736029;73.03643
477.85318;-1.7625524;72.26151
481.3194;-1.7888424;71.481865
484.81073;-1.8156887;70.692184
488.3274;-1.8432624;69.90144
491.86957;-1.870958;69.10122
495.43744;-1.8992246;68.297295
499.0312;-1.9277568;67.489784
502.651;-1.9575528;66.67168
506.2971;-1.986534;65.84724
509.9696;-2.0172453;65.02236
513.66876;-2.0474873;64.18946
517.3948;-2.0785255;63.348316
521.14777;-2.1100323;62.49959
524.92804;-2.1426778;61.65062
528.7357;-2.1751456;60.79399
532.571;-2.208004;59.92999
536.4341;-2.2415152;59.058926
540.3252;-2.2758892;58.182262
544.24457;-2.3107216;57.302494
548.1924;-2.345832;56.40762
552.16876;-2.3818693;55.5134
556.1741;-2.4182549;54.611244
560.2084;-2.4555326;53.701775
564.2719;-2.4929466;52.790382
568.365;-2.5313964;51.86796
572.48773;-2.5705888;50.938477
576.6404;-2.6099381;50.00683
580.8232;-2.6500943;49.066273
585.03625;-2.690787;48.11736
589.27997;-2.7324643;47.16232
593.5544;-2.7744381;46.20166
597.85986;-2.8177192;45.233025
602.19653;-2.861488;44.25569
606.5647;-2.9054472;43.274727
610.96454;-2.951095;42.287678
615.3963;-2.9970899;41.29301
619.86017;-3.0440416;40.289917
624.35645;-3.090819;39.278114
628.8854;-3.1393943;38.26098
633.4471;-3.188559;37.238857
638.04193;-3.2383919;36.210148
642.6701;-3.2893362;35.169285
647.3318;-3.3403401;34.122955
652.02734;-3.3931048;33.071407
656.75696;-3.4469001;32.011536
661.5209;-3.501364;30.945084
666.31934;-3.5566077;29.863403
671.15265;-3.6124377;28.787779
676.02094;-3.669567;27.700026
680.9246;-3.7275007;26.604567
685.86383;-3.7871118;25.498386
690.83887;-3.847192;24.3901
695.85;-3.9083831;23.267767
700.89746;-3.9708297;22.144402
705.98157;-4.034483;21.007788
711.10254;-4.0989;19.869932
716.2607;-4.164569;18.721281
721.4562;-4.2309737;17.564709
726.68945;-4.298804;16.404512
731.96063;-4.3684816;15.230432
737.27;-4.438202;14.055714
742.618;-4.510213;12.870774
748.0047;-4.5832353;11.678662
753.4305;-4.6574936;10.475835
758.8956;-4.7329564;9.2664795
764.4004;-4.809679;8.055471
769.9451;-4.8881307;6.8329177
775.5301;-4.9674773;5.6063437
781.1555;-5.049151;4.3686256
786.82184;-5.1313224;3.1254776
792.5292;-5.2153773;1.8734251
798.27795;-5.3015175;0.6162949
804.0684;-5.3877745;-0.6519727
809.9009;-5.47674;-1.921237
815.77563;-5.5666847;-3.1972687
821.693;-5.658628;-4.4872828
827.6533;-5.75165;-5.7792835
833.65686;-5.846804;-7.0735316
839.704;-5.9436088;-8.381424
845.7949;-6.041459;-9.694241
851.93005;-6.1426578;-11.012601
858.1097;-6.2445693;-12.337127
864.33417;-6.347632;-13.666653
870.60376;-6.45357;-15.005361
876.9189;-6.561003;-16.344793
883.2798;-6.6703134;-17.69248
889.6868;-6.781405;-19.044418
896.1403;-6.8949656;-20.40592
902.6406;-7.0097384;-21.767838
909.1881;-7.126839;-23.136877
915.7831;-7.245416;-24.514925
922.4259;-7.3675027;-25.892857
929.1169;-7.4902368;-27.272629
935.85645;-7.615221;-28.663837
942.64484;-7.7424164;-30.05755
949.4825;-7.8722386;-31.452133
956.36975;-8.003348;-32.851757
963.30695;-8.137278;-34.25739
970.2945;-8.273206;-35.662624
977.3327;-8.411394;-37.07122
984.422;-8.551546;-38.479286
991.5627;-8.6940775;-39.901573
998.7552;-8.838832;-41.318653
1005.9998;-8.985702;-42.736996
1013.29706;-9.136143;-44.16036
1020.6472;-9.286741;-45.584885
1028.0507;-9.439885;-47.006985
1035.5078;-9.59661;-48.43253
1043.019;-9.755271;-49.860077
1050.5848;-9.916253;-51.28631
1058.2054;-10.0785;-52.71711
1065.8813;-10.244287;-54.138153
1073.6129;-10.411628;-55.566315
1081.4005;-10.5818205;-56.99831
1089.2448;-10.754662;-58.42297
1097.1458;-10.928705;-59.84765
1105.1041;-11.10531;-61.269215
1113.1202;-11.2838545;-62.69243
1121.1945;-11.465194;-64.10981
1129.3273;-11.649578;-65.530876
1137.519;-11.835851;-66.951256
1145.7703;-12.024295;-68.36341
1154.0813;-12.215093;-69.766846
1162.4526;-12.407823;-71.182594
1170.8848;-12.602247;-72.58016
1179.3779;-12.800911;-73.98236
1187.9329;-12.999755;-75.37723
1196.5497;-13.2008;-76.76894
1205.2291;-13.405318;-78.15157
1213.9714;-13.611238;-79.535675
1222.7772;-13.819055;-80.92018
1231.6469;-14.029156;-82.29206
1240.5809;-14.241114;-83.66098
1249.5797;-14.455881;-85.02114
1258.6438;-14.672144;-86.3807
1267.7736;-14.88942;-87.723175
1276.9696;-15.110779;-89.06708
1286.2323;-15.332469;-90.4122
1295.5623;-15.556716;-91.74521
1304.9598;-15.78191;-93.07434
1314.4257;-16.011616;-94.38849
1323.9601;-16.241354;-95.704445
1333.5637;-16.471758;-97.012146
1343.2369;-16.70452;-98.30802
1352.9803;-16.940378;-99.598564
1362.7946;-17.176632;-100.883575
1372.6798;-17.41526;-102.14935
1382.6368;-17.65542;-103.42254
1392.666;-17.896475;-104.69344
1402.768;-18.139406;-105.94129
1412.9432;-18.384983;-107.18468
1423.1923;-18.631802;-108.421165
1433.5156;-18.879433;-109.66047
1443.914;-19.127787;-110.88062
1454.3877;-19.37875;-112.0845
1464.9374;-19.631498;-113.29496
1475.5636;-19.88403;-114.50241
1486.2668;-20.140295;-115.68319
1497.0477;-20.396059;-116.86564
1507.9069;-20.654604;-118.034615
1518.8447;-20.912737;-119.212975
1529.862;-21.172068;-120.35682
1540.9592;-21.433977;-121.50646
1552.1368;-21.69644;-122.64429
1563.3955;-21.961283;-123.7716
1574.736;-22.224667;-124.90424
1586.1586;-22.490046;-126.00785
1597.6641;-22.757185;-127.11209
1609.253;-23.026611;-128.21637
1620.926;-23.293804;-129.30727
1632.6837;-23.563898;-130.39372
1644.5267;-23.835531;-131.45099
1656.4557;-24.108011;-132.5308
1668.4711;-24.382114;-133.59229
1680.5736;-24.65622;-134.63235
1692.764;-24.929804;-135.6812
1705.0428;-25.205223;-136.70361
1717.4106;-25.48233;-137.72871
1729.8683;-25.759935;-138.75946
1742.4161;-26.038986;-139.76085
1755.055;-26.3156;-140.76942
1767.7858;-26.596256;-141.75447
1780.6088;-26.878016;-142.74696
1793.5247;-27.15997;-143.71614
1806.5344;-27.440441;-144.70137
1819.6384;-27.721764;-145.6657
1832.8375;-28.005901;-146.60672
1846.1323;-28.289639;-147.55919
1859.5237;-28.572723;-148.50331
1873.0121;-28.858677;-149.44043
1886.5983;-29.145687;-150.3304
1900.2831;-29.434969;-151.27531
1914.0671;-29.722425;-152.16013
1927.9513;-30.010164;-153.06425
1941.936;-30.297798;-153.99507
1956.0222;-30.589466;-154.86629
1970.2106;-30.877214;-155.74606
1984.502;-31.167133;-156.61644
1998.8969;-31.45662;-157.49821
2013.3962;-31.751614;-158.32033
2028.0009;-32.038605;-159.19565
2042.7113;-32.326107;-160.04243
2057.5286;-32.624863;-160.84926
2072.4531;-32.912743;-161.66946
2087.486;-33.20522;-162.51215
2102.6282;-33.501286;-163.36179
2117.88;-33.79343;-164.14479
2133.2424;-34.091873;-164.91788
2148.7163;-34.39218;-165.80028
2164.3025;-34.685207;-166.56511
2180.0015;-34.983524;-167.37172
2195.8147;-35.276352;-168.16347
2211.7424;-35.57127;-168.93161
2227.7856;-35.87099;-169.68355
2243.9453;-36.169292;-170.43086
2260.2222;-36.465862;-171.16508
2276.6172;-36.771095;-171.95946
2293.131;-37.07205;-172.6961
2309.7646;-37.35848;-173.38707
2326.519;-37.65699;-174.09956
2343.395;-37.96205;-174.87444
2360.3933;-38.26452;-175.59358
2377.5146;-38.566315;-176.29045
2394.7605;-38.86116;-177.0095
2412.1313;-39.15785;-177.77434
2429.6282;-39.45382;-178.38625
2447.252;-39.75787;-179.16428
2465.0037;-40.0713;-179.83148
2482.884;-40.36991;179.57603
2500.894;-40.652668;178.86595
2519.035;-40.954624;178.19429
2537.3071;-41.268364;177.49731
2555.712;-41.570763;176.77846
2574.2502;-41.87714;176.20103
2592.923;-42.188133;175.46043
2611.7314;-42.482246;174.85153
2630.676;-42.795673;174.26764
2649.7583;-43.08266;173.6455
2668.9788;-43.38748;173.02592
2688.3386;-43.69853;172.38374
2707.839;-44.000477;171.71628
2727.481;-44.29667;171.14912
2747.2651;-44.595844;170.50247
2767.193;-44.90235;169.78612
2787.2654;-45.24161;169.25479
2807.4834;-45.526657;168.62239
2827.848;-45.82484;168.00061
2848.3604;-46.14859;167.43758
2869.0215;-46.442524;166.95294
2889.8325;-46.776756;166.13959
2910.7944;-47.05142;165.71855
2931.9084;-47.35829;165.24817
2953.1755;-47.667023;164.66748
2974.597;-47.945557;164.05907
2996.1738;-48.25069;163.22597
3017.9072;-48.587116;162.7187
3039.798;-48.880318;162.3783
3061.848;-49.209084;161.6914
3084.0576;-49.46208;161.35663
3106.4285;-49.782204;160.81345
3128.9614;-50.12896;159.93379
3151.658;-50.415825;159.61894
3174.519;-50.783276;159.05376
3197.5461;-51.064896;158.56216
3220.7402;-51.349552;158.32101
3244.1023;-51.63254;157.54668
3267.634;-51.94841;157.15112
3291.3364;-52.252495;156.35129
3315.211;-52.579914;155.70358
3339.2583;-52.85585;155.46992
3363.4805;-53.23847;155.00743
3387.878;-53.519577;154.2817
3412.4526;-53.805374;153.61034
3437.2056;-54.148365;153.24004
3462.138;-54.443573;153.0321
3487.2512;-54.752716;152.22046
3512.5466;-55.065826;151.89021
