f in Hz; Level in dB; Phase in deg
15.766987;0.0011437052;-0.16981442
15.881355;0.0010954357;-0.17262386
15.996553;0.0008447074;-0.1757335
16.112589;0.0005784558;-0.1781074
16.229464;0.0004369609;-0.17911921
16.347187;0.00041917834;-0.17945975
16.465765;0.0004723812;-0.1803563
16.585203;0.00055524736;-0.18266436
16.705505;0.00065946556;-0.18570273
16.826683;0.00079371757;-0.18801314
16.948738;0.00095400785;-0.18848057
17.07168;0.0010812462;-0.18760075
17.195513;0.0010828981;-0.18673328
17.320244;0.0008949083;-0.18698965
17.445879;0.00058483117;-0.18842235
17.572426;0.0002895165;-0.19057561
17.69989;0.000108448075;-0.19301207
17.82828;1.2464015e-5;-0.19527595
17.957602;-8.2439976e-5;-0.1968634
18.08786;-0.00021530218;-0.19760026
18.219065;-0.000322358;-0.19814803
18.35122;-0.00030849056;-0.19942935
18.484333;-0.00014292481;-0.20175795
18.618414;0.00010800576;-0.20451653
18.753466;0.00036367297;-0.2069635
18.889498;0.0005627301;-0.20871718
19.026516;0.0006563926;-0.209683
19.164528;0.0006108494;-0.20989266
19.303541;0.00046245987;-0.20991307
19.443563;0.00028247287;-0.21059456
19.584602;0.0001171346;-0.21241285
19.726662;-3.058282e-5;-0.21519436
19.869753;-0.00015996845;-0.21861137
20.013882;-0.00022346264;-0.22199309
20.159058;-0.0001308328;-0.22433795
20.305285;0.00012270384;-0.22514792
20.452574;0.00032975155;-0.22517048
20.60093;0.00025306494;-0.22542235
20.750362;-2.4856974e-5;-0.22619444
20.900879;-0.00015378102;-0.22721812
21.052488;2.769113e-5;-0.2284043
21.205196;0.0002668735;-0.23005812
21.359013;0.00027928635;-0.23248132
21.513945;0.00015880176;-0.2354094
21.67;0.0002153519;-0.2382463
21.827187;0.0004618302;-0.24088177
21.985514;0.00052182283;-0.24386735
22.14499;0.00019235814;-0.24727769
22.305624;-0.00015804853;-0.24968395
22.467422;-9.9593126e-5;-0.24970828
22.630394;0.00020216753;-0.24880582
22.794548;0.00028328397;-0.24988297
22.959892;0.00015717225;-0.2534769
23.126436;0.00028795772;-0.25793356
23.294188;0.00073823344;-0.26180646
23.463158;0.0009153397;-0.26401576
23.633352;0.0005097568;-0.26412895
23.804781;5.6412733e-5;-0.26307198
23.977453;5.605678e-5;-0.26211187
24.151379;0.00028027475;-0.26263228
24.326565;0.00034053184;-0.26549786
24.503023;0.00017874659;-0.2689627
24.68076;-0.00011721381;-0.27081165
24.859787;-0.00038723028;-0.27282438
25.040112;-0.00044796817;-0.2780023
25.221745;-0.00025901638;-0.283706
25.404696;0.000109041386;-0.2849506
25.588974;0.0003882481;-0.28318712
25.774588;0.0002725446;-0.28315726
25.96155;5.125097e-5;-0.2856406
26.149866;0.0002448661;-0.28909087
26.33955;0.0006191577;-0.29169944
26.53061;0.0006477581;-0.2922301
26.723053;0.0003731272;-0.2933781
26.916893;8.511469e-5;-0.29799813
27.11214;3.5679856e-5;-0.30236307
27.308804;0.00025232125;-0.30281183
27.506893;0.00013901106;-0.30286697
27.70642;-0.0004882885;-0.30526888
27.907394;-0.0006513975;-0.30722678
28.109825;-3.3245542e-5;-0.30789638
28.313726;0.0005121776;-0.3102613
28.519104;0.0004447567;-0.31456473
28.725973;-0.0002327754;-0.31843585
28.934343;-0.0006390632;-0.32071748
29.144224;3.8363455e-6;-0.3211759
29.355627;0.0006864313;-0.31998956
29.568563;0.00056934456;-0.319509
29.783045;7.315691e-5;-0.32478338
29.999083;-0.0003957684;-0.33271366
30.216686;-0.00064904185;-0.33510974
30.43587;-0.00060152356;-0.3360015
30.656641;-0.00023089917;-0.34038064
30.879015;0.00044043193;-0.34338337
31.103003;0.00083558797;-0.34336653
31.328613;0.00028359436;-0.3434957
31.555862;-0.00018647937;-0.34541056
31.784758;0.00017099186;-0.34895092
32.015316;0.00045048486;-0.3524882
32.247543;0.00045740965;-0.35525933
32.481457;0.0005039345;-0.35791752
32.717068;0.00038631944;-0.36221883
32.954388;8.154129e-5;-0.3665191
33.193428;-0.00013542036;-0.3678019
33.434204;-6.9074566e-5;-0.36962178
33.676727;1.7088516e-5;-0.37355864
33.921005;-0.00026540025;-0.3765242
34.167057;-0.00021939288;-0.37705904
34.414894;7.1648865e-5;-0.37863424
34.66453;-0.00030241307;-0.38525403
34.915977;-0.00051250693;-0.38936362
35.169247;-0.00036017384;-0.3901487
35.424355;-0.0003830053;-0.39339823
35.681313;0.00029363635;-0.39335465
35.940132;0.00059665646;-0.39294577
36.200832;-0.00035260734;-0.39818776
36.46342;-0.00022861962;-0.40242752
36.727917;0.0001682817;-0.40205252
36.994328;-0.00014241113;-0.4032382
37.262672;-6.733869e-5;-0.4115709
37.532967;0.00011016863;-0.41535637
37.805218;-0.00013615498;-0.41534495
38.079445;-0.00027289;-0.41991138
38.355663;0.0004126272;-0.42634684
38.63388;0.00051833614;-0.42940155
38.91412;0.00017729291;-0.42937562
39.196392;3.001788e-5;-0.4307864
39.48071;-0.00041520502;-0.43494484
39.76709;-0.00031906588;-0.4382135
40.05555;-0.0004221981;-0.4432355
40.3461;-0.00060678285;-0.44942334
40.63876;3.4520668e-5;-0.45263764
40.93354;0.00025036346;-0.454749
41.230457;0.0001499804;-0.4534557
41.529533;0.00036629368;-0.457232
41.830772;0.0003426927;-0.46334055
42.1342;-3.854378e-5;-0.46327126
42.43983;0.00026043336;-0.46638945
42.747677;0.00043916283;-0.47133574
43.057755;-0.00020507471;-0.47447392
43.370083;-0.00043447118;-0.47927988
43.684677;0.00013585655;-0.4836728
44.00155;0.00033759914;-0.4860592
44.320724;-7.440759e-5;-0.49170014
44.642212;-0.00046455767;-0.4963732
44.966034;-0.00042314958;-0.4973953
45.292202;-0.0005745339;-0.4968032
45.62074;0.00020611015;-0.503549
45.95166;0.00046260655;-0.5087733
46.284977;-2.978416e-5;-0.5110889
46.620716;0.0002395905;-0.51453304
46.958885;0.00021589924;-0.51618665
47.29951;0.00010812961;-0.52148604
47.64261;0.00016419268;-0.5231811
47.988194;-0.00025127476;-0.52573884
48.336285;-0.00063944294;-0.5334908
48.6869;-0.00049452594;-0.5375142
49.040062;0.0003407086;-0.5468864
49.395782;0.0005222358;-0.54370236
49.754086;-0.0006897292;-0.54423666
50.114986;0.00086240564;-0.5462199
50.478504;0.00042967024;-0.55963534
50.844658;-0.00045519203;-0.5627627
51.21347;0.0002741156;-0.5657819
51.584957;-0.0007282201;-0.567667
51.95914;-0.0008716359;-0.57051694
52.336037;1.060663e-5;-0.5793817
52.715664;-3.159954e-5;-0.5876339
53.09805;-8.230446e-5;-0.5892734
53.483204;0.00018711328;-0.59366524
53.871155;0.00010336984;-0.5942111
54.26192;-0.00015712701;-0.6003405
54.655518;0.00012904804;-0.6089941
55.051975;-5.534097e-5;-0.60651994
55.451305;-0.00016241086;-0.61218876
55.85353;0.0004312779;-0.620012
56.258675;-0.00057176914;-0.6197346
56.66676;5.7426292e-5;-0.62618905
57.0778;0.0005956901;-0.63137525
57.491825;0.00053565647;-0.6309444
57.908855;-0.0001298798;-0.64257044
58.328907;0.000157767;-0.6451567
58.752007;-8.4755964e-5;-0.64933795
59.178177;-0.00032405372;-0.6524129
59.607437;-0.00028508686;-0.65604144
60.03981;-0.00036274033;-0.6643493
60.47532;-0.0003863455;-0.6661891
60.91399;-0.00016604646;-0.6739783
61.355843;-0.00010965843;-0.6788332
61.8009;-4.757179e-5;-0.6799301
62.249184;0.0002456249;-0.68902093
62.700718;0.0005020338;-0.69307214
63.15553;-0.00051271316;-0.69604456
63.61364;-0.00033324372;-0.6984584
64.07507;-4.8934635e-5;-0.7090053
64.539856;0.0005397077;-0.7136568
65.00801;0.00016348342;-0.7152397
65.47955;-4.0220082e-5;-0.72626764
65.95453;1.7296321e-5;-0.7305837
66.43294;-2.7407825e-5;-0.73485863
66.914825;0.00019008019;-0.73786515
67.4002;0.00010810296;-0.74135196
67.88911;5.634641e-6;-0.74794644
68.38155;4.264639e-5;-0.7540542
68.87757;-0.0005394325;-0.7610487
69.37718;0.0009970699;-0.7647823
69.880424;-0.00024880405;-0.7672509
70.387314;-0.0004042478;-0.7755838
70.89789;-9.8444885e-5;-0.7846812
71.412155;-0.00024189857;-0.7873748
71.93016;-0.0005938646;-0.7934566
72.45192;-0.0004883277;-0.8008495
72.97746;-0.00075599377;-0.807688
73.50682;-0.00030136586;-0.80858696
74.040016;0.00066478533;-0.81762046
74.57708;0.00018662117;-0.8227179
75.118034;-0.000618647;-0.8273961
75.66292;-0.00031339788;-0.8321475
76.211754;-0.00019145566;-0.8392012
76.76457;-0.00014308027;-0.85046697
77.321396;-7.6183824e-5;-0.85801655
77.88226;0.00016593767;-0.8575956
78.4472;0.00015167562;-0.8670703
79.01623;-0.00031387268;-0.8744587
79.589386;0.00037923123;-0.8813313
80.16671;1.4742548e-5;-0.8834082
80.74821;-0.00036977767;-0.88988656
81.33393;-8.7667715e-5;-0.89631957
81.923904;0.0005297699;-0.9064718
82.51816;-0.00030819292;-0.9123784
83.116714;1.2689219e-5;-0.9187478
83.71962;-0.0002076472;-0.9230885
84.3269;7.3924624e-5;-0.93286264
84.938576;0.00035262565;-0.93972313
85.554695;-0.00022188385;-0.94419533
86.175285;0.00034674577;-0.9518217
86.80037;-0.000112281705;-0.9597453
87.42999;-0.0004290215;-0.9635475
88.064186;-8.37273e-5;-0.9721412
88.70298;-0.00030803823;-0.97841567
89.3464;1.3794073e-7;-0.9835251
89.99449;7.7742836e-5;-0.9936814
90.647285;-0.00010778722;-1.002038
91.30481;0.00020972198;-1.0108107
91.96711;-0.00017913092;-1.0130739
92.63421;-0.00033881917;-1.0266753
93.30615;-0.00013450877;-1.0307446
93.98296;0.00019075554;-1.0362164
94.66469;-0.00016948115;-1.0454885
95.35136;0.00024213761;-1.0540226
96.04301;-0.00012360701;-1.0608002
96.73967;-0.00011489511;-1.0697844
97.44139;0.0003164993;-1.0754898
98.1482;0.0001043689;-1.0827897
98.86014;-0.0003428483;-1.0937073
99.57724;0.00077350077;-1.0873816
100.299545;0.0010271922;-1.0945425
101.027084;-0.00024028383;-1.1190569
101.7599;0.0001902093;-1.1272951
102.49804;0.00011579851;-1.1336961
103.24153;0.00036001106;-1.1388582
103.99041;0.00024405947;-1.1455048
104.74473;-0.00011585173;-1.1561184
105.50451;-5.462525e-5;-1.1652192
106.269806;-0.00054158695;-1.1730788
107.04066;6.920408e-5;-1.1852485
107.8171;0.0003560082;-1.190854
108.59917;0.00021225057;-1.201981
109.38692;0.00035337993;-1.208008
110.180374;-0.00017909275;-1.2158122
110.97959;-0.00015740006;-1.2257707
111.7846;-0.0001234983;-1.2350967
112.59545;0.0004004694;-1.244229
113.412186;0.00014627601;-1.2538503
114.23484;-0.00040839057;-1.2596318
115.06347;9.4604206e-5;-1.2691578
115.8981;0.00035863102;-1.2810868
116.73879;-7.965125e-5;-1.2894177
117.58558;1.3444106e-5;-1.2969486
118.43851;-0.0003334033;-1.308126
119.29762;-9.3923656e-5;-1.319744
120.16297;-0.00057386886;-1.3294293
121.0346;0.0005034996;-1.3349879
121.912544;-0.00044482853;-1.3433164
122.79686;4.149144e-5;-1.3579484
123.68759;-1.7542858e-5;-1.363394
124.584785;0.00012338933;-1.3767724
125.48848;0.0003239038;-1.3844255
126.398735;0.0003367224;-1.39595
127.3156;4.704421e-5;-1.4090801
128.2391;-0.00020398234;-1.4172578
129.16931;-0.0005073217;-1.4310772
130.10626;-0.00060771225;-1.4374976
131.05002;0.00055726396;-1.4461895
132.00061;0.0003386691;-1.4587926
132.9581;9.459005e-6;-1.470703
133.92255;5.1390016e-5;-1.481891
134.89397;-0.0005023236;-1.4934664
135.87245;-0.00036382565;-1.5029399
136.85803;-0.00016322905;-1.5111216
137.85075;-0.00070904143;-1.5276269
138.85068;-0.00019631739;-1.5337007
139.85786;-0.00067176187;-1.5287448
140.87234;-0.0006981563;-1.5553496
141.8942;-7.893725e-5;-1.5654655
142.92345;5.044796e-5;-1.5801946
143.96017;0.00050546945;-1.5907335
145.00441;-0.00039588107;-1.6033561
146.05623;0.0007509529;-1.6130855
147.11568;0.00035209252;-1.6255126
148.18282;3.9726558e-5;-1.6369836
149.25769;0.00044893892;-1.6477636
150.34036;3.0211553e-5;-1.6590525
151.43088;-0.00016742465;-1.6726892
152.52931;0.0002634782;-1.6862869
153.63571;-0.00016724756;-1.6993192
154.75014;4.2625546e-5;-1.7099025
155.87265;-0.00043436026;-1.7218734
157.0033;-0.00068689714;-1.7350347
158.14215;0.00012637707;-1.74906
159.28928;-9.62615e-5;-1.7597727
160.4447;-9.6012234e-5;-1.7714688
161.60852;-0.00020835867;-1.7850587
162.78078;-3.507867e-5;-1.7981925
163.96155;0.00022586982;-1.8126147
165.15086;6.337139e-5;-1.8275206
166.34882;-0.00021913824;-1.8390169
167.55547;-0.00024060815;-1.8507555
168.77086;-0.00041973157;-1.8650787
169.99507;-0.0002718004;-1.8739753
171.22816;-0.00030354134;-1.8922957
172.4702;-8.315809e-6;-1.9050827
173.72125;3.7723996e-5;-1.9187233
174.98137;-0.00030764056;-1.9341158
176.25063;0.00025402752;-1.9475372
177.5291;-7.559293e-6;-1.9601891
178.81683;4.6799963e-5;-1.9749631
180.11392;0.000103906874;-1.9906675
181.42041;0.00015859329;-2.002516
182.73637;6.5527085e-5;-2.0174825
184.06189;-0.00012841976;-2.033742
185.39702;-0.00017059078;-2.047844
186.74184;-8.6660606e-5;-2.061206
188.0964;-0.00020175228;-2.0780168
189.4608;-0.0003405338;-2.094429
190.83508;-0.00044082484;-2.10537
192.21935;-0.0005583769;-2.1265407
193.61365;0.0002224911;-2.1399329
195.01805;-5.1683688e-5;-2.1482391
196.43266;-0.00027538853;-2.1678293
197.85753;4.8273923e-6;-2.1866295
199.29272;0.0004303538;-2.2052348
200.73833;-0.00033801515;-2.2248437
202.19443;0.0003714625;-2.2318842
203.66107;0.0001891398;-2.2502058
205.13837;0.00014937123;-2.2632897
206.62639;-0.00029622306;-2.2816408
208.12518;4.831124e-5;-2.3005176
209.63486;-0.00033697492;-2.3135295
211.15549;-0.00019904715;-2.3322117
212.68715;0.00023066402;-2.3489742
214.22992;1.7340277e-5;-2.3652525
215.78387;1.1641797e-5;-2.3833222
217.3491;0.00012903851;-2.402281
218.92569;0.00045845445;-2.417064
220.5137;-9.029214e-5;-2.4352362
222.11325;0.00040409222;-2.4532673
223.72438;4.3404143e-6;-2.4678335
225.34721;-0.00018937154;-2.4884787
226.98181;-0.00035817793;-2.505669
228.62827;-0.00031903863;-2.5255096
230.28667;-3.7249683e-5;-2.5403645
231.95709;0.00023642322;-2.5622382
233.63965;1.0812043e-5;-2.580155
235.3344;0.00014097642;-2.6002562
237.04144;0.00045873396;-2.6175632
238.76086;-0.00035366867;-2.6388314
240.49275;0.00021213204;-2.6593347
242.23721;0.00028651534;-2.6753235
243.99434;-0.00014274298;-2.695379
245.76419;-8.007975e-5;-2.7144544
247.54689;-0.00025666677;-2.7358377
249.34251;0.00033295047;-2.7535336
251.15117;-5.4789085e-5;-2.77142
252.97295;7.757714e-5;-2.7948678
254.80794;0.00046139845;-2.8126879
256.65625;-0.0004822469;-2.8344905
258.51794;-0.00040017202;-2.8582673
260.39316;-0.0005222739;-2.8762908
262.28195;0.00010298084;-2.8973517
264.18448;-0.00014910185;-2.9165235
266.1008;-0.00017902201;-2.9359605
268.031;-0.00035609654;-2.9598775
269.97522;1.1258153e-5;-2.9804504
271.93353;0.0003277368;-3.0035694
273.90607;-0.0001359744;-3.0238357
275.89288;-6.0272785e-5;-3.0438523
277.89413;-0.00015880907;-3.0787451
279.90988;-0.0033040233;-3.0884252
281.94028;-0.0012669017;-3.1091392
283.98538;0.0007335363;-3.1360495
286.04532;0.00030155043;-3.1579647
288.1202;-0.00032186462;-3.1842318
290.21014;-2.464823e-5;-3.2059674
292.31525;0.0002072148;-3.227924
294.4356;-0.00012306227;-3.2514372
296.57135;-0.00057950953;-3.2741902
298.72256;0.0008105235;-3.3001401
300.88943;0.00079947547;-3.3212807
303.072;-0.00042174043;-3.3464224
305.2704;1.3694243e-5;-3.370216
307.4847;-0.00041659435;-3.3946102
309.71512;-0.00012075334;-3.418157
311.9617;-1.5424155e-5;-3.4419339
314.22455;-0.00011874933;-3.472645
316.50385;-7.330975e-5;-3.4984603
318.79968;7.538435e-5;-3.5218632
321.11215;5.3379466e-5;-3.546043
323.4414;-5.8963324e-5;-3.5713582
325.78754;-4.6634064e-5;-3.5987966
328.1507;8.620695e-7;-3.6218152
330.531;0.00019021108;-3.6467865
332.9286;1.1493695e-5;-3.6769626
335.34354;-2.1849059e-5;-3.7060013
337.77603;-0.00016371695;-3.7303488
340.22614;-9.824726e-5;-3.7577522
342.69403;0.00015154651;-3.7822313
345.17984;0.0003312318;-3.8094192
347.68365;-0.00016733527;-3.8417902
350.20566;-0.00042717165;-3.8680131
352.74594;-0.00042499864;-3.8952525
355.30466;0.0002681862;-3.925037
357.88193;-5.6234254e-5;-3.9518387
360.47787;1.0126564e-5;-3.9779208
363.09268;-0.00039799264;-4.011561
365.72644;-0.00017919143;-4.0394416
368.3793;0.00016496031;-4.0656104
371.05142;0.0003870639;-4.096475
373.74292;-0.000121452125;-4.1286516
376.45392;-0.00038867653;-4.1584554
379.1846;5.4710275e-5;-4.1825013
381.9351;4.1125913e-5;-4.218503
384.70554;0.00011484357;-4.2449594
387.49606;-3.5657144e-5;-4.2781777
390.30685;-0.00038445016;-4.3099074
393.13803;-0.00041424375;-4.3428264
395.98972;0.0003657745;-4.3760586
398.86212;-0.00014993548;-4.401188
401.75534;0.0005917136;-4.433859
404.66953;-5.129281e-5;-4.468484
407.6049;-0.00048255327;-4.5037546
410.56152;-0.00013380438;-4.531015
413.5396;0.00021242644;-4.5683565
416.5393;0.00024221442;-4.600889
419.56076;0.00022158293;-4.634483
422.60413;0.00051870005;-4.666733
425.66956;-8.30388e-5;-4.699921
428.75723;0.00030130334;-4.7352824
431.8673;0.00024164871;-4.7669444
434.99994;-0.00014618377;-4.8032503
438.1553;0.00021362626;-4.8358703
441.33353;0.0004224494;-4.8705187
444.53485;-0.00011800312;-4.909974
447.75937;1.3238163e-5;-4.9435163
451.00726;-4.618087e-5;-4.9764977
454.27875;0.00014990597;-5.0149183
457.57394;0.0005967946;-5.050287
460.89304;0.00024406689;-5.089025
464.2362;0.00020378703;-5.1249466
467.60364;-0.00014444748;-5.162832
470.99548;0.00026170554;-5.2019463
474.41196;-4.010792e-5;-5.2393146
477.85318;2.7143404e-5;-5.276661
481.3194;-6.2683524e-5;-5.3129406
484.81073;0.00023708073;-5.350098
488.3274;0.00024481802;-5.3916607
491.86957;9.95886e-5;-5.4333353
495.43744;-0.00013804749;-5.4674687
499.0312;-2.784031e-5;-5.5072794
502.651;7.047343e-5;-5.549849
506.2971;0.00018925984;-5.588755
509.9696;-0.00015886842;-5.6296754
513.66876;7.616953e-5;-5.6711626
517.3948;0.00021419172;-5.712281
521.14777;-7.222787e-5;-5.7551994
524.92804;2.289262e-5;-5.793733
528.7357;4.838168e-5;-5.8364134
532.571;-0.00011405904;-5.8791656
536.4341;0.00043000685;-5.9216795
540.3252;0.0003370061;-5.9663854
544.24457;0.0002074174;-6.009799
548.1924;1.30815e-5;-6.0541067
552.16876;-0.00020369208;-6.093563
556.1741;0.00043463666;-6.1400414
560.2084;0.000380892;-6.1853533
564.2719;0.00023883567;-6.227962
568.365;-0.00025350787;-6.275899
572.48773;9.008772e-5;-6.3211946
576.6404;0.0002666108;-6.365208
580.8232;2.418303e-5;-6.4112825
585.03625;3.3266729e-6;-6.456832
589.27997;0.00014998869;-6.503802
593.5544;-2.141039e-5;-6.554048
597.85986;-0.000109935805;-6.599675
602.19653;-0.00018335713;-6.64881
606.5647;-9.555274e-5;-6.693438
610.96454;-0.00040894758;-6.744385
615.3963;-0.00042425477;-6.791488
619.86017;-0.00034912722;-6.8399715
624.35645;8.096229e-5;-6.890187
628.8854;0.00039499658;-6.938319
633.4471;-0.0001945574;-6.9919395
638.04193;2.198526e-5;-7.0411816
642.6701;-1.8659026e-5;-7.0959153
647.3318;-4.945924e-5;-7.1430006
652.02734;-0.0001401121;-7.1968603
656.75696;9.888828e-5;-7.2454185
661.5209;0.00016824699;-7.301264
666.31934;7.832838e-5;-7.35291
671.15265;-6.8281384e-5;-7.4051437
676.02094;-4.3773514e-5;-7.458969
680.9246;-0.00037817762;-7.5132313
685.86383;0.00044516442;-7.5692267
690.83887;0.00016363211;-7.62087
695.85;-0.00039771834;-7.6781883
700.89746;1.073634e-5;-7.734226
705.98157;-0.00043630894;-7.7891326
711.10254;-0.00046772233;-7.845935
716.2607;-7.809294e-5;-7.9021163
721.4562;-8.900462e-5;-7.9590364
726.68945;8.379727e-6;-8.0164385
731.96063;-0.00013238078;-8.0749655
737.27;8.67326e-7;-8.134224
742.618;-0.00016185241;-8.190568
748.0047;-0.00015692794;-8.247907
753.4305;0.00019982706;-8.313249
758.8956;-0.00028129862;-8.370805
764.4004;-0.000502731;-8.430269
769.9451;0.00020320546;-8.491271
775.5301;-0.0003351663;-8.550243
781.1555;-6.3355285e-5;-8.616749
786.82184;-0.00029743518;-8.677482
792.5292;-0.00038737847;-8.738175
798.27795;-2.3070075e-5;-8.802741
804.0684;-0.00021545817;-8.865704
809.9009;-0.00029607353;-8.930977
815.77563;0.0001627568;-8.993015
821.693;8.997325e-5;-9.061354
827.6533;-0.00013679868;-9.128902
833.65686;-0.0001610088;-9.189654
839.704;-0.00037122561;-9.253016
845.7949;0.00046496396;-9.324461
851.93005;-6.5029344e-5;-9.392322
858.1097;-3.2320873e-5;-9.462475
864.33417;0.0004211576;-9.526092
870.60376;0.0002916616;-9.594394
876.9189;0.0002069764;-9.66637
883.2798;-0.00021116615;-9.735698
889.6868;0.00023390798;-9.804067
896.1403;0.000111236;-9.8756695
902.6406;0.0001777419;-9.9493065
909.1881;0.0001260793;-10.017412
915.7831;-6.613467e-5;-10.091539
922.4259;6.2518964e-5;-10.163729
929.1169;0.00015034214;-10.240258
935.85645;0.00016422781;-10.311835
942.64484;-8.9096706e-5;-10.387563
949.4825;-0.00013163414;-10.463488
956.36975;-1.1881901e-5;-10.538306
963.30695;0.00027554747;-10.614857
970.2945;-9.348132e-5;-10.6903925
977.3327;-8.858292e-5;-10.766946
984.422;0.00014980724;-10.844583
991.5627;2.1271595e-5;-10.923301
998.7552;2.6592004e-5;-11.003439
1005.9998;0.0001477007;-11.082451
1013.29706;0.00018254656;-11.161105
1020.6472;8.310496e-5;-11.242766
1028.0507;0.0001754;-11.326223
1035.5078;0.00016248165;-11.406913
1043.019;7.0189395e-5;-11.487082
1050.5848;-5.449798e-5;-11.571075
1058.2054;0.00037963022;-11.654889
1065.8813;0.00017162786;-11.741215
1073.6129;0.00079648715;-11.824154
1081.4005;0.00021809526;-11.908537
1089.2448;-0.00014579695;-11.992167
1097.1458;0.00016637928;-12.079454
1105.1041;0.0001640001;-12.167782
1113.1202;0.00025374288;-12.257785
1121.1945;-3.7457743e-5;-12.344159
1129.3273;0.00017358552;-12.433628
1137.519;0.000113203336;-12.52397
1145.7703;5.7891364e-5;-12.611677
1154.0813;-0.00014458952;-12.705185
1162.4526;-0.00032928542;-12.79656
1170.8848;-9.0448564e-5;-12.889978
1179.3779;0.00011028014;-12.983352
1187.9329;0.00054394046;-13.073162
1196.5497;-2.782426e-6;-13.169775
1205.2291;-0.00015071558;-13.260558
1213.9714;-8.791085e-6;-13.357749
1222.7772;-0.00016924548;-13.455062
1231.6469;-0.00029813667;-13.548845
1240.5809;-0.0002361259;-13.64799
1249.5797;-7.576989e-5;-13.745427
1258.6438;-0.00020093174;-13.844963
1267.7736;-0.0004564765;-13.943395
1276.9696;-0.00013789414;-14.0460825
1286.2323;-0.0007261128;-14.146926
1295.5623;-0.0008363198;-14.24972
1304.9598;-0.00053776125;-14.351466
1314.4257;-0.00037920114;-14.452759
1323.9601;-0.00019833262;-14.554091
1333.5637;-0.00026957795;-14.661794
1343.2369;-0.00030773325;-14.767362
1352.9803;-0.00044596128;-14.871288
1362.7946;-0.00016574205;-14.973826
1372.6798;-0.00019345226;-15.085902
1382.6368;-0.00018306493;-15.19079
1392.666;-0.000368476;-15.301971
1402.768;-0.0002309271;-15.4129925
1412.9432;4.12161e-5;-15.523963
1423.1923;-0.000112466274;-15.636119
1433.5156;-7.61282e-5;-15.745897
1443.914;4.859413e-5;-15.859992
1454.3877;-0.00022833586;-15.97637
1464.9374;0.00024350236;-16.08727
1475.5636;0.00045092468;-16.203571
1486.2668;0.00023637619;-16.318167
1497.0477;-0.00043320702;-16.435658
1507.9069;8.864562e-5;-16.552626
1518.8447;2.9730018e-6;-16.672447
1529.862;-1.2214401e-5;-16.792076
1540.9592;0.00011480701;-16.910532
1552.1368;-0.00018693294;-17.033234
1563.3955;0.00022258601;-17.155682
1574.736;0.00015588966;-17.279541
1586.1586;0.00054459844;-17.40369
1597.6641;0.0007159781;-17.528873
1609.253;0.000447415;-17.656046
1620.926;0.0003398732;-17.77984
1632.6837;0.0005880475;-17.906502
1644.5267;0.000281556;-18.030382
1656.4557;8.352725e-5;-18.166468
1668.4711;0.00026632068;-18.294733
1680.5736;-5.6200697e-5;-18.425873
