f in Hz; Level in dB; Phase in deg
19.443563;-95.290054;31.300894
19.584602;-93.98251;74.81065
19.726662;-91.421036;97.27298
19.869753;-90.92589;98.43815
20.013882;-92.66077;91.846054
20.159058;-96.86756;112.4563
20.305285;-92.66299;179.00641
20.452574;-87.52876;-166.09874
20.60093;-87.274574;-162.77711
20.750362;-91.48287;-159.98238
20.900879;-101.67698;-132.24854
21.052488;-99.25282;-44.804943
21.205196;-94.88046;-37.504402
21.359013;-94.04825;-37.822693
21.513945;-95.00752;-37.68629
21.67;-96.46899;-34.66513
21.827187;-97.70858;-26.250776
21.985514;-99.16669;-10.02935
22.14499;-100.1894;16.842913
22.305624;-99.01415;32.48404
22.467422;-97.082436;21.569721
22.630394;-95.94957;5.9638214
22.794548;-99.240204;-4.9339967
22.959892;-117.285675;-51.883804
23.126436;-113.178345;150.06938
23.294188;-102.41822;38.370197
23.463158;-96.330315;30.947285
23.633352;-96.44622;35.304222
23.804781;-98.94214;30.332891
23.977453;-98.73681;-5.9047656
24.151379;-96.52597;-28.898151
24.326565;-98.60745;-40.392773
24.503023;-103.407234;-49.562683
24.68076;-101.61165;-33.29042
24.859787;-98.33128;-16.01039
25.040112;-100.56668;20.519833
25.221745;-99.618996;90.609924
25.404696;-98.14901;129.97697
25.588974;-96.31262;163.73445
25.774588;-92.49878;168.64818
25.96155;-90.22017;162.27104
26.149866;-91.00246;156.71996
26.33955;-96.90477;161.69936
26.53061;-98.898544;-84.43715
26.723053;-94.94405;-78.410774
26.916893;-96.37962;171.3311
27.11214;-89.286835;142.5488
27.308804;-95.87186;129.80647
27.506893;-102.9431;14.23871
27.70642;-102.27072;72.26827
27.907394;-103.55807;119.81029
28.109825;-100.22951;-81.89659
28.313726;-96.579544;-70.973465
28.519104;-107.80318;-56.442047
28.725973;-103.765175;112.38429
28.934343;-103.50949;98.83635
29.144224;-99.331726;-1.6279308
29.355627;-94.91276;-8.8313
29.568563;-98.64263;23.33334
29.783045;-99.32895;84.12011
29.999083;-100.88946;115.13989
30.216686;-106.28991;-160.33969
30.43587;-102.93209;-152.15453
30.656641;-96.94869;141.04721
30.879015;-96.4563;134.32614
31.103003;-102.62917;-170.64725
31.328613;-98.38892;-147.61508
31.555862;-109.27283;99.40362
31.784758;-91.4499;34.776226
32.015316;-96.2121;-3.6674306
32.247543;-94.85505;-109.15199
32.481457;-106.33917;139.1352
32.717068;-97.51291;55.377487
32.954388;-100.238174;-30.048363
33.193428;-101.32701;-105.911934
33.434204;-102.61525;-143.36765
33.676727;-107.630104;-70.738
33.921005;-108.51559;-36.199722
34.167057;-99.26934;92.398186
34.414894;-94.581436;97.07443
34.66453;-105.807335;-68.79657
34.915977;-93.38019;-46.166515
35.169247;-93.548935;-3.2083063
35.424355;-105.829956;42.387234
35.681313;-98.0869;-177.85818
35.940132;-96.50976;-130.26884
36.200832;-93.51726;-79.05655
36.46342;-101.04706;-17.377121
36.727917;-105.71046;63.57061
36.994328;-97.165184;-107.954315
37.262672;-101.50732;-118.3822
37.532967;-92.14452;78.55725
37.805218;-93.11013;65.316696
38.079445;-95.18492;-85.469925
38.355663;-102.98953;-149.1638
38.63388;-99.2217;123.54667
38.91412;-108.36636;92.12085
39.196392;-99.32475;68.59615
39.48071;-97.43948;91.37445
39.76709;-102.644356;143.0917
40.05555;-101.85134;23.199505
40.3461;-91.63127;39.23552
40.63876;-95.29034;72.78983
40.93354;-103.835686;-114.86027
41.230457;-94.844604;-15.755966
41.529533;-93.74876;5.0613203
41.830772;-103.79064;167.24261
42.1342;-93.54239;139.6211
42.43983;-96.00208;87.29651
42.747677;-97.58057;12.541047
43.057755;-94.65537;-44.73282
43.370083;-93.663155;-72.09496
43.684677;-97.92433;-146.14714
44.00155;-94.06213;148.77707
44.320724;-100.55147;97.23129
44.642212;-100.72814;86.77872
44.966034;-100.959274;107.94101
45.292202;-93.800125;-107.5474
45.62074;-100.03128;-69.16493
45.95166;-101.404976;67.50175
46.284977;-102.84335;37.968113
46.620716;-96.818474;-4.6683764
46.958885;-106.99215;-30.089014
47.29951;-94.68165;99.587296
47.64261;-105.74024;128.26279
47.988194;-101.28554;21.75234
48.336285;-96.70829;138.38602
48.6869;-99.349754;-129.8257
49.040062;-99.15523;-26.38146
49.395782;-107.77171;142.40578
49.754086;-94.28473;-119.095436
50.114986;-91.501656;144.54506
50.478504;-99.08591;-70.90166
50.844658;-98.503525;-3.8645232
51.21347;-94.06997;93.43961
51.584957;-102.84886;83.14872
51.95914;-93.940094;115.07651
52.336037;-90.36684;76.16804
52.715664;-104.76545;169.7083
53.09805;-104.92754;-65.055214
53.483204;-96.71042;41.989292
53.871155;-99.03227;97.74008
54.26192;-105.7846;-173.43344
54.655518;-100.83725;-33.878395
55.051975;-94.46739;83.86865
55.451305;-94.7335;31.505825
55.85353;-105.61282;-5.1370735
56.258675;-95.28317;128.88333
56.66676;-97.71757;73.01262
57.0778;-95.83798;-132.84122
57.491825;-95.97418;162.99342
57.908855;-97.98498;9.933431
58.328907;-97.36785;-142.73582
58.752007;-111.41991;11.209267
59.178177;-101.793755;93.742226
59.607437;-95.60008;-141.36086
60.03981;-97.77164;41.969154
60.47532;-93.21081;102.86119
60.91399;-123.067474;-177.40411
61.355843;-96.62649;-45.21144
61.8009;-102.13138;-39.838844
62.249184;-89.11765;139.76126
62.700718;-92.30778;143.67276
63.15553;-98.81131;33.83032
63.61364;-93.856384;172.42424
64.07507;-95.642166;52.35658
64.539856;-98.52557;148.95227
65.00801;-101.04156;87.8397
65.47955;-108.16657;110.83218
65.95453;-107.0098;-157.10849
66.43294;-110.10925;-45.847965
66.914825;-96.751274;125.8887
67.4002;-108.67401;126.15687
67.88911;-103.146545;44.764614
68.38155;-99.85984;-137.53687
68.87757;-104.6555;27.879128
69.37718;-100.048485;-99.24796
69.880424;-96.45518;118.61171
70.387314;-99.29427;82.82432
70.89789;-98.61173;112.92006
71.412155;-99.09915;89.117874
71.93016;-99.22141;83.18061
72.45192;-101.65367;-175.16498
72.97746;-103.40847;-124.040436
73.50682;-98.48041;141.58821
74.040016;-97.448204;-143.82549
74.57708;-106.70166;-65.67012
75.118034;-98.28613;-1.7133391
75.66292;-105.05683;-19.562265
76.211754;-102.82378;107.18644
76.76457;-100.19317;145.33997
77.321396;-98.69984;-18.387732
77.88226;-100.27737;-80.90696
78.4472;-97.189896;57.524055
79.01623;-98.96999;83.65517
79.589386;-92.77093;21.617352
80.16671;-93.618164;-17.006235
80.74821;-97.632675;19.133324
81.33393;-99.41102;-35.255085
81.923904;-95.02738;143.13542
82.51816;-106.5236;140.66478
83.116714;-94.85383;-5.108391
83.71962;-97.724785;-152.10797
84.3269;-96.5015;-152.78972
84.938576;-101.9719;-134.96028
85.554695;-95.50771;84.37659
86.175285;-109.18341;-87.03055
86.80037;-96.513504;-80.94548
87.42999;-106.96957;-37.83724
88.064186;-91.65563;3.8798852
88.70298;-104.99115;-174.59329
89.3464;-104.19336;125.05739
89.99449;-99.60802;90.12734
90.647285;-96.32822;64.58558
91.30481;-95.64746;109.23537
91.96711;-106.5827;-83.90154
92.63421;-97.1843;-82.28428
93.30615;-105.91772;-140.46422
93.98296;-117.17332;30.805365
94.66469;-101.86736;-104.28572
95.35136;-93.938286;74.53548
96.04301;-102.76292;138.4053
96.73967;-110.78831;149.49292
97.44139;-97.57699;75.828545
98.1482;-92.19485;81.77864
98.86014;-100.903694;176.52904
99.57724;-97.772285;148.60631
100.299545;-88.79286;155.12344
101.027084;-98.06269;108.31074
101.7599;-99.36169;81.89056
102.49804;-98.45572;93.072
103.24153;-104.27028;156.63078
103.99041;-120.30856;59.8158
104.74473;-109.714645;147.95903
105.50451;-104.97172;29.681927
106.269806;-101.56843;-139.18758
107.04066;-100.54266;85.60061
107.8171;-101.63583;19.759222
108.59917;-114.93676;112.3098
109.38692;-97.123146;27.010128
110.180374;-100.40371;35.260006
110.97959;-102.65481;62.645195
111.7846;-104.946075;68.097206
112.59545;-100.92502;-74.25388
113.412186;-111.76169;-98.61926
114.23484;-97.84568;70.30627
115.06347;-98.67587;10.260825
115.8981;-94.706856;22.326748
116.73879;-95.00045;107.302704
117.58558;-99.13432;87.18922
118.43851;-96.9863;118.620964
119.29762;-97.79614;83.70392
120.16297;-104.67087;37.51523
121.0346;-97.821266;101.318245
121.912544;-96.23991;177.96356
122.79686;-97.56681;79.0012
123.68759;-97.56645;66.15863
124.584785;-85.342735;84.04879
125.48848;-74.95736;129.93542
126.398735;-90.15538;41.752045
127.3156;-93.78135;-170.7693
128.2391;-117.282684;-118.117546
129.16931;-98.61453;30.90286
130.10626;-96.905685;81.493484
131.05002;-98.84882;70.69053
132.00061;-97.386345;150.55994
132.9581;-95.62922;134.20694
133.92255;-99.02928;28.000422
134.89397;-92.52678;79.056335
135.87245;-96.09788;101.13514
136.85803;-98.38922;138.96269
137.85075;-104.486595;-91.61624
138.85068;-92.20761;1.239143
139.85786;-102.02605;70.62047
140.87234;-99.759834;101.00195
141.8942;-98.097755;172.43509
142.92345;-95.16178;-49.641895
143.96017;-92.59477;25.39144
145.00441;-102.13845;105.09377
146.05623;-95.2594;146.95604
147.11568;-98.37189;169.3278
148.18282;-105.46253;-100.761475
149.25769;-98.6876;12.9199295
150.34036;-102.177055;128.44748
151.43088;-100.32767;-179.66745
152.52931;-103.52666;-71.35289
153.63571;-95.99612;47.93006
154.75014;-95.49932;70.4114
155.87265;-98.66556;129.30124
157.0033;-99.808754;-64.492325
158.14215;-95.077896;-42.224785
159.28928;-91.91868;52.069725
160.4447;-94.52347;95.74287
161.60852;-100.485916;-128.17032
162.78078;-92.35317;-47.193375
163.96155;-89.40524;53.37988
165.15086;-93.059265;98.05109
166.34882;-96.667244;-96.19027
167.55547;-96.18713;-49.452663
168.77086;-90.956955;24.512854
169.99507;-102.447205;98.22813
171.22816;-96.378296;-117.31393
172.4702;-93.79468;-32.787815
173.72125;-92.93556;66.518776
174.98137;-99.02821;173.46875
176.25063;-90.63648;-106.79437
177.5291;-94.47839;-12.271466
178.81683;-90.68657;66.24813
180.11392;-92.85358;135.2345
181.42041;-98.623665;-117.0353
182.73637;-98.04032;-1.2656642
184.06189;-95.42252;86.65181
185.39702;-93.214165;-146.96916
186.74184;-91.254196;-93.66023
188.0964;-95.7596;55.62119
189.4608;-94.00791;-179.90952
190.83508;-90.27187;-91.477936
192.21935;-90.472786;-32.22575
193.61365;-102.059044;124.88938
195.01805;-97.2825;-169.28784
196.43266;-95.27246;-86.51559
197.85753;-90.554405;54.027973
199.29272;-90.14892;175.42656
200.73833;-88.31962;-114.95395
202.19443;-97.83105;25.588913
203.66107;-92.63094;116.438446
205.13837;-90.08183;-110.64297
206.62639;-93.505684;-15.457988
208.12518;-94.02497;132.13194
209.63486;-87.30377;-162.18752
211.15549;-92.77729;-94.12524
212.68715;-92.93921;138.34195
214.22992;-88.01132;-164.23308
215.78387;-89.339806;-83.96472
217.3491;-94.991135;124.13366
218.92569;-88.20301;-164.0345
220.5137;-90.474655;-102.03932
222.11325;-94.47276;156.89537
223.72438;-84.83182;-169.46156
225.34721;-87.77736;-100.72586
226.98181;-94.51876;172.70299
228.62827;-85.52834;-158.71277
230.28667;-93.660034;-109.37753
231.95709;-93.352715;133.28783
233.63965;-85.206154;-160.7233
235.3344;-90.92889;-94.787575
237.04144;-87.40346;154.6275
238.76086;-83.4627;-147.32669
240.49275;-97.25814;-91.417145
242.23721;-84.67647;169.55463
243.99434;-84.99303;-143.76038
245.76419;-91.46338;157.61815
247.54689;-81.4084;-169.16019
249.34251;-85.19348;-133.12149
251.15117;-88.36849;174.234
252.97295;-81.94015;-158.56311
254.80794;-89.100365;-143.71486
256.65625;-82.19367;176.74342
258.51794;-82.15924;-148.73872
260.39316;-85.02953;-179.61768
262.28195;-79.19838;-168.04567
264.18448;-84.14899;-161.64847
266.1008;-80.01817;173.5322
268.031;-80.322586;-154.3846
269.97522;-81.34558;167.52495
271.93353;-78.50513;-167.91167
273.90607;-81.47903;-173.92772
275.89288;-77.64429;179.54146
277.89413;-80.15095;-155.82367
279.90988;-77.91699;171.31783
281.94028;-76.420395;-168.63693
283.98538;-79.10533;178.98454
286.04532;-75.668884;-175.56192
288.1202;-78.941246;179.79074
290.21014;-75.25903;172.58183
292.31525;-76.4498;-174.83807
294.4356;-74.734436;173.79578
296.57135;-74.61328;-172.71721
298.72256;-75.18861;171.98122
300.88943;-73.827446;-175.70412
303.072;-74.24276;171.70915
305.2704;-72.74506;178.18483
307.4847;-73.61387;172.01195
309.71512;-71.706055;176.61746
311.9617;-72.59406;171.92715
314.22455;-70.92334;171.97165
316.50385;-71.58263;172.56279
318.79968;-70.182106;171.49118
321.11215;-70.74591;172.13916
323.4414;-69.43088;169.30869
325.78754;-69.61305;170.70938
328.1507;-68.54728;167.35823
330.531;-68.86235;168.23041
332.9286;-67.73857;166.45891
335.34354;-67.79573;165.88835
337.77603;-66.76845;165.68057
340.22614;-66.90754;162.67764
342.69403;-65.99251;164.29922
345.17984;-66.07733;162.71405
347.68365;-65.45232;163.39085
350.20566;-65.25225;160.7777
352.74594;-64.60781;161.52477
355.30466;-64.22115;158.96751
357.88193;-63.74053;160.6959
360.47787;-63.429916;157.90018
363.09268;-63.214195;158.2779
365.72644;-62.59348;156.19185
368.3793;-62.203136;156.32784
371.05142;-61.599052;155.28995
373.74292;-61.436867;153.50218
376.45392;-60.920315;154.45537
379.1846;-60.423996;152.18234
381.9351;-60.0976;151.55614
384.70554;-59.577614;150.72604
387.49606;-59.237015;150.26976
390.30685;-58.800777;149.38622
393.13803;-58.37154;147.86089
395.98972;-57.960403;146.98044
398.86212;-57.477528;146.59535
401.75534;-57.14382;145.58592
404.66953;-56.671913;144.89447
407.6049;-56.282368;143.69751
410.56152;-55.91112;142.88554
413.5396;-55.430805;141.83914
416.5393;-55.019695;140.7598
419.56076;-54.628365;139.74632
422.60413;-54.199944;139.13344
425.66956;-53.815983;138.10362
428.75723;-53.374332;137.21611
431.8673;-52.942886;136.22372
434.99994;-52.532997;135.26271
438.1553;-52.127316;133.99066
441.33353;-51.734013;133.08282
444.53485;-51.302624;132.10985
447.75937;-50.919025;131.23558
451.00726;-50.4884;130.2926
454.27875;-50.074394;129.32573
457.57394;-49.64037;128.33493
460.89304;-49.259716;127.23341
464.2362;-48.852726;126.32605
467.60364;-48.427395;125.16957
470.99548;-48.029575;124.158585
474.41196;-47.61835;123.08815
477.85318;-47.20478;121.93269
481.3194;-46.820824;120.849785
484.81073;-46.40815;119.75341
488.3274;-46.004925;118.721466
491.86957;-45.606728;117.71554
495.43744;-45.178467;116.50323
499.0312;-44.781536;115.38299
502.651;-44.379627;114.248695
506.2971;-43.972828;113.1051
509.9696;-43.57151;111.98436
513.66876;-43.184547;110.914566
517.3948;-42.782646;109.75396
521.14777;-42.38088;108.59854
524.92804;-41.979782;107.46228
528.7357;-41.585663;106.23176
532.571;-41.18423;105.032555
536.4341;-40.788944;103.820946
540.3252;-40.38755;102.66057
544.24457;-40.000904;101.42568
548.1924;-39.609196;100.19321
552.16876;-39.20586;98.96856
556.1741;-38.8197;97.70933
560.2084;-38.42224;96.45307
564.2719;-38.025715;95.24162
568.365;-37.64299;93.94199
572.48773;-37.255745;92.608475
576.6404;-36.862392;91.35645
580.8232;-36.473362;90.080864
585.03625;-36.082336;88.76073
589.27997;-35.698704;87.46875
593.5544;-35.308704;86.13386
597.85986;-34.93222;84.81843
602.19653;-34.543865;83.47461
606.5647;-34.158092;82.144646
610.96454;-33.780273;80.745804
615.3963;-33.397995;79.34995
619.86017;-33.017452;77.98864
624.35645;-32.63466;76.599594
628.8854;-32.25679;75.19166
633.4471;-31.880575;73.78715
638.04193;-31.503159;72.35737
642.6701;-31.124647;70.93722
647.3318;-30.756985;69.491974
652.02734;-30.381939;68.04444
656.75696;-30.008266;66.58496
661.5209;-29.638372;65.09914
666.31934;-29.266932;63.611126
671.15265;-28.900406;62.126293
676.02094;-28.530476;60.623306
680.9246;-28.164736;59.08946
685.86383;-27.802483;57.58049
690.83887;-27.435816;56.045525
695.85;-27.072447;54.495148
700.89746;-26.713867;52.929714
705.98157;-26.355711;51.351864
711.10254;-25.99592;49.768467
716.2607;-25.63791;48.178646
721.4562;-25.282906;46.562424
726.68945;-24.929777;44.958595
731.96063;-24.575472;43.336285
737.27;-24.224953;41.68835
742.618;-23.875889;40.038162
748.0047;-23.527945;38.37851
753.4305;-23.182087;36.709515
758.8956;-22.836554;35.01211
764.4004;-22.493584;33.316044
769.9451;-22.152899;31.610926
775.5301;-21.813427;29.889334
781.1555;-21.476227;28.159441
786.82184;-21.140175;26.423014
792.5292;-20.806597;24.667126
798.27795;-20.474154;22.896278
804.0684;-20.144556;21.121782
809.9009;-19.816362;19.336008
815.77563;-19.491034;17.531345
821.693;-19.1675;15.718379
827.6533;-18.84512;13.89835
833.65686;-18.52515;12.063438
839.704;-18.208813;10.213386
845.7949;-17.893473;8.355926
851.93005;-17.58188;6.482436
858.1097;-17.270905;4.6090417
864.33417;-16.962618;2.714692
870.60376;-16.658226;0.81198204
876.9189;-16.355114;-1.1006103
883.2798;-16.054747;-3.0264282
889.6868;-15.757732;-4.9601235
896.1403;-15.463333;-6.903186
902.6406;-15.170907;-8.859128
909.1881;-14.882039;-10.826032
915.7831;-14.595067;-12.802616
922.4259;-14.311778;-14.787487
929.1169;-14.030935;-16.780375
935.85645;-13.753368;-18.781586
942.64484;-13.479006;-20.79681
949.4825;-13.20757;-22.818504
956.36975;-12.939467;-24.847116
963.30695;-12.674085;-26.88523
970.2945;-12.412612;-28.929873
977.3327;-12.153978;-30.9815
984.422;-11.898876;-33.045124
991.5627;-11.647339;-35.11087
998.7552;-11.398939;-37.18216
1005.9998;-11.154321;-39.261673
1013.29706;-10.912768;-41.346073
1020.6472;-10.675219;-43.43603
1028.0507;-10.44096;-45.527203
1035.5078;-10.21027;-47.626038
1043.019;-9.98358;-49.725536
1050.5848;-9.760463;-51.828712
1058.2054;-9.540806;-53.936733
1065.8813;-9.324756;-56.045353
1073.6129;-9.112692;-58.154068
1081.4005;-8.904651;-60.266544
1089.2448;-8.699617;-62.380394
1097.1458;-8.499361;-64.49068
1105.1041;-8.302255;-66.60285
1113.1202;-8.109191;-68.712456
1121.1945;-7.9199142;-70.82083
1129.3273;-7.7343183;-72.92591
1137.519;-7.55239;-75.028
1145.7703;-7.3739734;-77.12896
1154.0813;-7.1996956;-79.22717
1162.4526;-7.0293694;-81.31862
1170.8848;-6.8622446;-83.40617
1179.3779;-6.698527;-85.488075
1187.9329;-6.539464;-87.563194
1196.5497;-6.3832707;-89.63109
1205.2291;-6.2306185;-91.69543
1213.9714;-6.0818043;-93.74904
1222.7772;-5.936464;-95.79645
1231.6469;-5.7940145;-97.834274
1240.5809;-5.6555405;-99.865875
1249.5797;-5.5207253;-101.88698
1258.6438;-5.388605;-103.899055
1267.7736;-5.260141;-105.9005
1276.9696;-5.1343822;-107.89098
1286.2323;-5.012052;-109.87131
1295.5623;-4.8927016;-111.842026
1304.9598;-4.776925;-113.80104
1314.4257;-4.6637816;-115.74767
1323.9601;-4.5531006;-117.681335
1333.5637;-4.4457197;-119.605286
1343.2369;-4.341293;-121.51587
1352.9803;-4.2394404;-123.412605
1362.7946;-4.1401095;-125.300316
1372.6798;-4.043696;-127.17165
1382.6368;-3.9496887;-129.03244
1392.666;-3.858338;-130.87617
1402.768;-3.7692277;-132.70773
1412.9432;-3.6822283;-134.52818
1423.1923;-3.5980742;-136.33257
1433.5156;-3.515882;-138.12215
1443.914;-3.4361193;-139.90138
1454.3877;-3.3582063;-141.66447
1464.9374;-3.28247;-143.41322
1475.5636;-3.2084928;-145.14963
1486.2668;-3.1367235;-146.8714
1497.0477;-3.0668247;-148.57915
1507.9069;-2.9989922;-150.27399
1518.8447;-2.9324167;-151.95316
1529.862;-2.867946;-153.6171
1540.9592;-2.8052115;-155.27122
1552.1368;-2.74422;-156.90948
1563.3955;-2.684691;-158.53143
1574.736;-2.626589;-160.14206
1586.1586;-2.5701478;-161.73875
1597.6641;-2.5151758;-163.32246
1609.253;-2.4614794;-164.89142
1620.926;-2.4094005;-166.4471
1632.6837;-2.3584518;-167.9891
1644.5267;-2.3086102;-169.51837
1656.4557;-2.2606218;-171.03323
1668.4711;-2.2132468;-172.53552
1680.5736;-2.167435;-174.02528
1692.764;-2.1229866;-175.50139
1705.0428;-2.0789013;-176.96553
1717.4106;-2.0365968;-178.41539
1729.8683;-1.9952718;-179.85391
1742.4161;-1.9547964;178.72012
1755.055;-1.9156741;177.30733
1767.7858;-1.8772277;175.90726
1780.6088;-1.8397661;174.51991
1793.5247;-1.8033693;173.14275
1806.5344;-1.7675923;171.77802
1819.6384;-1.7329528;170.42688
1832.8375;-1.6990135;169.08658
1846.1323;-1.6660801;167.75746
1859.5237;-1.6337792;166.44249
1873.0121;-1.6022557;165.13863
1886.5983;-1.5717738;163.84567
1900.2831;-1.5415775;162.56349
1914.0671;-1.5124791;161.29202
1927.9513;-1.4837877;160.0316
1941.936;-1.4555346;158.78523
1956.0222;-1.4281045;157.54832
1970.2106;-1.4016943;156.32117
1984.502;-1.3754848;155.10754
1998.8969;-1.3499762;153.90163
2013.3962;-1.3250906;152.70679
2028.0009;-1.3008399;151.52432
2042.7113;-1.2767134;150.35007
2057.5286;-1.2534279;149.18842
2072.4531;-1.2303352;148.03406
2087.486;-1.2081997;146.89198
2102.6282;-1.1862583;145.75623
2117.88;-1.1645242;144.6346
2133.2424;-1.1434115;143.51999
2148.7163;-1.1228175;142.41415
2164.3025;-1.1029348;141.3172
2180.0015;-1.0832952;140.23291
2195.8147;-1.0641;139.15564
2211.7424;-1.0448939;138.08781
2227.7856;-1.0262704;137.0282
2243.9453;-1.0081289;135.97667
2260.2222;-0.9902184;134.93742
2276.6172;-0.97240317;133.90253
2293.131;-0.95546824;132.87772
2309.7646;-0.9390352;131.86073
2326.519;-0.9227105;130.85434
2343.395;-0.9064862;129.85794
2360.3933;-0.8909946;128.86317
2377.5146;-0.87577415;127.88142
2394.7605;-0.8606947;126.907074
2412.1313;-0.846026;125.94164
2429.6282;-0.8314667;124.983696
2447.252;-0.8177753;124.0319
2465.0037;-0.80393946;123.09093
2482.884;-0.7904077;122.1565
2500.894;-0.7771851;121.228874
2519.035;-0.76416916;120.30957
2537.3071;-0.75154614;119.3998
2555.712;-0.7388732;118.4969
2574.2502;-0.7267297;117.599
2592.923;-0.71439683;116.71098
2611.7314;-0.7026941;115.83091
2630.676;-0.69135827;114.95757
2649.7583;-0.67957383;114.09042
2668.9788;-0.6687444;113.22929
2688.3386;-0.65748775;112.37647
2707.839;-0.64670724;111.53106
2727.481;-0.6357259;110.69004
2747.2651;-0.62492335;109.85879
2767.193;-0.61469686;109.032684
2787.2654;-0.60459065;108.2116
2807.4834;-0.59481925;107.39835
2827.848;-0.5848045;106.589935
2848.3604;-0.57539564;105.78971
2869.0215;-0.5658877;104.995056
2889.8325;-0.55662084;104.20525
2910.7944;-0.5473296;103.422264
2931.9084;-0.5386243;102.64733
2953.1755;-0.5297941;101.87674
2974.597;-0.5214422;101.11192
2996.1738;-0.5131067;100.353134
3017.9072;-0.50498456;99.6006
3039.798;-0.49680665;98.85608
3061.848;-0.48902717;98.11663
3084.0576;-0.48177823;97.384285
3106.4285;-0.47385362;96.65439
3128.9614;-0.4663784;95.93242
3151.658;-0.45938218;95.218216
3174.519;-0.45208168;94.506226
3197.5461;-0.44512674;93.80424
3220.7402;-0.43787646;93.104675
3244.1023;-0.43095875;92.40994
3267.634;-0.42416745;91.72339
3291.3364;-0.41719684;91.03952
3315.211;-0.41069907;90.3613
3339.2583;-0.40401992;89.68598
3363.4805;-0.39774206;89.019135
3387.878;-0.3911975;88.357056
3412.4526;-0.38514328;87.69842
3437.2056;-0.37881485;87.04435
3462.138;-0.3725873;86.39655
3487.2512;-0.36698306;85.75266
3512.5466;-0.361125;85.11468
3538.0256;-0.35575196;84.481255
3563.6895;-0.35010812;83.85099
3589.5393;-0.34470522;83.227036
3615.5767;-0.33936834;82.606094
3641.803;-0.3343718;81.99417
3668.2195;-0.3296018;81.38456
3694.8276;-0.32462403;80.77918
3721.6287;-0.3195663;80.17954
3748.6243;-0.31468838;79.58594
3775.8157;-0.3096464;78.99695
3803.2043;-0.3049685;78.41178
3830.7915;-0.30036026;77.82898
3858.5789;-0.29587334;77.2523
3886.5679;-0.2910403;76.680725
3914.7598;-0.28642604;76.1117
3943.1562;-0.28185797;75.5464
3971.7588;-0.27734765;74.98804
4000.5686;-0.27293685;74.4309
4029.5876;-0.2685215;73.87677
4058.817;-0.26438096;73.328735
4088.2583;-0.2604382;72.78616
4117.9136;-0.25641972;72.24481
