f in Hz; Level in dB; Phase in deg
335.34354;-0.0003755674;9.711863
337.77603;-0.00027237102;9.64214
340.22614;-2.790811e-5;9.568556
342.69403;-0.00017515263;9.50075
345.17984;-0.0003295042;9.429744
347.68365;-3.9703868e-5;9.359989
350.20566;0.0001262775;9.298181
352.74594;-0.00018479103;9.224287
355.30466;-0.0003217009;9.158413
357.88193;5.039361e-5;9.096592
360.47787;8.72457e-5;9.026279
363.09268;3.816771e-5;8.96129
365.72644;-5.6170145e-5;8.898138
368.3793;-0.00020301482;8.832264
371.05142;-0.0001932875;8.769518
373.74292;-0.00037344938;8.704541
376.45392;-0.00029262446;8.642342
379.1846;-3.677139e-5;8.580084
381.9351;2.8557508e-5;8.51514
384.70554;0.00021671927;8.45568
387.49606;0.00018315366;8.393504
390.30685;-4.37559e-5;8.332324
393.13803;-7.1067894e-5;8.271396
395.98972;-2.5592828e-5;8.213796
398.86212;-0.00038592538;8.151657
401.75534;-0.00014966664;8.094717
404.66953;6.603278e-5;8.034203
407.6049;-0.0001990732;7.9760857
410.56152;0.00017608366;7.920762
413.5396;-0.00011919336;7.860723
416.5393;-0.00021374265;7.806295
419.56076;-0.00029721853;7.7475705
422.60413;-8.7222856e-5;7.693431
425.66956;-0.00027094537;7.638395
428.75723;-0.00023372099;7.5808163
431.8673;6.194807e-5;7.5263
434.99994;2.9119374e-5;7.4718127
438.1553;-0.00023791473;7.417039
441.33353;7.652458e-5;7.3636317
444.53485;0.00023529028;7.3097177
447.75937;0.00010581477;7.25922
451.00726;3.8298338e-5;7.2064705
454.27875;-0.00023696468;7.152661
457.57394;0.00015569369;7.1017413
460.89304;-0.00027650283;7.0507655
464.2362;-0.00016991378;6.9994464
467.60364;0.000114551505;6.949977
470.99548;0.00011351881;6.898651
474.41196;-0.00017426336;6.848188
477.85318;-8.877917e-5;6.7991915
481.3194;0.00021628807;6.749941
484.81073;-6.622745e-5;6.6991463
488.3274;-2.0482674e-5;6.651208
491.86957;-0.0001308099;6.604079
495.43744;0.00014847447;6.5581746
499.0312;0.0005402418;6.5109153
502.651;0.00029400742;6.4634023
506.2971;6.690304e-5;6.415554
509.9696;-0.00010442539;6.368835
513.66876;0.00010662472;6.321355
517.3948;0.00019785181;6.276234
521.14777;5.5992423e-5;6.2314095
524.92804;0.00017174543;6.186772
528.7357;0.00011232398;6.1410666
532.571;8.916903e-5;6.0977597
536.4341;-1.1013775e-6;6.05242
540.3252;-1.8950974e-5;6.010857
544.24457;0.00023111631;5.966718
548.1924;0.00023794871;5.923144
552.16876;-2.3792723e-5;5.88004
556.1741;0.00024165856;5.837158
560.2084;0.00016466033;5.7957926
564.2719;0.00036753074;5.7526317
568.365;0.0001449906;5.7119946
572.48773;-3.4110948e-5;5.6716647
576.6404;2.9720397e-5;5.629939
580.8232;0.0004954075;5.590221
585.03625;0.000101108046;5.548778
589.27997;0.00019860402;5.5099597
593.5544;0.0002405818;5.467984
597.85986;0.00010976317;5.429554
602.19653;8.2594976e-5;5.390093
606.5647;0.00014053863;5.352118
610.96454;0.00021128038;5.31372
615.3963;2.3503397e-5;5.2746506
619.86017;9.78754e-5;5.234436
624.35645;4.3313266e-5;5.197711
628.8854;0.00019430715;5.162009
633.4471;-2.4745168e-5;5.124865
638.04193;0.00020428668;5.088321
642.6701;0.00013544048;5.049629
647.3318;1.8320981e-5;5.0140233
652.02734;0.00030225792;4.975721
656.75696;0.000119841985;4.939289
661.5209;0.00030111158;4.9065585
666.31934;0.00011702744;4.8693523
671.15265;-6.470474e-5;4.833503
676.02094;0.00010118612;4.79884
680.9246;0.0003156831;4.7672734
685.86383;0.00043537095;4.7312307
690.83887;1.1451421e-5;4.698388
695.85;3.981329e-5;4.662845
700.89746;1.3214968e-5;4.6275697
705.98157;6.985441e-5;4.5947213
711.10254;0.00034150324;4.5629683
716.2607;9.487065e-5;4.5289216
721.4562;-1.4214349e-5;4.4959326
726.68945;-1.9850238e-6;4.464046
731.96063;0.00064084894;4.432982
737.27;0.00031530083;4.399534
742.618;4.8775924e-5;4.3656354
748.0047;-5.571256e-5;4.336117
753.4305;1.9312278e-5;4.304168
758.8956;0.00031743795;4.275939
764.4004;0.00020419208;4.243256
769.9451;0.00017383546;4.2129045
775.5301;0.00023110102;4.1797233
781.1555;0.00022058006;4.1496687
786.82184;0.00010620851;4.120182
792.5292;0.0001775848;4.0928936
798.27795;0.0004421166;4.063837
804.0684;0.00038412443;4.0334687
809.9009;7.987583e-5;4.003071
815.77563;0.00026060487;3.9743943
821.693;0.00016695696;3.945044
827.6533;-4.918996e-6;3.9178832
833.65686;6.503634e-5;3.889729
839.704;0.00017112332;3.8627763
845.7949;0.00029627123;3.8364084
851.93005;-9.025924e-5;3.8048482
858.1097;0.0002843503;3.7786741
864.33417;0.00014463607;3.7506094
870.60376;0.0005886146;3.7240105
876.9189;0.00010584652;3.6970196
883.2798;-7.5244193e-6;3.6719518
889.6868;0.00022406007;3.6433518
896.1403;-5.822184e-5;3.6186354
902.6406;0.00016387724;3.59112
909.1881;-0.00016460421;3.5649557
915.7831;0.00010384815;3.5404398
922.4259;-0.00018303722;3.5129251
929.1169;-5.8600654e-5;3.4895573
935.85645;0.00016112761;3.4630547
942.64484;0.0002068832;3.4378982
949.4825;0.00012003569;3.4140136
956.36975;-6.692717e-5;3.3894238
963.30695;6.0012844e-5;3.3657308
970.2945;0.00023117379;3.3403318
977.3327;5.5020882e-5;3.318422
984.422;9.641196e-5;3.2932076
991.5627;0.0003835657;3.2687428
998.7552;2.11757e-5;3.245425
1005.9998;-8.2901446e-5;3.2228186
1013.29706;-6.375503e-5;3.1999092
1020.6472;-6.307764e-5;3.177127
1028.0507;7.469115e-5;3.1531427
1035.5078;-0.0002633662;3.1318643
1043.019;4.4524815e-5;3.105996
1050.5848;8.4229e-5;3.0853794
1058.2054;3.164565e-5;3.064886
1065.8813;8.115542e-5;3.040765
1073.6129;0.00024367166;3.0171921
1081.4005;-0.00022445775;2.9966536
1089.2448;-8.5567495e-5;2.976072
1097.1458;-8.0355916e-5;2.9559975
1105.1041;1.7050232e-5;2.934093
1113.1202;0.00033515558;2.9109023
1121.1945;0.00011986025;2.8923464
1129.3273;0.00012637107;2.871659
1137.519;-0.00018344061;2.853903
1145.7703;-0.00021537325;2.8300803
1154.0813;0.00016177648;2.809027
1162.4526;0.00045984302;2.7882838
1170.8848;0.00014461584;2.7674162
1179.3779;1.4966346e-6;2.7485263
1187.9329;0.0006307811;2.7278636
1196.5497;0.00025127415;2.7079713
1205.2291;-6.742551e-5;2.688562
1213.9714;0.000270249;2.6685145
1222.7772;0.00015624837;2.6491988
1231.6469;0.00014743322;2.630252
1240.5809;0.00013043705;2.6138833
1249.5797;-0.00012704848;2.5936599
1258.6438;5.2784766e-5;2.5755534
1267.7736;0.00025222424;2.5554051
1276.9696;4.5753884e-5;2.5376558
1286.2323;2.8086699e-5;2.5206335
1295.5623;0.00036482138;2.5018406
1304.9598;-0.00010100792;2.4823995
1314.4257;6.591869e-5;2.4661624
1323.9601;7.334349e-5;2.4479601
1333.5637;2.4470024e-5;2.429051
1343.2369;0.00026027736;2.4137087
1352.9803;5.4059883e-6;2.3946323
1362.7946;-0.0002052083;2.3784666
1372.6798;0.0001912744;2.360609
1382.6368;1.1320468e-5;2.3427043
1392.666;0.00052505964;2.3261967
1402.768;0.00019131807;2.309604
1412.9432;0.00021248269;2.291257
1423.1923;0.00014916869;2.2771804
1433.5156;6.45196e-5;2.2600114
1443.914;1.0932938e-5;2.2418387
1454.3877;-8.3898616e-5;2.226217
1464.9374;-2.7800204e-5;2.2126691
1475.5636;-1.3546918e-5;2.1945233
1486.2668;-9.957708e-5;2.177529
1497.0477;-0.00020643056;2.16362
1507.9069;6.8350564e-6;2.147997
1518.8447;0.00019498832;2.1324599
1529.862;0.00035113114;2.115888
1540.9592;0.00030677632;2.1037803
1552.1368;0.00024070278;2.0877986
1563.3955;-0.00011204815;2.0715897
1574.736;0.00025452842;2.0561147
1586.1586;3.1802247e-5;2.042765
1597.6641;6.716773e-5;2.025769
1609.253;0.00021032174;2.013457
1620.926;0.00017722303;2.000035
1632.6837;-0.00012921558;1.9859488
1644.5267;0.0001144447;1.9700387
1656.4557;0.00022493752;1.9562166
1668.4711;0.00016712639;1.9426051
1680.5736;-2.0928803e-5;1.9281956
1692.764;0.000113720394;1.9153811
1705.0428;0.00012827401;1.9007488
1717.4106;0.00030346823;1.8856543
1729.8683;0.00019439672;1.8729045
1742.4161;2.798311e-5;1.8569169
1755.055;-5.639629e-5;1.8432213
1767.7858;4.4013217e-5;1.829894
1780.6088;0.00045814164;1.8186324
1793.5247;0.0004947249;1.806419
1806.5344;0.00011820395;1.7933862
1819.6384;0.00024478903;1.7797523
1832.8375;-0.00014717097;1.7657391
1846.1323;-5.601822e-5;1.7543442
1859.5237;0.00026642275;1.7406158
1873.0121;-9.357222e-5;1.7292663
1886.5983;0.00011888115;1.7154638
1900.2831;4.847375e-5;1.702614
1914.0671;0.00014401095;1.69215
1927.9513;0.00032829284;1.6799359
1941.936;8.2570106e-5;1.6679922
1956.0222;0.00014263381;1.6552179
1970.2106;0.00012370857;1.6439401
1984.502;0.00015486927;1.631277
1998.8969;-2.291885e-5;1.6190625
2013.3962;0.00016594693;1.6092178
2028.0009;6.566157e-5;1.5954187
2042.7113;0.000107122534;1.585417
2057.5286;0.00017765403;1.5733863
2072.4531;0.00028401325;1.5608066
2087.486;-0.00027687484;1.5496067
2102.6282;0.0002006937;1.5403572
2117.88;0.00017201132;1.5291553
2133.2424;-0.00021542414;1.5161012
2148.7163;9.250281e-5;1.508049
2164.3025;-5.192868e-7;1.4976208
2180.0015;0.00011507632;1.4852511
2195.8147;0.00021804;1.4734293
2211.7424;0.0002656099;1.4616103
2227.7856;0.000274431;1.4530766
2243.9453;0.00028751616;1.4429942
2260.2222;0.000177628;1.4311641
2276.6172;-3.4501143e-5;1.4195585
2293.131;0.00014388874;1.4100717
2309.7646;2.0016312e-5;1.4000686
2326.519;-0.00011381463;1.3902818
2343.395;0.0002952483;1.3810973
2360.3933;2.4887408e-6;1.3707608
2377.5146;-3.1946052e-5;1.3616722
2394.7605;-1.0442954e-5;1.3518306
2412.1313;0.0003946347;1.3421519
2429.6282;0.0003069142;1.3330998
2447.252;7.2659373e-6;1.3211662
2465.0037;2.5942455e-7;1.3115383
2482.884;0.0001390705;1.3019265
2500.894;-5.5593286e-5;1.2906213
2519.035;-0.00011273195;1.2842038
2537.3071;0.00029792901;1.273561
2555.712;-4.2249583e-5;1.264576
2574.2502;-0.0003786279;1.2561289
2592.923;-0.00017904912;1.2469844
2611.7314;0.000114337694;1.2396528
2630.676;0.0002906335;1.2290251
2649.7583;7.530061e-5;1.2191145
2668.9788;6.4675136e-5;1.2095935
2688.3386;-1.874611e-5;1.2025802
2707.839;0.0003184173;1.1953553
2727.481;0.00011368676;1.1862336
2747.2651;0.000311567;1.1764594
2767.193;0.0002093308;1.1681693
2787.2654;-0.00021298497;1.1592941
2807.4834;0.00024291173;1.1513009
2827.848;0.00027459546;1.1416893
2848.3604;1.019336e-5;1.1342945
2869.0215;9.836262e-6;1.1258527
2889.8325;-6.8561545e-5;1.1196167
2910.7944;0.0004043407;1.109969
2931.9084;-6.481651e-5;1.101397
2953.1755;0.0002793689;1.0943966
2974.597;5.6161818e-5;1.0862505
2996.1738;0.00019345825;1.0784942
3017.9072;0.00018779309;1.0693176
3039.798;0.0004627053;1.0631598
3061.848;-5.713105e-5;1.055259
